Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,6,12,12443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,31,30,33,26,47,23,22,1205,4056,12:45
2032/5/32 (Tuesday) 30:47:32,999,255,8,LED ON,255,6,15,15474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,31,30,33,25,46,22,21,1188,4004,12:45
2032/5/32 (Tuesday) 30:47:35,999,255,8,LED ON,255,6,18,18506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,31,29,33,25,46,22,21,1184,3991,12:45
2032/5/32 (Tuesday) 30:47:38,999,255,8,LED ON,255,6,21,21540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,31,29,32,25,46,22,20,1176,3975,12:45
2032/5/32 (Tuesday) 30:47:41,999,255,8,LED ON,255,6,24,24571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,30,29,32,24,45,22,21,1164,3937,12:45
2032/5/32 (Tuesday) 30:47:44,999,255,8,LED ON,255,6,27,27602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,31,29,32,24,45,22,21,1161,3927,12:45
2032/5/32 (Tuesday) 30:47:47,999,255,8,LED ON,255,6,30,30633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,30,29,31,24,45,21,21,1147,3875,12:45
2032/5/32 (Tuesday) 30:47:50,999,255,8,LED ON,255,6,33,33662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,30,28,31,23,45,21,21,1142,3869,12:45
2032/5/32 (Tuesday) 30:47:54,999,255,8,LED ON,255,6,36,36692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,30,28,31,24,45,21,20,1141,3867,12:45
2032/5/32 (Tuesday) 30:47:57,999,255,8,LED ON,255,6,39,39722,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,30,28,31,24,45,21,21,1133,3842,12:45
2032/5/32 (Tuesday) 30:48:0,999,255,8,LED ON,255,6,42,42752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,29,28,31,24,44,21,20,1131,3830,12:45
2032/5/32 (Tuesday) 30:48:3,999,255,8,LED ON,255,6,45,45780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,29,28,30,23,44,21,20,1128,3825,12:45
2032/5/32 (Tuesday) 30:48:6,999,255,8,LED ON,255,6,48,48817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,29,27,31,23,44,21,20,1126,3809,12:45
2032/5/32 (Tuesday) 30:48:9,999,255,8,LED ON,255,6,51,51846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,28,28,30,23,44,21,20,1122,3807,12:45
2032/5/32 (Tuesday) 30:48:12,999,255,8,LED ON,255,6,54,54875,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,29,28,31,24,44,21,20,1128,3821,12:45
2032/5/32 (Tuesday) 30:48:15,999,255,8,LED ON,255,6,57,57907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,28,28,31,24,44,21,20,1127,3805,12:45
2032/5/32 (Tuesday) 30:48:18,999,255,8,LED ON,255,6,60,60937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,29,27,31,23,44,21,20,1122,3808,12:45
2032/5/32 (Tuesday) 30:48:21,999,255,8,LED ON,255,6,63,63966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,29,27,31,23,44,21,20,1119,3800,12:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:4,999,255,8,LED ON,255,7,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,13:00
2112/5/32 (Thursday) 30:47:7,999,255,8,LED ON,255,7,6,6371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,18,17,19,14,28,13,12,762,2582,13:00
2112/5/32 (Thursday) 30:47:10,999,255,8,LED ON,255,7,9,9399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,14,28,13,11,752,2553,13:00
2112/5/32 (Thursday) 30:47:13,999,255,8,LED ON,255,7,12,12430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,17,17,19,14,28,11,11,747,2536,13:00
2112/5/32 (Thursday) 30:47:16,999,255,8,LED ON,255,7,15,15459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,17,19,14,28,13,12,750,2549,13:00
2112/5/32 (Thursday) 30:47:19,999,255,8,LED ON,255,7,18,18490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,17,19,15,28,12,12,755,2567,13:00
2112/5/32 (Thursday) 30:47:22,999,255,8,LED ON,255,7,21,21518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,14,27,12,11,751,2548,13:00
2112/5/32 (Thursday) 30:47:25,999,255,8,LED ON,255,7,24,24545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,16,19,13,27,12,11,747,2534,13:00
2112/5/32 (Thursday) 30:47:28,999,255,8,LED ON,255,7,27,27577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,14,27,12,11,741,2521,13:00
2112/5/32 (Thursday) 30:47:31,999,255,8,LED ON,255,7,30,30606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,18,14,27,12,12,737,2505,13:00
2112/5/32 (Thursday) 30:47:34,999,255,8,LED ON,255,7,33,33634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,17,16,18,14,27,12,11,735,2496,13:00
2112/5/32 (Thursday) 30:47:37,999,255,8,LED ON,255,7,36,36665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,17,16,18,14,27,12,11,736,2501,13:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:22,999,255,8,LED ON,255,8,3,3347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,13:15
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,8,6,6377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,19,21,16,32,15,13,838,2836,13:15
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,8,9,9409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,20,22,16,32,14,13,835,2832,13:15
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,8,12,12445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,19,22,16,32,14,13,838,2853,13:15
2112/5/32 (Thursday) 30:47:35,999,255,8,LED ON,255,8,15,15475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,19,22,17,32,14,14,847,2892,13:15
2112/5/32 (Thursday) 30:47:38,999,255,8,LED ON,255,8,18,18505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,22,17,32,14,14,850,2914,13:15
2112/5/32 (Thursday) 30:47:41,999,255,8,LED ON,255,8,21,21550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,20,22,17,32,15,14,843,2887,13:15
2112/5/32 (Thursday) 30:47:44,999,255,8,LED ON,255,8,24,24588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,20,22,16,32,15,14,846,2895,13:15
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,8,27,27618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,19,22,16,32,14,14,843,2891,13:15
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,8,30,30649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,20,22,16,33,15,14,850,2912,13:15
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,8,33,33678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,20,22,16,33,15,14,850,2913,13:15
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,8,36,36706,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,20,22,16,32,15,14,839,2885,13:15
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,8,39,39739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,19,22,17,32,15,14,841,2892,13:15
2112/5/32 (Thursday) 30:48:2,999,255,8,LED ON,255,8,42,42767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,19,22,16,32,15,14,840,2888,13:15
2112/5/32 (Thursday) 30:48:5,999,255,8,LED ON,255,8,45,45795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,19,22,16,32,15,14,840,2890,13:15
2112/5/32 (Thursday) 30:48:8,999,255,8,LED ON,255,8,48,48826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,19,22,16,32,15,14,841,2888,13:15
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,8,51,51856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,20,22,16,32,14,15,840,2886,13:15
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,8,54,54886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,19,22,16,32,15,14,837,2881,13:15
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,8,57,57917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,20,22,16,32,15,14,837,2883,13:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:15,999,255,8,LED ON,255,9,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,13:30
2112/5/32 (Thursday) 30:47:18,999,255,8,LED ON,255,9,6,6379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,20,23,18,33,16,14,908,2971,13:30
2112/5/32 (Thursday) 30:47:21,999,255,8,LED ON,255,9,9,9409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,23,18,34,15,14,915,2979,13:30
2112/5/32 (Thursday) 30:47:24,999,255,8,LED ON,255,9,12,12440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,24,18,34,16,15,932,3049,13:30
2112/5/32 (Thursday) 30:47:27,999,255,8,LED ON,255,9,15,15476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,22,24,18,34,15,15,932,3043,13:30
2112/5/32 (Thursday) 30:47:30,999,255,8,LED ON,255,9,18,18509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,24,18,34,16,15,924,3022,13:30
2112/5/32 (Thursday) 30:47:33,999,255,8,LED ON,255,9,21,21542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,21,23,18,35,16,15,928,3042,13:30
2112/5/32 (Thursday) 30:47:36,999,255,8,LED ON,255,9,24,24577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,24,18,35,16,15,936,3060,13:30
2112/5/32 (Thursday) 30:47:39,999,255,8,LED ON,255,9,27,27607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,22,24,18,34,16,15,938,3066,13:30
2112/5/32 (Thursday) 30:47:42,999,255,8,LED ON,255,9,30,30637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,22,21,23,17,33,15,15,915,3006,13:30
2112/5/32 (Thursday) 30:47:45,999,255,8,LED ON,255,9,33,33672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,23,18,33,16,14,905,2969,13:30
2112/5/32 (Thursday) 30:47:48,999,255,8,LED ON,255,9,36,36703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,21,23,17,33,15,14,894,2922,13:30
2112/5/32 (Thursday) 30:47:51,999,255,8,LED ON,255,9,39,39731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,23,17,32,15,14,884,2898,13:30
2112/5/32 (Thursday) 30:47:54,999,255,8,LED ON,255,9,42,42762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,22,17,33,15,14,888,2899,13:30
2112/5/32 (Thursday) 30:47:57,999,255,8,LED ON,255,9,46,46132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,22,17,33,15,14,883,2897,13:30
2112/5/32 (Thursday) 30:48:1,999,255,8,LED ON,255,9,49,49746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,20,20,22,17,32,15,14,882,2898,13:30
2112/5/32 (Thursday) 30:48:4,999,255,8,LED ON,255,9,52,52782,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,22,16,32,15,14,886,2905,13:30
2112/5/32 (Thursday) 30:48:7,999,255,8,LED ON,255,9,55,55811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,19,22,17,32,15,13,885,2913,13:30
2112/5/32 (Thursday) 30:48:10,999,255,8,LED ON,255,9,58,58840,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,20,22,17,32,14,14,871,2862,13:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/7/38 (Tuesday) 43:46:38,999,255,8,LED ON,255,10,3,3347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,13:45
2113/7/38 (Tuesday) 43:46:41,999,255,8,LED ON,255,10,6,6378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,11,13,9,19,7,7,518,1806,13:45
2113/7/38 (Tuesday) 43:46:44,999,255,8,LED ON,255,10,9,9412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,12,9,19,8,7,512,1794,13:45
2113/7/38 (Tuesday) 43:46:47,999,255,8,LED ON,255,10,12,12444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,8,7,513,1802,13:45
2113/7/38 (Tuesday) 43:46:50,999,255,8,LED ON,255,10,15,15474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,10,13,9,19,8,7,511,1787,13:45
2113/7/38 (Tuesday) 43:46:53,999,255,8,LED ON,255,10,18,18509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,8,7,511,1796,13:45
2113/7/38 (Tuesday) 43:46:56,999,255,8,LED ON,255,10,21,21540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,9,19,8,7,511,1788,13:45
2113/7/38 (Tuesday) 43:46:59,999,255,8,LED ON,255,10,24,24570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,8,7,514,1803,13:45
2113/7/38 (Tuesday) 43:47:2,999,255,8,LED ON,255,10,27,27605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,8,7,511,1792,13:45
2113/7/38 (Tuesday) 43:47:5,999,255,8,LED ON,255,10,30,30636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,11,12,9,19,7,7,512,1809,13:45
2113/7/38 (Tuesday) 43:47:8,999,255,8,LED ON,255,10,33,33665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,8,7,511,1799,13:45
2113/7/38 (Tuesday) 43:47:11,999,255,8,LED ON,255,10,36,36696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,7,7,510,1795,13:45
2113/7/38 (Tuesday) 43:47:14,999,255,8,LED ON,255,10,39,39726,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,8,7,511,1804,13:45
2113/7/38 (Tuesday) 43:47:17,999,255,8,LED ON,255,10,42,42755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,9,19,8,7,511,1815,13:45
2113/7/38 (Tuesday) 43:47:20,999,255,8,LED ON,255,10,45,45786,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,8,7,513,1809,13:45
2113/7/38 (Tuesday) 43:47:23,999,255,8,LED ON,255,10,48,48815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,9,19,8,7,509,1790,13:45
2113/7/38 (Tuesday) 43:47:26,999,255,8,LED ON,255,10,51,51845,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,8,19,7,7,506,1786,13:45
2113/7/38 (Tuesday) 43:47:29,999,255,8,LED ON,255,10,54,54876,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,11,9,19,7,7,507,1788,13:45
2113/7/38 (Tuesday) 43:47:32,999,255,8,LED ON,255,10,57,57906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,9,19,7,7,502,1775,13:45
2113/7/38 (Tuesday) 43:47:35,999,255,8,LED ON,255,10,60,60935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,12,8,18,7,7,498,1767,13:45
2113/7/38 (Tuesday) 43:47:38,999,255,8,LED ON,255,10,63,63967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,11,9,18,7,7,498,1764,13:45
2113/7/38 (Tuesday) 43:47:41,999,255,8,LED ON,255,10,66,66996,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,11,9,18,7,7,497,1756,13:45
2113/7/38 (Tuesday) 43:47:44,999,255,8,LED ON,255,10,70,70025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,8,18,8,6,499,1766,13:45
