Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:48:27,999,255,8,LED ON,255,8,6,6371,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,964,1309,99,59,42,61,62,45,1842,0,13:15
2112/5/32 (Thursday) 30:48:30,999,255,8,LED ON,255,8,9,9399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,962,1317,100,60,42,61,62,45,1848,0,13:15
2112/5/32 (Thursday) 30:48:33,999,255,8,LED ON,255,8,12,12430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,967,1329,100,60,42,61,63,45,1860,0,13:15
2112/5/32 (Thursday) 30:48:36,999,255,8,LED ON,255,8,15,15459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,972,1339,102,60,42,62,63,45,1871,0,13:15
2112/5/32 (Thursday) 30:48:39,999,255,8,LED ON,255,8,18,18491,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,972,1343,102,60,42,62,63,45,1871,0,13:15
2112/5/32 (Thursday) 30:48:42,999,255,8,LED ON,255,8,21,21520,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,966,1343,102,60,42,62,63,45,1865,0,13:15
2112/5/32 (Thursday) 30:48:45,999,255,8,LED ON,255,8,24,24548,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,962,1342,102,60,42,61,63,45,1859,0,13:15
2112/5/32 (Thursday) 30:48:48,999,255,8,LED ON,255,8,27,27580,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,955,1337,102,60,42,61,62,44,1849,0,13:15
2112/5/32 (Thursday) 30:48:51,999,255,8,LED ON,255,8,30,30611,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,953,1338,102,60,42,61,62,44,1848,0,13:15
2112/5/32 (Thursday) 30:48:54,999,255,8,LED ON,255,8,33,33640,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,952,1341,102,60,42,61,62,45,1852,0,13:15
2112/5/32 (Thursday) 30:48:57,999,255,8,LED ON,255,8,36,36672,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,951,1341,102,60,42,61,63,45,1847,0,13:15
2112/5/32 (Thursday) 30:49:0,999,255,8,LED ON,255,8,39,39703,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,951,1343,102,60,42,61,62,44,1850,0,13:15
2112/5/32 (Thursday) 30:49:3,999,255,8,LED ON,255,8,42,42731,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,953,1348,103,60,42,62,63,45,1857,0,13:15
2112/5/32 (Thursday) 30:49:7,999,255,8,LED ON,255,8,45,45763,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,956,1351,103,60,42,61,63,45,1865,0,13:15
2112/5/32 (Thursday) 30:49:10,999,255,8,LED ON,255,8,48,48792,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,958,1358,104,60,42,62,63,45,1866,0,13:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,9,3,3349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,13:30
2112/5/32 (Thursday) 30:48:20,999,255,8,LED ON,255,9,6,6378,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1195,1438,95,61,45,71,72,53,2190,0,13:30
2112/5/32 (Thursday) 30:48:23,999,255,8,LED ON,255,9,9,9409,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1187,1444,95,61,45,71,72,53,2196,0,13:30
2112/5/32 (Thursday) 30:48:26,999,255,8,LED ON,255,9,12,12439,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1190,1449,95,61,45,71,72,53,2195,0,13:30
2112/5/32 (Thursday) 30:48:29,999,255,8,LED ON,255,9,15,15468,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1190,1458,96,61,45,71,73,53,2204,0,13:30
2112/5/32 (Thursday) 30:48:32,999,255,8,LED ON,255,9,18,18499,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1192,1460,97,61,45,71,73,53,2211,0,13:30
2112/5/32 (Thursday) 30:48:35,999,255,8,LED ON,255,9,21,21531,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1193,1464,97,61,45,72,73,53,2210,0,13:30
2112/5/32 (Thursday) 30:48:38,999,255,8,LED ON,255,9,24,24560,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1189,1466,97,61,45,72,73,52,2215,0,13:30
2112/5/32 (Thursday) 30:48:41,999,255,8,LED ON,255,9,27,27592,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1188,1466,97,61,45,72,73,52,2207,0,13:30
2112/5/32 (Thursday) 30:48:44,999,255,8,LED ON,255,9,30,30620,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1184,1464,96,61,45,71,72,52,2198,0,13:30
2112/5/32 (Thursday) 30:48:47,999,255,8,LED ON,255,9,33,33649,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1179,1463,97,61,45,71,72,53,2194,0,13:30
2112/5/32 (Thursday) 30:48:50,999,255,8,LED ON,255,9,36,36682,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1176,1466,97,61,45,71,72,53,2196,0,13:30
2112/5/32 (Thursday) 30:48:53,999,255,8,LED ON,255,9,39,39711,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1175,1463,97,60,45,72,72,53,2190,0,13:30
2112/5/32 (Thursday) 30:48:57,999,255,8,LED ON,255,9,42,42740,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1177,1462,97,61,45,71,72,52,2200,0,13:30
2112/5/32 (Thursday) 30:49:0,999,255,8,LED ON,255,9,45,45772,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1175,1467,97,61,45,71,72,53,2192,0,13:30
2112/5/32 (Thursday) 30:49:3,999,255,8,LED ON,255,9,48,48801,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,1175,1468,97,61,45,71,73,52,2199,0,13:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/7/38 (Tuesday) 43:47:54,999,255,8,LED ON,255,10,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,13:45
2113/7/38 (Tuesday) 43:47:57,999,255,8,LED ON,255,10,6,6374,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,582,795,62,38,26,36,37,28,1122,0,13:45
2113/7/38 (Tuesday) 43:48:0,999,255,8,LED ON,255,10,9,9407,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,583,802,62,38,26,37,37,27,1124,0,13:45
2113/7/38 (Tuesday) 43:48:3,999,255,8,LED ON,255,10,12,12435,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,581,804,63,38,26,37,37,27,1128,0,13:45
2113/7/38 (Tuesday) 43:48:6,999,255,8,LED ON,255,10,15,15464,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,584,807,63,38,27,37,37,26,1127,0,13:45
2113/7/38 (Tuesday) 43:48:9,999,255,8,LED ON,255,10,18,18495,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,577,807,63,38,26,37,37,26,1122,0,13:45
2113/7/38 (Tuesday) 43:48:12,999,255,8,LED ON,255,10,21,21524,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,574,802,63,38,26,37,37,26,1124,0,13:45
2113/7/38 (Tuesday) 43:48:15,999,255,8,LED ON,255,10,24,24552,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,577,808,63,38,26,37,37,26,1124,0,13:45
2113/7/38 (Tuesday) 43:48:18,999,255,8,LED ON,255,10,27,27584,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,577,810,63,37,27,37,36,27,1125,0,13:45
2113/7/38 (Tuesday) 43:48:21,999,255,8,LED ON,255,10,30,30614,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,575,810,63,37,26,36,36,26,1118,0,13:45
2113/7/38 (Tuesday) 43:48:24,999,255,8,LED ON,255,10,33,33642,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,573,809,64,38,26,36,37,26,1121,0,13:45
2113/7/38 (Tuesday) 43:48:27,999,255,8,LED ON,255,10,36,36674,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,571,808,64,38,26,37,37,26,1120,0,13:45
2113/7/38 (Tuesday) 43:48:30,999,255,8,LED ON,255,10,39,39703,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,572,808,63,38,26,37,37,26,1123,0,13:45
2113/7/38 (Tuesday) 43:48:33,999,255,8,LED ON,255,10,42,42733,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,574,811,64,38,26,37,37,26,1128,0,13:45
2113/7/38 (Tuesday) 43:48:36,999,255,8,LED ON,255,10,45,45763,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,577,814,64,38,26,36,37,27,1133,0,13:45
2113/7/38 (Tuesday) 43:48:39,999,255,8,LED ON,255,10,48,48794,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,576,817,64,38,26,37,38,26,1127,0,13:45
2113/7/38 (Tuesday) 43:48:42,999,255,8,LED ON,255,10,51,51822,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,575,809,64,37,25,37,37,26,1133,0,13:45
2113/7/38 (Tuesday) 43:48:45,999,255,8,LED ON,255,10,54,54853,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,569,808,64,37,25,36,36,27,1119,0,13:45
2113/7/38 (Tuesday) 43:48:48,999,255,8,LED ON,255,10,57,57881,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,564,810,64,37,25,36,36,26,1109,0,13:45
