Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:0:50,999,255,10,LED ON,255,2.0,22,22126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,53,68,31,98,0
2023/9/15 (Friday) 15:0:53,999,255,10,LED ON,255,2.0,25,25243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,56,65,31,98,0
2023/9/15 (Friday) 15:0:56,999,255,10,LED ON,255,2.0,28,28358,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,54,68,30,98,0
2023/9/15 (Friday) 15:0:59,999,255,10,LED ON,255,2.0,31,31474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,54,66,30,97,0
2023/9/15 (Friday) 15:1:2,999,255,10,LED ON,255,2.0,34,34588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,54,65,29,96,0
2023/9/15 (Friday) 15:1:5,999,255,10,LED ON,255,2.0,37,37701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,54,66,28,100,0
2023/9/15 (Friday) 15:1:8,999,255,10,LED ON,255,2.0,40,40817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,54,68,30,101,0
2023/9/15 (Friday) 15:1:12,999,255,10,LED ON,255,2.0,43,43930,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,55,67,30,97,0
2023/9/15 (Friday) 15:1:15,999,255,10,LED ON,255,2.0,47,47044,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,53,65,32,99,0
2023/9/15 (Friday) 15:1:18,999,255,10,LED ON,255,2.0,50,50159,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,54,66,32,96,0
2023/9/15 (Friday) 15:1:21,999,255,10,LED ON,255,2.0,53,53271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,55,66,31,101,0
2023/9/15 (Friday) 15:1:24,999,255,10,LED ON,255,2.0,56,56384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,56,69,31,100,0
2023/9/15 (Friday) 15:1:27,999,255,10,LED ON,255,2.0,59,59497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,55,66,31,100,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:2:4,999,255,10,LED ON,255,4.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/9/15 (Friday) 15:2:7,999,255,10,LED ON,255,4.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,105,125,59,170,0
2023/9/15 (Friday) 15:2:11,999,255,10,LED ON,255,4.0,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,106,126,60,170,0
2023/9/15 (Friday) 15:2:14,999,255,10,LED ON,255,4.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,106,127,60,171,0
2023/9/15 (Friday) 15:2:17,999,255,10,LED ON,255,4.0,15,15889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,103,124,61,168,0
2023/9/15 (Friday) 15:2:20,999,255,10,LED ON,255,4.0,19,19011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,105,124,61,167,0
2023/9/15 (Friday) 15:2:23,999,255,10,LED ON,255,4.0,22,22128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,105,124,58,167,0
2023/9/15 (Friday) 15:2:26,999,255,10,LED ON,255,4.0,25,25245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,103,127,59,169,0
2023/9/15 (Friday) 15:2:29,999,255,10,LED ON,255,4.0,28,28363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,107,125,60,168,0
2023/9/15 (Friday) 15:2:32,999,255,10,LED ON,255,4.0,31,31483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,105,122,59,169,0
2023/9/15 (Friday) 15:2:35,999,255,10,LED ON,255,4.0,34,34596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,105,122,59,167,0
2023/9/15 (Friday) 15:2:39,999,255,10,LED ON,255,4.0,37,37710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,102,124,59,167,0
2023/9/15 (Friday) 15:2:42,999,255,10,LED ON,255,4.0,40,40824,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,104,125,59,170,0
2023/9/15 (Friday) 15:2:45,999,255,10,LED ON,255,4.0,43,43936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,106,124,62,169,0
2023/9/15 (Friday) 15:2:48,999,255,10,LED ON,255,4.0,47,47050,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,106,124,62,167,0
2023/9/15 (Friday) 15:2:51,999,255,10,LED ON,255,4.0,50,50166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,108,121,59,167,0
2023/9/15 (Friday) 15:2:54,999,255,10,LED ON,255,4.0,53,53318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,105,122,58,166,0
2023/9/15 (Friday) 15:2:57,999,255,10,LED ON,255,4.0,56,56430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,106,126,61,167,0
2023/9/15 (Friday) 15:3:0,999,255,10,LED ON,255,4.0,59,59546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,105,121,60,165,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:3:34,999,255,10,LED ON,255,6.0,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/9/15 (Friday) 15:3:37,999,255,10,LED ON,255,6.0,6,6574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,160,190,92,243,0
2023/9/15 (Friday) 15:3:40,999,255,10,LED ON,255,6.0,9,9692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,158,188,96,245,0
2023/9/15 (Friday) 15:3:43,999,255,10,LED ON,255,6.0,12,12809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,160,191,95,244,0
2023/9/15 (Friday) 15:3:46,999,255,10,LED ON,255,6.0,15,15930,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,159,192,94,247,0
2023/9/15 (Friday) 15:3:50,999,255,10,LED ON,255,6.0,19,19047,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,160,191,96,245,0
2023/9/15 (Friday) 15:3:53,999,255,10,LED ON,255,6.0,22,22165,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,160,188,93,245,0
2023/9/15 (Friday) 15:3:56,999,255,10,LED ON,255,6.0,25,25287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,158,188,93,246,0
2023/9/15 (Friday) 15:3:59,999,255,10,LED ON,255,6.0,28,28443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,161,187,96,247,0
2023/9/15 (Friday) 15:4:2,999,255,10,LED ON,255,6.0,31,31557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,159,191,94,245,0
2023/9/15 (Friday) 15:4:5,999,255,10,LED ON,255,6.0,34,34673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,160,189,94,242,0
2023/9/15 (Friday) 15:4:8,999,255,10,LED ON,255,6.0,37,37789,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,160,187,93,246,0
2023/9/15 (Friday) 15:4:11,999,255,10,LED ON,255,6.0,40,40903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,160,191,92,243,0
2023/9/15 (Friday) 15:4:15,999,255,10,LED ON,255,6.0,44,44020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,160,188,92,243,0
2023/9/15 (Friday) 15:4:18,999,255,10,LED ON,255,6.0,47,47133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,158,187,95,244,0
2023/9/15 (Friday) 15:4:21,999,255,10,LED ON,255,6.0,50,50287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,159,189,94,245,0
2023/9/15 (Friday) 15:4:24,999,255,10,LED ON,255,6.0,53,53402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,158,190,93,243,0
2023/9/15 (Friday) 15:4:27,999,255,10,LED ON,255,6.0,56,56514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,158,188,95,244,0
2023/9/15 (Friday) 15:4:30,999,255,10,LED ON,255,6.0,59,59628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,158,186,93,244,0
2023/9/15 (Friday) 15:4:33,999,255,10,LED ON,255,6.0,62,62744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,156,187,93,240,0
2023/9/15 (Friday) 15:4:36,999,255,10,LED ON,255,6.0,65,65858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,158,190,93,241,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:5:9,999,255,10,LED ON,255,8.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:5:12,999,255,10,LED ON,255,8.0,6,6532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,182,200,79,242,0
2023/9/15 (Friday) 15:5:15,999,255,10,LED ON,255,8.0,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,180,197,82,245,0
2023/9/15 (Friday) 15:5:18,999,255,10,LED ON,255,8.0,12,12772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,180,199,82,244,0
2023/9/15 (Friday) 15:5:21,999,255,10,LED ON,255,8.0,15,15890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,179,198,82,242,0
2023/9/15 (Friday) 15:5:24,999,255,10,LED ON,255,8.0,19,19008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,180,196,82,241,0
2023/9/15 (Friday) 15:5:27,999,255,10,LED ON,255,8.0,22,22130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,180,196,82,241,0
2023/9/15 (Friday) 15:5:30,999,255,10,LED ON,255,8.0,25,25247,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,181,196,81,244,0
2023/9/15 (Friday) 15:5:33,999,255,10,LED ON,255,8.0,28,28363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,181,197,83,241,0
2023/9/15 (Friday) 15:5:37,999,255,10,LED ON,255,8.0,31,31477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,179,196,80,241,0
2023/9/15 (Friday) 15:5:40,999,255,10,LED ON,255,8.0,34,34594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,179,195,82,239,0
2023/9/15 (Friday) 15:5:43,999,255,10,LED ON,255,8.0,37,37705,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,179,196,80,242,0
2023/9/15 (Friday) 15:5:46,999,255,10,LED ON,255,8.0,40,40818,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,181,197,79,240,0
2023/9/15 (Friday) 15:5:49,999,255,10,LED ON,255,8.0,43,43933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,178,196,80,242,0
2023/9/15 (Friday) 15:5:52,999,255,10,LED ON,255,8.0,47,47046,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,181,197,80,241,0
2023/9/15 (Friday) 15:5:55,999,255,10,LED ON,255,8.0,50,50160,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,179,197,79,242,0
2023/9/15 (Friday) 15:5:58,999,255,10,LED ON,255,8.0,53,53276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,177,198,83,239,0
2023/9/15 (Friday) 15:6:1,999,255,10,LED ON,255,8.0,56,56390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,180,199,79,243,0
2023/9/15 (Friday) 15:6:5,999,255,10,LED ON,255,8.0,59,59503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,178,195,78,241,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:6:41,999,255,10,LED ON,255,10.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 15:6:44,999,255,10,LED ON,255,10.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,199,216,91,271,0
2023/9/15 (Friday) 15:6:47,999,255,10,LED ON,255,10.0,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,197,218,92,268,0
2023/9/15 (Friday) 15:6:50,999,255,10,LED ON,255,10.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,199,218,92,269,0
2023/9/15 (Friday) 15:6:54,999,255,10,LED ON,255,10.0,15,15890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,199,216,89,268,0
2023/9/15 (Friday) 15:6:57,999,255,10,LED ON,255,10.0,19,19014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,198,215,90,266,0
2023/9/15 (Friday) 15:7:0,999,255,10,LED ON,255,10.0,22,22131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,196,216,92,267,0
2023/9/15 (Friday) 15:7:3,999,255,10,LED ON,255,10.0,25,25248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,198,218,92,269,0
2023/9/15 (Friday) 15:7:6,999,255,10,LED ON,255,10.0,28,28370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,198,219,92,269,0
2023/9/15 (Friday) 15:7:9,999,255,10,LED ON,255,10.0,31,31484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,198,215,92,270,0
2023/9/15 (Friday) 15:7:12,999,255,10,LED ON,255,10.0,34,34597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,37,197,215,92,265,0
2023/9/15 (Friday) 15:7:15,999,255,10,LED ON,255,10.0,37,37712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,197,217,91,267,0
2023/9/15 (Friday) 15:7:18,999,255,10,LED ON,255,10.0,40,40824,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,199,217,88,268,0
2023/9/15 (Friday) 15:7:22,999,255,10,LED ON,255,10.0,43,43938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,199,216,89,267,0
2023/9/15 (Friday) 15:7:25,999,255,10,LED ON,255,10.0,47,47054,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,197,215,91,266,0
2023/9/15 (Friday) 15:7:28,999,255,10,LED ON,255,10.0,50,50206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,197,215,89,265,0
2023/9/15 (Friday) 15:7:31,999,255,10,LED ON,255,10.0,53,53319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,197,216,91,266,0
2023/9/15 (Friday) 15:7:34,999,255,10,LED ON,255,10.0,56,56435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,197,217,91,268,0
2023/9/15 (Friday) 15:7:37,999,255,10,LED ON,255,10.0,59,59548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,198,218,88,264,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:8:11,999,255,10,LED ON,255,20.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:8:14,999,255,10,LED ON,255,20.0,6,6574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,4,77,439,476,201,560,15
2023/9/15 (Friday) 15:8:17,999,255,10,LED ON,255,20.0,9,9692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,5,79,439,479,200,562,12
2023/9/15 (Friday) 15:8:21,999,255,10,LED ON,255,20.0,12,12814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,6,4,78,439,479,202,559,15
2023/9/15 (Friday) 15:8:24,999,255,10,LED ON,255,20.0,15,15932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,5,78,440,479,201,557,12
2023/9/15 (Friday) 15:8:27,999,255,10,LED ON,255,20.0,19,19048,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,5,4,78,438,475,200,560,15
2023/9/15 (Friday) 15:8:30,999,255,10,LED ON,255,20.0,22,22169,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,5,79,439,475,202,560,12
2023/9/15 (Friday) 15:8:33,999,255,10,LED ON,255,20.0,25,25287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,4,78,440,478,201,557,15
2023/9/15 (Friday) 15:8:36,999,255,10,LED ON,255,20.0,28,28443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,4,79,437,477,202,560,15
2023/9/15 (Friday) 15:8:39,999,255,10,LED ON,255,20.0,31,31560,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,1,79,438,474,200,556,12
2023/9/15 (Friday) 15:8:42,999,255,10,LED ON,255,20.0,34,34673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,4,79,438,475,204,560,6
2023/9/15 (Friday) 15:8:46,999,255,10,LED ON,255,20.0,37,37787,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,6,78,438,475,200,559,12
2023/9/15 (Friday) 15:8:49,999,255,10,LED ON,255,20.0,40,40903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,3,80,439,476,201,556,15
2023/9/15 (Friday) 15:8:52,999,255,10,LED ON,255,20.0,44,44018,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,1,78,439,475,200,556,15
2023/9/15 (Friday) 15:8:55,999,255,10,LED ON,255,20.0,47,47132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,4,3,78,435,475,202,554,12
