Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:30:37,999,255,10,LED ON,255,2.0,19,19007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,62,77,40,110,0
2023/9/15 (Friday) 15:30:40,999,255,10,LED ON,255,2.0,22,22126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,61,76,42,110,0
2023/9/15 (Friday) 15:30:43,999,255,10,LED ON,255,2.0,25,25248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,61,74,42,112,0
2023/9/15 (Friday) 15:30:46,999,255,10,LED ON,255,2.0,28,28365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,61,75,43,111,0
2023/9/15 (Friday) 15:30:49,999,255,10,LED ON,255,2.0,31,31479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,62,75,42,112,0
2023/9/15 (Friday) 15:30:52,999,255,10,LED ON,255,2.0,34,34593,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,61,76,42,110,0
2023/9/15 (Friday) 15:30:55,999,255,10,LED ON,255,2.0,37,37707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,61,77,42,109,0
2023/9/15 (Friday) 15:30:58,999,255,10,LED ON,255,2.0,40,40820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,61,77,43,112,0
2023/9/15 (Friday) 15:31:1,999,255,10,LED ON,255,2.0,43,43935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,63,75,42,111,0
2023/9/15 (Friday) 15:31:5,999,255,10,LED ON,255,2.0,47,47049,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,60,75,41,112,0
2023/9/15 (Friday) 15:31:8,999,255,10,LED ON,255,2.0,50,50162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,76,43,111,0
2023/9/15 (Friday) 15:31:11,999,255,10,LED ON,255,2.0,53,53276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,60,74,42,109,0
2023/9/15 (Friday) 15:31:14,999,255,10,LED ON,255,2.0,56,56391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,61,74,42,110,0
2023/9/15 (Friday) 15:31:17,999,255,10,LED ON,255,2.0,59,59506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,62,75,43,110,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:31:49,999,255,10,LED ON,255,4.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:31:53,999,255,10,LED ON,255,4.0,6,6532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,102,121,59,162,0
2023/9/15 (Friday) 15:31:56,999,255,10,LED ON,255,4.0,9,9648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,103,121,60,160,0
2023/9/15 (Friday) 15:31:59,999,255,10,LED ON,255,4.0,12,12778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,101,123,58,159,0
2023/9/15 (Friday) 15:32:2,999,255,10,LED ON,255,4.0,15,15896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,102,121,59,158,0
2023/9/15 (Friday) 15:32:5,999,255,10,LED ON,255,4.0,19,19015,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,102,124,59,158,0
2023/9/15 (Friday) 15:32:8,999,255,10,LED ON,255,4.0,22,22137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,101,120,58,158,0
2023/9/15 (Friday) 15:32:11,999,255,10,LED ON,255,4.0,25,25254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,102,121,60,160,0
2023/9/15 (Friday) 15:32:14,999,255,10,LED ON,255,4.0,28,28371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,120,58,159,0
2023/9/15 (Friday) 15:32:18,999,255,10,LED ON,255,4.0,31,31486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,103,121,60,157,0
2023/9/15 (Friday) 15:32:21,999,255,10,LED ON,255,4.0,34,34599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,101,123,56,157,0
2023/9/15 (Friday) 15:32:24,999,255,10,LED ON,255,4.0,37,37714,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,100,120,57,160,0
2023/9/15 (Friday) 15:32:27,999,255,10,LED ON,255,4.0,40,40829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,102,120,59,158,0
2023/9/15 (Friday) 15:32:30,999,255,10,LED ON,255,4.0,43,43943,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,123,57,158,0
2023/9/15 (Friday) 15:32:33,999,255,10,LED ON,255,4.0,47,47055,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,101,120,61,160,0
2023/9/15 (Friday) 15:32:36,999,255,10,LED ON,255,4.0,50,50171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,122,60,158,0
2023/9/15 (Friday) 15:32:39,999,255,10,LED ON,255,4.0,53,53285,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,122,56,157,0
2023/9/15 (Friday) 15:32:42,999,255,10,LED ON,255,4.0,56,56399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,101,121,60,160,0
2023/9/15 (Friday) 15:32:46,999,255,10,LED ON,255,4.0,59,59514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,100,119,59,157,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:33:18,999,255,10,LED ON,255,6.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:33:21,999,255,10,LED ON,255,6.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,154,169,78,215,0
2023/9/15 (Friday) 15:33:24,999,255,10,LED ON,255,6.0,9,9657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,152,171,77,215,0
2023/9/15 (Friday) 15:33:27,999,255,10,LED ON,255,6.0,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,153,170,78,217,0
2023/9/15 (Friday) 15:33:30,999,255,10,LED ON,255,6.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,152,169,77,216,0
2023/9/15 (Friday) 15:33:33,999,255,10,LED ON,255,6.0,19,19015,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,154,168,75,213,0
2023/9/15 (Friday) 15:33:36,999,255,10,LED ON,255,6.0,22,22135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,154,172,76,214,0
2023/9/15 (Friday) 15:33:40,999,255,10,LED ON,255,6.0,25,25252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,152,169,76,215,0
2023/9/15 (Friday) 15:33:43,999,255,10,LED ON,255,6.0,28,28375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,153,170,77,215,0
2023/9/15 (Friday) 15:33:46,999,255,10,LED ON,255,6.0,31,31492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,150,169,77,215,0
2023/9/15 (Friday) 15:33:49,999,255,10,LED ON,255,6.0,34,34608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,152,168,78,214,0
2023/9/15 (Friday) 15:33:52,999,255,10,LED ON,255,6.0,37,37724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,151,169,77,215,0
2023/9/15 (Friday) 15:33:55,999,255,10,LED ON,255,6.0,40,40841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,151,171,79,215,0
2023/9/15 (Friday) 15:33:58,999,255,10,LED ON,255,6.0,43,43956,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,152,169,77,215,0
2023/9/15 (Friday) 15:34:1,999,255,10,LED ON,255,6.0,47,47071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,149,169,78,213,0
2023/9/15 (Friday) 15:34:4,999,255,10,LED ON,255,6.0,50,50186,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,152,168,77,214,0
2023/9/15 (Friday) 15:34:8,999,255,10,LED ON,255,6.0,53,53300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,151,169,77,215,0
2023/9/15 (Friday) 15:34:11,999,255,10,LED ON,255,6.0,56,56412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,152,168,77,214,0
2023/9/15 (Friday) 15:34:14,999,255,10,LED ON,255,6.0,59,59529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,149,171,77,214,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:34:46,999,255,10,LED ON,255,8.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:34:49,999,255,10,LED ON,255,8.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,178,194,76,233,0
2023/9/15 (Friday) 15:34:52,999,255,10,LED ON,255,8.0,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,178,193,78,233,0
2023/9/15 (Friday) 15:34:55,999,255,10,LED ON,255,8.0,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,179,192,78,235,0
2023/9/15 (Friday) 15:34:58,999,255,10,LED ON,255,8.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,179,193,76,236,0
2023/9/15 (Friday) 15:35:1,999,255,10,LED ON,255,8.0,19,19010,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,179,194,76,235,0
2023/9/15 (Friday) 15:35:5,999,255,10,LED ON,255,8.0,22,22129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,179,191,76,234,0
2023/9/15 (Friday) 15:35:8,999,255,10,LED ON,255,8.0,25,25250,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,178,192,78,232,0
2023/9/15 (Friday) 15:35:11,999,255,10,LED ON,255,8.0,28,28367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,177,192,78,235,0
2023/9/15 (Friday) 15:35:14,999,255,10,LED ON,255,8.0,31,31479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,179,193,79,235,0
2023/9/15 (Friday) 15:35:17,999,255,10,LED ON,255,8.0,34,34594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,179,194,78,230,0
2023/9/15 (Friday) 15:35:20,999,255,10,LED ON,255,8.0,37,37707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,178,192,79,232,0
2023/9/15 (Friday) 15:35:23,999,255,10,LED ON,255,8.0,40,40821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,178,191,76,233,0
2023/9/15 (Friday) 15:35:26,999,255,10,LED ON,255,8.0,43,43938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,178,192,76,232,0
2023/9/15 (Friday) 15:35:30,999,255,10,LED ON,255,8.0,47,47051,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,177,192,76,232,0
2023/9/15 (Friday) 15:35:33,999,255,10,LED ON,255,8.0,50,50165,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,178,191,78,234,0
2023/9/15 (Friday) 15:35:36,999,255,10,LED ON,255,8.0,53,53281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,176,190,75,233,0
2023/9/15 (Friday) 15:35:39,999,255,10,LED ON,255,8.0,56,56395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,177,190,75,232,0
2023/9/15 (Friday) 15:35:42,999,255,10,LED ON,255,8.0,59,59509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,178,191,75,231,0
2023/9/15 (Friday) 15:35:45,999,255,10,LED ON,255,8.0,62,62625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,32,176,191,78,230,0
2023/9/15 (Friday) 15:35:48,999,255,10,LED ON,255,8.0,65,65740,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,177,190,78,230,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:36:26,999,255,10,LED ON,255,10.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:36:29,999,255,10,LED ON,255,10.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,202,221,90,265,0
2023/9/15 (Friday) 15:36:32,999,255,10,LED ON,255,10.0,9,9650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,32,202,218,93,265,0
2023/9/15 (Friday) 15:36:35,999,255,10,LED ON,255,10.0,12,12786,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,201,219,92,269,0
2023/9/15 (Friday) 15:36:38,999,255,10,LED ON,255,10.0,15,15909,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,202,216,91,267,0
2023/9/15 (Friday) 15:36:41,999,255,10,LED ON,255,10.0,19,19027,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,201,217,90,267,0
2023/9/15 (Friday) 15:36:45,999,255,10,LED ON,255,10.0,22,22148,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,201,220,92,269,0
2023/9/15 (Friday) 15:36:48,999,255,10,LED ON,255,10.0,25,25265,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,202,217,94,265,0
2023/9/15 (Friday) 15:36:51,999,255,10,LED ON,255,10.0,28,28419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,202,219,92,267,0
2023/9/15 (Friday) 15:36:54,999,255,10,LED ON,255,10.0,31,31535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,201,217,90,266,0
2023/9/15 (Friday) 15:36:57,999,255,10,LED ON,255,10.0,34,34649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,38,201,217,91,264,0
2023/9/15 (Friday) 15:37:0,999,255,10,LED ON,255,10.0,37,37764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,202,216,93,262,0
2023/9/15 (Friday) 15:37:3,999,255,10,LED ON,255,10.0,40,40879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,200,217,93,263,0
2023/9/15 (Friday) 15:37:6,999,255,10,LED ON,255,10.0,43,43993,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,200,217,89,266,0
2023/9/15 (Friday) 15:37:9,999,255,10,LED ON,255,10.0,47,47108,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,202,216,90,264,0
2023/9/15 (Friday) 15:37:13,999,255,10,LED ON,255,10.0,50,50223,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,201,218,92,263,0
2023/9/15 (Friday) 15:37:16,999,255,10,LED ON,255,10.0,53,53335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,199,217,92,267,0
2023/9/15 (Friday) 15:37:19,999,255,10,LED ON,255,10.0,56,56448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,200,219,92,264,0
2023/9/15 (Friday) 15:37:22,999,255,10,LED ON,255,10.0,59,59564,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,202,215,92,263,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:38:16,999,255,10,LED ON,255,20.0,3,3411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:38:19,999,255,10,LED ON,255,20.0,6,6532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,2,78,434,462,187,535,6
2023/9/15 (Friday) 15:38:22,999,255,10,LED ON,255,20.0,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,4,78,434,462,190,535,6
2023/9/15 (Friday) 15:38:25,999,255,10,LED ON,255,20.0,12,12768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,3,79,436,462,189,537,6
2023/9/15 (Friday) 15:38:28,999,255,10,LED ON,255,20.0,15,15889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,1,78,434,461,189,534,6
2023/9/15 (Friday) 15:38:31,999,255,10,LED ON,255,20.0,19,19006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,4,78,432,461,190,532,9
2023/9/15 (Friday) 15:38:34,999,255,10,LED ON,255,20.0,22,22123,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,2,78,432,463,188,538,6
2023/9/15 (Friday) 15:38:38,999,255,10,LED ON,255,20.0,25,25245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,3,79,433,460,189,535,9
2023/9/15 (Friday) 15:38:41,999,255,10,LED ON,255,20.0,28,28395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,3,76,432,461,188,534,9
2023/9/15 (Friday) 15:38:44,999,255,10,LED ON,255,20.0,31,31507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,4,76,433,459,186,533,9
2023/9/15 (Friday) 15:38:47,999,255,10,LED ON,255,20.0,34,34622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,3,76,433,459,188,532,12
2023/9/15 (Friday) 15:38:50,999,255,10,LED ON,255,20.0,37,37736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,2,4,79,429,459,186,533,6
2023/9/15 (Friday) 15:38:53,999,255,10,LED ON,255,20.0,40,40850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,4,76,432,459,186,536,9
2023/9/15 (Friday) 15:38:56,999,255,10,LED ON,255,20.0,43,43965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,3,77,432,460,189,533,6
