Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:44:14,999,255,10,LED ON,255,2.0,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,51,28,83,0
2023/9/15 (Friday) 11:44:17,999,255,10,LED ON,255,2.0,15,15891,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,51,24,79,0
2023/9/15 (Friday) 11:44:20,999,255,10,LED ON,255,2.0,19,19008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,51,27,80,0
2023/9/15 (Friday) 11:44:23,999,255,10,LED ON,255,2.0,22,22124,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,51,29,79,0
2023/9/15 (Friday) 11:44:26,999,255,10,LED ON,255,2.0,25,25245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,40,49,28,79,0
2023/9/15 (Friday) 11:44:29,999,255,10,LED ON,255,2.0,28,28363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,35,53,27,80,0
2023/9/15 (Friday) 11:44:32,999,255,10,LED ON,255,2.0,31,31482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,39,50,26,76,0
2023/9/15 (Friday) 11:44:35,999,255,10,LED ON,255,2.0,34,34596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,38,52,27,79,0
2023/9/15 (Friday) 11:44:39,999,255,10,LED ON,255,2.0,37,37712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,51,28,79,0
2023/9/15 (Friday) 11:44:42,999,255,10,LED ON,255,2.0,40,40825,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,54,27,81,0
2023/9/15 (Friday) 11:44:45,999,255,10,LED ON,255,2.0,43,43938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,50,27,79,0
2023/9/15 (Friday) 11:44:48,999,255,10,LED ON,255,2.0,47,47054,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,39,52,27,77,0
2023/9/15 (Friday) 11:44:51,999,255,10,LED ON,255,2.0,50,50170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,36,49,29,79,0
2023/9/15 (Friday) 11:44:54,999,255,10,LED ON,255,2.0,53,53282,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,36,50,27,80,0
2023/9/15 (Friday) 11:44:57,999,255,10,LED ON,255,2.0,56,56399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,54,27,80,0
2023/9/15 (Friday) 11:45:0,999,255,10,LED ON,255,2.0,59,59513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,50,27,76,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:45:35,999,255,10,LED ON,255,4.0,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 11:45:38,999,255,10,LED ON,255,4.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,53,63,27,84,0
2023/9/15 (Friday) 11:45:41,999,255,10,LED ON,255,4.0,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,52,63,26,88,0
2023/9/15 (Friday) 11:45:44,999,255,10,LED ON,255,4.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,54,66,26,86,0
2023/9/15 (Friday) 11:45:47,999,255,10,LED ON,255,4.0,15,15897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,54,66,27,87,0
2023/9/15 (Friday) 11:45:50,999,255,10,LED ON,255,4.0,19,19016,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,54,63,27,86,0
2023/9/15 (Friday) 11:45:53,999,255,10,LED ON,255,4.0,22,22133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,53,65,24,85,0
2023/9/15 (Friday) 11:45:56,999,255,10,LED ON,255,4.0,25,25255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,55,65,26,88,0
2023/9/15 (Friday) 11:46:0,999,255,10,LED ON,255,4.0,28,28372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,52,63,26,88,0
2023/9/15 (Friday) 11:46:3,999,255,10,LED ON,255,4.0,31,31489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,52,64,26,88,0
2023/9/15 (Friday) 11:46:6,999,255,10,LED ON,255,4.0,34,34605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,52,64,26,88,0
2023/9/15 (Friday) 11:46:9,999,255,10,LED ON,255,4.0,37,37719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,52,62,27,85,0
2023/9/15 (Friday) 11:46:12,999,255,10,LED ON,255,4.0,40,40832,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,52,65,25,86,0
2023/9/15 (Friday) 11:46:15,999,255,10,LED ON,255,4.0,43,43949,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,53,65,27,88,0
2023/9/15 (Friday) 11:46:18,999,255,10,LED ON,255,4.0,47,47064,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,52,64,24,85,0
2023/9/15 (Friday) 11:46:21,999,255,10,LED ON,255,4.0,50,50179,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,53,61,26,88,0
2023/9/15 (Friday) 11:46:24,999,255,10,LED ON,255,4.0,53,53295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,52,61,27,89,0
2023/9/15 (Friday) 11:46:28,999,255,10,LED ON,255,4.0,56,56412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,52,63,26,88,0
2023/9/15 (Friday) 11:46:31,999,255,10,LED ON,255,4.0,59,59526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,53,62,26,87,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:47:16,999,255,10,LED ON,255,6.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/9/15 (Friday) 11:47:19,999,255,10,LED ON,255,6.0,6,6545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,81,96,38,122,0
2023/9/15 (Friday) 11:47:22,999,255,10,LED ON,255,6.0,9,9663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,84,94,39,121,0
2023/9/15 (Friday) 11:47:25,999,255,10,LED ON,255,6.0,12,12780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,84,95,39,121,0
2023/9/15 (Friday) 11:47:29,999,255,10,LED ON,255,6.0,15,15903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,85,97,38,122,0
2023/9/15 (Friday) 11:47:32,999,255,10,LED ON,255,6.0,19,19021,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,84,93,39,118,0
2023/9/15 (Friday) 11:47:35,999,255,10,LED ON,255,6.0,22,22138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,84,94,39,119,0
2023/9/15 (Friday) 11:47:38,999,255,10,LED ON,255,6.0,25,25259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,85,95,39,120,0
2023/9/15 (Friday) 11:47:41,999,255,10,LED ON,255,6.0,28,28375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,85,98,39,120,3
2023/9/15 (Friday) 11:47:44,999,255,10,LED ON,255,6.0,31,31489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,82,96,38,121,3
2023/9/15 (Friday) 11:47:47,999,255,10,LED ON,255,6.0,34,34607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,83,95,38,118,0
2023/9/15 (Friday) 11:47:50,999,255,10,LED ON,255,6.0,37,37722,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,84,96,38,122,0
2023/9/15 (Friday) 11:47:54,999,255,10,LED ON,255,6.0,40,40835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,84,94,38,121,0
2023/9/15 (Friday) 11:47:57,999,255,10,LED ON,255,6.0,43,43951,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,83,98,38,120,0
2023/9/15 (Friday) 11:48:0,999,255,10,LED ON,255,6.0,47,47064,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,84,93,39,117,0
2023/9/15 (Friday) 11:48:3,999,255,10,LED ON,255,6.0,50,50180,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,85,93,37,121,0
2023/9/15 (Friday) 11:48:6,999,255,10,LED ON,255,6.0,53,53295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,83,96,40,120,0
2023/9/15 (Friday) 11:48:9,999,255,10,LED ON,255,6.0,56,56410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,82,97,39,120,0
2023/9/15 (Friday) 11:48:12,999,255,10,LED ON,255,6.0,59,59523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,84,93,39,119,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:48:53,999,255,10,LED ON,255,8.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/9/15 (Friday) 11:48:56,999,255,10,LED ON,255,8.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,116,131,58,157,0
2023/9/15 (Friday) 11:48:59,999,255,10,LED ON,255,8.0,9,9658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,117,130,56,157,0
2023/9/15 (Friday) 11:49:3,999,255,10,LED ON,255,8.0,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,118,128,59,158,0
2023/9/15 (Friday) 11:49:6,999,255,10,LED ON,255,8.0,15,15894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,117,132,56,156,0
2023/9/15 (Friday) 11:49:9,999,255,10,LED ON,255,8.0,19,19017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,115,130,55,155,0
2023/9/15 (Friday) 11:49:12,999,255,10,LED ON,255,8.0,22,22135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,117,128,58,157,0
2023/9/15 (Friday) 11:49:15,999,255,10,LED ON,255,8.0,25,25253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,116,129,56,158,0
2023/9/15 (Friday) 11:49:18,999,255,10,LED ON,255,8.0,28,28371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,117,128,56,158,0
2023/9/15 (Friday) 11:49:21,999,255,10,LED ON,255,8.0,31,31483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,116,130,57,159,0
2023/9/15 (Friday) 11:49:24,999,255,10,LED ON,255,8.0,34,34598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,115,130,57,156,0
2023/9/15 (Friday) 11:49:28,999,255,10,LED ON,255,8.0,37,37715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,116,131,56,157,0
2023/9/15 (Friday) 11:49:31,999,255,10,LED ON,255,8.0,40,40830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,115,132,58,157,0
2023/9/15 (Friday) 11:49:34,999,255,10,LED ON,255,8.0,43,43945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,114,130,57,158,0
2023/9/15 (Friday) 11:49:37,999,255,10,LED ON,255,8.0,47,47060,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,116,128,57,155,0
2023/9/15 (Friday) 11:49:40,999,255,10,LED ON,255,8.0,50,50176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,115,130,57,157,0
2023/9/15 (Friday) 11:49:43,999,255,10,LED ON,255,8.0,53,53291,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,116,131,56,158,0
2023/9/15 (Friday) 11:49:46,999,255,10,LED ON,255,8.0,56,56408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,118,131,56,156,0
2023/9/15 (Friday) 11:49:49,999,255,10,LED ON,255,8.0,59,59522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,115,129,57,156,3
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:50:42,999,255,10,LED ON,255,10.0,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 11:50:45,999,255,10,LED ON,255,10.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,139,160,71,186,0
2023/9/15 (Friday) 11:50:48,999,255,10,LED ON,255,10.0,9,9656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,139,157,73,189,0
2023/9/15 (Friday) 11:50:51,999,255,10,LED ON,255,10.0,12,12774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,139,162,73,191,0
2023/9/15 (Friday) 11:50:54,999,255,10,LED ON,255,10.0,15,15896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,138,160,72,187,0
2023/9/15 (Friday) 11:50:57,999,255,10,LED ON,255,10.0,19,19016,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,138,160,74,186,0
2023/9/15 (Friday) 11:51:0,999,255,10,LED ON,255,10.0,22,22133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,140,159,73,187,3
2023/9/15 (Friday) 11:51:3,999,255,10,LED ON,255,10.0,25,25254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,139,158,71,188,0
2023/9/15 (Friday) 11:51:7,999,255,10,LED ON,255,10.0,28,28373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,138,161,73,186,0
2023/9/15 (Friday) 11:51:10,999,255,10,LED ON,255,10.0,31,31490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,138,158,71,186,0
2023/9/15 (Friday) 11:51:13,999,255,10,LED ON,255,10.0,34,34606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,138,160,73,184,0
2023/9/15 (Friday) 11:51:16,999,255,10,LED ON,255,10.0,37,37719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,140,159,74,186,3
2023/9/15 (Friday) 11:51:19,999,255,10,LED ON,255,10.0,40,40834,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,137,160,73,187,0
2023/9/15 (Friday) 11:51:22,999,255,10,LED ON,255,10.0,43,43948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,140,160,73,184,0
2023/9/15 (Friday) 11:51:25,999,255,10,LED ON,255,10.0,47,47067,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,138,159,72,188,3
2023/9/15 (Friday) 11:51:28,999,255,10,LED ON,255,10.0,50,50181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,138,160,69,183,0
2023/9/15 (Friday) 11:51:31,999,255,10,LED ON,255,10.0,53,53294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,137,161,72,185,0
2023/9/15 (Friday) 11:51:35,999,255,10,LED ON,255,10.0,56,56410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,138,160,73,188,0
2023/9/15 (Friday) 11:51:38,999,255,10,LED ON,255,10.0,59,59523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,138,161,73,184,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:52:15,999,255,10,LED ON,255,20.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/9/15 (Friday) 11:52:18,999,255,10,LED ON,255,20.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,289,312,124,335,0
2023/9/15 (Friday) 11:52:21,999,255,10,LED ON,255,20.0,9,9653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,291,312,122,336,3
2023/9/15 (Friday) 11:52:24,999,255,10,LED ON,255,20.0,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,52,290,314,125,336,3
2023/9/15 (Friday) 11:52:27,999,255,10,LED ON,255,20.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,290,313,123,331,0
2023/9/15 (Friday) 11:52:30,999,255,10,LED ON,255,20.0,19,19012,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,291,310,122,335,0
2023/9/15 (Friday) 11:52:33,999,255,10,LED ON,255,20.0,22,22134,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,290,312,124,336,0
2023/9/15 (Friday) 11:52:37,999,255,10,LED ON,255,20.0,25,25252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,51,291,312,124,337,0
2023/9/15 (Friday) 11:52:40,999,255,10,LED ON,255,20.0,28,28370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,291,311,125,337,0
2023/9/15 (Friday) 11:52:43,999,255,10,LED ON,255,20.0,31,31492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,291,311,122,334,0
2023/9/15 (Friday) 11:52:46,999,255,10,LED ON,255,20.0,34,34607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,52,290,311,125,335,0
2023/9/15 (Friday) 11:52:49,999,255,10,LED ON,255,20.0,37,37721,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,52,290,311,122,334,0
2023/9/15 (Friday) 11:52:52,999,255,10,LED ON,255,20.0,40,40835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,52,291,311,124,334,0
2023/9/15 (Friday) 11:52:55,999,255,10,LED ON,255,20.0,43,43952,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,291,310,124,335,0
