Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:28:51,999,255,10,LED ON,255,2.0,28,28362,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,55,68,34,100,0
2023/9/15 (Friday) 14:28:54,999,255,10,LED ON,255,2.0,31,31479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,55,67,33,99,0
2023/9/15 (Friday) 14:28:57,999,255,10,LED ON,255,2.0,34,34596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,57,69,33,98,0
2023/9/15 (Friday) 14:29:0,999,255,10,LED ON,255,2.0,37,37708,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,56,68,33,100,0
2023/9/15 (Friday) 14:29:3,999,255,10,LED ON,255,2.0,40,40822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,57,68,32,98,0
2023/9/15 (Friday) 14:29:6,999,255,10,LED ON,255,2.0,43,43936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,57,68,31,98,0
2023/9/15 (Friday) 14:29:9,999,255,10,LED ON,255,2.0,47,47053,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,58,70,32,98,0
2023/9/15 (Friday) 14:29:12,999,255,10,LED ON,255,2.0,50,50166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,57,70,33,100,0
2023/9/15 (Friday) 14:29:16,999,255,10,LED ON,255,2.0,53,53281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,56,70,34,100,0
2023/9/15 (Friday) 14:29:19,999,255,10,LED ON,255,2.0,56,56396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,59,68,34,99,0
2023/9/15 (Friday) 14:29:22,999,255,10,LED ON,255,2.0,59,59510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,56,68,33,99,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:29:53,999,255,10,LED ON,255,4.0,3,3422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 14:29:56,999,255,10,LED ON,255,4.0,6,6550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,101,120,54,159,0
2023/9/15 (Friday) 14:29:59,999,255,10,LED ON,255,4.0,9,9666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,103,117,56,157,0
2023/9/15 (Friday) 14:30:3,999,255,10,LED ON,255,4.0,12,12784,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,99,119,55,158,0
2023/9/15 (Friday) 14:30:6,999,255,10,LED ON,255,4.0,15,15904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,101,117,56,158,0
2023/9/15 (Friday) 14:30:9,999,255,10,LED ON,255,4.0,19,19022,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,118,56,159,0
2023/9/15 (Friday) 14:30:12,999,255,10,LED ON,255,4.0,22,22139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,100,117,57,157,0
2023/9/15 (Friday) 14:30:15,999,255,10,LED ON,255,4.0,25,25260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,118,56,158,0
2023/9/15 (Friday) 14:30:18,999,255,10,LED ON,255,4.0,28,28378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,119,54,159,0
2023/9/15 (Friday) 14:30:21,999,255,10,LED ON,255,4.0,31,31495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,100,116,56,159,0
2023/9/15 (Friday) 14:30:24,999,255,10,LED ON,255,4.0,34,34612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,101,119,55,156,0
2023/9/15 (Friday) 14:30:28,999,255,10,LED ON,255,4.0,37,37725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,101,119,57,161,0
2023/9/15 (Friday) 14:30:31,999,255,10,LED ON,255,4.0,40,40841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,102,121,56,159,0
2023/9/15 (Friday) 14:30:34,999,255,10,LED ON,255,4.0,43,43957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,101,117,55,159,0
2023/9/15 (Friday) 14:30:37,999,255,10,LED ON,255,4.0,47,47069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,103,117,55,159,0
2023/9/15 (Friday) 14:30:40,999,255,10,LED ON,255,4.0,50,50182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,103,118,57,159,0
2023/9/15 (Friday) 14:30:43,999,255,10,LED ON,255,4.0,53,53297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,118,56,162,0
2023/9/15 (Friday) 14:30:46,999,255,10,LED ON,255,4.0,56,56411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,121,56,157,0
2023/9/15 (Friday) 14:30:49,999,255,10,LED ON,255,4.0,59,59525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,120,56,159,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:31:47,999,255,10,LED ON,255,6.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 14:31:50,999,255,10,LED ON,255,6.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,149,169,75,216,0
2023/9/15 (Friday) 14:31:53,999,255,10,LED ON,255,6.0,9,9656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,150,172,75,213,0
2023/9/15 (Friday) 14:31:56,999,255,10,LED ON,255,6.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,151,171,77,219,0
2023/9/15 (Friday) 14:32:0,999,255,10,LED ON,255,6.0,15,15890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,150,171,76,215,0
2023/9/15 (Friday) 14:32:3,999,255,10,LED ON,255,6.0,19,19021,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,148,168,77,214,0
2023/9/15 (Friday) 14:32:6,999,255,10,LED ON,255,6.0,22,22139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,151,169,76,216,0
2023/9/15 (Friday) 14:32:9,999,255,10,LED ON,255,6.0,25,25256,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,149,171,76,217,0
2023/9/15 (Friday) 14:32:12,999,255,10,LED ON,255,6.0,28,28372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,150,170,78,215,0
2023/9/15 (Friday) 14:32:15,999,255,10,LED ON,255,6.0,31,31486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,149,170,76,213,0
2023/9/15 (Friday) 14:32:18,999,255,10,LED ON,255,6.0,34,34601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,149,170,76,212,0
2023/9/15 (Friday) 14:32:21,999,255,10,LED ON,255,6.0,37,37719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,147,169,78,214,0
2023/9/15 (Friday) 14:32:25,999,255,10,LED ON,255,6.0,40,40833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,149,170,77,215,0
2023/9/15 (Friday) 14:32:28,999,255,10,LED ON,255,6.0,43,43946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,150,169,77,216,0
2023/9/15 (Friday) 14:32:31,999,255,10,LED ON,255,6.0,47,47063,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,148,170,77,216,3
2023/9/15 (Friday) 14:32:34,999,255,10,LED ON,255,6.0,50,50178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,151,169,75,212,0
2023/9/15 (Friday) 14:32:37,999,255,10,LED ON,255,6.0,53,53291,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,152,168,77,215,0
2023/9/15 (Friday) 14:32:40,999,255,10,LED ON,255,6.0,56,56406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,151,169,78,214,0
2023/9/15 (Friday) 14:32:43,999,255,10,LED ON,255,6.0,59,59518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,149,171,77,212,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:33:15,999,255,10,LED ON,255,8.0,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 14:33:18,999,255,10,LED ON,255,8.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,176,194,76,232,0
2023/9/15 (Friday) 14:33:21,999,255,10,LED ON,255,8.0,9,9654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,176,191,76,235,0
2023/9/15 (Friday) 14:33:24,999,255,10,LED ON,255,8.0,12,12772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,176,195,76,234,0
2023/9/15 (Friday) 14:33:27,999,255,10,LED ON,255,8.0,15,15895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,174,191,74,234,0
2023/9/15 (Friday) 14:33:31,999,255,10,LED ON,255,8.0,19,19013,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,176,194,79,233,0
2023/9/15 (Friday) 14:33:34,999,255,10,LED ON,255,8.0,22,22131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,176,191,77,233,0
2023/9/15 (Friday) 14:33:37,999,255,10,LED ON,255,8.0,25,25253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,175,194,75,234,0
2023/9/15 (Friday) 14:33:40,999,255,10,LED ON,255,8.0,28,28369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,175,192,79,232,0
2023/9/15 (Friday) 14:33:43,999,255,10,LED ON,255,8.0,31,31486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,175,190,75,231,0
2023/9/15 (Friday) 14:33:46,999,255,10,LED ON,255,8.0,34,34602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,174,190,76,230,0
2023/9/15 (Friday) 14:33:49,999,255,10,LED ON,255,8.0,37,37716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,175,191,75,233,0
2023/9/15 (Friday) 14:33:52,999,255,10,LED ON,255,8.0,40,40829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,176,192,79,230,0
2023/9/15 (Friday) 14:33:56,999,255,10,LED ON,255,8.0,43,43946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,174,191,76,230,0
2023/9/15 (Friday) 14:33:59,999,255,10,LED ON,255,8.0,47,47060,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,174,191,76,230,0
2023/9/15 (Friday) 14:34:2,999,255,10,LED ON,255,8.0,50,50174,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,175,193,78,231,0
2023/9/15 (Friday) 14:34:5,999,255,10,LED ON,255,8.0,53,53288,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,174,191,77,231,0
2023/9/15 (Friday) 14:34:8,999,255,10,LED ON,255,8.0,56,56403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,174,195,75,229,0
2023/9/15 (Friday) 14:34:11,999,255,10,LED ON,255,8.0,59,59517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,173,191,77,231,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:34:45,999,255,10,LED ON,255,10.0,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 14:34:48,999,255,10,LED ON,255,10.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,197,211,89,260,0
2023/9/15 (Friday) 14:34:52,999,255,10,LED ON,255,10.0,9,9654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,196,215,89,262,0
2023/9/15 (Friday) 14:34:55,999,255,10,LED ON,255,10.0,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,197,214,88,258,0
2023/9/15 (Friday) 14:34:58,999,255,10,LED ON,255,10.0,15,15887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,195,214,88,257,0
2023/9/15 (Friday) 14:35:1,999,255,10,LED ON,255,10.0,19,19004,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,195,212,89,260,0
2023/9/15 (Friday) 14:35:4,999,255,10,LED ON,255,10.0,22,22128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,198,212,88,260,0
2023/9/15 (Friday) 14:35:7,999,255,10,LED ON,255,10.0,25,25249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,197,213,89,260,0
2023/9/15 (Friday) 14:35:10,999,255,10,LED ON,255,10.0,28,28368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,32,197,212,89,258,0
2023/9/15 (Friday) 14:35:13,999,255,10,LED ON,255,10.0,31,31483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,32,194,212,88,260,0
2023/9/15 (Friday) 14:35:17,999,255,10,LED ON,255,10.0,34,34597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,193,211,88,256,0
2023/9/15 (Friday) 14:35:20,999,255,10,LED ON,255,10.0,37,37711,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,194,212,88,261,0
2023/9/15 (Friday) 14:35:23,999,255,10,LED ON,255,10.0,40,40827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,195,212,88,259,0
2023/9/15 (Friday) 14:35:26,999,255,10,LED ON,255,10.0,43,43941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,194,212,88,258,0
2023/9/15 (Friday) 14:35:29,999,255,10,LED ON,255,10.0,47,47054,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,194,212,89,259,0
2023/9/15 (Friday) 14:35:32,999,255,10,LED ON,255,10.0,50,50171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,194,212,87,258,0
2023/9/15 (Friday) 14:35:35,999,255,10,LED ON,255,10.0,53,53285,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,194,213,89,257,0
2023/9/15 (Friday) 14:35:38,999,255,10,LED ON,255,10.0,56,56399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,196,212,89,260,0
2023/9/15 (Friday) 14:35:41,999,255,10,LED ON,255,10.0,59,59516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,195,211,86,259,0
2023/9/15 (Friday) 14:35:45,999,255,10,LED ON,255,10.0,62,62630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,195,211,87,260,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:36:18,999,255,10,LED ON,255,20.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 14:36:21,999,255,10,LED ON,255,20.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,1,76,428,457,183,525,9
2023/9/15 (Friday) 14:36:24,999,255,10,LED ON,255,20.0,9,9653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,3,77,426,457,181,525,12
2023/9/15 (Friday) 14:36:27,999,255,10,LED ON,255,20.0,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,3,76,428,457,182,527,6
2023/9/15 (Friday) 14:36:30,999,255,10,LED ON,255,20.0,15,15894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,4,77,427,457,183,526,6
2023/9/15 (Friday) 14:36:33,999,255,10,LED ON,255,20.0,19,19011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,3,75,426,456,181,525,9
2023/9/15 (Friday) 14:36:37,999,255,10,LED ON,255,20.0,22,22133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,3,76,427,456,182,523,12
2023/9/15 (Friday) 14:36:40,999,255,10,LED ON,255,20.0,25,25251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,0,77,426,455,184,524,6
2023/9/15 (Friday) 14:36:43,999,255,10,LED ON,255,20.0,28,28369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,3,77,426,458,184,527,9
2023/9/15 (Friday) 14:36:46,999,255,10,LED ON,255,20.0,31,31484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,2,77,427,454,181,526,9
2023/9/15 (Friday) 14:36:49,999,255,10,LED ON,255,20.0,34,34598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,4,76,424,455,184,525,9
2023/9/15 (Friday) 14:36:52,999,255,10,LED ON,255,20.0,37,37713,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,3,75,426,454,183,521,6
2023/9/15 (Friday) 14:36:55,999,255,10,LED ON,255,20.0,40,40829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,0,75,427,455,182,524,6
2023/9/15 (Friday) 14:36:58,999,255,10,LED ON,255,20.0,43,43944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,3,75,424,454,181,523,9
2023/9/15 (Friday) 14:37:2,999,255,10,LED ON,255,20.0,47,47058,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,75,425,453,183,522,9
2023/9/15 (Friday) 14:37:5,999,255,10,LED ON,255,20.0,50,50175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,4,76,427,454,183,522,9
2023/9/15 (Friday) 14:37:8,999,255,10,LED ON,255,20.0,53,53289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,3,76,422,454,183,526,9
2023/9/15 (Friday) 14:37:11,999,255,10,LED ON,255,20.0,56,56403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,2,75,423,454,182,522,9
