Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:6:13,999,255,10,LED ON,255,2.0,25,25259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,31,42,16,66,0
2023/9/15 (Friday) 13:6:16,999,255,10,LED ON,255,2.0,28,28375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,34,42,16,68,0
2023/9/15 (Friday) 13:6:19,999,255,10,LED ON,255,2.0,31,31489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,32,42,18,64,0
2023/9/15 (Friday) 13:6:22,999,255,10,LED ON,255,2.0,34,34604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,33,41,18,67,0
2023/9/15 (Friday) 13:6:25,999,255,10,LED ON,255,2.0,37,37720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,33,40,20,67,0
2023/9/15 (Friday) 13:6:28,999,255,10,LED ON,255,2.0,40,40835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,32,43,18,65,0
2023/9/15 (Friday) 13:6:32,999,255,10,LED ON,255,2.0,43,43949,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,32,40,17,65,0
2023/9/15 (Friday) 13:6:35,999,255,10,LED ON,255,2.0,47,47066,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,32,40,18,65,0
2023/9/15 (Friday) 13:6:38,999,255,10,LED ON,255,2.0,50,50179,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,32,41,18,67,0
2023/9/15 (Friday) 13:6:41,999,255,10,LED ON,255,2.0,53,53292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,32,42,17,65,0
2023/9/15 (Friday) 13:6:44,999,255,10,LED ON,255,2.0,56,56408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,42,17,67,0
2023/9/15 (Friday) 13:6:47,999,255,10,LED ON,255,2.0,59,59523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,39,17,64,0
2023/9/15 (Friday) 13:6:50,999,255,10,LED ON,255,2.0,62,62638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,31,40,18,64,0
2023/9/15 (Friday) 13:6:53,999,255,10,LED ON,255,2.0,65,65754,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,32,41,16,67,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:7:27,999,255,10,LED ON,255,4.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 13:7:30,999,255,10,LED ON,255,4.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,56,69,29,96,0
2023/9/15 (Friday) 13:7:33,999,255,10,LED ON,255,4.0,9,9658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,57,71,34,93,0
2023/9/15 (Friday) 13:7:36,999,255,10,LED ON,255,4.0,12,12777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,56,71,31,97,0
2023/9/15 (Friday) 13:7:40,999,255,10,LED ON,255,4.0,15,15897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,56,69,32,96,0
2023/9/15 (Friday) 13:7:43,999,255,10,LED ON,255,4.0,19,19020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,59,68,33,94,3
2023/9/15 (Friday) 13:7:46,999,255,10,LED ON,255,4.0,22,22139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,56,72,30,92,0
2023/9/15 (Friday) 13:7:49,999,255,10,LED ON,255,4.0,25,25258,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,57,71,33,94,0
2023/9/15 (Friday) 13:7:52,999,255,10,LED ON,255,4.0,28,28382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,56,70,33,95,0
2023/9/15 (Friday) 13:7:55,999,255,10,LED ON,255,4.0,31,31500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,57,69,33,95,0
2023/9/15 (Friday) 13:7:58,999,255,10,LED ON,255,4.0,34,34616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,56,70,30,94,0
2023/9/15 (Friday) 13:8:1,999,255,10,LED ON,255,4.0,37,37731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,57,72,31,95,0
2023/9/15 (Friday) 13:8:4,999,255,10,LED ON,255,4.0,40,40850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,57,74,32,96,0
2023/9/15 (Friday) 13:8:8,999,255,10,LED ON,255,4.0,43,43966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,58,69,30,96,0
2023/9/15 (Friday) 13:8:11,999,255,10,LED ON,255,4.0,47,47081,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,54,69,32,94,0
2023/9/15 (Friday) 13:8:14,999,255,10,LED ON,255,4.0,50,50197,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,58,69,32,95,0
2023/9/15 (Friday) 13:8:17,999,255,10,LED ON,255,4.0,53,53312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,56,72,30,95,0
2023/9/15 (Friday) 13:8:20,999,255,10,LED ON,255,4.0,56,56428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,55,70,33,95,0
2023/9/15 (Friday) 13:8:23,999,255,10,LED ON,255,4.0,59,59546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,56,68,31,95,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:8:55,999,255,10,LED ON,255,6.0,3,3424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 13:8:58,999,255,10,LED ON,255,6.0,6,6541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,94,112,54,141,0
2023/9/15 (Friday) 13:9:1,999,255,10,LED ON,255,6.0,9,9662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,95,114,56,144,0
2023/9/15 (Friday) 13:9:4,999,255,10,LED ON,255,6.0,12,12781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,94,113,54,144,0
2023/9/15 (Friday) 13:9:7,999,255,10,LED ON,255,6.0,15,15898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,97,110,53,140,0
2023/9/15 (Friday) 13:9:10,999,255,10,LED ON,255,6.0,19,19020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,94,109,52,143,0
2023/9/15 (Friday) 13:9:13,999,255,10,LED ON,255,6.0,22,22137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,93,112,54,140,0
2023/9/15 (Friday) 13:9:16,999,255,10,LED ON,255,6.0,25,25255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,94,113,54,143,0
2023/9/15 (Friday) 13:9:20,999,255,10,LED ON,255,6.0,28,28377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,93,113,55,141,0
2023/9/15 (Friday) 13:9:23,999,255,10,LED ON,255,6.0,31,31493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,94,111,55,144,0
2023/9/15 (Friday) 13:9:26,999,255,10,LED ON,255,6.0,34,34608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,94,109,55,142,0
2023/9/15 (Friday) 13:9:29,999,255,10,LED ON,255,6.0,37,37724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,94,112,55,142,0
2023/9/15 (Friday) 13:9:32,999,255,10,LED ON,255,6.0,40,40838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,94,111,52,145,0
2023/9/15 (Friday) 13:9:35,999,255,10,LED ON,255,6.0,43,43952,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,94,112,52,141,0
2023/9/15 (Friday) 13:9:38,999,255,10,LED ON,255,6.0,47,47068,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,94,113,55,142,0
2023/9/15 (Friday) 13:9:41,999,255,10,LED ON,255,6.0,50,50184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,94,112,55,142,0
2023/9/15 (Friday) 13:9:44,999,255,10,LED ON,255,6.0,53,53297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,91,111,55,140,0
2023/9/15 (Friday) 13:9:48,999,255,10,LED ON,255,6.0,56,56410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,95,111,53,141,0
2023/9/15 (Friday) 13:9:51,999,255,10,LED ON,255,6.0,59,59526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,95,109,55,140,0
2023/9/15 (Friday) 13:9:54,999,255,10,LED ON,255,6.0,62,62639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,94,109,52,142,0
2023/9/15 (Friday) 13:9:57,999,255,10,LED ON,255,6.0,65,65754,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,95,113,53,144,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:10:33,999,255,10,LED ON,255,8.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 13:10:36,999,255,10,LED ON,255,8.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,22,125,142,64,172,0
2023/9/15 (Friday) 13:10:39,999,255,10,LED ON,255,8.0,9,9661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,123,141,63,171,0
2023/9/15 (Friday) 13:10:42,999,255,10,LED ON,255,8.0,12,12781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,125,144,63,173,0
2023/9/15 (Friday) 13:10:45,999,255,10,LED ON,255,8.0,15,15900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,124,142,65,172,0
2023/9/15 (Friday) 13:10:48,999,255,10,LED ON,255,8.0,19,19019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,124,140,64,166,0
2023/9/15 (Friday) 13:10:52,999,255,10,LED ON,255,8.0,22,22143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,123,140,62,172,0
2023/9/15 (Friday) 13:10:55,999,255,10,LED ON,255,8.0,25,25262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,125,145,65,169,0
2023/9/15 (Friday) 13:10:58,999,255,10,LED ON,255,8.0,28,28381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,127,145,64,172,0
2023/9/15 (Friday) 13:11:1,999,255,10,LED ON,255,8.0,31,31503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,123,145,64,169,3
2023/9/15 (Friday) 13:11:4,999,255,10,LED ON,255,8.0,34,34619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,22,123,140,63,168,0
2023/9/15 (Friday) 13:11:7,999,255,10,LED ON,255,8.0,37,37733,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,125,143,61,169,3
2023/9/15 (Friday) 13:11:10,999,255,10,LED ON,255,8.0,40,40850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,124,142,64,169,0
2023/9/15 (Friday) 13:11:13,999,255,10,LED ON,255,8.0,43,43965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,124,142,62,169,0
2023/9/15 (Friday) 13:11:16,999,255,10,LED ON,255,8.0,47,47079,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,124,143,65,170,0
2023/9/15 (Friday) 13:11:20,999,255,10,LED ON,255,8.0,50,50197,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,123,142,63,169,0
2023/9/15 (Friday) 13:11:23,999,255,10,LED ON,255,8.0,53,53312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,124,144,62,169,0
2023/9/15 (Friday) 13:11:26,999,255,10,LED ON,255,8.0,56,56427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,125,141,62,172,0
2023/9/15 (Friday) 13:11:29,999,255,10,LED ON,255,8.0,59,59544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,123,141,64,171,0
2023/9/15 (Friday) 13:11:32,999,255,10,LED ON,255,8.0,62,62660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,125,141,62,171,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:12:15,999,255,10,LED ON,255,10.0,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/9/15 (Friday) 13:12:18,999,255,10,LED ON,255,10.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,146,160,66,187,0
2023/9/15 (Friday) 13:12:21,999,255,10,LED ON,255,10.0,9,9654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,144,158,65,184,0
2023/9/15 (Friday) 13:12:24,999,255,10,LED ON,255,10.0,12,12772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,145,164,67,186,0
2023/9/15 (Friday) 13:12:28,999,255,10,LED ON,255,10.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,142,159,64,185,0
2023/9/15 (Friday) 13:12:31,999,255,10,LED ON,255,10.0,19,19011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,144,161,66,185,0
2023/9/15 (Friday) 13:12:34,999,255,10,LED ON,255,10.0,22,22128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,143,160,65,184,0
2023/9/15 (Friday) 13:12:37,999,255,10,LED ON,255,10.0,25,25251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,145,160,66,186,0
2023/9/15 (Friday) 13:12:40,999,255,10,LED ON,255,10.0,28,28368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,144,161,65,189,0
2023/9/15 (Friday) 13:12:43,999,255,10,LED ON,255,10.0,31,31485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,144,161,64,187,0
2023/9/15 (Friday) 13:12:46,999,255,10,LED ON,255,10.0,34,34603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,22,143,161,63,187,0
2023/9/15 (Friday) 13:12:49,999,255,10,LED ON,255,10.0,37,37717,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,142,158,66,187,0
2023/9/15 (Friday) 13:12:53,999,255,10,LED ON,255,10.0,40,40833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,142,160,66,188,0
2023/9/15 (Friday) 13:12:56,999,255,10,LED ON,255,10.0,43,43951,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,22,144,159,66,188,0
2023/9/15 (Friday) 13:12:59,999,255,10,LED ON,255,10.0,47,47064,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,143,156,64,184,0
2023/9/15 (Friday) 13:13:2,999,255,10,LED ON,255,10.0,50,50179,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,22,143,158,64,186,0
2023/9/15 (Friday) 13:13:5,999,255,10,LED ON,255,10.0,53,53296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,143,159,63,187,0
2023/9/15 (Friday) 13:13:8,999,255,10,LED ON,255,10.0,56,56409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,144,161,64,186,0
2023/9/15 (Friday) 13:13:11,999,255,10,LED ON,255,10.0,59,59522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,144,160,64,185,0
2023/9/15 (Friday) 13:13:14,999,255,10,LED ON,255,10.0,62,62637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,142,157,63,183,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:13:47,999,255,10,LED ON,255,20.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 13:13:50,999,255,10,LED ON,255,20.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,47,284,312,135,339,0
2023/9/15 (Friday) 13:13:53,999,255,10,LED ON,255,20.0,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,48,283,312,133,342,0
2023/9/15 (Friday) 13:13:56,999,255,10,LED ON,255,20.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,281,313,133,340,0
2023/9/15 (Friday) 13:13:59,999,255,10,LED ON,255,20.0,15,15891,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,47,280,314,135,340,0
2023/9/15 (Friday) 13:14:2,999,255,10,LED ON,255,20.0,19,19011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,283,314,133,341,0
2023/9/15 (Friday) 13:14:5,999,255,10,LED ON,255,20.0,22,22129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,47,283,315,133,339,0
2023/9/15 (Friday) 13:14:8,999,255,10,LED ON,255,20.0,25,25245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,48,283,312,136,343,0
2023/9/15 (Friday) 13:14:12,999,255,10,LED ON,255,20.0,28,28366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,284,314,133,343,0
2023/9/15 (Friday) 13:14:15,999,255,10,LED ON,255,20.0,31,31482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,48,284,315,135,339,3
2023/9/15 (Friday) 13:14:18,999,255,10,LED ON,255,20.0,34,34596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,284,312,136,341,0
2023/9/15 (Friday) 13:14:21,999,255,10,LED ON,255,20.0,37,37712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,47,283,311,135,339,0
