Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:5:11,999,255,9,LED ON,255,4.0,56,56442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,199,21,246,250,54,22,9,641,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:6:10,999,255,9,LED ON,255,6.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,231,236,41,6,1,335,0
2023/12/12 (Tuesday) 16:6:13,999,255,9,LED ON,255,6.0,6,6538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,184,22,244,247,55,23,10,625,0
2023/12/12 (Tuesday) 16:6:16,999,255,9,LED ON,255,6.0,9,9657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,186,21,243,248,53,22,10,625,0
2023/12/12 (Tuesday) 16:6:19,999,255,9,LED ON,255,6.0,12,12780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,187,21,246,250,54,21,10,626,2
2023/12/12 (Tuesday) 16:6:22,999,255,9,LED ON,255,6.0,15,15899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,186,21,244,248,53,22,10,626,0
2023/12/12 (Tuesday) 16:6:25,999,255,9,LED ON,255,6.0,19,19019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,186,22,244,248,54,22,9,626,2
2023/12/12 (Tuesday) 16:6:28,999,255,9,LED ON,255,6.0,22,22142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,187,23,245,247,54,21,10,626,2
2023/12/12 (Tuesday) 16:6:31,999,255,9,LED ON,255,6.0,25,25261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,188,22,245,247,54,22,10,628,0
2023/12/12 (Tuesday) 16:6:35,999,255,9,LED ON,255,6.0,28,28380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,188,21,247,249,54,21,9,627,0
2023/12/12 (Tuesday) 16:6:38,999,255,9,LED ON,255,6.0,31,31498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,189,21,245,247,54,23,12,626,0
2023/12/12 (Tuesday) 16:6:41,999,255,9,LED ON,255,6.0,34,34614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,188,22,246,247,55,22,9,627,0
2023/12/12 (Tuesday) 16:6:44,999,255,9,LED ON,255,6.0,37,37731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,190,23,246,248,54,22,9,626,0
2023/12/12 (Tuesday) 16:6:47,999,255,9,LED ON,255,6.0,40,40853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,189,22,245,248,54,23,9,624,0
2023/12/12 (Tuesday) 16:6:50,999,255,9,LED ON,255,6.0,43,43971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,191,20,245,248,54,22,9,623,0
2023/12/12 (Tuesday) 16:6:53,999,255,9,LED ON,255,6.0,47,47085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,190,22,245,247,53,22,11,626,0
2023/12/12 (Tuesday) 16:6:56,999,255,9,LED ON,255,6.0,50,50203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,190,22,245,247,54,22,10,626,0
2023/12/12 (Tuesday) 16:6:59,999,255,9,LED ON,255,6.0,53,53320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,189,21,246,248,54,21,10,625,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:8:24,999,255,9,LED ON,255,8.0,3,3420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,228,236,40,6,1,332,0
2023/12/12 (Tuesday) 16:8:27,999,255,9,LED ON,255,8.0,6,6539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,186,20,243,248,54,22,9,642,0
2023/12/12 (Tuesday) 16:8:30,999,255,9,LED ON,255,8.0,9,9662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,187,21,242,247,54,23,10,644,0
2023/12/12 (Tuesday) 16:8:33,999,255,9,LED ON,255,8.0,12,12781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,188,20,241,248,54,22,10,643,2
2023/12/12 (Tuesday) 16:8:36,999,255,9,LED ON,255,8.0,15,15901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,189,21,240,248,55,23,11,644,0
2023/12/12 (Tuesday) 16:8:39,999,255,9,LED ON,255,8.0,19,19025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,190,21,241,248,55,22,10,644,0
2023/12/12 (Tuesday) 16:8:42,999,255,9,LED ON,255,8.0,22,22146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,190,21,242,247,54,22,10,646,0
2023/12/12 (Tuesday) 16:8:46,999,255,9,LED ON,255,8.0,25,25267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,190,20,240,247,55,23,11,644,2
2023/12/12 (Tuesday) 16:8:49,999,255,9,LED ON,255,8.0,28,28391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,191,21,241,247,54,23,11,645,2
2023/12/12 (Tuesday) 16:8:52,999,255,9,LED ON,255,8.0,31,31510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,191,21,242,248,54,22,11,645,0
2023/12/12 (Tuesday) 16:8:55,999,255,9,LED ON,255,8.0,34,34625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,192,22,241,248,54,23,11,646,0
2023/12/12 (Tuesday) 16:8:58,999,255,9,LED ON,255,8.0,37,37743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,192,20,241,248,55,23,11,645,0
2023/12/12 (Tuesday) 16:9:1,999,255,9,LED ON,255,8.0,40,40859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,192,22,241,248,54,23,11,645,0
2023/12/12 (Tuesday) 16:9:4,999,255,9,LED ON,255,8.0,43,43977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,192,20,240,247,55,23,10,645,0
2023/12/12 (Tuesday) 16:9:7,999,255,9,LED ON,255,8.0,47,47094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,193,22,241,248,55,22,10,646,0
2023/12/12 (Tuesday) 16:9:10,999,255,9,LED ON,255,8.0,50,50211,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,194,22,242,248,54,23,11,646,0
2023/12/12 (Tuesday) 16:9:14,999,255,9,LED ON,255,8.0,53,53327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,193,21,242,247,55,22,10,646,0
2023/12/12 (Tuesday) 16:9:17,999,255,9,LED ON,255,8.0,56,56446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,195,194,21,239,248,55,22,10,645,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:10:27,999,255,9,LED ON,255,10.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,5,243,249,43,7,1,348,0
2023/12/12 (Tuesday) 16:10:30,999,255,9,LED ON,255,10.0,6,6538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,199,193,23,258,260,58,24,12,670,0
2023/12/12 (Tuesday) 16:10:33,999,255,9,LED ON,255,10.0,9,9657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,191,23,261,264,58,25,11,670,0
2023/12/12 (Tuesday) 16:10:36,999,255,9,LED ON,255,10.0,12,12780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,193,23,262,265,59,23,11,672,0
2023/12/12 (Tuesday) 16:10:39,999,255,9,LED ON,255,10.0,15,15900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,194,23,261,265,59,23,10,673,2
2023/12/12 (Tuesday) 16:10:43,999,255,9,LED ON,255,10.0,19,19020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,194,23,262,265,59,23,9,672,2
2023/12/12 (Tuesday) 16:10:46,999,255,9,LED ON,255,10.0,22,22143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,195,24,262,264,59,24,12,672,2
2023/12/12 (Tuesday) 16:10:49,999,255,9,LED ON,255,10.0,25,25263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,197,24,263,264,59,25,12,673,2
2023/12/12 (Tuesday) 16:10:52,999,255,9,LED ON,255,10.0,28,28382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,196,24,263,264,59,24,13,674,2
2023/12/12 (Tuesday) 16:10:55,999,255,9,LED ON,255,10.0,31,31500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,197,23,263,263,59,23,11,674,2
2023/12/12 (Tuesday) 16:10:58,999,255,9,LED ON,255,10.0,34,34616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,197,23,263,265,60,23,11,673,2
2023/12/12 (Tuesday) 16:11:1,999,255,9,LED ON,255,10.0,37,37731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,197,22,263,265,59,23,12,674,2
2023/12/12 (Tuesday) 16:11:4,999,255,9,LED ON,255,10.0,40,40848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,198,24,262,265,59,24,11,673,0
2023/12/12 (Tuesday) 16:11:7,999,255,9,LED ON,255,10.0,43,43966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,197,23,262,265,59,22,11,675,0
2023/12/12 (Tuesday) 16:11:11,999,255,9,LED ON,255,10.0,47,47082,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,198,23,262,265,59,24,10,673,2
2023/12/12 (Tuesday) 16:11:14,999,255,9,LED ON,255,10.0,50,50200,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,198,198,23,262,264,61,26,12,673,0
2023/12/12 (Tuesday) 16:11:17,999,255,9,LED ON,255,10.0,53,53315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,197,198,23,263,266,60,24,11,675,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:13:2,999,255,9,LED ON,255,20.0,3,3420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,236,244,43,6,1,344,0
2023/12/12 (Tuesday) 16:13:5,999,255,9,LED ON,255,20.0,6,6539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,158,158,19,249,258,59,24,10,617,0
2023/12/12 (Tuesday) 16:13:8,999,255,9,LED ON,255,20.0,9,9660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,157,159,21,250,257,58,21,8,618,0
2023/12/12 (Tuesday) 16:13:11,999,255,9,LED ON,255,20.0,12,12783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,158,161,19,251,257,58,22,10,619,0
2023/12/12 (Tuesday) 16:13:14,999,255,9,LED ON,255,20.0,15,15903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,159,163,19,250,257,58,22,8,621,2
2023/12/12 (Tuesday) 16:13:17,999,255,9,LED ON,255,20.0,19,19023,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,161,164,21,250,259,59,22,9,622,0
2023/12/12 (Tuesday) 16:13:21,999,255,9,LED ON,255,20.0,22,22147,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,162,165,20,249,257,59,23,10,625,2
2023/12/12 (Tuesday) 16:13:24,999,255,9,LED ON,255,20.0,25,25267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,162,168,22,251,258,59,24,11,626,0
2023/12/12 (Tuesday) 16:13:27,999,255,9,LED ON,255,20.0,28,28388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,163,168,20,249,258,60,22,10,627,2
2023/12/12 (Tuesday) 16:13:30,999,255,9,LED ON,255,20.0,31,31511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,162,170,20,249,259,59,22,10,628,0
2023/12/12 (Tuesday) 16:13:33,999,255,9,LED ON,255,20.0,34,34631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,163,171,21,250,257,60,22,9,628,0
2023/12/12 (Tuesday) 16:13:36,999,255,9,LED ON,255,20.0,37,37746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,164,171,21,250,257,60,24,10,629,0
2023/12/12 (Tuesday) 16:13:39,999,255,9,LED ON,255,20.0,40,40865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,175,21,250,259,59,22,9,629,0
2023/12/12 (Tuesday) 16:13:42,999,255,9,LED ON,255,20.0,43,43982,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,164,174,21,250,259,59,23,11,631,0
2023/12/12 (Tuesday) 16:13:46,999,255,9,LED ON,255,20.0,47,47099,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,175,21,250,259,59,23,11,632,2
2023/12/12 (Tuesday) 16:13:49,999,255,9,LED ON,255,20.0,50,50219,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,175,21,251,259,60,23,10,630,0
2023/12/12 (Tuesday) 16:13:52,999,255,9,LED ON,255,20.0,53,53334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,167,177,20,250,259,59,24,10,634,0
2023/12/12 (Tuesday) 16:13:55,999,255,9,LED ON,255,20.0,56,56454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,167,178,20,247,257,59,24,10,636,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:14:58,999,255,9,LED ON,255,30.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,4,242,248,43,6,1,349,0
2023/12/12 (Tuesday) 16:15:1,999,255,9,LED ON,255,30.0,6,6540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,147,18,254,261,62,23,9,605,0
2023/12/12 (Tuesday) 16:15:4,999,255,9,LED ON,255,30.0,9,9660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,149,19,253,261,62,23,9,606,0
2023/12/12 (Tuesday) 16:15:7,999,255,9,LED ON,255,30.0,12,12780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,149,18,254,261,62,23,10,608,2
2023/12/12 (Tuesday) 16:15:10,999,255,9,LED ON,255,30.0,15,15905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,151,20,253,261,62,23,10,607,0
2023/12/12 (Tuesday) 16:15:13,999,255,9,LED ON,255,30.0,19,19027,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,152,19,255,262,62,23,9,609,2
2023/12/12 (Tuesday) 16:15:16,999,255,9,LED ON,255,30.0,22,22146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,153,20,256,262,62,24,10,611,2
2023/12/12 (Tuesday) 16:15:19,999,255,9,LED ON,255,30.0,25,25271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,154,19,254,260,63,22,10,612,0
2023/12/12 (Tuesday) 16:15:23,999,255,9,LED ON,255,30.0,28,28390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,156,20,254,262,62,23,9,613,2
2023/12/12 (Tuesday) 16:15:26,999,255,9,LED ON,255,30.0,31,31507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,156,19,255,261,62,24,12,614,0
2023/12/12 (Tuesday) 16:15:29,999,255,9,LED ON,255,30.0,34,34625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,156,20,255,262,62,24,10,615,0
2023/12/12 (Tuesday) 16:15:32,999,255,9,LED ON,255,30.0,37,37741,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,157,19,255,260,62,24,9,613,0
2023/12/12 (Tuesday) 16:15:35,999,255,9,LED ON,255,30.0,40,40858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,157,20,256,260,63,23,9,616,2
2023/12/12 (Tuesday) 16:15:38,999,255,9,LED ON,255,30.0,43,43978,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,158,19,254,262,62,23,10,616,0
2023/12/12 (Tuesday) 16:15:41,999,255,9,LED ON,255,30.0,47,47094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,159,19,255,261,62,24,11,616,2
2023/12/12 (Tuesday) 16:15:44,999,255,9,LED ON,255,30.0,50,50210,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,159,20,255,262,63,24,10,615,0
2023/12/12 (Tuesday) 16:15:48,999,255,9,LED ON,255,30.0,53,53328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,159,20,254,260,62,23,10,615,0
2023/12/12 (Tuesday) 16:15:51,999,255,9,LED ON,255,30.0,56,56446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,148,159,20,255,261,62,23,10,616,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:16:57,999,255,9,LED ON,255,40.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,243,247,42,7,2,348,0
2023/12/12 (Tuesday) 16:17:0,999,255,9,LED ON,255,40.0,6,6540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,164,165,21,255,263,65,26,11,626,0
2023/12/12 (Tuesday) 16:17:3,999,255,9,LED ON,255,40.0,9,9664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,168,20,256,264,67,26,12,626,0
2023/12/12 (Tuesday) 16:17:6,999,255,9,LED ON,255,40.0,12,12785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,169,19,255,264,67,27,12,627,0
2023/12/12 (Tuesday) 16:17:9,999,255,9,LED ON,255,40.0,15,15905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,169,20,255,264,66,27,13,626,0
2023/12/12 (Tuesday) 16:17:12,999,255,9,LED ON,255,40.0,19,19028,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,170,20,257,264,66,26,11,628,0
2023/12/12 (Tuesday) 16:17:15,999,255,9,LED ON,255,40.0,22,22148,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,172,20,256,264,66,26,11,627,0
2023/12/12 (Tuesday) 16:17:18,999,255,9,LED ON,255,40.0,25,25268,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,171,20,255,264,66,27,12,628,0
2023/12/12 (Tuesday) 16:17:21,999,255,9,LED ON,255,40.0,28,28388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,171,20,256,264,66,26,9,628,2
2023/12/12 (Tuesday) 16:17:25,999,255,9,LED ON,255,40.0,31,31505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,172,20,255,263,67,26,11,629,0
2023/12/12 (Tuesday) 16:17:28,999,255,9,LED ON,255,40.0,34,34621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,173,20,257,264,66,26,11,626,2
2023/12/12 (Tuesday) 16:17:31,999,255,9,LED ON,255,40.0,37,37739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,174,19,256,263,66,27,11,628,0
2023/12/12 (Tuesday) 16:17:34,999,255,9,LED ON,255,40.0,40,40855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,173,19,257,263,66,27,11,629,0
2023/12/12 (Tuesday) 16:17:37,999,255,9,LED ON,255,40.0,43,43972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,174,19,258,264,67,27,12,629,2
