Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:36:13,999,255,10,LED ON,255,8.0,34,34638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,394,37,335,376,89,39,19,1197,0
2023/12/12 (Tuesday) 14:36:16,999,255,10,LED ON,255,8.0,37,37753,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,392,38,339,373,90,41,15,1195,0
2023/12/12 (Tuesday) 14:36:19,999,255,10,LED ON,255,8.0,40,40868,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,393,37,339,378,90,40,18,1195,0
2023/12/12 (Tuesday) 14:36:23,999,255,10,LED ON,255,8.0,43,43987,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,391,36,335,377,90,40,18,1197,0
2023/12/12 (Tuesday) 14:36:26,999,255,10,LED ON,255,8.0,47,47104,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,394,37,338,377,87,39,18,1196,0
2023/12/12 (Tuesday) 14:36:29,999,255,10,LED ON,255,8.0,50,50221,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,394,37,335,377,88,38,15,1193,0
2023/12/12 (Tuesday) 14:36:32,999,255,10,LED ON,255,8.0,53,53339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,393,38,335,377,89,40,18,1194,0
2023/12/12 (Tuesday) 14:36:35,999,255,10,LED ON,255,8.0,56,56456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,395,37,339,376,90,40,18,1195,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:40:56,999,255,10,LED ON,255,6.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,316,359,60,7,0,487,0
2023/12/12 (Tuesday) 14:40:59,999,255,10,LED ON,255,6.0,6,6537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,444,422,44,348,384,92,43,19,1290,0
2023/12/12 (Tuesday) 14:41:2,999,255,10,LED ON,255,6.0,9,9657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,442,423,42,345,381,91,43,20,1294,0
2023/12/12 (Tuesday) 14:41:5,999,255,10,LED ON,255,6.0,12,12782,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,440,423,41,346,383,91,43,18,1290,0
2023/12/12 (Tuesday) 14:41:8,999,255,10,LED ON,255,6.0,15,15903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,424,39,347,382,92,43,18,1290,0
2023/12/12 (Tuesday) 14:41:11,999,255,10,LED ON,255,6.0,19,19027,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,439,425,44,349,382,91,41,18,1287,0
2023/12/12 (Tuesday) 14:41:14,999,255,10,LED ON,255,6.0,22,22146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,438,426,42,348,384,92,44,18,1289,0
2023/12/12 (Tuesday) 14:41:17,999,255,10,LED ON,255,6.0,25,25266,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,427,42,346,383,92,42,17,1289,0
2023/12/12 (Tuesday) 14:41:20,999,255,10,LED ON,255,6.0,28,28388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,425,43,346,384,89,44,18,1287,0
2023/12/12 (Tuesday) 14:41:24,999,255,10,LED ON,255,6.0,31,31505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,427,43,348,382,91,43,18,1284,0
2023/12/12 (Tuesday) 14:41:27,999,255,10,LED ON,255,6.0,34,34622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,429,42,350,384,92,42,20,1284,0
2023/12/12 (Tuesday) 14:41:30,999,255,10,LED ON,255,6.0,37,37741,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,426,41,349,383,91,40,17,1285,0
2023/12/12 (Tuesday) 14:41:33,999,255,10,LED ON,255,6.0,40,40857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,428,45,347,381,91,42,19,1285,0
2023/12/12 (Tuesday) 14:41:36,999,255,10,LED ON,255,6.0,43,43974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,429,431,42,347,383,91,41,19,1283,0
2023/12/12 (Tuesday) 14:41:39,999,255,10,LED ON,255,6.0,47,47092,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,425,428,43,347,382,93,42,18,1283,0
2023/12/12 (Tuesday) 14:41:42,999,255,10,LED ON,255,6.0,50,50209,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,428,42,348,386,91,44,20,1282,0
2023/12/12 (Tuesday) 14:41:45,999,255,10,LED ON,255,6.0,53,53325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,427,428,42,346,384,91,42,21,1277,0
2023/12/12 (Tuesday) 14:41:49,999,255,10,LED ON,255,6.0,56,56444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,423,427,42,346,382,91,41,21,1282,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:52:32,999,255,10,LED ON,255,4.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,299,342,57,5,0,461,0
2023/12/12 (Tuesday) 14:52:35,999,255,10,LED ON,255,4.0,6,6539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,405,38,328,362,85,40,19,1215,0
2023/12/12 (Tuesday) 14:52:38,999,255,10,LED ON,255,4.0,9,9658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,405,38,328,365,84,37,16,1216,0
2023/12/12 (Tuesday) 14:52:41,999,255,10,LED ON,255,4.0,12,12783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,406,38,331,363,83,40,18,1213,0
2023/12/12 (Tuesday) 14:52:45,999,255,10,LED ON,255,4.0,15,15903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,427,408,39,328,366,85,40,19,1209,0
2023/12/12 (Tuesday) 14:52:48,999,255,10,LED ON,255,4.0,19,19023,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,425,408,38,328,365,85,39,19,1209,0
2023/12/12 (Tuesday) 14:52:51,999,255,10,LED ON,255,4.0,22,22146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,423,408,38,330,363,85,39,17,1208,0
2023/12/12 (Tuesday) 14:52:54,999,255,10,LED ON,255,4.0,25,25265,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,425,411,38,330,365,88,38,16,1212,0
2023/12/12 (Tuesday) 14:52:57,999,255,10,LED ON,255,4.0,28,28384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,421,409,38,327,365,86,39,16,1208,0
2023/12/12 (Tuesday) 14:53:0,999,255,10,LED ON,255,4.0,31,31501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,407,37,328,364,86,40,15,1208,0
2023/12/12 (Tuesday) 14:53:3,999,255,10,LED ON,255,4.0,34,34616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,420,410,38,329,363,85,40,16,1206,0
2023/12/12 (Tuesday) 14:53:6,999,255,10,LED ON,255,4.0,37,37734,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,411,38,328,360,85,38,19,1206,0
2023/12/12 (Tuesday) 14:53:9,999,255,10,LED ON,255,4.0,40,40852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,412,38,327,362,85,39,16,1205,0
2023/12/12 (Tuesday) 14:53:13,999,255,10,LED ON,255,4.0,43,43968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,410,39,330,364,84,40,16,1207,0
2023/12/12 (Tuesday) 14:53:16,999,255,10,LED ON,255,4.0,47,47083,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,411,38,327,365,84,39,18,1203,0
2023/12/12 (Tuesday) 14:53:19,999,255,10,LED ON,255,4.0,50,50202,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,413,38,330,364,86,42,16,1203,0
2023/12/12 (Tuesday) 14:53:22,999,255,10,LED ON,255,4.0,53,53317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,411,38,329,362,85,39,17,1203,0
2023/12/12 (Tuesday) 14:53:25,999,255,10,LED ON,255,4.0,56,56433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,412,38,329,363,85,38,16,1201,0
2023/12/12 (Tuesday) 14:53:28,999,255,10,LED ON,255,4.0,59,59550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,414,38,330,362,87,40,17,1202,0
2023/12/12 (Tuesday) 14:53:31,999,255,10,LED ON,255,4.0,62,62666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,414,38,328,364,84,41,17,1202,0
2023/12/12 (Tuesday) 14:53:34,999,255,10,LED ON,255,4.0,65,65784,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,411,38,328,366,85,40,15,1203,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 14:57:4,999,255,10,LED ON,255,2.0,3,3421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,328,374,62,7,0,508,0
2023/12/12 (Tuesday) 14:57:7,999,255,10,LED ON,255,2.0,6,6541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,384,37,357,392,90,38,15,1211,0
2023/12/12 (Tuesday) 14:57:10,999,255,10,LED ON,255,2.0,9,9660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,410,386,38,356,394,90,39,16,1208,0
2023/12/12 (Tuesday) 14:57:13,999,255,10,LED ON,255,2.0,12,12783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,388,37,360,392,88,39,18,1208,0
2023/12/12 (Tuesday) 14:57:16,999,255,10,LED ON,255,2.0,15,15903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,408,388,38,360,390,88,38,18,1208,0
2023/12/12 (Tuesday) 14:57:20,999,255,10,LED ON,255,2.0,19,19023,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,407,390,38,357,391,89,39,17,1211,0
2023/12/12 (Tuesday) 14:57:23,999,255,10,LED ON,255,2.0,22,22150,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,391,38,357,395,89,39,16,1211,0
2023/12/12 (Tuesday) 14:57:26,999,255,10,LED ON,255,2.0,25,25269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,405,392,39,361,396,87,39,17,1210,0
2023/12/12 (Tuesday) 14:57:29,999,255,10,LED ON,255,2.0,28,28388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,392,38,357,391,88,39,18,1211,0
2023/12/12 (Tuesday) 14:57:32,999,255,10,LED ON,255,2.0,31,31512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,393,38,358,394,88,39,17,1206,0
2023/12/12 (Tuesday) 14:57:35,999,255,10,LED ON,255,2.0,34,34630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,392,38,358,393,90,40,16,1206,0
2023/12/12 (Tuesday) 14:57:38,999,255,10,LED ON,255,2.0,37,37746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,393,38,359,393,88,39,18,1205,0
2023/12/12 (Tuesday) 14:57:41,999,255,10,LED ON,255,2.0,40,40863,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,393,37,359,394,88,39,16,1205,0
2023/12/12 (Tuesday) 14:57:44,999,255,10,LED ON,255,2.0,43,43979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,393,38,360,394,86,38,18,1209,0
2023/12/12 (Tuesday) 14:57:48,999,255,10,LED ON,255,2.0,47,47097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,393,38,360,393,87,39,17,1206,0
2023/12/12 (Tuesday) 14:57:51,999,255,10,LED ON,255,2.0,50,50216,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,397,393,35,357,394,88,39,16,1207,0
2023/12/12 (Tuesday) 14:57:54,999,255,10,LED ON,255,2.0,53,53333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,393,39,360,394,89,39,19,1207,0
2023/12/12 (Tuesday) 14:57:57,999,255,10,LED ON,255,2.0,56,56450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,396,39,359,393,88,36,16,1206,0
2023/12/12 (Tuesday) 14:58:0,999,255,10,LED ON,255,2.0,59,59569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,392,38,361,394,88,39,18,1206,0
2023/12/12 (Tuesday) 14:58:3,999,255,10,LED ON,255,2.0,62,62685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,397,38,359,394,88,39,17,1202,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:1:24,999,255,10,LED ON,255,1.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,330,372,63,8,0,506,0
2023/12/12 (Tuesday) 15:1:27,999,255,10,LED ON,255,1.0,6,6539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,420,396,41,362,394,88,38,17,1238,0
2023/12/12 (Tuesday) 15:1:30,999,255,10,LED ON,255,1.0,9,9663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,397,38,359,394,89,38,18,1239,0
2023/12/12 (Tuesday) 15:1:33,999,255,10,LED ON,255,1.0,12,12783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,399,39,359,395,86,38,15,1234,0
2023/12/12 (Tuesday) 15:1:36,999,255,10,LED ON,255,1.0,15,15904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,397,39,360,393,88,39,16,1238,0
2023/12/12 (Tuesday) 15:1:40,999,255,10,LED ON,255,1.0,19,19028,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,402,39,362,391,88,38,18,1236,0
2023/12/12 (Tuesday) 15:1:43,999,255,10,LED ON,255,1.0,22,22148,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,399,39,360,395,90,38,18,1236,0
2023/12/12 (Tuesday) 15:1:46,999,255,10,LED ON,255,1.0,25,25267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,407,400,39,361,396,87,39,16,1236,0
2023/12/12 (Tuesday) 15:1:49,999,255,10,LED ON,255,1.0,28,28388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,399,39,359,393,89,36,17,1235,0
2023/12/12 (Tuesday) 15:1:52,999,255,10,LED ON,255,1.0,31,31503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,407,399,40,361,395,87,39,17,1235,0
2023/12/12 (Tuesday) 15:1:55,999,255,10,LED ON,255,1.0,34,34619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,400,41,359,393,90,38,19,1233,0
2023/12/12 (Tuesday) 15:1:58,999,255,10,LED ON,255,1.0,37,37737,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,405,400,40,360,395,90,40,17,1233,0
2023/12/12 (Tuesday) 15:2:1,999,255,10,LED ON,255,1.0,40,40854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,403,39,360,392,87,38,17,1235,0
2023/12/12 (Tuesday) 15:2:5,999,255,10,LED ON,255,1.0,43,43970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,405,403,39,359,395,87,38,18,1227,0
2023/12/12 (Tuesday) 15:2:8,999,255,10,LED ON,255,1.0,47,47088,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,402,39,360,396,87,38,16,1229,0
2023/12/12 (Tuesday) 15:2:11,999,255,10,LED ON,255,1.0,50,50204,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,404,38,363,395,90,37,18,1229,0
2023/12/12 (Tuesday) 15:2:14,999,255,10,LED ON,255,1.0,53,53320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,401,39,360,396,87,40,15,1232,0
2023/12/12 (Tuesday) 15:2:17,999,255,10,LED ON,255,1.0,56,56440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,402,40,360,396,88,39,16,1228,0
2023/12/12 (Tuesday) 15:2:20,999,255,10,LED ON,255,1.0,59,59556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,402,39,361,395,87,41,16,1229,0
2023/12/12 (Tuesday) 15:2:23,999,255,10,LED ON,255,1.0,62,62671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,397,402,39,360,396,89,38,17,1232,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:8:2,999,255,10,LED ON,255,0.75,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,380,414,70,9,0,566,0
2023/12/12 (Tuesday) 15:8:5,999,255,10,LED ON,255,0.75,6,6589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,376,38,407,435,93,41,19,1226,0
2023/12/12 (Tuesday) 15:8:8,999,255,10,LED ON,255,0.75,9,9709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,397,378,38,409,436,95,38,19,1229,0
2023/12/12 (Tuesday) 15:8:11,999,255,10,LED ON,255,0.75,12,12830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,378,38,409,437,94,39,17,1225,0
2023/12/12 (Tuesday) 15:8:14,999,255,10,LED ON,255,0.75,15,15955,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,392,379,39,411,436,94,39,17,1228,0
2023/12/12 (Tuesday) 15:8:17,999,255,10,LED ON,255,0.75,19,19076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,390,377,39,412,435,94,36,16,1222,0
2023/12/12 (Tuesday) 15:8:20,999,255,10,LED ON,255,0.75,22,22198,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,388,379,37,410,439,94,38,20,1223,0
2023/12/12 (Tuesday) 15:8:24,999,255,10,LED ON,255,0.75,25,25322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,387,376,39,413,438,92,37,19,1227,0
2023/12/12 (Tuesday) 15:8:27,999,255,10,LED ON,255,0.75,28,28444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,387,378,39,410,439,94,38,19,1224,0
2023/12/12 (Tuesday) 15:8:30,999,255,10,LED ON,255,0.75,31,31569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,380,39,411,440,93,38,16,1221,0
2023/12/12 (Tuesday) 15:8:33,999,255,10,LED ON,255,0.75,34,34690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,384,381,40,413,440,95,38,18,1222,0
2023/12/12 (Tuesday) 15:8:36,999,255,10,LED ON,255,0.75,37,37806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,384,379,37,411,439,93,39,18,1220,0
2023/12/12 (Tuesday) 15:8:39,999,255,10,LED ON,255,0.75,40,40924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,383,382,39,411,439,93,39,17,1228,0
2023/12/12 (Tuesday) 15:8:42,999,255,10,LED ON,255,0.75,44,44041,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,380,39,411,437,95,39,16,1223,0
2023/12/12 (Tuesday) 15:8:45,999,255,10,LED ON,255,0.75,47,47160,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,381,380,39,413,440,95,38,18,1223,0
2023/12/12 (Tuesday) 15:8:49,999,255,10,LED ON,255,0.75,50,50279,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,381,381,40,415,440,92,39,20,1227,0
2023/12/12 (Tuesday) 15:8:52,999,255,10,LED ON,255,0.75,53,53397,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,381,381,40,411,439,95,40,18,1224,0
