Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:20:25,999,255,9,LED ON,255,8.0,24,24524,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,596,1002,139,101,103,78,61,41,1166,0
2024/1/2 (Tuesday) 17:20:28,999,255,9,LED ON,255,8.0,27,27542,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,594,1002,138,101,103,78,60,41,1166,0
2024/1/2 (Tuesday) 17:20:31,999,255,9,LED ON,255,8.0,30,30610,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,593,1003,138,101,102,78,60,40,1165,0
2024/1/2 (Tuesday) 17:20:34,999,255,9,LED ON,255,8.0,33,33628,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,592,1003,139,101,104,78,60,41,1162,0
2024/1/2 (Tuesday) 17:20:37,999,255,9,LED ON,255,8.0,36,36643,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,591,1001,138,101,102,78,59,41,1161,0
2024/1/2 (Tuesday) 17:20:40,999,255,9,LED ON,255,8.0,39,39655,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,589,1000,137,100,102,78,60,41,1161,0
2024/1/2 (Tuesday) 17:20:43,999,255,9,LED ON,255,8.0,42,42674,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,588,999,138,101,103,79,59,41,1161,0
2024/1/2 (Tuesday) 17:20:46,999,255,9,LED ON,255,8.0,45,45686,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,588,1001,138,101,103,78,59,41,1159,0
2024/1/2 (Tuesday) 17:20:49,999,255,9,LED ON,255,8.0,48,48700,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,587,1000,137,100,102,78,60,41,1157,0
2024/1/2 (Tuesday) 17:20:52,999,255,9,LED ON,255,8.0,51,51768,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,584,997,138,100,101,77,60,41,1157,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:21:55,999,255,9,LED ON,255,6.0,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,29,42,6,0,0,60,0
2024/1/2 (Tuesday) 17:21:58,999,255,9,LED ON,255,6.0,6,6335,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,555,922,128,96,95,70,54,38,1087,0
2024/1/2 (Tuesday) 17:22:1,999,255,9,LED ON,255,6.0,9,9353,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,552,920,128,96,96,70,54,37,1086,0
2024/1/2 (Tuesday) 17:22:4,999,255,9,LED ON,255,6.0,12,12376,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,549,921,128,96,96,69,53,38,1083,0
2024/1/2 (Tuesday) 17:22:7,999,255,9,LED ON,255,6.0,15,15395,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,547,920,129,97,97,69,53,39,1084,0
2024/1/2 (Tuesday) 17:22:10,999,255,9,LED ON,255,6.0,18,18413,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,920,128,96,98,69,54,38,1083,0
2024/1/2 (Tuesday) 17:22:13,999,255,9,LED ON,255,6.0,21,21435,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,543,920,127,97,96,70,53,38,1080,0
2024/1/2 (Tuesday) 17:22:16,999,255,9,LED ON,255,6.0,24,24452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,919,128,97,97,69,53,37,1078,0
2024/1/2 (Tuesday) 17:22:19,999,255,9,LED ON,255,6.0,27,27508,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,541,919,128,95,96,68,53,37,1079,0
2024/1/2 (Tuesday) 17:22:22,999,255,9,LED ON,255,6.0,30,30523,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,540,921,128,95,96,68,53,38,1078,0
2024/1/2 (Tuesday) 17:22:25,999,255,9,LED ON,255,6.0,33,33539,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,540,919,127,96,95,69,53,37,1076,0
2024/1/2 (Tuesday) 17:22:28,999,255,9,LED ON,255,6.0,36,36552,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,919,128,97,95,69,52,36,1075,0
2024/1/2 (Tuesday) 17:22:31,999,255,9,LED ON,255,6.0,39,39567,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,919,128,97,96,68,53,37,1074,0
2024/1/2 (Tuesday) 17:22:34,999,255,9,LED ON,255,6.0,42,42581,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,535,917,127,96,96,68,51,37,1069,0
2024/1/2 (Tuesday) 17:22:37,999,255,9,LED ON,255,6.0,45,45592,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,917,127,96,96,67,52,36,1067,0
2024/1/2 (Tuesday) 17:22:40,999,255,9,LED ON,255,6.0,48,48608,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,916,127,95,96,68,52,37,1067,0
2024/1/2 (Tuesday) 17:22:43,999,255,9,LED ON,255,6.0,51,51621,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,532,917,127,97,95,69,53,37,1067,0
2024/1/2 (Tuesday) 17:22:46,999,255,9,LED ON,255,6.0,54,54632,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,915,127,95,96,68,52,36,1065,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:23:44,999,255,9,LED ON,255,4.0,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,30,43,6,0,0,60,0
2024/1/2 (Tuesday) 17:23:47,999,255,9,LED ON,255,4.0,6,6338,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,568,950,130,98,95,66,52,38,1103,0
2024/1/2 (Tuesday) 17:23:50,999,255,9,LED ON,255,4.0,9,9357,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,952,132,98,94,65,52,37,1101,0
2024/1/2 (Tuesday) 17:23:53,999,255,9,LED ON,255,4.0,12,12416,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,951,131,99,95,65,52,38,1098,0
2024/1/2 (Tuesday) 17:23:56,999,255,9,LED ON,255,4.0,15,15432,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,560,950,131,97,95,65,51,38,1096,0
2024/1/2 (Tuesday) 17:23:59,999,255,9,LED ON,255,4.0,18,18449,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,558,950,131,97,95,65,52,37,1095,0
2024/1/2 (Tuesday) 17:24:2,999,255,9,LED ON,255,4.0,21,21477,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,555,951,131,98,94,64,52,37,1094,0
2024/1/2 (Tuesday) 17:24:5,999,255,9,LED ON,255,4.0,24,24495,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,554,951,131,97,95,65,52,37,1094,0
2024/1/2 (Tuesday) 17:24:8,999,255,9,LED ON,255,4.0,27,27512,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,554,950,132,98,94,64,52,37,1093,0
2024/1/2 (Tuesday) 17:24:11,999,255,9,LED ON,255,4.0,30,30569,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,553,950,131,98,95,65,53,37,1091,0
2024/1/2 (Tuesday) 17:24:14,999,255,9,LED ON,255,4.0,33,33583,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,553,949,131,97,93,65,51,38,1089,0
2024/1/2 (Tuesday) 17:24:17,999,255,9,LED ON,255,4.0,36,36597,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,551,948,132,97,94,65,51,36,1089,0
2024/1/2 (Tuesday) 17:24:20,999,255,9,LED ON,255,4.0,39,39614,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,548,949,131,96,93,65,51,37,1088,0
2024/1/2 (Tuesday) 17:24:23,999,255,9,LED ON,255,4.0,42,42627,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,549,948,131,97,94,64,52,38,1087,0
2024/1/2 (Tuesday) 17:24:26,999,255,9,LED ON,255,4.0,45,45640,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,548,949,131,96,94,65,51,38,1088,0
2024/1/2 (Tuesday) 17:24:29,999,255,9,LED ON,255,4.0,48,48698,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,547,949,132,97,92,64,50,37,1087,0
2024/1/2 (Tuesday) 17:24:32,999,255,9,LED ON,255,4.0,51,51714,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,549,950,131,98,94,65,50,38,1086,0
2024/1/2 (Tuesday) 17:24:35,999,255,9,LED ON,255,4.0,54,54727,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,948,131,98,94,65,51,38,1085,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:26:3,999,255,9,LED ON,255,2.0,3,3313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,30,43,6,0,0,60,0
2024/1/2 (Tuesday) 17:26:6,999,255,9,LED ON,255,2.0,6,6337,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,672,1138,152,109,99,69,60,43,1333,0
2024/1/2 (Tuesday) 17:26:9,999,255,9,LED ON,255,2.0,9,9354,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,670,1143,154,109,99,70,61,44,1331,0
2024/1/2 (Tuesday) 17:26:12,999,255,9,LED ON,255,2.0,12,12372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,670,1142,154,108,100,68,62,43,1332,0
2024/1/2 (Tuesday) 17:26:15,999,255,9,LED ON,255,2.0,15,15393,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,668,1143,153,107,100,68,60,43,1332,0
2024/1/2 (Tuesday) 17:26:18,999,255,9,LED ON,255,2.0,18,18410,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,667,1145,153,108,99,68,61,43,1333,0
2024/1/2 (Tuesday) 17:26:21,999,255,9,LED ON,255,2.0,21,21428,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,667,1145,154,109,100,68,60,44,1331,0
2024/1/2 (Tuesday) 17:26:24,999,255,9,LED ON,255,2.0,24,24450,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,666,1145,153,109,100,69,59,44,1331,0
2024/1/2 (Tuesday) 17:26:27,999,255,9,LED ON,255,2.0,27,27467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,665,1146,154,108,99,68,61,44,1334,0
2024/1/2 (Tuesday) 17:26:30,999,255,9,LED ON,255,2.0,30,30485,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,665,1148,155,109,99,68,61,44,1331,0
2024/1/2 (Tuesday) 17:26:33,999,255,9,LED ON,255,2.0,33,33543,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,665,1147,154,109,99,68,59,44,1330,0
2024/1/2 (Tuesday) 17:26:36,999,255,9,LED ON,255,2.0,36,36557,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,662,1148,155,109,99,68,60,44,1331,0
2024/1/2 (Tuesday) 17:26:39,999,255,9,LED ON,255,2.0,39,39570,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,662,1147,153,108,98,67,61,44,1331,0
2024/1/2 (Tuesday) 17:26:42,999,255,9,LED ON,255,2.0,42,42587,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,662,1148,154,109,99,69,61,44,1331,0
2024/1/2 (Tuesday) 17:26:45,999,255,9,LED ON,255,2.0,45,45603,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,661,1148,154,109,99,68,61,43,1332,0
2024/1/2 (Tuesday) 17:26:48,999,255,9,LED ON,255,2.0,48,48616,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,661,1149,154,109,100,68,61,43,1331,0
2024/1/2 (Tuesday) 17:26:51,999,255,9,LED ON,255,2.0,51,51632,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,660,1148,154,109,100,69,61,43,1331,0
2024/1/2 (Tuesday) 17:26:54,999,255,9,LED ON,255,2.0,54,54647,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,658,1148,154,109,99,69,60,44,1328,0
2024/1/2 (Tuesday) 17:26:57,999,255,9,LED ON,255,2.0,57,57658,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,659,1148,154,109,99,68,61,44,1328,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:27:53,999,255,9,LED ON,255,1.0,3,3310,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,30,42,6,0,0,61,0
2024/1/2 (Tuesday) 17:27:56,999,255,9,LED ON,255,1.0,6,6367,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,642,1073,144,104,94,63,56,41,1249,0
2024/1/2 (Tuesday) 17:27:59,999,255,9,LED ON,255,1.0,9,9383,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,642,1076,145,104,96,63,56,40,1250,0
2024/1/2 (Tuesday) 17:28:2,999,255,9,LED ON,255,1.0,12,12400,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,639,1076,145,104,95,63,56,40,1248,0
2024/1/2 (Tuesday) 17:28:5,999,255,9,LED ON,255,1.0,15,15420,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,639,1077,145,105,95,63,57,41,1250,0
2024/1/2 (Tuesday) 17:28:8,999,255,9,LED ON,255,1.0,18,18436,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,640,1082,145,104,93,64,56,42,1249,0
2024/1/2 (Tuesday) 17:28:11,999,255,9,LED ON,255,1.0,21,21453,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,638,1081,144,104,95,63,56,41,1248,0
2024/1/2 (Tuesday) 17:28:14,999,255,9,LED ON,255,1.0,24,24477,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,634,1079,145,103,94,62,55,40,1249,0
2024/1/2 (Tuesday) 17:28:17,999,255,9,LED ON,255,1.0,27,27530,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,634,1079,144,103,95,62,56,41,1249,0
2024/1/2 (Tuesday) 17:28:20,999,255,9,LED ON,255,1.0,30,30544,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,633,1080,144,104,93,63,55,41,1249,0
2024/1/2 (Tuesday) 17:28:23,999,255,9,LED ON,255,1.0,33,33559,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,632,1080,146,103,94,62,55,41,1248,0
2024/1/2 (Tuesday) 17:28:26,999,255,9,LED ON,255,1.0,36,36571,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,630,1081,145,104,95,62,55,41,1246,0
2024/1/2 (Tuesday) 17:28:29,999,255,9,LED ON,255,1.0,39,39583,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,630,1080,146,104,95,62,56,40,1246,0
2024/1/2 (Tuesday) 17:28:32,999,255,9,LED ON,255,1.0,42,42597,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,630,1081,145,104,95,62,55,41,1248,0
2024/1/2 (Tuesday) 17:28:35,999,255,9,LED ON,255,1.0,45,45608,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,627,1081,146,104,95,62,55,41,1246,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:29:28,999,255,9,LED ON,255,0.75,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,29,43,6,0,0,61,0
2024/1/2 (Tuesday) 17:29:31,999,255,9,LED ON,255,0.75,6,6337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,520,869,120,93,86,52,44,33,1002,0
2024/1/2 (Tuesday) 17:29:34,999,255,9,LED ON,255,0.75,9,9404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,870,120,93,86,52,44,32,1002,0
2024/1/2 (Tuesday) 17:29:37,999,255,9,LED ON,255,0.75,12,12424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,515,871,120,93,86,53,44,32,1002,0
2024/1/2 (Tuesday) 17:29:40,999,255,9,LED ON,255,0.75,15,15445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,514,872,120,91,85,53,44,33,1001,0
2024/1/2 (Tuesday) 17:29:43,999,255,9,LED ON,255,0.75,18,18462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,513,873,121,93,86,53,43,33,1001,0
2024/1/2 (Tuesday) 17:29:46,999,255,9,LED ON,255,0.75,21,21480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,513,874,121,92,86,53,45,33,1002,0
2024/1/2 (Tuesday) 17:29:49,999,255,9,LED ON,255,0.75,24,24502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,513,874,121,92,87,52,44,33,1000,0
2024/1/2 (Tuesday) 17:29:52,999,255,9,LED ON,255,0.75,27,27518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,510,874,122,93,88,52,44,33,1000,0
2024/1/2 (Tuesday) 17:29:55,999,255,9,LED ON,255,0.75,30,30580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,510,874,121,92,86,53,43,34,999,0
2024/1/2 (Tuesday) 17:29:58,999,255,9,LED ON,255,0.75,33,33600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,509,874,120,92,86,53,43,33,1001,0
2024/1/2 (Tuesday) 17:30:1,999,255,9,LED ON,255,0.75,36,36614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,509,874,123,91,86,52,44,34,998,0
2024/1/2 (Tuesday) 17:30:4,999,255,9,LED ON,255,0.75,39,39628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,508,875,121,92,86,52,43,33,998,0
2024/1/2 (Tuesday) 17:30:7,999,255,9,LED ON,255,0.75,42,42642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,507,875,121,92,86,52,43,33,1000,0
2024/1/2 (Tuesday) 17:30:10,999,255,9,LED ON,255,0.75,45,45656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,507,875,122,91,86,52,44,33,997,0
2024/1/2 (Tuesday) 17:30:13,999,255,9,LED ON,255,0.75,48,48669,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,506,875,121,92,86,52,43,32,998,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:31:6,999,255,9,LED ON,255,0.50,3,3321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,30,42,6,0,0,60,0
2024/1/2 (Tuesday) 17:31:9,999,255,9,LED ON,255,0.50,6,6338,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,548,912,125,95,88,54,46,34,1062,0
2024/1/2 (Tuesday) 17:31:12,999,255,9,LED ON,255,0.50,9,9360,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,912,125,95,88,54,46,34,1059,0
2024/1/2 (Tuesday) 17:31:15,999,255,9,LED ON,255,0.50,12,12378,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,545,913,125,94,88,55,46,35,1059,0
2024/1/2 (Tuesday) 17:31:18,999,255,9,LED ON,255,0.50,15,15397,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,543,914,124,94,88,53,47,35,1058,0
2024/1/2 (Tuesday) 17:31:21,999,255,9,LED ON,255,0.50,18,18420,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,543,916,126,95,88,54,46,35,1057,0
