Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:56:10,999,255,10,LED ON,255,6.0,12,12370,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1844,261,192,192,136,106,75,2198,0
2024/1/2 (Tuesday) 17:56:13,999,255,10,LED ON,255,6.0,15,15387,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1080,1850,263,194,192,136,108,74,2203,0
2024/1/2 (Tuesday) 17:56:16,999,255,10,LED ON,255,6.0,18,18403,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1847,262,193,192,136,106,75,2202,0
2024/1/2 (Tuesday) 17:56:19,999,255,10,LED ON,255,6.0,21,21425,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1850,262,192,190,136,106,76,2199,0
2024/1/2 (Tuesday) 17:56:22,999,255,10,LED ON,255,6.0,24,24442,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1076,1851,264,193,192,137,107,74,2199,0
2024/1/2 (Tuesday) 17:56:25,999,255,10,LED ON,255,6.0,27,27491,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1074,1854,264,191,193,135,107,76,2205,0
2024/1/2 (Tuesday) 17:56:28,999,255,10,LED ON,255,6.0,30,30506,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1859,265,193,192,135,107,74,2199,0
2024/1/2 (Tuesday) 17:56:31,999,255,10,LED ON,255,6.0,33,33521,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1072,1857,263,194,192,137,108,73,2208,0
2024/1/2 (Tuesday) 17:56:34,999,255,10,LED ON,255,6.0,36,36534,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1860,265,194,192,136,107,75,2204,0
2024/1/2 (Tuesday) 17:56:37,999,255,10,LED ON,255,6.0,39,39551,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1068,1864,264,193,192,136,106,76,2203,0
2024/1/2 (Tuesday) 17:56:40,999,255,10,LED ON,255,6.0,42,42566,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1069,1862,263,193,190,137,107,74,2199,0
2024/1/2 (Tuesday) 17:56:43,999,255,10,LED ON,255,6.0,45,45582,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1068,1867,266,193,193,137,106,74,2199,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:57:38,999,255,10,LED ON,255,4.0,3,3311,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,56,82,10,0,0,120,0
2024/1/2 (Tuesday) 17:57:41,999,255,10,LED ON,255,4.0,6,6334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1096,1817,252,186,184,124,100,74,2121,0
2024/1/2 (Tuesday) 17:57:44,999,255,10,LED ON,255,4.0,9,9352,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1094,1819,254,189,185,126,100,74,2121,0
2024/1/2 (Tuesday) 17:57:47,999,255,10,LED ON,255,4.0,12,12369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1091,1821,255,188,184,125,100,70,2132,0
2024/1/2 (Tuesday) 17:57:50,999,255,10,LED ON,255,4.0,15,15391,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1093,1828,256,189,184,124,101,74,2121,0
2024/1/2 (Tuesday) 17:57:53,999,255,10,LED ON,255,4.0,18,18410,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1089,1824,256,189,184,124,101,72,2124,0
2024/1/2 (Tuesday) 17:57:56,999,255,10,LED ON,255,4.0,21,21429,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1825,256,188,184,123,100,72,2121,0
2024/1/2 (Tuesday) 17:57:59,999,255,10,LED ON,255,4.0,24,24449,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1828,256,188,184,124,101,73,2117,0
2024/1/2 (Tuesday) 17:58:2,999,255,10,LED ON,255,4.0,27,27501,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1826,257,188,184,125,97,72,2120,0
2024/1/2 (Tuesday) 17:58:5,999,255,10,LED ON,255,4.0,30,30515,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1831,257,188,182,126,101,72,2116,0
2024/1/2 (Tuesday) 17:58:8,999,255,10,LED ON,255,4.0,33,33532,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1076,1830,257,189,183,123,99,72,2115,0
2024/1/2 (Tuesday) 17:58:11,999,255,10,LED ON,255,4.0,36,36547,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1835,257,188,183,123,100,72,2120,0
2024/1/2 (Tuesday) 17:58:14,999,255,10,LED ON,255,4.0,39,39562,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1835,257,189,183,123,100,73,2121,0
2024/1/2 (Tuesday) 17:58:17,999,255,10,LED ON,255,4.0,42,42579,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1073,1831,259,188,183,126,100,73,2116,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:59:34,999,255,10,LED ON,255,2.0,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,58,83,13,0,0,118,0
2024/1/2 (Tuesday) 17:59:37,999,255,10,LED ON,255,2.0,6,6336,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1173,1903,264,194,181,118,99,74,2218,0
2024/1/2 (Tuesday) 17:59:40,999,255,10,LED ON,255,2.0,9,9355,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1169,1909,263,192,181,120,98,74,2219,3
2024/1/2 (Tuesday) 17:59:43,999,255,10,LED ON,255,2.0,12,12373,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1168,1911,264,194,180,119,101,73,2217,0
2024/1/2 (Tuesday) 17:59:46,999,255,10,LED ON,255,2.0,15,15394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1168,1913,263,193,182,119,103,73,2217,0
2024/1/2 (Tuesday) 17:59:49,999,255,10,LED ON,255,2.0,18,18412,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1166,1914,265,192,181,119,101,72,2216,0
2024/1/2 (Tuesday) 17:59:52,999,255,10,LED ON,255,2.0,21,21431,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1165,1914,264,194,182,119,101,73,2216,0
2024/1/2 (Tuesday) 17:59:55,999,255,10,LED ON,255,2.0,24,24452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1164,1918,264,192,182,119,101,75,2217,0
2024/1/2 (Tuesday) 17:59:58,999,255,10,LED ON,255,2.0,27,27466,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1163,1920,264,194,182,119,101,76,2216,0
2024/1/2 (Tuesday) 18:0:1,999,255,10,LED ON,255,2.0,30,30487,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1162,1922,266,193,181,120,101,74,2215,0
2024/1/2 (Tuesday) 18:0:4,999,255,10,LED ON,255,2.0,33,33504,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1162,1921,266,193,181,119,100,73,2217,0
2024/1/2 (Tuesday) 18:0:7,999,255,10,LED ON,255,2.0,36,36520,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1159,1921,265,192,181,118,101,76,2220,0
2024/1/2 (Tuesday) 18:0:10,999,255,10,LED ON,255,2.0,39,39537,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1162,1923,266,194,182,118,101,74,2216,0
2024/1/2 (Tuesday) 18:0:13,999,255,10,LED ON,255,2.0,42,42550,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1161,1925,266,194,181,119,101,76,2220,2
2024/1/2 (Tuesday) 18:0:16,999,255,10,LED ON,255,2.0,45,45564,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1159,1922,266,192,180,119,101,74,2214,0
2024/1/2 (Tuesday) 18:0:19,999,255,10,LED ON,255,2.0,48,48581,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1158,1926,266,192,181,119,102,75,2218,0
2024/1/2 (Tuesday) 18:0:22,999,255,10,LED ON,255,2.0,51,51594,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1156,1928,266,193,180,117,101,76,2219,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 18:1:19,999,255,10,LED ON,255,1.0,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,58,82,13,0,0,118,0
2024/1/2 (Tuesday) 18:1:22,999,255,10,LED ON,255,1.0,6,6337,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1174,1968,275,197,183,114,101,74,2308,0
2024/1/2 (Tuesday) 18:1:25,999,255,10,LED ON,255,1.0,9,9356,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1160,1959,273,196,179,114,101,75,2290,0
2024/1/2 (Tuesday) 18:1:28,999,255,10,LED ON,255,1.0,12,12375,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1149,1942,271,197,178,113,99,73,2266,0
2024/1/2 (Tuesday) 18:1:31,999,255,10,LED ON,255,1.0,15,15393,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1138,1929,269,193,179,113,101,74,2249,0
2024/1/2 (Tuesday) 18:1:34,999,255,10,LED ON,255,1.0,18,18411,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1126,1912,267,192,177,112,98,72,2224,0
2024/1/2 (Tuesday) 18:1:37,999,255,10,LED ON,255,1.0,21,21433,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1113,1894,264,191,179,111,96,73,2199,0
2024/1/2 (Tuesday) 18:1:40,999,255,10,LED ON,255,1.0,24,24452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1099,1875,262,190,177,111,95,69,2175,0
2024/1/2 (Tuesday) 18:1:43,999,255,10,LED ON,255,1.0,27,27472,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1086,1854,258,187,174,109,94,69,2147,0
2024/1/2 (Tuesday) 18:1:46,999,255,10,LED ON,255,1.0,30,30487,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1072,1833,256,187,173,109,91,68,2114,0
2024/1/2 (Tuesday) 18:1:49,999,255,10,LED ON,255,1.0,33,33502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1061,1816,252,185,171,108,93,68,2102,0
2024/1/2 (Tuesday) 18:1:52,999,255,10,LED ON,255,1.0,36,36520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1059,1813,255,186,173,108,91,67,2094,0
2024/1/2 (Tuesday) 18:1:55,999,255,10,LED ON,255,1.0,39,39535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1056,1809,253,184,172,107,93,69,2092,0
2024/1/2 (Tuesday) 18:1:58,999,255,10,LED ON,255,1.0,42,42549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1054,1812,252,185,173,106,92,69,2092,0
2024/1/2 (Tuesday) 18:2:1,999,255,10,LED ON,255,1.0,45,45566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1053,1813,254,187,172,108,94,68,2096,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 18:3:9,999,255,10,LED ON,255,0.75,3,3311,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,55,83,11,0,0,116,0
2024/1/2 (Tuesday) 18:3:12,999,255,10,LED ON,255,0.75,6,6334,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1181,1901,260,192,177,112,97,74,2222,0
2024/1/2 (Tuesday) 18:3:15,999,255,10,LED ON,255,0.75,9,9353,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1180,1907,264,195,179,113,99,74,2233,0
2024/1/2 (Tuesday) 18:3:18,999,255,10,LED ON,255,0.75,12,12372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1176,1913,265,192,178,111,101,72,2230,0
2024/1/2 (Tuesday) 18:3:21,999,255,10,LED ON,255,0.75,15,15394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1172,1913,265,194,179,111,98,73,2227,0
2024/1/2 (Tuesday) 18:3:24,999,255,10,LED ON,255,0.75,18,18412,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1168,1915,265,194,179,112,100,74,2228,0
2024/1/2 (Tuesday) 18:3:27,999,255,10,LED ON,255,0.75,21,21428,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1165,1917,266,195,177,112,99,74,2225,0
2024/1/2 (Tuesday) 18:3:30,999,255,10,LED ON,255,0.75,24,24449,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1164,1920,266,194,179,112,98,73,2229,0
2024/1/2 (Tuesday) 18:3:33,999,255,10,LED ON,255,0.75,27,27464,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1164,1925,266,192,178,111,99,75,2225,0
2024/1/2 (Tuesday) 18:3:36,999,255,10,LED ON,255,0.75,30,30480,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1161,1923,266,194,178,115,97,74,2224,0
2024/1/2 (Tuesday) 18:3:39,999,255,10,LED ON,255,0.75,33,33496,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1160,1925,267,195,179,112,98,74,2225,0
2024/1/2 (Tuesday) 18:3:42,999,255,10,LED ON,255,0.75,36,36509,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1159,1925,268,195,177,113,100,73,2225,0
2024/1/2 (Tuesday) 18:3:45,999,255,10,LED ON,255,0.75,39,39522,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1160,1928,267,194,177,112,98,73,2229,0
2024/1/2 (Tuesday) 18:3:48,999,255,10,LED ON,255,0.75,42,42535,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1157,1930,267,193,177,112,98,74,2230,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 18:4:43,999,255,10,LED ON,255,0.50,3,3312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,57,82,12,0,0,120,0
2024/1/2 (Tuesday) 18:4:46,999,255,10,LED ON,255,0.50,6,6333,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1133,1859,258,189,175,107,96,72,2153,0
2024/1/2 (Tuesday) 18:4:49,999,255,10,LED ON,255,0.50,9,9350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1129,1865,258,190,174,107,96,73,2150,0
2024/1/2 (Tuesday) 18:4:52,999,255,10,LED ON,255,0.50,12,12366,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1129,1868,257,189,175,108,95,69,2149,0
2024/1/2 (Tuesday) 18:4:55,999,255,10,LED ON,255,0.50,15,15396,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1127,1871,258,187,174,108,98,72,2150,0
2024/1/2 (Tuesday) 18:4:58,999,255,10,LED ON,255,0.50,18,18422,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1125,1874,259,190,175,108,96,71,2152,0
2024/1/2 (Tuesday) 18:5:1,999,255,10,LED ON,255,0.50,21,21439,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1123,1877,259,190,175,108,95,70,2148,0
2024/1/2 (Tuesday) 18:5:4,999,255,10,LED ON,255,0.50,24,24459,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1121,1879,258,190,172,108,96,71,2149,0
2024/1/2 (Tuesday) 18:5:7,999,255,10,LED ON,255,0.50,27,27474,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1121,1881,259,190,177,108,97,71,2148,0
2024/1/2 (Tuesday) 18:5:10,999,255,10,LED ON,255,0.50,30,30526,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1120,1882,259,190,175,110,97,71,2153,0
2024/1/2 (Tuesday) 18:5:13,999,255,10,LED ON,255,0.50,33,33540,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1118,1882,259,190,173,109,98,71,2147,0
2024/1/2 (Tuesday) 18:5:16,999,255,10,LED ON,255,0.50,36,36553,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1119,1886,260,190,175,108,96,72,2148,0
2024/1/2 (Tuesday) 18:5:19,999,255,10,LED ON,255,0.50,39,39567,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1118,1885,260,190,176,107,95,71,2148,0
2024/1/2 (Tuesday) 18:5:22,999,255,10,LED ON,255,0.50,42,42581,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1116,1888,261,191,174,107,96,71,2150,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 18:6:16,999,255,10,LED ON,255,0.25,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,57,81,11,0,0,118,0
2024/1/2 (Tuesday) 18:6:19,999,255,10,LED ON,255,0.25,6,6333,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1174,1858,256,189,174,106,97,72,2126,0
2024/1/2 (Tuesday) 18:6:22,999,255,10,LED ON,255,0.25,9,9350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1168,1863,256,188,174,106,95,71,2122,0
2024/1/2 (Tuesday) 18:6:25,999,255,10,LED ON,255,0.25,12,12374,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1164,1864,258,188,174,107,95,70,2123,0
2024/1/2 (Tuesday) 18:6:28,999,255,10,LED ON,255,0.25,15,15391,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1163,1866,257,189,173,110,95,71,2121,0
2024/1/2 (Tuesday) 18:6:31,999,255,10,LED ON,255,0.25,18,18407,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1161,1867,258,191,175,108,95,69,2121,0
2024/1/2 (Tuesday) 18:6:34,999,255,10,LED ON,255,0.25,21,21430,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1157,1868,258,188,173,106,96,71,2121,0
2024/1/2 (Tuesday) 18:6:37,999,255,10,LED ON,255,0.25,24,24447,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1154,1867,259,190,174,105,95,71,2118,0
2024/1/2 (Tuesday) 18:6:40,999,255,10,LED ON,255,0.25,27,27498,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1154,1868,257,189,174,106,95,70,2122,0
2024/1/2 (Tuesday) 18:6:43,999,255,10,LED ON,255,0.25,30,30517,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1153,1870,259,187,172,107,95,70,2120,0
2024/1/2 (Tuesday) 18:6:46,999,255,10,LED ON,255,0.25,33,33527,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1150,1872,258,189,173,105,94,71,2122,0
2024/1/2 (Tuesday) 18:6:49,999,255,10,LED ON,255,0.25,36,36540,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1148,1872,259,190,171,106,96,71,2121,0
2024/1/2 (Tuesday) 18:6:52,999,255,10,LED ON,255,0.25,39,39557,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1148,1874,259,186,175,106,93,71,2118,0
2024/1/2 (Tuesday) 18:6:55,999,255,10,LED ON,255,0.25,42,42571,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1147,1873,259,188,173,106,95,69,2121,0
