Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,6.0,21,21459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,282,22,12,19,22,17,8,303,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,6.0,24,24478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,282,22,13,19,22,16,9,303,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,6.0,27,27495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,282,23,13,19,22,16,9,303,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,6.0,30,30512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,281,22,14,19,22,16,8,302,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,6.0,33,33532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,282,22,13,18,22,17,9,302,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,6.0,36,36550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,282,22,13,19,22,17,8,301,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,6.0,39,39571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,282,22,13,19,22,16,9,302,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,8.0,3,3378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,8.0,6,6397,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,256,20,13,22,26,18,9,291,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,8.0,9,9417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,259,21,13,22,25,18,8,296,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,8.0,12,12441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,262,21,12,22,26,18,9,299,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,8.0,15,15462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,263,20,13,21,26,18,9,296,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,8.0,18,18480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,260,21,12,21,25,18,9,292,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,8.0,21,21507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,258,21,12,21,25,18,9,290,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,8.0,24,24526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,257,20,12,21,25,17,8,289,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,8.0,27,27542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,257,21,12,21,25,18,9,289,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,8.0,30,30561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,257,20,12,21,25,18,9,289,0
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,8.0,33,33577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,257,20,12,21,25,18,8,289,0
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,8.0,36,36595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,257,21,12,22,25,18,8,289,0
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,8.0,39,39612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,177,258,21,12,21,25,18,8,289,0
2112/5/32 (Thursday) 30:47:4,999,255,8,LED ON,255,8.0,42,42630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,178,258,21,13,30,35,31,18,490,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,10.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,2,1,0,12,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,10.0,6,6348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,270,21,13,24,30,20,10,301,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,10.0,9,9375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,270,21,12,24,30,20,10,300,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,10.0,12,12395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,270,21,13,24,30,20,9,301,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,10.0,15,15417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,271,22,13,24,30,20,10,300,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,10.0,18,18441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,270,21,13,24,30,20,10,300,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,10.0,21,21462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,271,21,12,24,30,20,10,300,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,10.0,24,24481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,271,21,12,24,30,20,10,299,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,10.0,27,27499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,270,21,12,24,30,20,9,299,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,10.0,30,30516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,270,21,13,24,30,19,10,299,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,10.0,33,33536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,271,21,13,24,30,20,10,299,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,10.0,36,36554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,271,21,13,25,30,20,9,299,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,10.0,39,39569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,271,21,13,24,30,20,10,299,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,20.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,20.0,6,6350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,193,274,22,15,38,51,30,13,329,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,20.0,9,9373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,192,274,22,15,37,50,30,13,328,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,20.0,12,12397,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,191,274,23,14,38,51,31,13,328,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,20.0,15,15418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,191,274,22,14,37,51,30,13,327,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,20.0,18,18441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,191,275,22,15,37,51,30,13,328,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,20.0,21,21465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,274,22,14,38,51,30,14,327,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,20.0,24,24486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,275,22,14,37,50,30,13,327,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,20.0,27,27506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,274,22,14,37,51,30,13,326,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,20.0,30,30528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,274,23,14,37,50,30,13,326,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,20.0,33,33546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,274,23,14,37,50,29,13,326,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,20.0,36,36563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,274,22,15,36,50,30,13,326,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,20.0,39,39581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,274,22,15,37,50,30,13,326,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,20.0,42,42601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,274,22,15,37,50,29,13,325,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,30.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,30.0,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,274,23,15,50,70,39,15,347,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,30.0,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,274,23,15,50,71,39,15,347,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,30.0,12,12388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,274,23,16,50,71,40,16,346,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,30.0,15,15406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,274,22,16,50,71,39,16,346,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,30.0,18,18426,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,274,23,16,50,70,40,16,346,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,30.0,21,21449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,274,23,15,50,70,39,16,345,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,30.0,24,24466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,274,23,16,49,71,39,16,346,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,30.0,27,27485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,274,23,16,50,70,39,15,345,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,30.0,30,30507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,274,23,15,50,70,39,16,345,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,30.0,33,33523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,274,23,16,49,70,39,16,345,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,30.0,36,36538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,274,23,16,50,71,39,15,344,0
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,30.0,39,39555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,274,23,15,50,70,40,16,344,0
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,30.0,42,42572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,274,23,15,49,71,39,16,344,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,40.0,3,3327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,40.0,6,6348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,271,23,16,64,93,51,20,369,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,40.0,9,9376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,272,23,17,64,93,50,19,368,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,40.0,12,12399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,189,272,24,17,64,93,50,19,369,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,40.0,15,15418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,272,24,17,64,92,50,19,368,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,40.0,18,18442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,272,23,17,64,93,50,19,368,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,40.0,21,21461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,272,23,16,64,93,50,19,368,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,40.0,24,24480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,272,23,17,64,93,50,19,367,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,40.0,27,27500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,272,23,17,63,93,50,19,368,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,40.0,30,30518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,272,24,16,64,93,50,20,367,0
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,40.0,33,33534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,187,272,23,17,63,93,50,19,367,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,40.0,36,36555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,186,272,23,16,63,92,49,19,366,0
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,40.0,39,39572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,272,23,17,64,92,50,19,366,0
2032/5/32 (Tuesday) 30:47:4,999,255,8,LED ON,255,40.0,42,42591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,272,24,17,63,93,49,19,366,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,50.0,3,3318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,0,0,0,3,0
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,50.0,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,254,23,18,76,113,59,22,385,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,50.0,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,184,254,23,17,75,113,59,22,384,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,50.0,12,12383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,254,23,18,75,113,59,21,384,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,50.0,15,15411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,254,23,17,76,112,59,22,383,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,50.0,18,18430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,254,23,18,76,112,59,22,383,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,50.0,21,21449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,254,23,17,74,112,59,22,383,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,50.0,24,24473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,254,23,18,75,112,59,23,382,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,50.0,27,27492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,254,23,17,75,112,59,21,382,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,50.0,30,30507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,254,23,17,75,112,59,21,382,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,50.0,33,33527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,253,23,18,74,112,59,22,381,0
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,50.0,36,36542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,253,23,17,75,112,58,22,381,0
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,50.0,39,39559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,254,23,18,75,112,59,21,381,0
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,50.0,42,42577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,253,23,17,74,111,59,22,380,0
2112/5/32 (Thursday) 30:47:4,999,255,8,LED ON,255,50.0,45,45592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,253,23,17,74,111,59,21,380,0
