Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:23,999,255,10,LED ON,255,6.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,12,0
2112/5/32 (Thursday) 30:46:26,999,255,10,LED ON,255,6.0,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,776,1080,84,53,73,85,63,33,1224,0
2112/5/32 (Thursday) 30:46:29,999,255,10,LED ON,255,6.0,9,9366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,777,1083,83,50,76,83,64,34,1222,0
2112/5/32 (Thursday) 30:46:32,999,255,10,LED ON,255,6.0,12,12389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,774,1085,86,51,74,85,64,34,1219,0
2112/5/32 (Thursday) 30:46:35,999,255,10,LED ON,255,6.0,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,769,1085,86,50,74,85,65,35,1223,0
2112/5/32 (Thursday) 30:46:38,999,255,10,LED ON,255,6.0,18,18428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,772,1084,85,49,76,85,65,34,1222,0
2112/5/32 (Thursday) 30:46:41,999,255,10,LED ON,255,6.0,21,21455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,772,1085,85,54,73,84,64,33,1221,0
2112/5/32 (Thursday) 30:46:44,999,255,10,LED ON,255,6.0,24,24474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,772,1090,85,53,74,84,63,35,1223,0
2112/5/32 (Thursday) 30:46:47,999,255,10,LED ON,255,6.0,27,27491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,769,1092,85,50,73,83,63,34,1222,0
2112/5/32 (Thursday) 30:46:50,999,255,10,LED ON,255,6.0,30,30510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,772,1089,86,50,74,83,66,34,1221,0
2112/5/32 (Thursday) 30:46:53,999,255,10,LED ON,255,6.0,33,33525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,769,1094,86,54,74,85,67,37,1217,0
2112/5/32 (Thursday) 30:46:56,999,255,10,LED ON,255,6.0,36,36540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,770,1091,86,49,75,82,64,32,1216,0
2112/5/32 (Thursday) 30:46:59,999,255,10,LED ON,255,6.0,39,39556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,769,1096,85,49,75,83,64,35,1222,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:17,999,255,10,LED ON,255,8.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,11,0
2112/5/32 (Thursday) 30:46:20,999,255,10,LED ON,255,8.0,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,934,1263,99,61,94,107,86,46,1489,0
2112/5/32 (Thursday) 30:46:23,999,255,10,LED ON,255,8.0,9,9367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,933,1271,101,60,91,110,84,43,1491,0
2112/5/32 (Thursday) 30:46:26,999,255,10,LED ON,255,8.0,12,12390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,931,1273,101,62,89,109,83,44,1500,0
2112/5/32 (Thursday) 30:46:29,999,255,10,LED ON,255,8.0,15,15411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,929,1276,102,60,90,106,83,44,1496,0
2112/5/32 (Thursday) 30:46:32,999,255,10,LED ON,255,8.0,18,18431,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,926,1272,101,61,90,108,82,45,1494,0
2112/5/32 (Thursday) 30:46:35,999,255,10,LED ON,255,8.0,21,21453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,923,1270,101,61,91,107,87,42,1498,0
2112/5/32 (Thursday) 30:46:38,999,255,10,LED ON,255,8.0,24,24473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,923,1274,101,60,90,109,82,45,1501,0
2112/5/32 (Thursday) 30:46:41,999,255,10,LED ON,255,8.0,27,27493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,924,1275,103,60,90,107,82,42,1501,0
2112/5/32 (Thursday) 30:46:44,999,255,10,LED ON,255,8.0,30,30511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,924,1278,102,61,90,108,82,42,1501,0
2112/5/32 (Thursday) 30:46:47,999,255,10,LED ON,255,8.0,33,33527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,923,1287,102,60,91,108,83,43,1498,0
2112/5/32 (Thursday) 30:46:50,999,255,10,LED ON,255,8.0,36,36543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,923,1288,102,59,91,109,83,44,1502,0
2112/5/32 (Thursday) 30:46:53,999,255,10,LED ON,255,8.0,39,39563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,923,1288,101,62,92,109,82,42,1497,0
2112/5/32 (Thursday) 30:46:56,999,255,10,LED ON,255,8.0,42,42580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,921,1286,101,60,92,110,83,45,1494,0
2112/5/32 (Thursday) 30:46:59,999,255,10,LED ON,255,8.0,45,45597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,919,1288,102,61,91,109,82,46,1489,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:24,999,255,10,LED ON,255,10.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,11,0
2032/5/32 (Tuesday) 30:46:27,999,255,10,LED ON,255,10.0,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,867,1210,94,56,99,121,86,43,1378,0
2032/5/32 (Tuesday) 30:46:30,999,255,10,LED ON,255,10.0,9,9366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,859,1212,93,57,101,123,87,44,1378,0
2032/5/32 (Tuesday) 30:46:33,999,255,10,LED ON,255,10.0,12,12392,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,857,1211,95,57,99,124,86,42,1377,0
2032/5/32 (Tuesday) 30:46:37,999,255,10,LED ON,255,10.0,15,15411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,859,1210,94,57,101,123,86,42,1370,0
2032/5/32 (Tuesday) 30:46:40,999,255,10,LED ON,255,10.0,18,18432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,851,1211,94,57,99,122,87,43,1370,0
2032/5/32 (Tuesday) 30:46:43,999,255,10,LED ON,255,10.0,21,21461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,853,1211,94,59,100,121,85,42,1372,0
2032/5/32 (Tuesday) 30:46:46,999,255,10,LED ON,255,10.0,24,24482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,850,1209,93,56,100,120,85,42,1367,0
2032/5/32 (Tuesday) 30:46:49,999,255,10,LED ON,255,10.0,27,27496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,846,1209,95,58,99,119,86,43,1365,0
2032/5/32 (Tuesday) 30:46:52,999,255,10,LED ON,255,10.0,30,30514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,844,1208,95,57,100,119,85,43,1368,0
2032/5/32 (Tuesday) 30:46:55,999,255,10,LED ON,255,10.0,33,33532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,845,1208,96,57,97,121,85,43,1364,0
2032/5/32 (Tuesday) 30:46:58,999,255,10,LED ON,255,10.0,36,36551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,843,1205,94,56,97,120,85,42,1362,0
2032/5/32 (Tuesday) 30:47:1,999,255,10,LED ON,255,10.0,39,39571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,841,1206,95,56,97,119,84,42,1361,0
2032/5/32 (Tuesday) 30:47:4,999,255,10,LED ON,255,10.0,42,42589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,838,1205,93,56,99,121,85,41,1361,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,10,LED ON,255,20.0,3,3327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,11,0
2032/5/32 (Tuesday) 30:46:25,999,255,10,LED ON,255,20.0,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,800,1100,89,58,145,196,119,51,1366,0
2032/5/32 (Tuesday) 30:46:28,999,255,10,LED ON,255,20.0,9,9371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,796,1105,90,58,145,194,118,52,1366,0
2032/5/32 (Tuesday) 30:46:31,999,255,10,LED ON,255,20.0,12,12390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,796,1105,88,58,147,195,118,51,1366,0
2032/5/32 (Tuesday) 30:46:34,999,255,10,LED ON,255,20.0,15,15413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,795,1106,88,58,145,195,117,52,1363,0
2032/5/32 (Tuesday) 30:46:37,999,255,10,LED ON,255,20.0,18,18432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,790,1108,90,60,148,195,118,53,1365,0
2032/5/32 (Tuesday) 30:46:40,999,255,10,LED ON,255,20.0,21,21454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,792,1107,89,57,147,195,120,51,1361,0
2032/5/32 (Tuesday) 30:46:43,999,255,10,LED ON,255,20.0,24,24478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,789,1106,91,57,146,194,118,54,1362,0
2032/5/32 (Tuesday) 30:46:46,999,255,10,LED ON,255,20.0,27,27494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,787,1106,90,57,148,194,119,51,1361,0
2032/5/32 (Tuesday) 30:46:49,999,255,10,LED ON,255,20.0,30,30512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,789,1107,91,56,146,195,117,52,1359,0
2032/5/32 (Tuesday) 30:46:52,999,255,10,LED ON,255,20.0,33,33533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,786,1109,90,56,145,194,119,51,1362,0
2032/5/32 (Tuesday) 30:46:55,999,255,10,LED ON,255,20.0,36,36551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,795,1116,89,60,147,195,120,53,1368,0
2032/5/32 (Tuesday) 30:46:58,999,255,10,LED ON,255,20.0,39,39566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,794,1117,90,57,144,195,116,51,1373,0
2032/5/32 (Tuesday) 30:47:2,999,255,10,LED ON,255,20.0,42,42586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,789,1115,89,57,144,194,120,51,1364,0
2032/5/32 (Tuesday) 30:47:5,999,255,10,LED ON,255,20.0,45,45635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,783,1108,89,56,145,193,117,50,1361,0
2032/5/32 (Tuesday) 30:47:8,999,255,10,LED ON,255,20.0,48,48651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,780,1104,89,59,144,191,118,54,1356,0
2032/5/32 (Tuesday) 30:47:11,999,255,10,LED ON,255,20.0,51,51671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,782,1108,90,59,146,194,116,51,1355,0
2032/5/32 (Tuesday) 30:47:14,999,255,10,LED ON,255,20.0,54,54686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,781,1106,89,58,146,195,118,51,1355,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:26,999,255,10,LED ON,255,30.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,12,0
2112/5/32 (Thursday) 30:46:29,999,255,10,LED ON,255,30.0,6,6346,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1562,2004,200,119,229,310,213,103,2622,0
2112/5/32 (Thursday) 30:46:32,999,255,10,LED ON,255,30.0,9,9366,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1557,2009,198,120,229,312,211,102,2623,0
2112/5/32 (Thursday) 30:46:35,999,255,10,LED ON,255,30.0,12,12391,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1553,2014,198,122,229,308,213,101,2623,0
2112/5/32 (Thursday) 30:46:38,999,255,10,LED ON,255,30.0,15,15411,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1555,2010,199,119,230,308,210,100,2620,0
2112/5/32 (Thursday) 30:46:41,999,255,10,LED ON,255,30.0,18,18433,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1550,2016,200,119,231,311,211,102,2618,0
2112/5/32 (Thursday) 30:46:44,999,255,10,LED ON,255,30.0,21,21456,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1547,2017,199,119,228,311,210,103,2621,0
2112/5/32 (Thursday) 30:46:47,999,255,10,LED ON,255,30.0,24,24475,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1550,2016,202,119,227,311,210,100,2616,0
2112/5/32 (Thursday) 30:46:50,999,255,10,LED ON,255,30.0,27,27496,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1545,2019,200,122,229,309,211,101,2615,0
2112/5/32 (Thursday) 30:46:53,999,255,10,LED ON,255,30.0,30,30515,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1547,2019,200,121,229,309,212,101,2616,0
2112/5/32 (Thursday) 30:46:56,999,255,10,LED ON,255,30.0,33,33535,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1544,2020,200,120,228,309,211,103,2618,0
2112/5/32 (Thursday) 30:46:59,999,255,10,LED ON,255,30.0,36,36554,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1547,2021,200,121,228,309,209,102,2619,0
2112/5/32 (Thursday) 30:47:2,999,255,10,LED ON,255,30.0,39,39574,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1545,2024,203,118,228,309,212,103,2620,0
2112/5/32 (Thursday) 30:47:5,999,255,10,LED ON,255,30.0,42,42594,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1547,2028,201,119,229,311,211,104,2618,0
2112/5/32 (Thursday) 30:47:8,999,255,10,LED ON,255,30.0,45,45615,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1542,2027,200,119,227,309,210,101,2620,0
2112/5/32 (Thursday) 30:47:11,999,255,10,LED ON,255,30.0,48,48634,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1545,2026,200,122,228,309,209,101,2624,0
2112/5/32 (Thursday) 30:47:15,999,255,10,LED ON,255,30.0,51,51650,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1542,2026,200,122,227,310,210,101,2613,0
2112/5/32 (Thursday) 30:47:18,999,255,10,LED ON,255,30.0,54,54671,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1538,2028,200,122,226,308,209,102,2617,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,10,LED ON,255,40.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,11,0
2032/5/32 (Tuesday) 30:46:25,999,255,10,LED ON,255,40.0,6,6347,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1415,1840,174,111,276,390,241,107,2451,0
2032/5/32 (Tuesday) 30:46:28,999,255,10,LED ON,255,40.0,9,9368,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1417,1851,177,112,277,390,240,108,2456,0
2032/5/32 (Tuesday) 30:46:31,999,255,10,LED ON,255,40.0,12,12392,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1422,1857,176,111,277,389,242,108,2466,0
2032/5/32 (Tuesday) 30:46:34,999,255,10,LED ON,255,40.0,15,15414,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1419,1866,178,112,275,390,243,109,2473,0
2032/5/32 (Tuesday) 30:46:37,999,255,10,LED ON,255,40.0,18,18440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1425,1869,177,113,275,388,242,109,2481,3
2032/5/32 (Tuesday) 30:46:40,999,255,10,LED ON,255,40.0,21,21463,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1431,1879,181,113,273,391,241,108,2482,0
2032/5/32 (Tuesday) 30:46:43,999,255,10,LED ON,255,40.0,24,24483,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1433,1886,178,112,277,391,244,108,2490,0
2032/5/32 (Tuesday) 30:46:46,999,255,10,LED ON,255,40.0,27,27504,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1434,1893,178,113,277,391,243,109,2491,0
2032/5/32 (Tuesday) 30:46:49,999,255,10,LED ON,255,40.0,30,30522,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1432,1891,181,111,275,391,243,109,2497,0
2032/5/32 (Tuesday) 30:46:52,999,255,10,LED ON,255,40.0,33,33540,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1436,1899,180,113,277,391,243,109,2501,0
2032/5/32 (Tuesday) 30:46:55,999,255,10,LED ON,255,40.0,36,36557,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1438,1903,179,113,277,392,245,110,2506,0
2032/5/32 (Tuesday) 30:46:58,999,255,10,LED ON,255,40.0,39,39573,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1437,1904,181,112,275,389,246,110,2507,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,10,LED ON,255,50.0,3,3325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,13,0
2112/5/32 (Thursday) 30:46:24,999,255,10,LED ON,255,50.0,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1225,1621,146,99,310,455,263,109,2233,0
2112/5/32 (Thursday) 30:46:27,999,255,10,LED ON,255,50.0,9,9372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1229,1633,147,98,313,456,264,113,2251,0
2112/5/32 (Thursday) 30:46:31,999,255,10,LED ON,255,50.0,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1235,1644,152,99,310,457,264,110,2259,0
2112/5/32 (Thursday) 30:46:34,999,255,10,LED ON,255,50.0,15,15413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1244,1652,149,100,311,455,264,111,2269,0
2112/5/32 (Thursday) 30:46:37,999,255,10,LED ON,255,50.0,18,18437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1244,1665,150,99,311,455,263,111,2279,3
2112/5/32 (Thursday) 30:46:40,999,255,10,LED ON,255,50.0,21,21458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1251,1668,151,100,314,456,266,112,2286,0
2112/5/32 (Thursday) 30:46:43,999,255,10,LED ON,255,50.0,24,24479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1256,1674,152,100,312,455,266,114,2289,3
2112/5/32 (Thursday) 30:46:46,999,255,10,LED ON,255,50.0,27,27500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1255,1681,152,101,311,456,264,111,2295,3
2112/5/32 (Thursday) 30:46:49,999,255,10,LED ON,255,50.0,30,30518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1260,1686,151,100,311,457,266,112,2301,0
