Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:31,999,255,9,LED ON,255,6,18,18426,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,391,542,46,31,80,108,63,28,678,0
2112/5/32 (Thursday) 30:47:34,999,255,9,LED ON,255,6,21,21451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,388,542,45,30,78,108,63,27,675,0
2112/5/32 (Thursday) 30:47:37,999,255,9,LED ON,255,6,24,24471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,387,542,45,30,80,108,63,27,675,0
2112/5/32 (Thursday) 30:47:40,999,255,9,LED ON,255,6,27,27490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,542,45,31,79,107,62,27,675,0
2112/5/32 (Thursday) 30:47:43,999,255,9,LED ON,255,6,30,30509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,387,543,46,31,80,107,64,28,673,0
2112/5/32 (Thursday) 30:47:46,999,255,9,LED ON,255,6,33,33525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,542,45,31,79,108,63,28,674,0
2112/5/32 (Thursday) 30:47:49,999,255,9,LED ON,255,6,36,36541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,543,45,31,79,107,63,28,673,0
2112/5/32 (Thursday) 30:47:52,999,255,9,LED ON,255,6,39,39559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,543,46,31,78,108,62,28,674,0
2112/5/32 (Thursday) 30:47:55,999,255,9,LED ON,255,6,42,42575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,543,46,30,79,107,62,28,675,0
2112/5/32 (Thursday) 30:47:58,999,255,9,LED ON,255,6,45,45592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,387,546,46,31,80,108,63,28,676,0
2112/5/32 (Thursday) 30:48:1,999,255,9,LED ON,255,6,48,48607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,387,546,45,30,80,108,64,27,677,0
2112/5/32 (Thursday) 30:48:4,999,255,9,LED ON,255,6,51,51621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,546,45,30,77,106,63,27,673,0
2112/5/32 (Thursday) 30:48:7,999,255,9,LED ON,255,6,54,54634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,384,542,45,30,79,107,63,27,672,0
2112/5/32 (Thursday) 30:48:10,999,255,9,LED ON,255,6,57,57651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,383,543,45,32,79,106,62,27,672,0
2112/5/32 (Thursday) 30:48:13,999,255,9,LED ON,255,6,60,60665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,543,45,31,79,106,62,28,671,0
2112/5/32 (Thursday) 30:48:16,999,255,9,LED ON,255,6,63,63678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,543,45,29,78,107,63,28,671,0
2112/5/32 (Thursday) 30:48:20,999,255,9,LED ON,255,6,66,66694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,380,542,45,31,80,107,63,28,670,0
2112/5/32 (Thursday) 30:48:23,999,255,9,LED ON,255,6,69,69708,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,542,45,30,78,107,62,28,669,0
2112/5/32 (Thursday) 30:48:26,999,255,9,LED ON,255,6,72,72724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,541,45,31,78,107,62,28,670,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:15,999,255,9,LED ON,255,7,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,8,0
2112/5/32 (Thursday) 30:47:18,999,255,9,LED ON,255,7,6,6359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,391,536,45,31,81,108,62,28,673,0
2112/5/32 (Thursday) 30:47:21,999,255,9,LED ON,255,7,9,9377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,389,538,44,29,81,108,64,28,671,0
2112/5/32 (Thursday) 30:47:24,999,255,9,LED ON,255,7,12,12397,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,388,539,44,31,80,108,62,28,670,0
2112/5/32 (Thursday) 30:47:27,999,255,9,LED ON,255,7,15,15421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,538,44,31,80,107,63,28,670,0
2112/5/32 (Thursday) 30:47:30,999,255,9,LED ON,255,7,18,18438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,384,540,44,30,80,107,62,27,671,0
2112/5/32 (Thursday) 30:47:33,999,255,9,LED ON,255,7,21,21455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,539,44,31,79,107,62,27,670,0
2112/5/32 (Thursday) 30:47:36,999,255,9,LED ON,255,7,24,24477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,540,44,30,79,108,65,27,670,0
2112/5/32 (Thursday) 30:47:39,999,255,9,LED ON,255,7,27,27494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,384,540,44,29,80,108,63,27,668,0
2112/5/32 (Thursday) 30:47:42,999,255,9,LED ON,255,7,30,30513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,541,44,30,80,108,62,28,670,0
2112/5/32 (Thursday) 30:47:46,999,255,9,LED ON,255,7,33,33573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,384,540,44,31,79,107,62,27,670,0
2112/5/32 (Thursday) 30:47:49,999,255,9,LED ON,255,7,36,36588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,383,541,45,30,79,108,62,27,669,0
2112/5/32 (Thursday) 30:47:52,999,255,9,LED ON,255,7,39,39603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,383,541,45,31,79,107,63,26,669,0
2112/5/32 (Thursday) 30:47:55,999,255,9,LED ON,255,7,42,42621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,541,44,31,79,107,64,28,668,0
2112/5/32 (Thursday) 30:47:58,999,255,9,LED ON,255,7,45,45636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,381,540,45,30,78,107,62,26,668,0
2112/5/32 (Thursday) 30:48:1,999,255,9,LED ON,255,7,48,48650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,380,541,45,30,79,106,62,27,666,0
2112/5/32 (Thursday) 30:48:4,999,255,9,LED ON,255,7,51,51671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,381,540,45,30,78,107,64,27,667,0
2112/5/32 (Thursday) 30:48:7,999,255,9,LED ON,255,7,54,54684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,380,541,45,30,79,107,62,27,667,0
2112/5/32 (Thursday) 30:48:10,999,255,9,LED ON,255,7,57,57697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,378,540,45,30,79,106,62,28,667,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:17,999,255,9,LED ON,255,8,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,4,0,0,0,6,0
2112/5/32 (Thursday) 30:47:20,999,255,9,LED ON,255,8,6,6341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,518,43,30,79,107,62,27,649,0
2112/5/32 (Thursday) 30:47:23,999,255,9,LED ON,255,8,9,9360,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,519,43,29,78,107,63,27,648,0
2112/5/32 (Thursday) 30:47:26,999,255,9,LED ON,255,8,12,12382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,520,44,28,78,106,61,26,647,0
2112/5/32 (Thursday) 30:47:29,999,255,9,LED ON,255,8,15,15405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,520,43,29,79,107,62,27,644,0
2112/5/32 (Thursday) 30:47:32,999,255,9,LED ON,255,8,18,18422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,367,519,43,29,78,106,61,27,644,0
2112/5/32 (Thursday) 30:47:35,999,255,9,LED ON,255,8,21,21444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,366,519,43,30,78,106,61,28,642,0
2112/5/32 (Thursday) 30:47:38,999,255,9,LED ON,255,8,24,24462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,365,521,43,29,78,107,60,27,643,0
2112/5/32 (Thursday) 30:47:41,999,255,9,LED ON,255,8,27,27482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,522,42,29,79,106,61,27,650,0
2112/5/32 (Thursday) 30:47:44,999,255,9,LED ON,255,8,30,30535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,375,531,44,29,79,107,62,26,654,0
2112/5/32 (Thursday) 30:47:47,999,255,9,LED ON,255,8,33,33551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,366,523,42,30,78,106,60,26,644,0
2112/5/32 (Thursday) 30:47:50,999,255,9,LED ON,255,8,36,36564,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,363,520,43,29,78,106,62,27,640,0
2112/5/32 (Thursday) 30:47:53,999,255,9,LED ON,255,8,39,39584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,362,519,43,29,78,105,60,27,641,0
2112/5/32 (Thursday) 30:47:56,999,255,9,LED ON,255,8,42,42597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,361,520,43,30,78,106,61,26,639,0
2112/5/32 (Thursday) 30:47:59,999,255,9,LED ON,255,8,45,45612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,360,520,43,30,77,105,61,26,639,0
2112/5/32 (Thursday) 30:48:2,999,255,9,LED ON,255,8,48,48627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,359,518,43,29,77,106,61,26,638,0
2112/5/32 (Thursday) 30:48:5,999,255,9,LED ON,255,8,51,51640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,361,519,44,29,78,106,60,26,638,0
2112/5/32 (Thursday) 30:48:8,999,255,9,LED ON,255,8,54,54654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,360,519,44,28,78,106,61,27,638,0
2112/5/32 (Thursday) 30:48:11,999,255,9,LED ON,255,8,57,57670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,360,519,43,30,78,106,61,27,637,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:16,999,255,9,LED ON,255,9,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2112/5/32 (Thursday) 30:47:19,999,255,9,LED ON,255,9,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,373,514,43,30,78,107,62,26,647,0
2112/5/32 (Thursday) 30:47:22,999,255,9,LED ON,255,9,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,514,43,29,78,107,63,27,646,0
2112/5/32 (Thursday) 30:47:25,999,255,9,LED ON,255,9,12,12382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,515,42,30,77,107,61,26,645,0
2112/5/32 (Thursday) 30:47:28,999,255,9,LED ON,255,9,15,15406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,516,44,30,77,106,62,27,648,0
2112/5/32 (Thursday) 30:47:31,999,255,9,LED ON,255,9,18,18431,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,368,518,43,29,78,106,64,27,647,0
2112/5/32 (Thursday) 30:47:35,999,255,9,LED ON,255,9,21,21454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,517,44,30,78,105,61,27,647,0
2112/5/32 (Thursday) 30:47:38,999,255,9,LED ON,255,9,24,24471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,368,516,42,29,79,107,62,26,647,0
2112/5/32 (Thursday) 30:47:41,999,255,9,LED ON,255,9,27,27492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,368,517,43,30,78,106,61,26,647,0
2112/5/32 (Thursday) 30:47:44,999,255,9,LED ON,255,9,30,30543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,367,519,43,29,78,106,62,26,645,0
2112/5/32 (Thursday) 30:47:47,999,255,9,LED ON,255,9,33,33561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,365,518,44,29,78,106,62,27,644,0
2112/5/32 (Thursday) 30:47:50,999,255,9,LED ON,255,9,36,36576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,364,516,43,29,79,105,60,27,643,0
2112/5/32 (Thursday) 30:47:53,999,255,9,LED ON,255,9,39,39590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,365,517,43,30,77,106,61,26,642,0
2112/5/32 (Thursday) 30:47:56,999,255,9,LED ON,255,9,42,42608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,365,516,42,29,78,106,61,27,643,0
2112/5/32 (Thursday) 30:47:59,999,255,9,LED ON,255,9,45,45624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,363,516,43,29,79,106,62,26,641,0
2112/5/32 (Thursday) 30:48:2,999,255,9,LED ON,255,9,48,48640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,365,517,43,30,78,106,60,27,642,0
2112/5/32 (Thursday) 30:48:5,999,255,9,LED ON,255,9,51,51657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,363,518,42,28,78,105,63,27,643,0
2112/5/32 (Thursday) 30:48:8,999,255,9,LED ON,255,9,54,54674,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,362,517,42,30,77,106,61,26,642,0
2112/5/32 (Thursday) 30:48:11,999,255,9,LED ON,255,9,57,57689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,362,517,44,29,78,105,62,27,641,0
2112/5/32 (Thursday) 30:48:14,999,255,9,LED ON,255,9,60,60707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,363,517,44,29,78,106,60,26,641,0
