Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/32 (Friday) 31:7:54,999,255,9,LED ON,255,6,21,21444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,607,50,34,79,106,67,30,765,0
2113/5/32 (Friday) 31:7:57,999,255,9,LED ON,255,6,24,24470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,608,50,34,80,107,66,29,764,0
2113/5/32 (Friday) 31:8:0,999,255,9,LED ON,255,6,27,27488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,607,52,34,79,107,65,30,766,0
2113/5/32 (Friday) 31:8:3,999,255,9,LED ON,255,6,30,30508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,607,50,33,80,107,65,31,765,0
2113/5/32 (Friday) 31:8:6,999,255,9,LED ON,255,6,33,33528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,608,51,34,80,108,65,30,765,0
2113/5/32 (Friday) 31:8:9,999,255,9,LED ON,255,6,36,36542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,607,50,34,80,107,66,29,764,0
2113/5/32 (Friday) 31:8:12,999,255,9,LED ON,255,6,39,39557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,609,50,33,78,107,65,30,765,0
2113/5/32 (Friday) 31:8:15,999,255,9,LED ON,255,6,42,42573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,609,51,33,80,106,66,29,763,0
2113/5/32 (Friday) 31:8:18,999,255,9,LED ON,255,6,45,45588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,608,51,34,79,107,67,31,765,0
2113/5/32 (Friday) 31:8:21,999,255,9,LED ON,255,6,48,48603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,609,51,33,79,107,65,29,764,0
2113/5/32 (Friday) 31:8:24,999,255,9,LED ON,255,6,51,51618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,610,51,33,79,107,66,29,765,0
2113/5/32 (Friday) 31:8:27,999,255,9,LED ON,255,6,54,54632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,610,50,33,79,106,65,29,766,0
2113/5/32 (Friday) 31:8:30,999,255,9,LED ON,255,6,57,57644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,611,50,33,78,107,67,29,765,0
2113/5/32 (Friday) 31:8:33,999,255,9,LED ON,255,6,60,60662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,611,52,34,80,107,65,31,766,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/32 (Friday) 31:6:16,999,255,9,LED ON,255,7,3,3321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2113/5/32 (Friday) 31:6:19,999,255,9,LED ON,255,7,6,6339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,607,50,34,81,107,66,30,767,0
2113/5/32 (Friday) 31:6:22,999,255,9,LED ON,255,7,9,9366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,608,50,33,79,108,65,30,766,0
2113/5/32 (Friday) 31:6:25,999,255,9,LED ON,255,7,12,12384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,607,50,33,79,107,67,31,766,0
2113/5/32 (Friday) 31:6:28,999,255,9,LED ON,255,7,15,15405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,607,51,34,80,107,66,30,765,0
2113/5/32 (Friday) 31:6:31,999,255,9,LED ON,255,7,18,18429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,608,50,34,78,107,65,31,764,0
2113/5/32 (Friday) 31:6:34,999,255,9,LED ON,255,7,21,21449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,608,51,33,79,106,66,29,765,0
2113/5/32 (Friday) 31:6:37,999,255,9,LED ON,255,7,24,24470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,608,51,33,79,107,66,30,765,0
2113/5/32 (Friday) 31:6:40,999,255,9,LED ON,255,7,27,27495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,608,50,33,80,107,66,30,764,0
2113/5/32 (Friday) 31:6:43,999,255,9,LED ON,255,7,30,30512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,444,608,50,34,79,106,66,31,764,0
2113/5/32 (Friday) 31:6:46,999,255,9,LED ON,255,7,33,33529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,608,50,34,79,107,65,29,764,0
2113/5/32 (Friday) 31:6:49,999,255,9,LED ON,255,7,36,36548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,609,51,34,80,107,66,29,765,0
2113/5/32 (Friday) 31:6:52,999,255,9,LED ON,255,7,39,39563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,609,51,34,79,107,65,30,764,0
2113/5/32 (Friday) 31:6:55,999,255,9,LED ON,255,7,42,42580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,609,50,34,81,106,66,30,763,0
2113/5/32 (Friday) 31:6:58,999,255,9,LED ON,255,7,45,45599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,610,51,34,79,107,67,30,765,0
2113/5/32 (Friday) 31:7:1,999,255,9,LED ON,255,7,48,48614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,609,51,33,78,107,65,29,763,0
2113/5/32 (Friday) 31:7:4,999,255,9,LED ON,255,7,51,51632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,445,610,51,34,79,107,66,29,763,0
2113/5/32 (Friday) 31:7:7,999,255,9,LED ON,255,7,54,54651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,609,50,34,81,106,66,29,764,0
2113/5/32 (Friday) 31:7:10,999,255,9,LED ON,255,7,57,57667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,444,609,52,34,78,106,65,29,763,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/32 (Friday) 31:7:15,999,255,9,LED ON,255,8,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,6,0
2113/5/32 (Friday) 31:7:18,999,255,9,LED ON,255,8,6,6341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,457,616,51,34,80,108,66,29,777,0
2113/5/32 (Friday) 31:7:21,999,255,9,LED ON,255,8,9,9375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,455,616,51,34,79,107,66,31,776,0
2113/5/32 (Friday) 31:7:24,999,255,9,LED ON,255,8,12,12395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,456,618,51,34,80,107,66,31,777,0
2113/5/32 (Friday) 31:7:27,999,255,9,LED ON,255,8,15,15417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,456,618,51,35,80,107,67,30,776,0
2113/5/32 (Friday) 31:7:30,999,255,9,LED ON,255,8,18,18442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,618,51,35,78,108,66,31,776,0
2113/5/32 (Friday) 31:7:33,999,255,9,LED ON,255,8,21,21463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,454,620,52,35,79,107,67,30,776,0
2113/5/32 (Friday) 31:7:36,999,255,9,LED ON,255,8,24,24480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,618,51,34,80,108,67,30,775,0
2113/5/32 (Friday) 31:7:39,999,255,9,LED ON,255,8,27,27506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,618,51,33,80,107,65,30,774,0
2113/5/32 (Friday) 31:7:42,999,255,9,LED ON,255,8,30,30525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,618,52,35,79,107,66,31,775,0
2113/5/32 (Friday) 31:7:45,999,255,9,LED ON,255,8,33,33542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,618,51,33,80,108,65,30,775,0
2113/5/32 (Friday) 31:7:48,999,255,9,LED ON,255,8,36,36559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,618,52,33,80,107,66,31,773,0
2113/5/32 (Friday) 31:7:51,999,255,9,LED ON,255,8,39,39573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,619,52,34,80,107,66,30,776,0
2113/5/32 (Friday) 31:7:54,999,255,9,LED ON,255,8,42,42590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,453,619,52,34,80,107,66,30,775,0
2113/5/32 (Friday) 31:7:57,999,255,9,LED ON,255,8,45,45612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,619,52,34,79,106,67,30,774,0
2113/5/32 (Friday) 31:8:0,999,255,9,LED ON,255,8,48,48628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,620,51,34,78,107,67,30,775,0
2113/5/32 (Friday) 31:8:4,999,255,9,LED ON,255,8,51,51643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,619,51,35,80,107,67,30,775,0
2113/5/32 (Friday) 31:8:7,999,255,9,LED ON,255,8,54,54660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,619,50,34,79,107,67,30,774,0
2113/5/32 (Friday) 31:8:10,999,255,9,LED ON,255,8,57,57674,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,621,52,33,78,107,65,30,775,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/32 (Friday) 31:7:15,999,255,9,LED ON,255,9,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,7,0
2113/5/32 (Friday) 31:7:18,999,255,9,LED ON,255,9,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,609,51,34,80,107,65,31,769,0
2113/5/32 (Friday) 31:7:21,999,255,9,LED ON,255,9,9,9372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,611,51,33,79,106,65,30,770,0
2113/5/32 (Friday) 31:7:24,999,255,9,LED ON,255,9,12,12391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,611,51,35,79,107,66,30,770,0
2113/5/32 (Friday) 31:7:27,999,255,9,LED ON,255,9,15,15414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,612,51,33,78,107,66,30,770,0
2113/5/32 (Friday) 31:7:30,999,255,9,LED ON,255,9,18,18438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,611,51,33,79,107,65,30,769,0
2113/5/32 (Friday) 31:7:33,999,255,9,LED ON,255,9,21,21459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,612,52,33,79,107,66,30,767,0
2113/5/32 (Friday) 31:7:36,999,255,9,LED ON,255,9,24,24476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,612,50,33,80,107,66,30,769,0
2113/5/32 (Friday) 31:7:39,999,255,9,LED ON,255,9,27,27498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,612,52,33,78,107,66,31,769,0
2113/5/32 (Friday) 31:7:42,999,255,9,LED ON,255,9,30,30515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,612,52,34,78,106,65,30,770,0
2113/5/32 (Friday) 31:7:45,999,255,9,LED ON,255,9,33,33536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,613,51,34,81,107,65,29,769,0
2113/5/32 (Friday) 31:7:48,999,255,9,LED ON,255,9,36,36553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,612,51,33,78,107,64,31,769,0
2113/5/32 (Friday) 31:7:51,999,255,9,LED ON,255,9,39,39567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,613,52,34,79,107,65,29,769,0
2113/5/32 (Friday) 31:7:54,999,255,9,LED ON,255,9,42,42581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,614,52,34,79,106,66,29,768,0
2113/5/32 (Friday) 31:7:57,999,255,9,LED ON,255,9,45,45598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,614,52,34,79,107,66,30,768,0
2113/5/32 (Friday) 31:8:0,999,255,9,LED ON,255,9,48,48616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,613,52,34,79,107,65,29,767,0
2113/5/32 (Friday) 31:8:3,999,255,9,LED ON,255,9,51,51629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,612,53,33,81,107,66,31,768,0
2113/5/32 (Friday) 31:8:6,999,255,9,LED ON,255,9,54,54647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,614,50,32,79,107,66,30,768,0
2113/5/32 (Friday) 31:8:9,999,255,9,LED ON,255,9,57,57661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,613,51,33,79,107,65,30,768,0
2113/5/32 (Friday) 31:8:12,999,255,9,LED ON,255,9,60,60677,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,614,51,33,79,106,65,30,768,0
2113/5/32 (Friday) 31:8:15,999,255,9,LED ON,255,9,63,63695,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,614,52,34,80,107,65,29,766,0
2113/5/32 (Friday) 31:8:18,999,255,9,LED ON,255,9,66,66711,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,446,614,50,33,79,106,66,30,768,0
2113/5/32 (Friday) 31:8:21,999,255,9,LED ON,255,9,69,69726,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,613,51,34,78,106,66,30,767,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/5/32 (Friday) 31:7:15,999,255,9,LED ON,255,10,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,7,0
2113/5/32 (Friday) 31:7:18,999,255,9,LED ON,255,10,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,454,609,51,33,80,107,66,30,771,0
2113/5/32 (Friday) 31:7:22,999,255,9,LED ON,255,10,9,9362,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,452,608,50,34,79,107,66,30,770,0
2113/5/32 (Friday) 31:7:25,999,255,9,LED ON,255,10,12,12380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,611,52,33,79,107,66,30,771,0
2113/5/32 (Friday) 31:7:28,999,255,9,LED ON,255,10,15,15405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,611,51,33,80,107,65,30,770,0
2113/5/32 (Friday) 31:7:31,999,255,9,LED ON,255,10,18,18424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,611,50,33,80,107,66,30,770,0
2113/5/32 (Friday) 31:7:34,999,255,9,LED ON,255,10,21,21441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,451,612,51,34,79,107,66,30,770,0
2113/5/32 (Friday) 31:7:37,999,255,9,LED ON,255,10,24,24464,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,611,50,33,79,106,66,29,769,0
2113/5/32 (Friday) 31:7:40,999,255,9,LED ON,255,10,27,27482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,450,611,50,34,80,107,65,30,768,0
2113/5/32 (Friday) 31:7:43,999,255,9,LED ON,255,10,30,30502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,612,51,34,80,107,67,31,769,0
2113/5/32 (Friday) 31:7:46,999,255,9,LED ON,255,10,33,33531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,613,51,33,80,106,65,30,767,0
2113/5/32 (Friday) 31:7:49,999,255,9,LED ON,255,10,36,36545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,612,51,33,79,107,66,30,767,0
2113/5/32 (Friday) 31:7:52,999,255,9,LED ON,255,10,39,39560,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,613,51,34,80,107,66,31,769,0
2113/5/32 (Friday) 31:7:55,999,255,9,LED ON,255,10,42,42577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,613,50,33,80,108,65,29,767,0
2113/5/32 (Friday) 31:7:58,999,255,9,LED ON,255,10,45,45594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,449,612,51,34,79,107,66,30,770,0
2113/5/32 (Friday) 31:8:1,999,255,9,LED ON,255,10,48,48610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,447,613,50,33,79,106,65,29,769,0
2113/5/32 (Friday) 31:8:4,999,255,9,LED ON,255,10,51,51628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,612,51,33,80,107,65,31,768,0
2113/5/32 (Friday) 31:8:7,999,255,9,LED ON,255,10,54,54641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,613,51,34,80,107,65,30,768,0
2113/5/32 (Friday) 31:8:10,999,255,9,LED ON,255,10,57,57655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,448,613,52,33,79,106,66,29,768,0
