Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2105/1/24 (Sunday) 30:13:34,999,255,9,LED ON,255,6,15,15420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,51,34,79,107,65,30,751,0
2105/1/24 (Sunday) 30:13:37,999,255,9,LED ON,255,6,18,18446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,50,32,79,107,65,29,748,0
2105/1/24 (Sunday) 30:13:40,999,255,9,LED ON,255,6,21,21468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,598,49,33,80,106,65,30,749,0
2105/1/24 (Sunday) 30:13:43,999,255,9,LED ON,255,6,24,24488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,50,34,78,106,66,30,750,0
2105/1/24 (Sunday) 30:13:46,999,255,9,LED ON,255,6,27,27515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,51,33,79,107,66,30,750,0
2105/1/24 (Sunday) 30:13:49,999,255,9,LED ON,255,6,30,30535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,33,80,106,66,29,750,0
2105/1/24 (Sunday) 30:13:52,999,255,9,LED ON,255,6,33,33556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,598,50,34,79,107,66,30,750,0
2105/1/24 (Sunday) 30:13:55,999,255,9,LED ON,255,6,36,36578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,600,50,33,79,107,66,29,748,0
2105/1/24 (Sunday) 30:13:58,999,255,9,LED ON,255,6,39,39596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,49,34,79,107,66,30,749,0
2105/1/24 (Sunday) 30:14:1,999,255,9,LED ON,255,6,42,42615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,32,79,107,65,29,748,0
2105/1/24 (Sunday) 30:14:4,999,255,9,LED ON,255,6,45,45636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,32,80,106,66,29,749,0
2105/1/24 (Sunday) 30:14:7,999,255,9,LED ON,255,6,48,48652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,51,32,79,107,67,30,751,0
2105/1/24 (Sunday) 30:14:10,999,255,9,LED ON,255,6,51,51667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,34,79,107,65,29,748,0
2105/1/24 (Sunday) 30:14:13,999,255,9,LED ON,255,6,54,54724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,601,51,34,79,106,66,29,748,0
2105/1/24 (Sunday) 30:14:16,999,255,9,LED ON,255,6,57,57740,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,50,33,79,107,67,28,750,0
2105/1/24 (Sunday) 30:14:19,999,255,9,LED ON,255,6,60,60757,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,601,52,34,80,107,67,30,751,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2105/1/24 (Sunday) 30:14:38,999,255,9,LED ON,255,7,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,8,0
2105/1/24 (Sunday) 30:14:41,999,255,9,LED ON,255,7,6,6339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,597,50,34,79,106,65,30,750,0
2105/1/24 (Sunday) 30:14:44,999,255,9,LED ON,255,7,9,9416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,599,51,33,79,107,65,28,750,0
2105/1/24 (Sunday) 30:14:47,999,255,9,LED ON,255,7,12,12442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,34,81,106,66,30,751,0
2105/1/24 (Sunday) 30:14:50,999,255,9,LED ON,255,7,15,15466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,599,50,34,79,107,66,29,750,0
2105/1/24 (Sunday) 30:14:53,999,255,9,LED ON,255,7,18,18489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,50,35,79,106,66,29,750,0
2105/1/24 (Sunday) 30:14:56,999,255,9,LED ON,255,7,21,21515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,50,34,79,106,67,29,750,0
2105/1/24 (Sunday) 30:14:59,999,255,9,LED ON,255,7,24,24535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,33,78,107,64,29,751,0
2105/1/24 (Sunday) 30:15:2,999,255,9,LED ON,255,7,27,27557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,33,80,107,65,30,749,0
2105/1/24 (Sunday) 30:15:5,999,255,9,LED ON,255,7,30,30618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,50,33,80,107,64,29,748,0
2105/1/24 (Sunday) 30:15:8,999,255,9,LED ON,255,7,33,33633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,49,33,80,106,67,29,749,0
2105/1/24 (Sunday) 30:15:11,999,255,9,LED ON,255,7,36,36647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,51,33,79,107,64,29,748,0
2105/1/24 (Sunday) 30:15:14,999,255,9,LED ON,255,7,39,39664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,50,34,78,107,65,29,748,0
2105/1/24 (Sunday) 30:15:17,999,255,9,LED ON,255,7,42,42682,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,34,78,106,64,29,748,0
2105/1/24 (Sunday) 30:15:20,999,255,9,LED ON,255,7,45,45699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,51,34,79,107,65,30,749,0
2105/1/24 (Sunday) 30:15:23,999,255,9,LED ON,255,7,48,48720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,50,33,78,106,65,30,749,0
2105/1/24 (Sunday) 30:15:26,999,255,9,LED ON,255,7,51,51776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,33,78,105,65,29,748,0
2105/1/24 (Sunday) 30:15:29,999,255,9,LED ON,255,7,54,54793,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,34,80,107,65,29,749,0
2105/1/24 (Sunday) 30:15:32,999,255,9,LED ON,255,7,57,57811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,51,34,79,107,64,30,748,0
2105/1/24 (Sunday) 30:15:35,999,255,9,LED ON,255,7,60,60830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,598,50,33,79,107,66,29,749,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2105/1/24 (Sunday) 30:15:55,999,255,9,LED ON,255,8,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,6,0
2105/1/24 (Sunday) 30:15:58,999,255,9,LED ON,255,8,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,597,51,32,79,107,66,29,750,0
2105/1/24 (Sunday) 30:16:1,999,255,9,LED ON,255,8,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,50,34,80,106,64,29,750,0
2105/1/24 (Sunday) 30:16:4,999,255,9,LED ON,255,8,12,12387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,50,34,80,107,66,30,751,0
2105/1/24 (Sunday) 30:16:7,999,255,9,LED ON,255,8,15,15410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,598,50,34,78,107,66,30,750,0
2105/1/24 (Sunday) 30:16:10,999,255,9,LED ON,255,8,18,18444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,50,34,80,107,66,30,750,0
2105/1/24 (Sunday) 30:16:13,999,255,9,LED ON,255,8,21,21462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,49,33,80,106,65,30,750,0
2105/1/24 (Sunday) 30:16:16,999,255,9,LED ON,255,8,24,24485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,598,50,33,78,106,66,30,749,0
2105/1/24 (Sunday) 30:16:19,999,255,9,LED ON,255,8,27,27512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,51,32,79,106,67,30,750,0
2105/1/24 (Sunday) 30:16:22,999,255,9,LED ON,255,8,30,30530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,600,50,33,78,107,66,29,749,0
2105/1/24 (Sunday) 30:16:25,999,255,9,LED ON,255,8,33,33548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,51,34,79,107,65,29,750,0
2105/1/24 (Sunday) 30:16:28,999,255,9,LED ON,255,8,36,36566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,52,33,78,106,66,29,750,0
2105/1/24 (Sunday) 30:16:31,999,255,9,LED ON,255,8,39,39584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,34,80,106,65,29,748,0
2105/1/24 (Sunday) 30:16:34,999,255,9,LED ON,255,8,42,42600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,33,79,107,65,30,749,0
2105/1/24 (Sunday) 30:16:37,999,255,9,LED ON,255,8,45,45618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,34,79,107,66,30,749,0
2105/1/24 (Sunday) 30:16:40,999,255,9,LED ON,255,8,48,48635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,33,79,107,65,29,749,0
2105/1/24 (Sunday) 30:16:43,999,255,9,LED ON,255,8,51,51653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,600,51,32,79,107,65,30,748,0
2105/1/24 (Sunday) 30:16:46,999,255,9,LED ON,255,8,54,54673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,601,51,34,78,107,65,28,749,0
2105/1/24 (Sunday) 30:16:49,999,255,9,LED ON,255,8,57,57691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,600,50,33,80,107,66,30,750,0
2105/1/24 (Sunday) 30:16:52,999,255,9,LED ON,255,8,60,60709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,33,80,107,65,30,750,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/1/24 (Wednesday) 30:17:13,999,255,9,LED ON,255,9,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2113/1/24 (Wednesday) 30:17:16,999,255,9,LED ON,255,9,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,435,596,50,33,80,107,65,30,749,0
2113/1/24 (Wednesday) 30:17:19,999,255,9,LED ON,255,9,9,9361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,597,50,34,79,107,64,30,748,0
2113/1/24 (Wednesday) 30:17:22,999,255,9,LED ON,255,9,12,12388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,598,52,32,79,106,64,30,748,0
2113/1/24 (Wednesday) 30:17:25,999,255,9,LED ON,255,9,15,15409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,50,33,78,106,65,29,748,0
2113/1/24 (Wednesday) 30:17:28,999,255,9,LED ON,255,9,18,18430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,51,34,78,106,66,29,749,0
2113/1/24 (Wednesday) 30:17:31,999,255,9,LED ON,255,9,21,21454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,49,34,79,107,65,30,747,0
2113/1/24 (Wednesday) 30:17:35,999,255,9,LED ON,255,9,24,24471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,598,49,32,80,106,64,30,748,0
2113/1/24 (Wednesday) 30:17:38,999,255,9,LED ON,255,9,27,27492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,33,78,106,65,30,748,0
2113/1/24 (Wednesday) 30:17:41,999,255,9,LED ON,255,9,30,30514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,598,51,33,80,107,65,29,749,0
2113/1/24 (Wednesday) 30:17:44,999,255,9,LED ON,255,9,33,33531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,50,32,80,107,64,29,747,0
2113/1/24 (Wednesday) 30:17:47,999,255,9,LED ON,255,9,36,36548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,51,33,79,108,66,29,749,0
2113/1/24 (Wednesday) 30:17:50,999,255,9,LED ON,255,9,39,39568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,49,34,79,107,65,30,748,0
2113/1/24 (Wednesday) 30:17:53,999,255,9,LED ON,255,9,42,42583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,50,33,78,106,65,29,749,0
2113/1/24 (Wednesday) 30:17:56,999,255,9,LED ON,255,9,45,45601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,51,33,79,107,65,30,749,0
2113/1/24 (Wednesday) 30:17:59,999,255,9,LED ON,255,9,48,48623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,600,50,33,80,106,65,29,748,0
2113/1/24 (Wednesday) 30:18:2,999,255,9,LED ON,255,9,51,51677,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,51,33,79,107,64,29,748,0
2113/1/24 (Wednesday) 30:18:5,999,255,9,LED ON,255,9,54,54694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,50,32,78,107,64,29,748,0
2113/1/24 (Wednesday) 30:18:8,999,255,9,LED ON,255,9,57,57712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,599,50,33,79,106,66,29,748,0
2113/1/24 (Wednesday) 30:18:11,999,255,9,LED ON,255,9,60,60727,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,600,51,33,78,106,65,29,747,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2113/7/26 (Thursday) 30:10:9,999,255,9,LED ON,255,10,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2113/7/26 (Thursday) 30:10:12,999,255,9,LED ON,255,10,6,6341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,597,50,33,78,106,66,29,751,0
2113/7/26 (Thursday) 30:10:15,999,255,9,LED ON,255,10,9,9358,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,436,598,49,33,79,107,65,29,751,0
2113/7/26 (Thursday) 30:10:18,999,255,9,LED ON,255,10,12,12379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,599,49,34,79,106,65,29,751,0
2113/7/26 (Thursday) 30:10:21,999,255,9,LED ON,255,10,15,15401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,434,598,51,33,78,106,66,29,750,0
2113/7/26 (Thursday) 30:10:24,999,255,9,LED ON,255,10,18,18419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,49,33,79,106,64,28,749,0
2113/7/26 (Thursday) 30:10:27,999,255,9,LED ON,255,10,21,21442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,599,49,33,79,107,65,29,748,0
2113/7/26 (Thursday) 30:10:30,999,255,9,LED ON,255,10,24,24465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,600,51,34,79,106,65,30,749,0
2113/7/26 (Thursday) 30:10:33,999,255,9,LED ON,255,10,27,27483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,598,51,32,79,107,66,29,749,0
2113/7/26 (Thursday) 30:10:36,999,255,9,LED ON,255,10,30,30510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,598,49,33,79,106,66,30,749,0
2113/7/26 (Thursday) 30:10:39,999,255,9,LED ON,255,10,33,33529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,433,600,50,33,79,106,65,29,749,0
2113/7/26 (Thursday) 30:10:42,999,255,9,LED ON,255,10,36,36545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,33,79,107,66,29,747,0
2113/7/26 (Thursday) 30:10:45,999,255,9,LED ON,255,10,39,39561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,598,50,33,79,107,63,29,748,0
2113/7/26 (Thursday) 30:10:48,999,255,9,LED ON,255,10,42,42575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,600,50,34,79,107,65,30,748,0
2113/7/26 (Thursday) 30:10:51,999,255,9,LED ON,255,10,45,45591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,599,51,33,77,106,66,29,748,0
2113/7/26 (Thursday) 30:10:54,999,255,9,LED ON,255,10,48,48606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,598,51,33,79,107,64,30,746,0
2113/7/26 (Thursday) 30:10:57,999,255,9,LED ON,255,10,51,51620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,598,51,34,78,106,65,29,748,0
2113/7/26 (Thursday) 30:11:0,999,255,9,LED ON,255,10,54,54633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,600,50,33,79,106,65,29,747,0
2113/7/26 (Thursday) 30:11:3,999,255,9,LED ON,255,10,57,57651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,598,51,33,79,106,64,30,746,0
2113/7/26 (Thursday) 30:11:6,999,255,9,LED ON,255,10,60,60669,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,599,50,33,79,107,64,30,748,0
