Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2104/5/32 (Monday) 30:8:57,999,255,8,LED ON,255,4,58,58072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,25,24,33,21,46,23,17,1147,3226,9:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:7:27,999,255,8,LED ON,255,5,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:45
2112/5/32 (Thursday) 30:7:30,999,255,8,LED ON,255,5,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,24,20,35,17,17,889,2898,9:45
2112/5/32 (Thursday) 30:7:33,999,255,8,LED ON,255,5,9,9405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,23,22,24,20,35,17,17,883,2823,9:45
2112/5/32 (Thursday) 30:7:36,999,255,8,LED ON,255,5,12,12439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,23,22,25,20,36,17,18,907,2861,9:45
2112/5/32 (Thursday) 30:7:39,999,255,8,LED ON,255,5,15,15468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,25,23,26,20,37,18,18,911,2917,9:45
2112/5/32 (Thursday) 30:7:42,999,255,8,LED ON,255,5,18,18498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,26,20,36,18,19,892,2904,9:45
2112/5/32 (Thursday) 30:7:45,999,255,8,LED ON,255,5,21,21532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,20,36,18,19,893,2891,9:45
2112/5/32 (Thursday) 30:7:48,999,255,8,LED ON,255,5,24,24559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,20,35,17,18,883,2889,9:45
2112/5/32 (Thursday) 30:7:51,999,255,8,LED ON,255,5,27,27587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,20,36,17,19,891,2890,9:45
2112/5/32 (Thursday) 30:7:54,999,255,8,LED ON,255,5,30,30617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,20,36,17,18,882,2877,9:45
2112/5/32 (Thursday) 30:7:57,999,255,8,LED ON,255,5,33,33645,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,20,35,18,18,884,2873,9:45
2112/5/32 (Thursday) 30:8:0,999,255,8,LED ON,255,5,36,36673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,20,36,17,19,887,2879,9:45
2112/5/32 (Thursday) 30:8:3,999,255,8,LED ON,255,5,39,39703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,20,35,18,18,887,2922,9:45
2112/5/32 (Thursday) 30:8:6,999,255,8,LED ON,255,5,42,42733,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,24,25,21,36,17,18,882,2909,9:45
2112/5/32 (Thursday) 30:8:9,999,255,8,LED ON,255,5,45,45761,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,21,35,17,18,885,2891,9:45
2112/5/32 (Thursday) 30:8:12,999,255,8,LED ON,255,5,48,48792,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,24,24,20,35,17,18,886,2874,9:45
2112/5/32 (Thursday) 30:8:15,999,255,8,LED ON,255,5,51,51821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,22,25,20,36,18,18,895,2880,9:45
2112/5/32 (Thursday) 30:8:18,999,255,8,LED ON,255,5,54,54850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,23,25,20,35,17,18,885,2886,9:45
2112/5/32 (Thursday) 30:8:22,999,255,8,LED ON,255,5,57,57880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,25,24,24,20,36,17,18,892,2917,9:45
2112/5/32 (Thursday) 30:8:25,999,255,8,LED ON,255,5,60,60908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,25,23,26,21,36,17,18,892,2934,9:45
2112/5/32 (Thursday) 30:8:28,999,255,8,LED ON,255,5,63,63936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,26,23,25,21,36,18,18,900,2963,9:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:47:25,999,255,8,LED ON,255,6,3,3340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10:00
2012/5/32 (Friday) 30:47:28,999,255,8,LED ON,255,6,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,19,21,15,31,14,14,788,2885,10:00
2012/5/32 (Friday) 30:47:31,999,255,8,LED ON,255,6,9,9403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,18,20,15,31,13,13,772,2840,10:00
2012/5/32 (Friday) 30:47:34,999,255,8,LED ON,255,6,12,12432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,18,20,15,32,13,13,769,2838,10:00
2012/5/32 (Friday) 30:47:37,999,255,8,LED ON,255,6,15,15466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,19,18,20,16,31,13,13,763,2828,10:00
2012/5/32 (Friday) 30:47:40,999,255,8,LED ON,255,6,18,18496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,17,20,14,31,13,13,765,2828,10:00
2012/5/32 (Friday) 30:47:43,999,255,8,LED ON,255,6,21,21525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,18,20,14,31,13,14,758,2811,10:00
2012/5/32 (Friday) 30:47:47,999,255,8,LED ON,255,6,24,24554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,20,19,20,15,31,13,13,757,2806,10:00
2012/5/32 (Friday) 30:47:50,999,255,8,LED ON,255,6,27,27581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,17,20,15,31,13,13,756,2804,10:00
2012/5/32 (Friday) 30:47:53,999,255,8,LED ON,255,6,30,30609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,17,20,15,30,13,13,755,2802,10:00
2012/5/32 (Friday) 30:47:56,999,255,8,LED ON,255,6,33,33639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,17,20,14,31,13,13,753,2792,10:00
2012/5/32 (Friday) 30:47:59,999,255,8,LED ON,255,6,36,36667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,20,17,19,13,30,13,13,754,2795,10:00
2012/5/32 (Friday) 30:48:2,999,255,8,LED ON,255,6,39,39695,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,17,19,14,31,13,13,751,2790,10:00
2012/5/32 (Friday) 30:48:5,999,255,8,LED ON,255,6,42,42725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,17,19,15,30,13,13,748,2778,10:00
2012/5/32 (Friday) 30:48:8,999,255,8,LED ON,255,6,45,45752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,20,17,20,15,31,13,13,748,2775,10:00
2012/5/32 (Friday) 30:48:11,999,255,8,LED ON,255,6,48,48780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,18,19,15,31,13,13,746,2777,10:00
2012/5/32 (Friday) 30:48:14,999,255,8,LED ON,255,6,51,51809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,17,19,14,31,13,13,748,2786,10:00
2012/5/32 (Friday) 30:48:17,999,255,8,LED ON,255,6,54,54836,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,17,20,14,30,13,13,750,2788,10:00
2012/5/32 (Friday) 30:48:20,999,255,8,LED ON,255,6,57,57863,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,20,17,20,15,30,13,13,752,2798,10:00
2012/5/32 (Friday) 30:48:23,999,255,8,LED ON,255,6,60,60893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,20,18,19,14,31,13,13,752,2802,10:00
2012/5/32 (Friday) 30:48:26,999,255,8,LED ON,255,6,63,63920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,20,17,19,15,31,13,13,754,2802,10:00
2012/5/32 (Friday) 30:48:29,999,255,8,LED ON,255,6,66,66948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,20,18,20,15,31,13,13,753,2795,10:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:47:27,999,255,8,LED ON,255,7,3,3340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10:15
2012/5/32 (Friday) 30:47:30,999,255,8,LED ON,255,7,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,17,21,14,31,13,13,797,2882,10:15
2012/5/32 (Friday) 30:47:33,999,255,8,LED ON,255,7,9,9404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,18,20,14,31,14,13,793,2870,10:15
2012/5/32 (Friday) 30:47:36,999,255,8,LED ON,255,7,12,12433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,19,17,20,14,32,14,13,785,2859,10:15
2012/5/32 (Friday) 30:47:39,999,255,8,LED ON,255,7,15,15467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,17,19,14,31,14,12,776,2825,10:15
2012/5/32 (Friday) 30:47:42,999,255,8,LED ON,255,7,18,18496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,17,20,14,30,14,12,772,2816,10:15
2012/5/32 (Friday) 30:47:45,999,255,8,LED ON,255,7,21,21525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,17,19,13,30,14,13,776,2825,10:15
2012/5/32 (Friday) 30:47:48,999,255,8,LED ON,255,7,24,24554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,19,16,20,13,30,14,12,767,2798,10:15
2012/5/32 (Friday) 30:47:51,999,255,8,LED ON,255,7,27,27581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,19,17,19,13,30,13,12,766,2791,10:15
2012/5/32 (Friday) 30:47:54,999,255,8,LED ON,255,7,30,30609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,16,19,14,30,14,12,757,2768,10:15
2012/5/32 (Friday) 30:47:57,999,255,8,LED ON,255,7,33,33638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,17,19,13,30,12,12,753,2750,10:15
2012/5/32 (Friday) 30:48:0,999,255,8,LED ON,255,7,36,36665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,16,19,13,30,12,12,751,2747,10:15
2012/5/32 (Friday) 30:48:3,999,255,8,LED ON,255,7,39,39692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,18,16,19,13,29,13,12,749,2731,10:15
2012/5/32 (Friday) 30:48:7,999,255,8,LED ON,255,7,42,42729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,18,15,19,13,29,13,12,744,2713,10:15
2012/5/32 (Friday) 30:48:10,999,255,8,LED ON,255,7,45,45756,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,13,30,13,12,743,2702,10:15
2012/5/32 (Friday) 30:48:13,999,255,8,LED ON,255,7,48,48784,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,16,19,14,29,13,12,744,2714,10:15
2012/5/32 (Friday) 30:48:16,999,255,8,LED ON,255,7,51,51814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,17,16,19,13,29,12,12,733,2680,10:15
2012/5/32 (Friday) 30:48:19,999,255,8,LED ON,255,7,54,54842,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,17,16,19,13,29,13,12,722,2640,10:15
2012/5/32 (Friday) 30:48:22,999,255,8,LED ON,255,7,57,57870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,17,15,18,13,29,13,11,715,2613,10:15
2012/5/32 (Friday) 30:48:25,999,255,8,LED ON,255,7,60,60900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,15,18,12,28,12,11,709,2587,10:15
2012/5/32 (Friday) 30:48:28,999,255,8,LED ON,255,7,63,63927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,16,15,18,12,27,12,11,703,2563,10:15
2012/5/32 (Friday) 30:48:31,999,255,8,LED ON,255,7,66,66954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,17,14,18,12,27,12,11,698,2552,10:15
2012/5/32 (Friday) 30:48:34,999,255,8,LED ON,255,7,69,69983,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,16,15,17,12,28,11,11,697,2548,10:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:47:29,999,255,8,LED ON,255,8,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10:30
2012/5/32 (Friday) 30:47:32,999,255,8,LED ON,255,8,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,18,23,21,24,17,36,16,16,915,3298,10:30
2012/5/32 (Friday) 30:47:35,999,255,8,LED ON,255,8,9,9403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,17,23,21,24,17,36,16,16,903,3268,10:30
2012/5/32 (Friday) 30:47:38,999,255,8,LED ON,255,8,12,12437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,17,23,20,24,17,36,16,15,892,3233,10:30
2012/5/32 (Friday) 30:47:41,999,255,8,LED ON,255,8,15,15467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,17,22,20,24,17,36,16,16,879,3189,10:30
2012/5/32 (Friday) 30:47:44,999,255,8,LED ON,255,8,18,18496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,20,23,17,35,16,15,873,3168,10:30
2012/5/32 (Friday) 30:47:47,999,255,8,LED ON,255,8,21,21526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,19,23,16,35,16,15,872,3164,10:30
2012/5/32 (Friday) 30:47:50,999,255,8,LED ON,255,8,24,24555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,21,19,22,16,34,15,15,849,3093,10:30
2012/5/32 (Friday) 30:47:53,999,255,8,LED ON,255,8,27,27583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,19,22,16,33,15,14,842,3067,10:30
2012/5/32 (Friday) 30:47:56,999,255,8,LED ON,255,8,30,30613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,21,19,22,16,33,15,14,835,3043,10:30
2012/5/32 (Friday) 30:47:59,999,255,8,LED ON,255,8,33,33640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,18,22,15,33,15,14,829,3020,10:30
2012/5/32 (Friday) 30:48:2,999,255,8,LED ON,255,8,36,36668,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,18,22,15,33,15,14,827,3009,10:30
2012/5/32 (Friday) 30:48:5,999,255,8,LED ON,255,8,39,39698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,20,18,21,15,33,15,14,811,2960,10:30
2012/5/32 (Friday) 30:48:8,999,255,8,LED ON,255,8,42,42725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,19,18,21,15,32,15,13,801,2924,10:30
2012/5/32 (Friday) 30:48:11,999,255,8,LED ON,255,8,45,45754,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,20,17,21,15,31,14,13,794,2903,10:30
2012/5/32 (Friday) 30:48:15,999,255,8,LED ON,255,8,48,48783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,19,17,21,15,32,15,13,788,2881,10:30
2012/5/32 (Friday) 30:48:18,999,255,8,LED ON,255,8,51,51811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,17,20,15,31,15,13,786,2876,10:30
2012/5/32 (Friday) 30:48:21,999,255,8,LED ON,255,8,54,54839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,17,20,15,32,15,13,781,2863,10:30
2012/5/32 (Friday) 30:48:24,999,255,8,LED ON,255,8,57,57869,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,18,20,15,31,14,13,777,2852,10:30
2012/5/32 (Friday) 30:48:27,999,255,8,LED ON,255,8,60,60898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,19,17,20,14,30,13,13,768,2818,10:30
2012/5/32 (Friday) 30:48:30,999,255,8,LED ON,255,8,63,63929,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,18,17,20,14,30,14,13,762,2794,10:30
2012/5/32 (Friday) 30:48:33,999,255,8,LED ON,255,8,66,66957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,18,17,20,14,30,14,12,757,2779,10:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,9,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10:45
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,9,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,16,16,19,13,28,12,11,725,2459,10:45
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,9,9,9403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,17,15,18,12,28,12,11,713,2429,10:45
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,9,12,12436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,16,14,18,12,28,12,11,702,2398,10:45
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,9,15,15465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,16,14,18,12,27,11,11,696,2390,10:45
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,9,18,18495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,16,14,18,11,27,11,10,690,2370,10:45
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,9,21,21528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,15,14,18,12,27,12,11,690,2372,10:45
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,9,24,24555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,15,14,18,12,27,12,11,690,2372,10:45
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,9,27,27585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,15,14,18,12,27,11,11,692,2376,10:45
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,9,30,30613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,16,15,18,11,26,12,10,683,2343,10:45
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,9,33,33641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,15,14,17,11,27,11,11,677,2329,10:45
2112/5/32 (Thursday) 30:47:0,999,255,8,LED ON,255,9,36,36670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,15,14,17,11,26,11,11,675,2312,10:45
2112/5/32 (Thursday) 30:47:3,999,255,8,LED ON,255,9,39,39698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,15,14,17,11,26,12,10,668,2296,10:45
2112/5/32 (Thursday) 30:47:6,999,255,8,LED ON,255,9,42,42726,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,15,14,17,11,27,11,10,667,2289,10:45
