Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:9:0,999,255,8,LED ON,255,5,27,27578,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,773,1022,74,46,31,49,50,34,1470,0,9:45
2112/5/32 (Thursday) 30:9:3,999,255,8,LED ON,255,5,30,30607,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,771,1025,74,46,31,48,50,34,1460,0,9:45
2112/5/32 (Thursday) 30:9:6,999,255,8,LED ON,255,5,33,33640,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,765,1023,74,46,31,48,50,34,1454,0,9:45
2112/5/32 (Thursday) 30:9:9,999,255,8,LED ON,255,5,36,36671,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,761,1015,74,46,30,47,50,34,1448,0,9:45
2112/5/32 (Thursday) 30:9:12,999,255,8,LED ON,255,5,39,39700,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,758,1015,74,45,30,47,50,33,1445,0,9:45
2112/5/32 (Thursday) 30:9:15,999,255,8,LED ON,255,5,42,42732,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,760,1019,75,46,31,48,50,33,1455,0,9:45
2112/5/32 (Thursday) 30:9:18,999,255,8,LED ON,255,5,45,45762,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,760,1018,74,46,30,48,50,33,1450,0,9:45
2112/5/32 (Thursday) 30:9:21,999,255,8,LED ON,255,5,48,48792,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,757,1020,75,45,30,48,50,34,1449,0,9:45
2112/5/32 (Thursday) 30:9:24,999,255,8,LED ON,255,5,51,51822,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,756,1018,74,45,31,48,49,33,1453,0,9:45
2112/5/32 (Thursday) 30:9:27,999,255,8,LED ON,255,5,54,54853,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,756,1018,75,45,30,47,49,34,1446,0,9:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:48:37,999,255,8,LED ON,255,4,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9:45
2012/5/32 (Friday) 30:48:40,999,255,8,LED ON,255,4,6,6371,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,664,992,80,44,28,40,43,30,1307,0,9:45
2012/5/32 (Friday) 30:48:43,999,255,8,LED ON,255,4,9,9399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,661,993,80,44,28,41,43,29,1301,0,9:45
2012/5/32 (Friday) 30:48:46,999,255,8,LED ON,255,4,12,12430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,659,996,81,44,29,41,43,30,1300,0,9:45
2012/5/32 (Friday) 30:48:49,999,255,8,LED ON,255,4,15,15457,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,657,997,81,44,29,42,42,30,1302,0,9:45
2012/5/32 (Friday) 30:48:52,999,255,8,LED ON,255,4,18,18486,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,655,999,82,44,29,41,43,29,1305,0,9:45
2012/5/32 (Friday) 30:48:55,999,255,8,LED ON,255,4,21,21517,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,658,1004,81,44,29,41,43,29,1310,0,9:45
2012/5/32 (Friday) 30:48:58,999,255,8,LED ON,255,4,24,24545,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,660,1007,83,44,29,42,44,30,1312,0,9:45
2012/5/32 (Friday) 30:49:1,999,255,8,LED ON,255,4,27,27574,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,662,1011,82,44,29,42,43,30,1320,0,9:45
2012/5/32 (Friday) 30:49:4,999,255,8,LED ON,255,4,30,30605,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,662,1012,82,44,29,42,43,30,1319,0,9:45
2012/5/32 (Friday) 30:49:7,999,255,8,LED ON,255,4,33,33633,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,666,1017,82,44,30,42,44,30,1328,0,9:45
2012/5/32 (Friday) 30:49:10,999,255,8,LED ON,255,4,36,36661,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,664,1019,82,44,29,41,43,30,1327,0,9:45
2012/5/32 (Friday) 30:49:13,999,255,8,LED ON,255,4,39,39691,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,664,1020,82,44,29,42,43,31,1327,0,9:45
2012/5/32 (Friday) 30:49:16,999,255,8,LED ON,255,4,42,42719,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,663,1020,82,44,29,42,43,30,1322,0,9:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:49:26,999,255,8,LED ON,255,6,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10:00
2012/5/32 (Friday) 30:49:29,999,255,8,LED ON,255,6,6,6371,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,650,1001,82,43,29,41,42,29,1298,0,10:00
2012/5/32 (Friday) 30:49:32,999,255,8,LED ON,255,6,9,9401,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,648,1002,83,44,29,41,42,30,1296,0,10:00
2012/5/32 (Friday) 30:49:35,999,255,8,LED ON,255,6,12,12429,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,646,1003,81,43,29,41,43,30,1294,0,10:00
2012/5/32 (Friday) 30:49:38,999,255,8,LED ON,255,6,15,15457,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,642,1001,81,43,28,40,43,29,1290,0,10:00
2012/5/32 (Friday) 30:49:41,999,255,8,LED ON,255,6,18,18495,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,641,999,81,43,27,40,42,29,1286,0,10:00
2012/5/32 (Friday) 30:49:44,999,255,8,LED ON,255,6,21,21524,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,638,994,81,43,27,40,42,29,1285,0,10:00
2012/5/32 (Friday) 30:49:47,999,255,8,LED ON,255,6,24,24552,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,639,997,81,43,28,41,42,29,1284,0,10:00
2012/5/32 (Friday) 30:49:50,999,255,8,LED ON,255,6,27,27583,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,639,998,82,43,28,41,42,29,1287,0,10:00
2012/5/32 (Friday) 30:49:53,999,255,8,LED ON,255,6,30,30611,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,638,999,81,43,28,40,42,30,1286,0,10:00
2012/5/32 (Friday) 30:49:56,999,255,8,LED ON,255,6,33,33638,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,639,997,82,43,29,41,42,29,1287,0,10:00
2012/5/32 (Friday) 30:49:59,999,255,8,LED ON,255,6,36,36669,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,640,997,81,43,29,41,42,29,1287,0,10:00
2012/5/32 (Friday) 30:50:2,999,255,8,LED ON,255,6,39,39697,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,640,1001,82,43,29,41,42,29,1291,0,10:00
2012/5/32 (Friday) 30:50:5,999,255,8,LED ON,255,6,42,42725,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,638,998,81,43,27,40,42,29,1281,0,10:00
2012/5/32 (Friday) 30:50:8,999,255,8,LED ON,255,6,45,45755,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,637,995,81,42,29,40,43,29,1281,0,10:00
2012/5/32 (Friday) 30:50:11,999,255,8,LED ON,255,6,48,48784,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,634,994,82,43,28,40,41,29,1277,0,10:00
2012/5/32 (Friday) 30:50:14,999,255,8,LED ON,255,6,51,51813,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,632,992,82,43,28,40,43,29,1275,0,10:00
2012/5/32 (Friday) 30:50:17,999,255,8,LED ON,255,6,54,54843,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,632,992,81,42,27,40,41,29,1275,0,10:00
2012/5/32 (Friday) 30:50:20,999,255,8,LED ON,255,6,57,57871,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,632,993,81,43,27,41,42,28,1275,0,10:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:48:41,999,255,8,LED ON,255,7,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10:15
2012/5/32 (Friday) 30:48:44,999,255,8,LED ON,255,7,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,811,1205,96,53,35,52,55,38,1581,0,10:15
2012/5/32 (Friday) 30:48:47,999,255,8,LED ON,255,7,9,9401,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,810,1212,97,53,35,52,54,38,1574,0,10:15
2012/5/32 (Friday) 30:48:50,999,255,8,LED ON,255,7,12,12431,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,807,1206,96,53,35,51,54,37,1569,0,10:15
2012/5/32 (Friday) 30:48:53,999,255,8,LED ON,255,7,15,15459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,799,1201,96,53,35,50,53,37,1560,0,10:15
2012/5/32 (Friday) 30:48:56,999,255,8,LED ON,255,7,18,18487,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,792,1194,96,52,35,50,53,36,1550,0,10:15
2012/5/32 (Friday) 30:48:59,999,255,8,LED ON,255,7,21,21517,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,786,1190,96,51,35,49,52,37,1541,0,10:15
2012/5/32 (Friday) 30:49:2,999,255,8,LED ON,255,7,24,24547,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,783,1187,95,51,34,49,52,36,1532,0,10:15
2012/5/32 (Friday) 30:49:5,999,255,8,LED ON,255,7,27,27575,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,774,1174,95,51,35,50,51,36,1520,0,10:15
2012/5/32 (Friday) 30:49:8,999,255,8,LED ON,255,7,30,30605,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,768,1167,94,51,34,50,52,36,1509,0,10:15
2012/5/32 (Friday) 30:49:11,999,255,8,LED ON,255,7,33,33633,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,765,1166,94,50,33,48,51,36,1505,0,10:15
2012/5/32 (Friday) 30:49:14,999,255,8,LED ON,255,7,36,36662,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,763,1162,94,51,34,48,51,36,1508,0,10:15
2012/5/32 (Friday) 30:49:17,999,255,8,LED ON,255,7,39,39693,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,762,1161,93,51,33,48,50,36,1499,0,10:15
2012/5/32 (Friday) 30:49:20,999,255,8,LED ON,255,7,42,42722,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,759,1158,92,50,33,49,50,35,1495,0,10:15
2012/5/32 (Friday) 30:49:23,999,255,8,LED ON,255,7,45,45750,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,757,1154,92,50,33,48,51,35,1488,0,10:15
2012/5/32 (Friday) 30:49:26,999,255,8,LED ON,255,7,48,48781,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,752,1148,93,50,33,48,50,35,1485,0,10:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:48:42,999,255,8,LED ON,255,8,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10:30
2012/5/32 (Friday) 30:48:45,999,255,8,LED ON,255,8,6,6370,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,949,1422,114,62,42,60,64,44,1863,0,10:30
2012/5/32 (Friday) 30:48:48,999,255,8,LED ON,255,8,9,9399,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,943,1423,114,62,42,61,64,44,1864,0,10:30
2012/5/32 (Friday) 30:48:51,999,255,8,LED ON,255,8,12,12430,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,939,1423,114,62,42,60,64,44,1854,0,10:30
2012/5/32 (Friday) 30:48:54,999,255,8,LED ON,255,8,15,15458,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,934,1422,114,62,42,60,64,44,1850,0,10:30
2012/5/32 (Friday) 30:48:57,999,255,8,LED ON,255,8,18,18486,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,930,1417,114,62,42,60,64,44,1847,0,10:30
2012/5/32 (Friday) 30:49:0,999,255,8,LED ON,255,8,21,21518,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,932,1418,114,62,42,61,63,44,1842,0,10:30
2012/5/32 (Friday) 30:49:3,999,255,8,LED ON,255,8,24,24546,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,923,1409,113,61,41,60,63,44,1834,0,10:30
2012/5/32 (Friday) 30:49:6,999,255,8,LED ON,255,8,27,27574,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,916,1408,113,61,41,59,63,43,1821,0,10:30
2012/5/32 (Friday) 30:49:9,999,255,8,LED ON,255,8,30,30605,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,912,1402,112,60,40,59,62,43,1813,0,10:30
2012/5/32 (Friday) 30:49:12,999,255,8,LED ON,255,8,33,33633,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,916,1408,113,61,41,59,63,44,1817,0,10:30
2012/5/32 (Friday) 30:49:15,999,255,8,LED ON,255,8,36,36661,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,909,1401,113,60,41,59,62,43,1808,0,10:30
2012/5/32 (Friday) 30:49:19,999,255,8,LED ON,255,8,39,39692,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,903,1394,112,60,40,58,61,44,1798,0,10:30
2012/5/32 (Friday) 30:49:22,999,255,8,LED ON,255,8,42,42720,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,899,1389,112,60,40,59,61,43,1784,0,10:30
2012/5/32 (Friday) 30:49:25,999,255,8,LED ON,255,8,45,45750,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,890,1379,111,60,40,58,61,42,1774,0,10:30
2012/5/32 (Friday) 30:49:28,999,255,8,LED ON,255,8,48,48778,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,887,1376,111,59,39,58,61,42,1772,0,10:30
2012/5/32 (Friday) 30:49:31,999,255,8,LED ON,255,8,51,51807,BASIC COUNTS,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,885,1373,111,60,39,57,60,43,1764,0,10:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,9,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10:45
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,9,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,549,815,64,36,23,34,35,25,1085,0,10:45
2112/5/32 (Thursday) 30:47:54,999,255,8,LED ON,255,9,9,9399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,811,64,36,24,34,34,24,1071,0,10:45
2112/5/32 (Thursday) 30:47:57,999,255,8,LED ON,255,9,12,12429,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,535,803,63,35,23,33,34,24,1062,0,10:45
2112/5/32 (Thursday) 30:48:0,999,255,8,LED ON,255,9,15,15459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,799,63,35,23,33,34,24,1054,0,10:45
2112/5/32 (Thursday) 30:48:3,999,255,8,LED ON,255,9,18,18487,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,527,797,64,35,23,33,34,24,1052,0,10:45
2112/5/32 (Thursday) 30:48:6,999,255,8,LED ON,255,9,21,21519,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,796,64,35,24,34,34,24,1051,0,10:45
2112/5/32 (Thursday) 30:48:9,999,255,8,LED ON,255,9,24,24548,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,527,799,63,35,24,34,34,24,1057,0,10:45
2112/5/32 (Thursday) 30:48:12,999,255,8,LED ON,255,9,27,27576,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,804,64,35,23,33,35,24,1060,0,10:45
2112/5/32 (Thursday) 30:48:15,999,255,8,LED ON,255,9,30,30607,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,806,65,35,24,34,35,25,1065,0,10:45
2112/5/32 (Thursday) 30:48:18,999,255,8,LED ON,255,9,33,33635,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,809,64,35,23,33,34,25,1063,0,10:45
2112/5/32 (Thursday) 30:48:21,999,255,8,LED ON,255,9,36,36663,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,803,64,35,23,33,34,24,1056,0,10:45
2112/5/32 (Thursday) 30:48:24,999,255,8,LED ON,255,9,39,39692,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,528,800,64,34,23,34,34,24,1053,0,10:45
2112/5/32 (Thursday) 30:48:27,999,255,8,LED ON,255,9,42,42720,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,796,63,34,23,33,34,24,1048,0,10:45
2112/5/32 (Thursday) 30:48:30,999,255,8,LED ON,255,9,45,45750,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,795,64,35,24,34,34,24,1051,0,10:45
2112/5/32 (Thursday) 30:48:33,999,255,8,LED ON,255,9,48,48779,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,798,63,35,22,34,34,24,1054,0,10:45
2112/5/32 (Thursday) 30:48:36,999,255,8,LED ON,255,9,51,51807,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,799,64,34,23,33,34,24,1053,0,10:45
2112/5/32 (Thursday) 30:48:39,999,255,8,LED ON,255,9,54,54838,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,797,63,34,23,33,34,25,1046,0,10:45
2112/5/32 (Thursday) 30:48:42,999,255,8,LED ON,255,9,57,57867,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,522,795,63,34,23,33,33,24,1044,0,10:45
2112/5/32 (Thursday) 30:48:45,999,255,8,LED ON,255,9,60,60895,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,520,793,63,35,22,33,33,24,1041,0,10:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,10,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,11:00
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,10,6,6371,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,795,1092,81,48,34,49,53,45,1520,0,11:00
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,10,9,9403,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,791,1094,83,48,33,49,51,43,1515,0,11:00
2112/5/32 (Thursday) 30:48:2,999,255,8,LED ON,255,10,12,12431,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,787,1095,82,48,33,50,51,43,1510,0,11:00
2112/5/32 (Thursday) 30:48:5,999,255,8,LED ON,255,10,15,15459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,784,1093,83,48,33,49,51,43,1502,0,11:00
