Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:47:34,999,255,8,LED ON,255,8.0,18,18499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,273,450,38,19,31,54,32,15,611,0,time
2032/5/32 (Tuesday) 30:47:37,999,255,8,LED ON,255,8.0,21,21529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,274,452,38,18,31,53,32,15,614,0,time
2032/5/32 (Tuesday) 30:47:41,999,255,8,LED ON,255,8.0,24,24564,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,276,455,38,19,32,54,33,15,617,0,time
2032/5/32 (Tuesday) 30:47:44,999,255,8,LED ON,255,8.0,27,27595,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,277,456,38,19,30,53,33,15,619,0,time
2032/5/32 (Tuesday) 30:47:47,999,255,8,LED ON,255,8.0,30,30623,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,278,457,38,19,31,54,33,15,620,0,time
2032/5/32 (Tuesday) 30:47:50,999,255,8,LED ON,255,8.0,33,33654,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,278,458,38,19,30,54,33,15,622,0,time
2032/5/32 (Tuesday) 30:47:53,999,255,8,LED ON,255,8.0,36,36684,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,278,458,38,19,31,53,33,15,618,0,time
2032/5/32 (Tuesday) 30:47:56,999,255,8,LED ON,255,8.0,39,39712,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,276,456,38,18,31,53,33,14,617,0,time
2032/5/32 (Tuesday) 30:47:59,999,255,8,LED ON,255,8.0,42,42749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,274,455,38,18,30,53,32,14,616,0,time
2032/5/32 (Tuesday) 30:48:2,999,255,8,LED ON,255,8.0,45,45777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,275,455,38,19,30,53,33,15,614,0,time
2032/5/32 (Tuesday) 30:48:5,999,255,8,LED ON,255,8.0,48,48805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,274,454,38,18,31,54,32,15,614,0,time
2032/5/32 (Tuesday) 30:48:8,999,255,8,LED ON,255,8.0,51,51835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,273,454,38,18,31,53,33,15,614,0,time
2032/5/32 (Tuesday) 30:48:11,999,255,8,LED ON,255,8.0,54,54866,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,273,454,38,18,31,54,33,14,615,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,6.0,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,6.0,6,6375,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,470,39,18,26,45,30,14,627,0,time
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,6.0,9,9410,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,471,39,19,26,45,29,14,627,0,time
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,6.0,12,12443,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,471,39,19,27,45,29,15,628,0,time
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,6.0,15,15474,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,471,39,19,27,45,29,14,627,0,time
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,6.0,18,18508,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,471,40,19,26,45,29,14,626,0,time
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,6.0,21,21539,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,471,39,19,26,45,31,14,626,0,time
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,6.0,24,24569,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,470,39,19,27,45,30,14,624,0,time
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,6.0,27,27604,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,470,39,19,27,45,29,14,624,0,time
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,6.0,30,30632,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,470,39,19,26,45,29,14,623,0,time
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,6.0,33,33661,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,470,40,19,27,45,30,14,623,0,time
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,6.0,36,36693,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,470,39,19,26,45,29,14,624,0,time
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,6.0,39,39722,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,470,39,19,27,44,29,14,624,0,time
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,6.0,42,42751,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,469,39,19,27,45,29,14,623,0,time
2032/5/32 (Tuesday) 30:47:4,999,255,8,LED ON,255,6.0,45,45781,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,469,39,19,27,45,29,14,621,0,time
2032/5/32 (Tuesday) 30:47:7,999,255,8,LED ON,255,6.0,48,48811,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,469,39,19,26,45,29,14,621,0,time
2032/5/32 (Tuesday) 30:47:10,999,255,8,LED ON,255,6.0,51,51839,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,469,39,19,26,45,30,14,621,0,time
2032/5/32 (Tuesday) 30:47:13,999,255,8,LED ON,255,6.0,54,54870,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,469,39,19,26,45,29,14,621,0,time
2032/5/32 (Tuesday) 30:47:16,999,255,8,LED ON,255,6.0,57,57899,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,469,39,19,27,46,29,14,621,0,time
2032/5/32 (Tuesday) 30:47:19,999,255,8,LED ON,255,6.0,60,60927,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,469,39,19,26,45,29,14,621,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:36,999,255,8,LED ON,255,4.0,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:47:39,999,255,8,LED ON,255,4.0,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,423,35,16,20,33,23,11,555,0,time
2112/5/32 (Thursday) 30:47:42,999,255,8,LED ON,255,4.0,9,9410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,255,425,35,16,20,34,23,11,562,0,time
2112/5/32 (Thursday) 30:47:45,999,255,8,LED ON,255,4.0,12,12441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,260,431,36,17,20,34,23,12,567,0,time
2112/5/32 (Thursday) 30:47:48,999,255,8,LED ON,255,4.0,15,15469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,259,429,35,17,20,33,23,12,563,0,time
2112/5/32 (Thursday) 30:47:51,999,255,8,LED ON,255,4.0,18,18500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,424,35,17,20,33,22,11,555,0,time
2112/5/32 (Thursday) 30:47:54,999,255,8,LED ON,255,4.0,21,21532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,252,422,35,17,20,33,22,12,554,0,time
2112/5/32 (Thursday) 30:47:57,999,255,8,LED ON,255,4.0,24,24559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,249,420,35,17,19,33,22,11,546,0,time
2112/5/32 (Thursday) 30:48:0,999,255,8,LED ON,255,4.0,27,27590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,247,418,36,17,20,33,23,11,544,0,time
2112/5/32 (Thursday) 30:48:3,999,255,8,LED ON,255,4.0,30,30619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,247,417,35,17,19,34,23,12,543,0,time
2112/5/32 (Thursday) 30:48:6,999,255,8,LED ON,255,4.0,33,33646,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,246,417,35,16,19,33,22,12,544,0,time
2112/5/32 (Thursday) 30:48:9,999,255,8,LED ON,255,4.0,36,36677,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,246,416,34,17,20,33,22,11,542,0,time
2112/5/32 (Thursday) 30:48:12,999,255,8,LED ON,255,4.0,39,39705,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,246,417,35,16,19,34,22,12,542,0,time
2112/5/32 (Thursday) 30:48:15,999,255,8,LED ON,255,4.0,42,42733,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,245,417,35,17,19,33,22,12,543,0,time
2112/5/32 (Thursday) 30:48:18,999,255,8,LED ON,255,4.0,45,45764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,246,417,35,16,20,33,22,12,542,0,time
2112/5/32 (Thursday) 30:48:21,999,255,8,LED ON,255,4.0,48,48794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,245,417,35,16,19,33,22,12,543,0,time
2112/5/32 (Thursday) 30:48:24,999,255,8,LED ON,255,4.0,51,51822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,245,417,36,16,20,33,22,12,542,0,time
2112/5/32 (Thursday) 30:48:27,999,255,8,LED ON,255,4.0,54,54892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,245,417,35,16,19,33,22,11,542,0,time
2112/5/32 (Thursday) 30:48:30,999,255,8,LED ON,255,4.0,57,57920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,245,416,34,16,20,33,22,12,542,0,time
2112/5/32 (Thursday) 30:48:33,999,255,8,LED ON,255,4.0,60,60950,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,245,416,35,17,19,33,22,10,540,0,time
2112/5/32 (Thursday) 30:48:36,999,255,8,LED ON,255,4.0,63,63981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,245,417,35,16,19,33,22,11,542,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,2.0,3,3347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:47:20,999,255,8,LED ON,255,2.0,6,6378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,251,419,34,16,14,23,18,10,533,0,time
2112/5/32 (Thursday) 30:47:23,999,255,8,LED ON,255,2.0,9,9413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,251,419,34,17,14,23,18,11,533,0,time
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,2.0,12,12442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,250,420,34,16,13,22,17,11,532,0,time
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,2.0,15,15485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,250,419,35,16,14,23,17,10,533,0,time
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,2.0,18,18518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,250,420,34,17,14,23,18,10,532,0,time
2112/5/32 (Thursday) 30:47:35,999,255,8,LED ON,255,2.0,21,21548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,250,421,35,16,13,23,18,10,534,0,time
2112/5/32 (Thursday) 30:47:38,999,255,8,LED ON,255,2.0,24,24579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,251,422,35,16,15,23,18,10,536,0,time
2112/5/32 (Thursday) 30:47:41,999,255,8,LED ON,255,2.0,27,27614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,425,34,16,14,23,18,10,539,0,time
2112/5/32 (Thursday) 30:47:45,999,255,8,LED ON,255,2.0,30,30644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,426,35,17,14,23,17,10,540,0,time
2112/5/32 (Thursday) 30:47:48,999,255,8,LED ON,255,2.0,33,33673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,426,35,16,14,23,17,11,540,0,time
2112/5/32 (Thursday) 30:47:51,999,255,8,LED ON,255,2.0,36,36705,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,253,425,35,16,14,23,19,10,539,0,time
2112/5/32 (Thursday) 30:47:54,999,255,8,LED ON,255,2.0,39,39733,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,252,425,35,17,13,23,19,10,539,0,time
2112/5/32 (Thursday) 30:47:57,999,255,8,LED ON,255,2.0,42,42762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,252,426,35,17,14,23,18,11,539,0,time
2112/5/32 (Thursday) 30:48:0,999,255,8,LED ON,255,2.0,45,45794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,252,426,35,16,14,23,18,10,540,0,time
2112/5/32 (Thursday) 30:48:3,999,255,8,LED ON,255,2.0,48,48822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,253,426,35,16,14,23,18,10,540,0,time
2112/5/32 (Thursday) 30:48:6,999,255,8,LED ON,255,2.0,51,51851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,426,35,17,14,23,18,10,542,0,time
2112/5/32 (Thursday) 30:48:9,999,255,8,LED ON,255,2.0,54,54919,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,255,428,35,16,14,23,18,10,543,0,time
2112/5/32 (Thursday) 30:48:12,999,255,8,LED ON,255,2.0,57,57947,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,255,428,35,16,13,22,18,11,542,0,time
2112/5/32 (Thursday) 30:48:15,999,255,8,LED ON,255,2.0,60,60978,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,427,35,16,14,23,18,11,541,0,time
2112/5/32 (Thursday) 30:48:18,999,255,8,LED ON,255,2.0,64,64007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,253,427,35,16,14,23,18,10,541,0,time
2112/5/32 (Thursday) 30:48:21,999,255,8,LED ON,255,2.0,67,67037,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,253,427,35,16,14,23,19,10,541,0,time
2112/5/32 (Thursday) 30:48:24,999,255,8,LED ON,255,2.0,70,70067,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,253,427,35,17,13,23,19,11,541,0,time
2112/5/32 (Thursday) 30:48:27,999,255,8,LED ON,255,2.0,73,73096,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,428,35,17,14,23,18,11,542,0,time
2112/5/32 (Thursday) 30:48:30,999,255,8,LED ON,255,2.0,76,76124,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,254,428,35,17,14,23,18,11,541,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,1.0,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,1.0,6,6376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,271,448,37,18,12,19,18,10,571,0,time
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,1.0,9,9410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,271,450,36,17,13,21,18,10,571,0,time
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,1.0,12,12442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,270,449,36,17,12,20,17,10,571,0,time
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,1.0,15,15473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,269,449,37,17,13,20,17,10,570,0,time
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,1.0,18,18507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,269,449,37,17,12,20,18,10,571,0,time
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,1.0,21,21537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,271,452,37,18,12,20,18,10,575,0,time
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,1.0,24,24572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,272,452,37,17,13,20,18,10,575,0,time
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,1.0,27,27640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,271,453,37,18,13,20,18,10,575,0,time
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,1.0,30,30668,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,273,455,37,18,12,20,18,10,578,0,time
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,1.0,33,33699,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,273,456,36,18,12,20,18,10,579,0,time
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,1.0,36,36727,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,273,456,37,17,13,20,18,10,578,0,time
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,1.0,39,39757,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,273,456,37,18,13,20,18,10,576,0,time
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,1.0,42,42788,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,271,452,37,17,12,21,18,10,572,0,time
2112/5/32 (Thursday) 30:47:4,999,255,8,LED ON,255,1.0,45,45817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,268,450,37,18,13,20,18,10,569,0,time
2112/5/32 (Thursday) 30:47:7,999,255,8,LED ON,255,1.0,48,48846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,267,450,37,17,12,20,18,10,568,0,time
2112/5/32 (Thursday) 30:47:10,999,255,8,LED ON,255,1.0,51,51877,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,267,449,37,18,12,20,17,10,568,0,time
2112/5/32 (Thursday) 30:47:13,999,255,8,LED ON,255,1.0,54,54904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,267,449,37,18,12,20,18,9,568,0,time
2112/5/32 (Thursday) 30:47:16,999,255,8,LED ON,255,1.0,57,57932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,267,448,37,17,13,20,18,10,567,0,time
2112/5/32 (Thursday) 30:47:19,999,255,8,LED ON,255,1.0,60,60962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,267,448,37,17,12,20,18,9,567,0,time
2112/5/32 (Thursday) 30:47:22,999,255,8,LED ON,255,1.0,63,63990,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,266,448,37,18,12,20,18,10,567,0,time
2112/5/32 (Thursday) 30:47:25,999,255,8,LED ON,255,1.0,67,67019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,266,448,37,18,12,20,18,10,566,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,0.5,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,0.5,6,6376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,293,453,36,19,11,19,19,9,612,0,time
