Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:46:39,999,255,9,LED ON,255,2.0,21,21453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,432,605,47,28,31,30,28,18,659,0
2112/5/34 (Saturday) 30:46:42,999,255,9,LED ON,255,2.0,24,24470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,604,47,29,29,31,29,18,659,0
2112/5/34 (Saturday) 30:46:45,999,255,9,LED ON,255,2.0,27,27484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,605,47,29,31,31,29,18,660,0
2112/5/34 (Saturday) 30:46:48,999,255,9,LED ON,255,2.0,30,30500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,431,605,47,28,31,31,28,18,659,0
2112/5/34 (Saturday) 30:46:51,999,255,9,LED ON,255,2.0,33,33515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,430,607,48,29,31,31,29,18,660,0
2112/5/34 (Saturday) 30:46:54,999,255,9,LED ON,255,2.0,36,36530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,429,607,47,28,30,32,28,17,659,0
2112/5/34 (Saturday) 30:46:57,999,255,9,LED ON,255,2.0,39,39546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,429,606,47,29,29,32,29,18,657,0
2112/5/34 (Saturday) 30:47:0,999,255,9,LED ON,255,2.0,42,42561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,607,47,29,30,32,28,16,659,0
2112/5/34 (Saturday) 30:47:3,999,255,9,LED ON,255,2.0,45,45578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,605,47,29,30,31,28,18,657,0
2112/5/34 (Saturday) 30:47:6,999,255,9,LED ON,255,2.0,48,48594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,607,48,28,31,31,28,17,658,0
2112/5/34 (Saturday) 30:47:9,999,255,9,LED ON,255,2.0,51,51608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,606,47,29,30,32,30,16,658,0
2112/5/34 (Saturday) 30:47:12,999,255,9,LED ON,255,2.0,54,54623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,606,48,27,30,31,28,18,658,0
2112/5/34 (Saturday) 30:47:15,999,255,9,LED ON,255,2.0,57,57640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,428,606,47,29,30,31,28,17,655,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/34 (Thursday) 30:47:21,999,255,9,LED ON,255,4.0,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,7,0
2032/5/34 (Thursday) 30:47:24,999,255,9,LED ON,255,4.0,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,424,580,45,28,35,38,31,19,644,0
2032/5/34 (Thursday) 30:47:27,999,255,9,LED ON,255,4.0,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,422,582,45,27,36,38,31,18,645,0
2032/5/34 (Thursday) 30:47:30,999,255,9,LED ON,255,4.0,12,12382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,420,583,46,27,35,38,31,18,643,0
2032/5/34 (Thursday) 30:47:33,999,255,9,LED ON,255,4.0,15,15405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,419,584,45,28,35,38,31,18,644,0
2032/5/34 (Thursday) 30:47:36,999,255,9,LED ON,255,4.0,18,18423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,584,45,27,34,38,31,17,644,0
2032/5/34 (Thursday) 30:47:39,999,255,9,LED ON,255,4.0,21,21440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,586,45,27,35,38,33,17,645,0
2032/5/34 (Thursday) 30:47:42,999,255,9,LED ON,255,4.0,24,24463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,585,45,27,35,39,31,18,645,0
2032/5/34 (Thursday) 30:47:45,999,255,9,LED ON,255,4.0,27,27481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,586,46,28,35,38,32,17,644,0
2032/5/34 (Thursday) 30:47:48,999,255,9,LED ON,255,4.0,30,30498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,587,46,27,35,39,32,17,644,0
2032/5/34 (Thursday) 30:47:51,999,255,9,LED ON,255,4.0,33,33517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,587,46,29,36,38,31,18,645,0
2032/5/34 (Thursday) 30:47:54,999,255,9,LED ON,255,4.0,36,36531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,587,46,28,36,39,32,18,645,0
2032/5/34 (Thursday) 30:47:57,999,255,9,LED ON,255,4.0,39,39546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,590,45,28,36,39,32,18,644,0
2032/5/34 (Thursday) 30:48:0,999,255,9,LED ON,255,4.0,42,42562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,590,45,29,36,39,31,19,643,0
2032/5/34 (Thursday) 30:48:3,999,255,9,LED ON,255,4.0,45,45575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,590,46,28,35,39,32,17,645,0
2032/5/34 (Thursday) 30:48:6,999,255,9,LED ON,255,4.0,48,48590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,588,47,28,35,39,31,18,644,0
2032/5/34 (Thursday) 30:48:9,999,255,9,LED ON,255,4.0,51,51608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,589,46,27,36,39,32,19,644,0
2032/5/34 (Thursday) 30:48:12,999,255,9,LED ON,255,4.0,54,54622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,588,46,27,35,38,31,18,643,0
2032/5/34 (Thursday) 30:48:15,999,255,9,LED ON,255,4.0,57,57639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,589,46,28,34,38,31,17,645,0
2032/5/34 (Thursday) 30:48:18,999,255,9,LED ON,255,4.0,60,60655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,588,46,28,35,39,31,17,644,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:46:20,999,255,9,LED ON,255,6.0,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2112/5/34 (Saturday) 30:46:23,999,255,9,LED ON,255,6.0,6,6340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,419,582,45,29,41,46,35,20,653,0
2112/5/34 (Saturday) 30:46:26,999,255,9,LED ON,255,6.0,9,9359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,418,582,46,28,41,46,35,19,654,0
2112/5/34 (Saturday) 30:46:29,999,255,9,LED ON,255,6.0,12,12381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,417,583,46,28,41,47,35,19,655,0
2112/5/34 (Saturday) 30:46:32,999,255,9,LED ON,255,6.0,15,15399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,584,46,28,41,46,35,19,653,0
2112/5/34 (Saturday) 30:46:35,999,255,9,LED ON,255,6.0,18,18427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,584,47,28,40,46,36,19,652,0
2112/5/34 (Saturday) 30:46:38,999,255,9,LED ON,255,6.0,21,21450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,415,584,46,29,40,46,35,19,654,0
2112/5/34 (Saturday) 30:46:41,999,255,9,LED ON,255,6.0,24,24469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,584,47,29,41,47,35,20,653,0
2112/5/34 (Saturday) 30:46:44,999,255,9,LED ON,255,6.0,27,27488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,585,47,29,40,45,34,19,653,0
2112/5/34 (Saturday) 30:46:47,999,255,9,LED ON,255,6.0,30,30506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,585,46,28,40,45,35,19,653,0
2112/5/34 (Saturday) 30:46:50,999,255,9,LED ON,255,6.0,33,33522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,587,46,28,41,45,36,19,652,0
2112/5/34 (Saturday) 30:46:53,999,255,9,LED ON,255,6.0,36,36537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,413,586,46,28,41,46,34,19,651,0
2112/5/34 (Saturday) 30:46:56,999,255,9,LED ON,255,6.0,39,39557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,412,586,47,28,40,47,34,19,650,0
2112/5/34 (Saturday) 30:46:59,999,255,9,LED ON,255,6.0,42,42570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,586,47,30,40,46,35,19,650,0
2112/5/34 (Saturday) 30:47:2,999,255,9,LED ON,255,6.0,45,45588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,587,48,30,40,46,36,20,651,0
2112/5/34 (Saturday) 30:47:5,999,255,9,LED ON,255,6.0,48,48604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,411,586,46,29,40,46,35,18,651,0
2112/5/34 (Saturday) 30:47:8,999,255,9,LED ON,255,6.0,51,51620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,586,47,28,41,46,35,19,651,0
2112/5/34 (Saturday) 30:47:11,999,255,9,LED ON,255,6.0,54,54635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,586,46,29,40,45,35,19,649,0
2112/5/34 (Saturday) 30:47:14,999,255,9,LED ON,255,6.0,57,57656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,586,47,29,40,46,35,19,650,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:47:20,999,255,9,LED ON,255,8.0,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,7,0
2112/5/34 (Saturday) 30:47:23,999,255,9,LED ON,255,8.0,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,507,681,57,36,50,59,45,24,791,0
2112/5/34 (Saturday) 30:47:26,999,255,9,LED ON,255,8.0,9,9363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,508,685,57,36,50,59,46,25,794,0
2112/5/34 (Saturday) 30:47:29,999,255,9,LED ON,255,8.0,12,12385,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,510,688,58,35,50,59,45,24,795,0
2112/5/34 (Saturday) 30:47:32,999,255,9,LED ON,255,8.0,15,15409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,509,689,58,34,49,59,46,24,797,0
2112/5/34 (Saturday) 30:47:35,999,255,9,LED ON,255,8.0,18,18427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,510,693,59,35,51,61,46,24,799,0
2112/5/34 (Saturday) 30:47:38,999,255,9,LED ON,255,8.0,21,21444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,694,59,35,49,59,46,25,799,0
2112/5/34 (Saturday) 30:47:41,999,255,9,LED ON,255,8.0,24,24467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,510,695,58,37,50,59,46,24,800,0
2112/5/34 (Saturday) 30:47:44,999,255,9,LED ON,255,8.0,27,27485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,697,59,36,50,60,47,26,802,0
2112/5/34 (Saturday) 30:47:47,999,255,9,LED ON,255,8.0,30,30501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,699,59,35,49,60,46,25,802,0
2112/5/34 (Saturday) 30:47:50,999,255,9,LED ON,255,8.0,33,33522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,699,59,36,49,60,46,25,804,0
2112/5/34 (Saturday) 30:47:53,999,255,9,LED ON,255,8.0,36,36538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,699,58,37,50,61,47,24,804,0
2112/5/34 (Saturday) 30:47:56,999,255,9,LED ON,255,8.0,39,39556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,509,700,60,36,51,60,47,24,803,0
2112/5/34 (Saturday) 30:48:0,999,255,9,LED ON,255,8.0,42,42575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,700,60,36,50,59,47,26,804,0
2112/5/34 (Saturday) 30:48:3,999,255,9,LED ON,255,8.0,45,45591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,700,59,36,50,60,47,24,804,0
2112/5/34 (Saturday) 30:48:6,999,255,9,LED ON,255,8.0,48,48645,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,701,58,35,50,60,46,25,804,0
2112/5/34 (Saturday) 30:48:9,999,255,9,LED ON,255,8.0,51,51662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,701,59,35,50,59,45,24,802,0
2112/5/34 (Saturday) 30:48:12,999,255,9,LED ON,255,8.0,54,54683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,510,701,59,36,50,60,46,26,804,0
2112/5/34 (Saturday) 30:48:15,999,255,9,LED ON,255,8.0,57,57701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,511,701,58,36,50,60,45,24,804,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:46:21,999,255,9,LED ON,255,10.0,3,3321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,7,0
2112/5/34 (Saturday) 30:46:24,999,255,9,LED ON,255,10.0,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,528,704,61,38,57,70,51,27,830,0
2112/5/34 (Saturday) 30:46:27,999,255,9,LED ON,255,10.0,9,9365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,527,707,60,39,57,70,51,28,829,0
2112/5/34 (Saturday) 30:46:30,999,255,9,LED ON,255,10.0,12,12383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,527,709,60,37,57,70,53,26,832,0
2112/5/34 (Saturday) 30:46:33,999,255,9,LED ON,255,10.0,15,15402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,526,709,61,38,57,69,51,27,830,0
2112/5/34 (Saturday) 30:46:36,999,255,9,LED ON,255,10.0,18,18425,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,526,709,61,38,57,71,51,27,834,0
2112/5/34 (Saturday) 30:46:39,999,255,9,LED ON,255,10.0,21,21443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,526,710,61,38,57,70,52,28,832,0
2112/5/34 (Saturday) 30:46:42,999,255,9,LED ON,255,10.0,24,24461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,524,712,61,37,57,70,52,27,833,0
2112/5/34 (Saturday) 30:46:45,999,255,9,LED ON,255,10.0,27,27523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,524,714,62,39,57,70,52,27,831,0
2112/5/34 (Saturday) 30:46:48,999,255,9,LED ON,255,10.0,30,30538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,524,714,63,37,57,70,51,26,830,0
2112/5/34 (Saturday) 30:46:51,999,255,9,LED ON,255,10.0,33,33555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,525,713,62,38,57,70,52,27,831,0
2112/5/34 (Saturday) 30:46:54,999,255,9,LED ON,255,10.0,36,36572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,524,713,62,38,58,70,51,27,832,0
2112/5/34 (Saturday) 30:46:57,999,255,9,LED ON,255,10.0,39,39586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,523,713,61,37,56,70,51,28,833,0
2112/5/34 (Saturday) 30:47:0,999,255,9,LED ON,255,10.0,42,42600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,522,714,61,37,58,70,52,27,832,0
2112/5/34 (Saturday) 30:47:3,999,255,9,LED ON,255,10.0,45,45619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,522,712,63,39,56,71,51,27,832,0
2112/5/34 (Saturday) 30:47:6,999,255,9,LED ON,255,10.0,48,48634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,521,713,61,38,56,69,51,27,828,0
2112/5/34 (Saturday) 30:47:9,999,255,9,LED ON,255,10.0,51,51651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,519,713,62,37,57,70,52,27,829,0
2112/5/34 (Saturday) 30:47:12,999,255,9,LED ON,255,10.0,54,54667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,519,712,62,38,57,70,51,27,828,0
2112/5/34 (Saturday) 30:47:15,999,255,9,LED ON,255,10.0,57,57684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,519,712,62,37,57,70,51,28,828,0
2112/5/34 (Saturday) 30:47:18,999,255,9,LED ON,255,10.0,60,60702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,518,710,63,37,57,70,52,27,828,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:47:20,999,255,9,LED ON,255,20.0,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2112/5/34 (Saturday) 30:47:23,999,255,9,LED ON,255,20.0,6,6343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,556,744,65,40,89,120,77,36,923,0
2112/5/34 (Saturday) 30:47:26,999,255,9,LED ON,255,20.0,9,9365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,557,748,65,42,89,120,77,36,927,0
2112/5/34 (Saturday) 30:47:29,999,255,9,LED ON,255,20.0,12,12385,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,559,754,66,43,89,120,77,37,931,0
2112/5/34 (Saturday) 30:47:32,999,255,9,LED ON,255,20.0,15,15407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,561,757,66,41,89,120,77,37,934,0
2112/5/34 (Saturday) 30:47:35,999,255,9,LED ON,255,20.0,18,18429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,761,66,42,89,120,78,36,939,0
2112/5/34 (Saturday) 30:47:38,999,255,9,LED ON,255,20.0,21,21448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,763,66,42,89,120,77,36,940,0
2112/5/34 (Saturday) 30:47:41,999,255,9,LED ON,255,20.0,24,24474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,564,766,68,42,89,120,77,37,944,0
2112/5/34 (Saturday) 30:47:44,999,255,9,LED ON,255,20.0,27,27493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,767,68,43,89,120,77,37,942,0
2112/5/34 (Saturday) 30:47:47,999,255,9,LED ON,255,20.0,30,30509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,564,769,66,42,89,120,77,37,945,0
2112/5/34 (Saturday) 30:47:50,999,255,9,LED ON,255,20.0,33,33527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,770,67,43,88,120,77,37,945,0
2112/5/34 (Saturday) 30:47:54,999,255,9,LED ON,255,20.0,36,36544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,566,771,69,44,90,120,77,37,946,0
2112/5/34 (Saturday) 30:47:57,999,255,9,LED ON,255,20.0,39,39559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,771,67,43,89,121,77,36,946,0
2112/5/34 (Saturday) 30:48:0,999,255,9,LED ON,255,20.0,42,42578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,564,771,68,43,89,120,78,37,944,0
