Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,8.0,9,9384,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,427,700,63,33,47,64,48,27,708,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,8.0,12,12407,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,705,64,34,47,65,49,27,713,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,8.0,15,15430,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,706,63,33,46,64,49,27,712,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,8.0,18,18458,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,707,63,33,47,64,49,27,711,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,8.0,21,21482,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,704,63,32,46,64,48,26,706,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,8.0,24,24505,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,424,704,63,33,46,64,49,27,705,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,8.0,27,27532,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,422,703,63,32,47,64,48,27,705,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,8.0,30,30554,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,423,705,64,32,46,64,48,27,706,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,8.0,33,33576,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,424,707,64,32,46,64,48,27,707,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,8.0,36,36599,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,422,705,64,33,46,64,48,27,705,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,8.0,39,39619,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,420,704,64,32,46,63,49,26,704,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,10.0,3,3332,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,10.0,6,6357,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,736,65,34,54,76,56,30,738,0
2112/5/32 (Thursday) 30:47:4,999,255,8,LED ON,255,10.0,9,9384,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,736,65,34,54,76,55,29,737,0
2112/5/32 (Thursday) 30:47:7,999,255,8,LED ON,255,10.0,12,12407,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,439,737,66,34,54,76,55,30,737,0
2112/5/32 (Thursday) 30:47:10,999,255,8,LED ON,255,10.0,15,15429,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,439,738,66,33,54,76,55,29,737,0
2112/5/32 (Thursday) 30:47:13,999,255,8,LED ON,255,10.0,18,18458,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,439,738,66,33,54,76,55,30,738,0
2112/5/32 (Thursday) 30:47:16,999,255,8,LED ON,255,10.0,21,21482,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,439,739,66,34,54,76,55,30,737,0
2112/5/32 (Thursday) 30:47:19,999,255,8,LED ON,255,10.0,24,24505,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,439,739,66,33,54,76,56,29,736,0
2112/5/32 (Thursday) 30:47:22,999,255,8,LED ON,255,10.0,27,27532,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,438,739,66,33,54,76,55,29,736,0
2112/5/32 (Thursday) 30:47:25,999,255,8,LED ON,255,10.0,30,30555,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,438,740,66,33,54,76,55,29,737,0
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,10.0,33,33613,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,437,741,66,33,54,76,55,29,736,0
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,10.0,36,36636,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,741,66,33,54,76,55,30,737,0
2112/5/32 (Thursday) 30:47:35,999,255,8,LED ON,255,10.0,39,39657,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,741,66,33,53,76,55,30,736,0
2112/5/32 (Thursday) 30:47:38,999,255,8,LED ON,255,10.0,42,42679,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,435,741,66,34,54,76,55,29,736,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:19,999,255,8,LED ON,255,20.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,20.0,6,6395,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,400,649,59,33,75,112,69,33,710,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,20.0,9,9418,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,399,650,59,33,75,112,69,33,709,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,20.0,12,12441,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,398,650,59,32,75,112,70,33,708,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,20.0,15,15467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,397,651,59,33,75,112,70,33,708,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,20.0,18,18490,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,396,651,59,33,75,112,70,33,707,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,20.0,21,21514,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,395,651,60,32,75,112,69,33,707,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,20.0,24,24542,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,395,652,60,33,74,112,70,33,707,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,20.0,27,27604,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,394,652,60,33,75,112,69,33,706,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,20.0,30,30625,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,394,652,61,33,75,112,70,33,707,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,20.0,33,33649,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,652,60,32,75,112,69,33,706,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,20.0,36,36670,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,653,60,33,75,112,70,33,705,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,20.0,39,39691,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,653,60,32,75,111,69,33,706,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,20.0,42,42713,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,392,654,61,33,75,112,69,33,707,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,20.0,45,45735,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,654,60,33,75,112,69,33,706,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,20.0,48,48795,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,392,655,61,32,75,112,69,33,707,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:19,999,255,8,LED ON,255,30.0,3,3333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,30.0,6,6360,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,662,60,34,95,146,85,38,733,1
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,30.0,9,9391,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,392,662,61,33,95,146,85,38,732,1
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,30.0,12,12413,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,391,663,61,33,95,146,86,38,731,1
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,30.0,15,15435,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,663,61,34,95,146,86,38,733,1
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,30.0,18,18462,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,664,61,34,95,146,85,39,731,1
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,30.0,21,21484,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,664,61,34,94,146,85,38,731,1
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,30.0,24,24506,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,388,663,61,33,94,146,85,38,730,2
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,30.0,27,27532,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,664,61,33,95,146,85,38,730,1
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,30.0,30,30552,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,665,61,33,95,146,85,38,730,1
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,30.0,33,33574,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,386,665,62,33,95,146,85,38,731,1
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,30.0,36,36598,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,386,664,62,33,95,146,85,38,730,1
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,30.0,39,39619,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,386,665,61,33,95,146,84,38,730,1
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,30.0,42,42641,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,385,665,61,33,94,146,85,38,729,1
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,40.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,40.0,6,6356,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,359,608,57,33,115,182,101,42,722,3
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,40.0,9,9378,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,607,57,33,115,182,101,42,720,4
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,40.0,12,12401,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,606,58,33,114,181,100,42,719,3
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,40.0,15,15429,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,606,57,32,115,182,101,43,719,3
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,40.0,18,18451,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,352,605,57,33,115,181,100,42,717,3
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,40.0,21,21474,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,350,603,57,33,114,181,100,41,716,3
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,40.0,24,24502,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,349,602,57,32,114,181,100,42,714,3
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,40.0,27,27564,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,348,603,57,32,114,181,100,42,712,4
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,40.0,30,30584,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,347,602,58,32,114,180,100,42,712,3
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,40.0,33,33608,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,345,600,57,32,113,180,99,42,710,3
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,40.0,36,36629,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,346,600,58,32,114,180,100,42,710,3
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,40.0,39,39651,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,345,600,57,33,114,180,100,41,711,3
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,40.0,42,42675,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,345,600,57,32,114,180,99,41,710,3
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,40.0,45,45696,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,344,599,57,33,114,180,100,41,708,4
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,50.0,3,3331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,50.0,6,6394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,667,64,39,141,227,124,51,839,6
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,50.0,9,9417,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,400,660,64,39,140,226,124,51,827,7
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,50.0,12,12446,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,394,655,63,38,140,226,124,51,822,7
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,50.0,15,15471,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,651,63,38,140,225,124,51,817,7
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,50.0,18,18496,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,650,63,38,139,225,123,50,814,7
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,50.0,21,21523,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,387,649,63,38,140,225,123,50,816,6
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,50.0,24,24546,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,386,650,63,37,139,225,122,51,816,7
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,50.0,27,27611,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,385,649,63,37,139,224,123,50,813,6
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,50.0,30,30632,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,388,650,63,37,139,225,123,51,820,6
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,50.0,33,33653,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,389,656,63,38,139,225,123,50,823,6
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,50.0,36,36679,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,386,652,63,37,142,229,125,51,824,7
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,50.0,39,39700,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,644,63,40,150,242,132,54,838,8
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,50.0,42,42721,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,389,640,64,40,151,243,132,53,844,8
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,50.0,45,45746,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,395,646,64,39,151,244,132,53,852,7
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,50.0,48,48811,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,399,652,65,40,151,244,133,54,860,7
