Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:28,999,255,8,LED ON,255,6.0,12,12441,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,416,680,62,32,41,56,44,25,687,0
2012/5/32 (Friday) 30:46:31,999,255,8,LED ON,255,6.0,15,15467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,415,680,61,32,41,56,44,25,686,0
2012/5/32 (Friday) 30:46:34,999,255,8,LED ON,255,6.0,18,18488,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,414,680,62,32,41,56,44,25,685,0
2012/5/32 (Friday) 30:46:37,999,255,8,LED ON,255,6.0,21,21512,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,414,680,62,32,41,55,45,24,687,0
2012/5/32 (Friday) 30:46:40,999,255,8,LED ON,255,6.0,24,24576,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,422,688,62,32,41,56,45,25,698,0
2012/5/32 (Friday) 30:46:43,999,255,8,LED ON,255,6.0,27,27597,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,693,62,32,42,57,44,26,694,0
2012/5/32 (Friday) 30:46:46,999,255,8,LED ON,255,6.0,30,30617,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,417,686,62,31,41,56,44,25,686,0
2012/5/32 (Friday) 30:46:49,999,255,8,LED ON,255,6.0,33,33642,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,412,680,62,31,40,56,44,25,683,0
2012/5/32 (Friday) 30:46:52,999,255,8,LED ON,255,6.0,36,36662,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,680,62,32,41,56,44,25,682,0
2012/5/32 (Friday) 30:46:55,999,255,8,LED ON,255,6.0,39,39681,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,679,62,32,40,55,44,25,681,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,8.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,8.0,6,6351,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,377,622,58,30,45,63,45,24,628,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,8.0,9,9372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,376,623,58,30,45,62,45,25,628,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,8.0,12,12398,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,623,58,31,45,63,45,25,628,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,8.0,15,15421,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,624,58,30,45,62,45,24,627,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,8.0,18,18440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,374,624,58,30,45,62,45,24,627,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,8.0,21,21462,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,373,624,58,30,45,62,45,24,627,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,8.0,24,24483,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,373,624,58,31,45,62,45,24,627,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,8.0,27,27502,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,624,58,31,45,62,45,24,627,0
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,8.0,30,30524,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,373,624,58,31,45,62,45,24,626,0
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,8.0,33,33543,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,624,58,30,45,62,44,24,626,0
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,8.0,36,36563,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,624,58,29,45,62,44,24,626,0
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,8.0,39,39587,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,624,58,31,45,62,44,23,624,0
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,8.0,42,42606,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,624,58,30,44,62,45,24,626,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:20,999,255,8,LED ON,255,10.0,3,3330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,10.0,6,6350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,412,656,61,33,55,78,54,28,694,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,10.0,9,9371,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,657,61,33,54,78,54,28,693,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,10.0,12,12398,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,409,657,61,33,54,77,54,28,693,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,10.0,15,15421,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,408,657,61,33,55,77,55,28,692,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,10.0,18,18442,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,657,61,33,55,78,54,28,692,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,10.0,21,21468,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,657,61,33,54,77,54,28,691,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,10.0,24,24490,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,657,61,32,54,78,54,28,690,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,10.0,27,27511,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,656,61,33,54,78,54,28,690,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,10.0,30,30532,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,404,657,61,32,55,78,54,28,689,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,10.0,33,33553,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,656,61,33,54,77,54,28,690,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,10.0,36,36572,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,657,61,33,54,77,54,27,690,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,10.0,39,39594,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,658,61,32,54,77,54,28,690,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,10.0,42,42613,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,658,62,33,54,77,53,27,690,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,20.0,3,3330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,20.0,6,6351,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,458,730,68,38,83,123,77,37,803,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,20.0,9,9376,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,455,730,69,38,82,122,77,37,802,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,20.0,12,12398,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,453,730,69,38,83,122,77,37,801,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,20.0,15,15419,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,452,729,69,38,82,122,78,37,800,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,20.0,18,18445,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,451,730,69,38,82,122,77,37,798,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,20.0,21,21468,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,729,68,38,82,121,77,37,797,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,20.0,24,24488,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,729,68,38,82,122,77,37,798,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,20.0,27,27551,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,730,69,38,82,122,77,37,798,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,20.0,30,30570,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,730,69,38,82,122,77,37,798,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,20.0,33,33589,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,730,69,38,82,121,77,37,797,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,20.0,36,36614,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,730,69,38,82,121,77,37,797,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,20.0,39,39634,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,446,730,69,38,82,121,76,37,796,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,20.0,42,42655,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,447,729,69,38,82,121,76,37,796,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,30.0,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,30.0,6,6351,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,412,676,65,38,110,169,97,42,790,3
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,30.0,9,9377,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,676,66,38,110,169,97,42,789,3
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,30.0,12,12398,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,675,65,37,109,169,97,43,788,3
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,30.0,15,15419,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,408,674,66,38,110,169,97,43,787,3
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,30.0,18,18444,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,674,65,37,109,169,96,42,786,2
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,30.0,21,21466,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,673,65,37,109,169,97,42,785,3
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,30.0,24,24487,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,672,65,37,109,169,96,42,784,2
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,30.0,27,27513,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,672,65,37,109,168,96,42,783,2
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,30.0,30,30532,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,404,671,65,38,109,168,97,42,782,3
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,30.0,33,33552,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,670,65,38,109,168,96,42,780,2
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,30.0,36,36574,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,402,670,64,37,109,168,97,42,780,3
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,30.0,39,39594,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,669,65,37,108,168,96,42,779,2
2112/5/32 (Thursday) 30:47:0,999,255,8,LED ON,255,30.0,42,42613,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,668,65,37,109,167,96,42,779,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:19,999,255,8,LED ON,255,40.0,3,3330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,40.0,6,6352,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,427,681,67,41,142,225,124,52,866,6
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,40.0,9,9377,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,423,679,68,41,143,225,124,51,864,6
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,40.0,12,12398,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,423,678,67,41,142,225,125,51,863,7
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,40.0,15,15421,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,678,67,41,142,224,124,52,860,6
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,40.0,18,18447,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,419,677,67,41,142,225,124,52,859,6
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,40.0,21,21468,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,418,676,67,41,142,225,124,51,859,6
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,40.0,24,24489,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,417,676,67,41,142,224,124,52,856,6
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,40.0,27,27516,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,415,674,68,41,142,224,124,52,854,7
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,40.0,30,30577,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,414,673,67,40,142,224,124,51,853,6
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,40.0,33,33597,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,413,673,67,41,142,224,123,51,852,6
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,40.0,36,36619,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,412,672,67,41,142,225,123,51,852,6
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,40.0,39,39638,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,412,671,67,41,142,224,123,51,852,7
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,40.0,42,42659,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,671,68,41,142,224,123,51,850,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,50.0,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,50.0,6,6350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,438,699,70,44,172,278,150,60,934,10
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,50.0,9,9415,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,698,70,45,172,278,151,60,930,10
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,50.0,12,12437,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,697,70,44,172,278,150,60,933,10
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,50.0,15,15458,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,438,701,70,44,172,277,150,60,931,10
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,50.0,18,18483,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,435,701,70,44,172,277,150,61,927,10
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,50.0,21,21506,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,695,70,44,172,277,149,60,926,10
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,50.0,24,24533,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,696,70,44,172,277,149,61,927,10
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,50.0,27,27596,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,701,70,44,172,277,150,61,938,10
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,50.0,30,30615,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,438,706,70,44,171,277,149,61,941,10
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,50.0,33,33637,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,709,71,44,172,277,150,61,935,10
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,50.0,36,36657,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,703,70,44,172,277,150,60,927,10
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,50.0,39,39677,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,427,695,70,43,170,276,149,60,918,10
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,50.0,42,42700,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,424,692,70,43,172,276,149,60,919,11
