Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,6.0,21,21476,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,522,866,80,40,46,62,53,31,835,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,6.0,24,24499,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,875,81,41,46,62,53,31,848,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,6.0,27,27520,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,881,81,41,46,62,53,32,854,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,6.0,30,30543,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,886,81,41,47,62,53,31,859,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,6.0,33,33564,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,889,81,41,47,63,53,32,860,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,6.0,36,36586,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,888,81,41,46,63,53,32,852,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,6.0,39,39608,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,885,82,41,46,63,53,32,846,0
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,6.0,42,42629,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,882,82,41,46,62,53,31,843,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,8.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,8.0,6,6347,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,519,841,78,40,51,70,56,32,823,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,8.0,9,9368,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,520,837,76,39,51,70,55,32,820,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,8.0,12,12388,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,834,76,39,51,71,55,31,822,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,8.0,15,15408,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,522,834,77,39,51,70,55,32,831,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,8.0,18,18427,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,518,834,77,39,51,70,55,31,835,0
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,8.0,21,21450,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,507,832,77,39,51,70,55,31,826,0
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,8.0,24,24471,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,503,833,77,40,51,69,55,31,822,0
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,8.0,27,27492,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,500,831,77,39,51,69,55,32,816,0
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,8.0,30,30514,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,497,831,77,39,51,69,55,31,813,0
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,8.0,33,33535,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,497,832,77,39,50,69,55,31,814,0
2032/5/32 (Tuesday) 30:47:18,999,255,8,LED ON,255,8.0,36,36555,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,496,831,78,40,51,69,55,31,812,0
2032/5/32 (Tuesday) 30:47:21,999,255,8,LED ON,255,8.0,39,39577,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,493,831,77,40,51,69,54,31,808,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,10.0,3,3333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,10.0,6,6355,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,453,739,67,36,56,79,57,31,750,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,10.0,9,9377,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,452,741,67,36,56,79,57,30,749,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,10.0,12,12404,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,742,67,35,56,79,57,30,749,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,10.0,15,15427,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,743,67,36,55,79,56,30,749,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,10.0,18,18449,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,745,68,36,56,79,57,30,749,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,10.0,21,21477,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,747,68,36,56,79,57,30,750,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,10.0,24,24500,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,748,68,36,56,79,57,30,750,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,10.0,27,27524,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,749,69,36,56,79,57,30,751,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,10.0,30,30548,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,750,68,36,56,80,57,30,753,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,10.0,33,33568,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,752,69,36,56,79,58,31,753,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,10.0,36,36588,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,753,68,36,56,80,57,31,754,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,10.0,39,39611,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,754,69,36,56,80,57,30,754,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:19,999,255,8,LED ON,255,20.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,20.0,6,6352,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,578,932,85,46,86,126,85,43,976,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,20.0,9,9375,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,576,934,86,45,86,126,85,43,976,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,20.0,12,12397,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,576,935,86,45,86,126,85,43,976,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,20.0,15,15425,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,575,937,86,46,86,127,85,43,975,1
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,20.0,18,18447,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,574,938,86,46,86,127,85,43,975,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,20.0,21,21468,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,573,939,86,46,86,126,84,44,974,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,20.0,24,24494,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,573,939,86,46,86,126,85,44,974,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,20.0,27,27516,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,573,942,87,46,86,126,85,43,975,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,20.0,30,30537,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,573,942,87,46,86,127,85,43,975,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,20.0,33,33560,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,572,944,87,46,86,126,84,43,976,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,20.0,36,36580,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,572,945,86,45,86,126,85,43,978,1
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,20.0,39,39600,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,573,947,87,46,86,126,84,44,978,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:15,999,255,8,LED ON,255,30.0,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:18,999,255,8,LED ON,255,30.0,6,6355,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,444,691,68,40,110,169,99,44,830,3
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,30.0,9,9381,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,693,69,40,110,169,99,44,830,2
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,30.0,12,12403,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,694,68,40,110,169,99,44,830,2
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,30.0,15,15425,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,697,69,40,110,169,98,44,831,2
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,30.0,18,18452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,698,69,40,110,169,99,44,832,2
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,30.0,21,21475,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,701,69,40,110,168,98,45,834,2
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,30.0,24,24497,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,702,69,40,110,169,99,45,836,2
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,30.0,27,27523,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,705,69,41,110,168,99,44,837,3
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,30.0,30,30545,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,705,69,40,109,169,99,43,836,3
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,30.0,33,33569,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,705,70,40,110,168,99,44,835,3
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,30.0,36,36589,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,706,70,41,110,168,99,44,836,4
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,30.0,39,39610,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,707,70,40,110,168,99,44,837,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,40.0,3,3331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,40.0,6,6352,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,689,69,43,141,222,124,52,872,6
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,40.0,9,9378,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,690,70,42,140,222,123,52,874,6
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,40.0,12,12400,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,693,70,42,140,221,124,52,874,7
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,40.0,15,15424,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,694,70,43,140,221,124,52,872,6
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,40.0,18,18450,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,692,70,43,140,221,123,52,871,6
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,40.0,21,21471,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,693,71,42,140,221,123,52,871,6
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,40.0,24,24494,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,694,71,42,140,221,123,51,870,6
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,40.0,27,27519,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,695,71,43,141,221,124,51,871,7
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,40.0,30,30540,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,695,71,43,140,221,123,52,872,6
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,40.0,33,33561,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,698,71,43,140,221,123,52,875,6
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,40.0,36,36584,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,700,71,43,140,221,124,52,877,6
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,40.0,39,39607,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,700,71,43,140,221,123,52,875,7
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:20,999,255,8,LED ON,255,50.0,3,3331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,50.0,6,6354,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,715,72,45,168,271,148,60,941,11
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,50.0,9,9381,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,717,73,46,168,270,148,60,942,10
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,50.0,12,12404,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,449,717,74,46,168,270,147,60,942,11
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,50.0,15,15426,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,451,720,73,46,168,270,147,60,945,9
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,50.0,18,18452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,447,718,73,45,168,269,148,60,939,10
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,50.0,21,21475,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,716,73,46,168,269,147,60,940,10
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,50.0,24,24497,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,712,73,46,168,270,147,60,936,10
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,50.0,27,27521,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,712,73,45,167,269,147,60,933,10
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,50.0,30,30542,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,439,709,73,45,167,269,146,60,934,10
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,50.0,33,33564,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,439,711,73,45,167,269,146,60,935,9
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,50.0,36,36587,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,437,707,73,45,167,269,147,60,930,9
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,50.0,39,39608,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,437,709,73,45,167,269,147,60,930,9
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,50.0,42,42629,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,708,72,45,167,269,146,59,927,10
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,50.0,45,45653,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,706,72,45,166,268,146,60,929,9
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,50.0,48,48672,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,704,72,44,167,268,145,59,925,10
