Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:47:41,1405,255,9,LED ON,255,6.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,51,25,72,0
2023/10/16 (Monday) 11:47:45,1405,255,9,LED ON,255,6.0,13,13129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,40,53,25,74,0
2023/10/16 (Monday) 11:47:49,1405,255,9,LED ON,255,6.0,17,17410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,40,52,24,71,0
2023/10/16 (Monday) 11:47:53,1405,255,9,LED ON,255,6.0,21,21687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,39,51,23,71,0
2023/10/16 (Monday) 11:47:58,1405,255,9,LED ON,255,6.0,25,25963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,40,52,25,70,0
2023/10/16 (Monday) 11:48:2,1405,255,9,LED ON,255,6.0,30,30244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,50,24,71,0
2023/10/16 (Monday) 11:48:6,1405,255,9,LED ON,255,6.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,40,51,24,71,0
2023/10/16 (Monday) 11:48:11,1405,255,9,LED ON,255,6.0,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,51,24,72,0
2023/10/16 (Monday) 11:48:15,1405,255,9,LED ON,255,6.0,43,43076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,52,25,70,0
2023/10/16 (Monday) 11:48:19,1405,255,9,LED ON,255,6.0,47,47387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,51,24,72,0
2023/10/16 (Monday) 11:48:23,1405,255,9,LED ON,255,6.0,51,51660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,40,51,26,71,0
2023/10/16 (Monday) 11:48:28,1405,255,9,LED ON,255,6.0,55,55935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,40,51,25,72,0
2023/10/16 (Monday) 11:48:32,1405,255,9,LED ON,255,6.0,60,60208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,51,23,73,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:49:10,1405,255,9,LED ON,255,8.0,4,4570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/10/16 (Monday) 11:49:14,1405,255,9,LED ON,255,8.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,50,64,32,86,0
2023/10/16 (Monday) 11:49:18,1405,255,9,LED ON,255,8.0,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,51,63,31,87,0
2023/10/16 (Monday) 11:49:23,1405,255,9,LED ON,255,8.0,17,17404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,51,64,31,84,0
2023/10/16 (Monday) 11:49:27,1405,255,9,LED ON,255,8.0,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,52,62,31,84,0
2023/10/16 (Monday) 11:49:31,1405,255,9,LED ON,255,8.0,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,51,63,31,85,0
2023/10/16 (Monday) 11:49:35,1405,255,9,LED ON,255,8.0,30,30238,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,52,62,31,84,0
2023/10/16 (Monday) 11:49:40,1405,255,9,LED ON,255,8.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,51,63,29,83,0
2023/10/16 (Monday) 11:49:44,1405,255,9,LED ON,255,8.0,38,38797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,51,62,32,84,0
2023/10/16 (Monday) 11:49:48,1405,255,9,LED ON,255,8.0,43,43107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,51,61,30,85,0
2023/10/16 (Monday) 11:49:52,1405,255,9,LED ON,255,8.0,47,47381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,51,64,31,85,0
2023/10/16 (Monday) 11:49:57,1405,255,9,LED ON,255,8.0,51,51654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,50,64,31,84,0
2023/10/16 (Monday) 11:50:1,1405,255,9,LED ON,255,8.0,55,55927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,52,65,31,84,0
2023/10/16 (Monday) 11:50:5,1405,255,9,LED ON,255,8.0,60,60202,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,51,65,31,87,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:50:42,1405,255,9,LED ON,255,10.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 11:50:46,1405,255,9,LED ON,255,10.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,76,34,99,0
2023/10/16 (Monday) 11:50:51,1405,255,9,LED ON,255,10.0,13,13133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,63,76,35,98,0
2023/10/16 (Monday) 11:50:55,1405,255,9,LED ON,255,10.0,17,17410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,64,77,36,99,0
2023/10/16 (Monday) 11:50:59,1405,255,9,LED ON,255,10.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,63,75,35,97,0
2023/10/16 (Monday) 11:51:4,1405,255,9,LED ON,255,10.0,25,25967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,64,78,33,96,0
2023/10/16 (Monday) 11:51:8,1405,255,9,LED ON,255,10.0,30,30252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,77,35,98,0
2023/10/16 (Monday) 11:51:12,1405,255,9,LED ON,255,10.0,34,34528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,77,35,97,0
2023/10/16 (Monday) 11:51:16,1405,255,9,LED ON,255,10.0,38,38808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,77,35,98,0
2023/10/16 (Monday) 11:51:21,1405,255,9,LED ON,255,10.0,43,43081,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,64,76,35,97,0
2023/10/16 (Monday) 11:51:25,1405,255,9,LED ON,255,10.0,47,47353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,64,76,35,96,0
2023/10/16 (Monday) 11:51:29,1405,255,9,LED ON,255,10.0,51,51626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,76,34,96,0
2023/10/16 (Monday) 11:51:33,1405,255,9,LED ON,255,10.0,55,55901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,77,34,96,0
2023/10/16 (Monday) 11:51:38,1405,255,9,LED ON,255,10.0,60,60173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,76,34,96,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:52:19,1405,255,9,LED ON,255,20.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/10/16 (Monday) 11:52:23,1405,255,9,LED ON,255,20.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,120,142,59,164,0
2023/10/16 (Monday) 11:52:27,1405,255,9,LED ON,255,20.0,13,13127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,119,141,60,162,0
2023/10/16 (Monday) 11:52:31,1405,255,9,LED ON,255,20.0,17,17407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,120,141,62,161,0
2023/10/16 (Monday) 11:52:36,1405,255,9,LED ON,255,20.0,21,21684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,118,141,60,161,0
2023/10/16 (Monday) 11:52:40,1405,255,9,LED ON,255,20.0,25,25961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,118,140,62,162,0
2023/10/16 (Monday) 11:52:44,1405,255,9,LED ON,255,20.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,118,140,59,162,0
2023/10/16 (Monday) 11:52:49,1405,255,9,LED ON,255,20.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,119,139,58,160,0
2023/10/16 (Monday) 11:52:53,1405,255,9,LED ON,255,20.0,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,118,139,60,159,0
2023/10/16 (Monday) 11:52:57,1405,255,9,LED ON,255,20.0,43,43074,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,118,140,59,161,0
2023/10/16 (Monday) 11:53:1,1405,255,9,LED ON,255,20.0,47,47347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,118,141,60,160,0
2023/10/16 (Monday) 11:53:6,1405,255,9,LED ON,255,20.0,51,51620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,117,140,59,160,0
2023/10/16 (Monday) 11:53:10,1405,255,9,LED ON,255,20.0,55,55893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,118,141,60,161,0
2023/10/16 (Monday) 11:53:14,1405,255,9,LED ON,255,20.0,60,60168,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,118,138,61,161,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:53:50,1405,255,9,LED ON,255,30.0,4,4571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/10/16 (Monday) 11:53:54,1405,255,9,LED ON,255,30.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,171,199,80,220,0
2023/10/16 (Monday) 11:53:58,1405,255,9,LED ON,255,30.0,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,171,199,80,220,0
2023/10/16 (Monday) 11:54:3,1405,255,9,LED ON,255,30.0,17,17405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,170,198,81,218,0
2023/10/16 (Monday) 11:54:7,1405,255,9,LED ON,255,30.0,21,21687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,170,198,79,219,0
2023/10/16 (Monday) 11:54:11,1405,255,9,LED ON,255,30.0,25,25964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,172,197,80,219,0
2023/10/16 (Monday) 11:54:16,1405,255,9,LED ON,255,30.0,30,30241,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,170,196,81,219,0
2023/10/16 (Monday) 11:54:20,1405,255,9,LED ON,255,30.0,34,34522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,170,198,80,216,0
2023/10/16 (Monday) 11:54:24,1405,255,9,LED ON,255,30.0,38,38799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,170,197,78,218,0
2023/10/16 (Monday) 11:54:28,1405,255,9,LED ON,255,30.0,43,43075,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,171,198,80,219,0
2023/10/16 (Monday) 11:54:33,1405,255,9,LED ON,255,30.0,47,47350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,170,197,80,219,0
2023/10/16 (Monday) 11:54:37,1405,255,9,LED ON,255,30.0,51,51622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,170,198,80,219,0
2023/10/16 (Monday) 11:54:41,1405,255,9,LED ON,255,30.0,55,55896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,170,197,81,219,0
2023/10/16 (Monday) 11:54:45,1405,255,9,LED ON,255,30.0,60,60171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,170,198,81,219,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:55:25,1405,255,9,LED ON,255,40.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/10/16 (Monday) 11:55:30,1405,255,9,LED ON,255,40.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,223,255,106,277,2
2023/10/16 (Monday) 11:55:34,1405,255,9,LED ON,255,40.0,13,13131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,37,223,256,107,277,0
2023/10/16 (Monday) 11:55:38,1405,255,9,LED ON,255,40.0,17,17408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,35,222,255,105,276,0
2023/10/16 (Monday) 11:55:42,1405,255,9,LED ON,255,40.0,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,223,255,105,275,0
2023/10/16 (Monday) 11:55:47,1405,255,9,LED ON,255,40.0,25,25961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,35,221,253,105,275,0
2023/10/16 (Monday) 11:55:51,1405,255,9,LED ON,255,40.0,30,30238,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,37,223,254,106,275,2
2023/10/16 (Monday) 11:55:55,1405,255,9,LED ON,255,40.0,34,34514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,223,254,107,275,0
2023/10/16 (Monday) 11:56:0,1405,255,9,LED ON,255,40.0,38,38795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,223,253,106,274,0
2023/10/16 (Monday) 11:56:4,1405,255,9,LED ON,255,40.0,43,43072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,223,252,107,275,0
2023/10/16 (Monday) 11:56:8,1405,255,9,LED ON,255,40.0,47,47345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,223,251,106,276,0
2023/10/16 (Monday) 11:56:12,1405,255,9,LED ON,255,40.0,51,51620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,36,223,252,105,276,0
2023/10/16 (Monday) 11:56:17,1405,255,9,LED ON,255,40.0,55,55893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,35,223,254,107,275,2
2023/10/16 (Monday) 11:56:21,1405,255,9,LED ON,255,40.0,60,60166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,36,223,255,107,276,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:56:57,1405,255,9,LED ON,255,50.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/10/16 (Monday) 11:57:1,1405,255,9,LED ON,255,50.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,42,267,306,124,327,4
2023/10/16 (Monday) 11:57:5,1405,255,9,LED ON,255,50.0,13,13129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,42,266,304,126,325,2
2023/10/16 (Monday) 11:57:10,1405,255,9,LED ON,255,50.0,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,42,266,306,125,324,4
2023/10/16 (Monday) 11:57:14,1405,255,9,LED ON,255,50.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,1,43,267,303,125,325,4
2023/10/16 (Monday) 11:57:18,1405,255,9,LED ON,255,50.0,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,2,42,266,303,125,324,4
2023/10/16 (Monday) 11:57:22,1405,255,9,LED ON,255,50.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,42,265,303,125,324,4
2023/10/16 (Monday) 11:57:27,1405,255,9,LED ON,255,50.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,42,266,302,124,323,4
2023/10/16 (Monday) 11:57:31,1405,255,9,LED ON,255,50.0,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,2,42,265,303,125,323,4
2023/10/16 (Monday) 11:57:35,1405,255,9,LED ON,255,50.0,43,43074,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,41,263,303,125,323,4
2023/10/16 (Monday) 11:57:39,1405,255,9,LED ON,255,50.0,47,47346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,2,42,265,302,124,322,4
2023/10/16 (Monday) 11:57:44,1405,255,9,LED ON,255,50.0,51,51619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,2,43,264,301,124,323,4
2023/10/16 (Monday) 11:57:48,1405,255,9,LED ON,255,50.0,55,55894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,2,42,264,301,125,323,4
2023/10/16 (Monday) 11:57:52,1405,255,9,LED ON,255,50.0,60,60167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,2,44,264,303,122,323,4
