Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:12:56,999,255,8,LED ON,255,2.0,25,25239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,3,14,0,
2023/10/16 (Monday) 12:12:59,999,255,8,LED ON,255,2.0,28,28393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,3,13,0,
2023/10/16 (Monday) 12:13:2,999,255,8,LED ON,255,2.0,31,31506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,3,13,0,
2023/10/16 (Monday) 12:13:5,999,255,8,LED ON,255,2.0,34,34622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,3,13,0,
2023/10/16 (Monday) 12:13:9,999,255,8,LED ON,255,2.0,37,37735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,3,13,0,
2023/10/16 (Monday) 12:13:12,999,255,8,LED ON,255,2.0,40,40849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,14,0,
2023/10/16 (Monday) 12:13:15,999,255,8,LED ON,255,2.0,43,43964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,3,14,0,
2023/10/16 (Monday) 12:13:18,999,255,8,LED ON,255,2.0,47,47078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,14,0,
2023/10/16 (Monday) 12:13:21,999,255,8,LED ON,255,2.0,50,50191,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,3,13,0,
2023/10/16 (Monday) 12:13:24,999,255,8,LED ON,255,2.0,53,53306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,3,13,0,
2023/10/16 (Monday) 12:13:27,999,255,8,LED ON,255,2.0,56,56418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,3,14,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:14:14,999,255,8,LED ON,255,4.0,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:14:18,999,255,8,LED ON,255,4.0,6,6530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,4,16,0,
2023/10/16 (Monday) 12:14:21,999,255,8,LED ON,255,4.0,9,9646,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,11,3,17,0,
2023/10/16 (Monday) 12:14:24,999,255,8,LED ON,255,4.0,12,12762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,11,4,17,0,
2023/10/16 (Monday) 12:14:27,999,255,8,LED ON,255,4.0,15,15883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,11,3,17,0,
2023/10/16 (Monday) 12:14:30,999,255,8,LED ON,255,4.0,19,19000,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,3,16,0,
2023/10/16 (Monday) 12:14:33,999,255,8,LED ON,255,4.0,22,22116,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,10,4,16,0,
2023/10/16 (Monday) 12:14:36,999,255,8,LED ON,255,4.0,25,25238,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,4,16,0,
2023/10/16 (Monday) 12:14:39,999,255,8,LED ON,255,4.0,28,28354,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,4,17,0,
2023/10/16 (Monday) 12:14:43,999,255,8,LED ON,255,4.0,31,31466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,4,15,0,
2023/10/16 (Monday) 12:14:46,999,255,8,LED ON,255,4.0,34,34581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,10,3,16,0,
2023/10/16 (Monday) 12:14:49,999,255,8,LED ON,255,4.0,37,37694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,4,16,0,
2023/10/16 (Monday) 12:14:52,999,255,8,LED ON,255,4.0,40,40807,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,3,16,0,
2023/10/16 (Monday) 12:14:55,999,255,8,LED ON,255,4.0,43,43922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,11,3,16,0,
2023/10/16 (Monday) 12:14:58,999,255,8,LED ON,255,4.0,47,47034,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,10,4,16,0,
2023/10/16 (Monday) 12:15:1,999,255,8,LED ON,255,4.0,50,50147,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,11,3,16,0,
2023/10/16 (Monday) 12:15:4,999,255,8,LED ON,255,4.0,53,53262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,11,3,16,0,
2023/10/16 (Monday) 12:15:7,999,255,8,LED ON,255,4.0,56,56375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,11,3,16,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:15:50,999,255,8,LED ON,255,6.0,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:15:53,999,255,8,LED ON,255,6.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,17,7,24,0,
2023/10/16 (Monday) 12:15:56,999,255,8,LED ON,255,6.0,9,9648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,8,25,0,
2023/10/16 (Monday) 12:15:59,999,255,8,LED ON,255,6.0,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,7,24,0,
2023/10/16 (Monday) 12:16:2,999,255,8,LED ON,255,6.0,15,15885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,18,7,25,0,
2023/10/16 (Monday) 12:16:5,999,255,8,LED ON,255,6.0,19,19002,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,18,8,25,0,
2023/10/16 (Monday) 12:16:8,999,255,8,LED ON,255,6.0,22,22118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,17,8,24,0,
2023/10/16 (Monday) 12:16:11,999,255,8,LED ON,255,6.0,25,25239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,18,7,24,0,
2023/10/16 (Monday) 12:16:15,999,255,8,LED ON,255,6.0,28,28355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,8,25,0,
2023/10/16 (Monday) 12:16:18,999,255,8,LED ON,255,6.0,31,31469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,7,24,0,
2023/10/16 (Monday) 12:16:21,999,255,8,LED ON,255,6.0,34,34596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,7,24,0,
2023/10/16 (Monday) 12:16:24,999,255,8,LED ON,255,6.0,37,37709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,8,24,0,
2023/10/16 (Monday) 12:16:27,999,255,8,LED ON,255,6.0,40,40822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,8,25,0,
2023/10/16 (Monday) 12:16:30,999,255,8,LED ON,255,6.0,43,43937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,8,25,0,
2023/10/16 (Monday) 12:16:33,999,255,8,LED ON,255,6.0,47,47049,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,7,24,0,
2023/10/16 (Monday) 12:16:36,999,255,8,LED ON,255,6.0,50,50162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,17,7,24,0,
2023/10/16 (Monday) 12:16:39,999,255,8,LED ON,255,6.0,53,53277,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,7,25,0,
2023/10/16 (Monday) 12:16:43,999,255,8,LED ON,255,6.0,56,56390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,8,24,0,
2023/10/16 (Monday) 12:16:46,999,255,8,LED ON,255,6.0,59,59504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,17,7,24,0,
2023/10/16 (Monday) 12:16:49,999,255,8,LED ON,255,6.0,62,62619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,17,7,24,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:17:32,999,255,8,LED ON,255,8.0,3,3410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,
2023/10/16 (Monday) 12:17:35,999,255,8,LED ON,255,8.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,30,0,
2023/10/16 (Monday) 12:17:38,999,255,8,LED ON,255,8.0,9,9648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,30,0,
2023/10/16 (Monday) 12:17:41,999,255,8,LED ON,255,8.0,12,12764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,23,10,30,0,
2023/10/16 (Monday) 12:17:44,999,255,8,LED ON,255,8.0,15,15885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,23,10,30,0,
2023/10/16 (Monday) 12:17:48,999,255,8,LED ON,255,8.0,19,19001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,30,0,
2023/10/16 (Monday) 12:17:51,999,255,8,LED ON,255,8.0,22,22118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,19,23,10,30,0,
2023/10/16 (Monday) 12:17:54,999,255,8,LED ON,255,8.0,25,25235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,23,10,30,0,
2023/10/16 (Monday) 12:17:57,999,255,8,LED ON,255,8.0,28,28355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,23,10,30,0,
2023/10/16 (Monday) 12:18:0,999,255,8,LED ON,255,8.0,31,31469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,30,0,
2023/10/16 (Monday) 12:18:3,999,255,8,LED ON,255,8.0,34,34582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,29,0,
2023/10/16 (Monday) 12:18:6,999,255,8,LED ON,255,8.0,37,37697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,19,23,10,30,0,
2023/10/16 (Monday) 12:18:9,999,255,8,LED ON,255,8.0,40,40810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,23,10,31,0,
2023/10/16 (Monday) 12:18:12,999,255,8,LED ON,255,8.0,43,43923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,30,0,
2023/10/16 (Monday) 12:18:16,999,255,8,LED ON,255,8.0,47,47037,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,22,10,29,0,
2023/10/16 (Monday) 12:18:19,999,255,8,LED ON,255,8.0,50,50150,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,29,0,
2023/10/16 (Monday) 12:18:22,999,255,8,LED ON,255,8.0,53,53263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,19,23,11,30,0,
2023/10/16 (Monday) 12:18:25,999,255,8,LED ON,255,8.0,56,56378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,23,11,30,0,
2023/10/16 (Monday) 12:18:28,999,255,8,LED ON,255,8.0,59,59490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,30,0,
2023/10/16 (Monday) 12:18:31,999,255,8,LED ON,255,8.0,62,62604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,22,10,30,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:19:13,999,255,8,LED ON,255,10.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:19:16,999,255,8,LED ON,255,10.0,6,6532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,28,12,36,0,
2023/10/16 (Monday) 12:19:19,999,255,8,LED ON,255,10.0,9,9653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,28,12,36,0,
2023/10/16 (Monday) 12:19:22,999,255,8,LED ON,255,10.0,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,29,12,36,0,
2023/10/16 (Monday) 12:19:26,999,255,8,LED ON,255,10.0,15,15886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,29,12,36,0,
2023/10/16 (Monday) 12:19:29,999,255,8,LED ON,255,10.0,19,19006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,28,12,36,0,
2023/10/16 (Monday) 12:19:32,999,255,8,LED ON,255,10.0,22,22122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,29,12,36,0,
2023/10/16 (Monday) 12:19:35,999,255,8,LED ON,255,10.0,25,25239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,24,28,12,36,0,
2023/10/16 (Monday) 12:19:38,999,255,8,LED ON,255,10.0,28,28357,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,28,12,36,0,
2023/10/16 (Monday) 12:19:41,999,255,8,LED ON,255,10.0,31,31470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,29,13,36,0,
2023/10/16 (Monday) 12:19:44,999,255,8,LED ON,255,10.0,34,34583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,29,12,36,0,
2023/10/16 (Monday) 12:19:47,999,255,8,LED ON,255,10.0,37,37697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,29,13,36,0,
2023/10/16 (Monday) 12:19:50,999,255,8,LED ON,255,10.0,40,40813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,29,12,37,0,
2023/10/16 (Monday) 12:19:54,999,255,8,LED ON,255,10.0,43,43925,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,29,12,36,0,
2023/10/16 (Monday) 12:19:57,999,255,8,LED ON,255,10.0,47,47038,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,28,13,36,0,
2023/10/16 (Monday) 12:20:0,999,255,8,LED ON,255,10.0,50,50155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,24,29,13,36,0,
2023/10/16 (Monday) 12:20:3,999,255,8,LED ON,255,10.0,53,53267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,29,12,37,0,
2023/10/16 (Monday) 12:20:6,999,255,8,LED ON,255,10.0,56,56380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,29,13,37,0,
2023/10/16 (Monday) 12:20:9,999,255,8,LED ON,255,10.0,59,59495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,28,12,36,0,
2023/10/16 (Monday) 12:20:12,999,255,8,LED ON,255,10.0,62,62608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,24,28,12,36,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:20:52,999,255,8,LED ON,255,20.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:20:55,999,255,8,LED ON,255,20.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,50,22,57,0,
2023/10/16 (Monday) 12:20:58,999,255,8,LED ON,255,20.0,9,9647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,51,21,58,0,
2023/10/16 (Monday) 12:21:1,999,255,8,LED ON,255,20.0,12,12768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,51,21,58,0,
2023/10/16 (Monday) 12:21:4,999,255,8,LED ON,255,20.0,15,15885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,51,21,58,0,
2023/10/16 (Monday) 12:21:7,999,255,8,LED ON,255,20.0,19,19001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,42,51,22,58,0,
2023/10/16 (Monday) 12:21:10,999,255,8,LED ON,255,20.0,22,22122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,50,21,58,0,
2023/10/16 (Monday) 12:21:13,999,255,8,LED ON,255,20.0,25,25240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,50,22,58,0,
2023/10/16 (Monday) 12:21:16,999,255,8,LED ON,255,20.0,28,28355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,51,21,58,0,
2023/10/16 (Monday) 12:21:20,999,255,8,LED ON,255,20.0,31,31470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,51,21,57,0,
2023/10/16 (Monday) 12:21:23,999,255,8,LED ON,255,20.0,34,34583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,51,22,58,0,
2023/10/16 (Monday) 12:21:26,999,255,8,LED ON,255,20.0,37,37696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,50,22,57,0,
2023/10/16 (Monday) 12:21:29,999,255,8,LED ON,255,20.0,40,40811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,51,21,58,0,
2023/10/16 (Monday) 12:21:32,999,255,8,LED ON,255,20.0,43,43924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,50,21,58,0,
2023/10/16 (Monday) 12:21:35,999,255,8,LED ON,255,20.0,47,47036,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,50,21,57,0,
2023/10/16 (Monday) 12:21:38,999,255,8,LED ON,255,20.0,50,50151,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,51,22,58,0,
