Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:40:26,1405,255,8,LED ON,255,6.0,43,43117,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,26,12,36,0
2023/10/16 (Monday) 12:40:31,1405,255,8,LED ON,255,6.0,47,47390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,25,12,36,0
2023/10/16 (Monday) 12:40:35,1405,255,8,LED ON,255,6.0,51,51663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,26,12,36,0
2023/10/16 (Monday) 12:40:39,1405,255,8,LED ON,255,6.0,55,55937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,26,13,37,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:41:14,1405,255,8,LED ON,255,8.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:41:18,1405,255,8,LED ON,255,8.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,34,13,42,0
2023/10/16 (Monday) 12:41:23,1405,255,8,LED ON,255,8.0,13,13173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,34,13,42,0
2023/10/16 (Monday) 12:41:27,1405,255,8,LED ON,255,8.0,17,17451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,34,13,41,0
2023/10/16 (Monday) 12:41:31,1405,255,8,LED ON,255,8.0,21,21729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,34,13,42,0
2023/10/16 (Monday) 12:41:36,1405,255,8,LED ON,255,8.0,26,26010,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,28,33,13,41,0
2023/10/16 (Monday) 12:41:40,1405,255,8,LED ON,255,8.0,30,30289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,33,13,41,0
2023/10/16 (Monday) 12:41:44,1405,255,8,LED ON,255,8.0,34,34566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,33,13,41,0
2023/10/16 (Monday) 12:41:48,1405,255,8,LED ON,255,8.0,38,38849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,33,13,41,0
2023/10/16 (Monday) 12:41:53,1405,255,8,LED ON,255,8.0,43,43164,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,34,13,41,0
2023/10/16 (Monday) 12:41:57,1405,255,8,LED ON,255,8.0,47,47437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,34,13,41,0
2023/10/16 (Monday) 12:42:1,1405,255,8,LED ON,255,8.0,51,51710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,28,34,13,42,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:42:35,1405,255,8,LED ON,255,10.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:42:39,1405,255,8,LED ON,255,10.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,39,47,20,56,0
2023/10/16 (Monday) 12:42:44,1405,255,8,LED ON,255,10.0,13,13181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,47,19,55,0
2023/10/16 (Monday) 12:42:48,1405,255,8,LED ON,255,10.0,17,17458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,38,45,20,56,0
2023/10/16 (Monday) 12:42:52,1405,255,8,LED ON,255,10.0,21,21735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,46,19,56,0
2023/10/16 (Monday) 12:42:56,1405,255,8,LED ON,255,10.0,26,26017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,38,46,20,55,0
2023/10/16 (Monday) 12:43:1,1405,255,8,LED ON,255,10.0,30,30295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,46,20,55,0
2023/10/16 (Monday) 12:43:5,1405,255,8,LED ON,255,10.0,34,34572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,38,45,20,54,0
2023/10/16 (Monday) 12:43:9,1405,255,8,LED ON,255,10.0,38,38850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,46,20,55,0
2023/10/16 (Monday) 12:43:14,1405,255,8,LED ON,255,10.0,43,43181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,39,45,20,55,0
2023/10/16 (Monday) 12:43:18,1405,255,8,LED ON,255,10.0,47,47453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,46,20,55,0
2023/10/16 (Monday) 12:43:22,1405,255,8,LED ON,255,10.0,51,51728,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,45,19,55,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:43:58,1405,255,8,LED ON,255,20.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:44:2,1405,255,8,LED ON,255,20.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,69,82,34,90,0
2023/10/16 (Monday) 12:44:6,1405,255,8,LED ON,255,20.0,13,13133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,70,81,34,92,0
2023/10/16 (Monday) 12:44:11,1405,255,8,LED ON,255,20.0,17,17411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,69,81,34,90,0
2023/10/16 (Monday) 12:44:15,1405,255,8,LED ON,255,20.0,21,21689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,69,81,33,90,0
2023/10/16 (Monday) 12:44:19,1405,255,8,LED ON,255,20.0,25,25980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,69,80,33,90,0
2023/10/16 (Monday) 12:44:24,1405,255,8,LED ON,255,20.0,30,30261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,69,80,34,89,0
2023/10/16 (Monday) 12:44:28,1405,255,8,LED ON,255,20.0,34,34539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,69,80,33,89,0
2023/10/16 (Monday) 12:44:32,1405,255,8,LED ON,255,20.0,38,38815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,70,80,33,88,0
2023/10/16 (Monday) 12:44:36,1405,255,8,LED ON,255,20.0,43,43132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,69,80,33,89,0
2023/10/16 (Monday) 12:44:41,1405,255,8,LED ON,255,20.0,47,47405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,69,80,34,88,0
2023/10/16 (Monday) 12:44:45,1405,255,8,LED ON,255,20.0,51,51679,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,69,80,34,89,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:45:19,1405,255,8,LED ON,255,30.0,4,4576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/10/16 (Monday) 12:45:23,1405,255,8,LED ON,255,30.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,105,119,47,127,0
2023/10/16 (Monday) 12:45:27,1405,255,8,LED ON,255,30.0,13,13132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,104,119,48,128,0
2023/10/16 (Monday) 12:45:32,1405,255,8,LED ON,255,30.0,17,17452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,105,119,47,127,0
2023/10/16 (Monday) 12:45:36,1405,255,8,LED ON,255,30.0,21,21731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,104,118,47,127,0
2023/10/16 (Monday) 12:45:40,1405,255,8,LED ON,255,30.0,26,26008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,104,118,47,127,0
2023/10/16 (Monday) 12:45:45,1405,255,8,LED ON,255,30.0,30,30292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,104,117,47,127,0
2023/10/16 (Monday) 12:45:49,1405,255,8,LED ON,255,30.0,34,34569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,104,117,47,127,0
2023/10/16 (Monday) 12:45:53,1405,255,8,LED ON,255,30.0,38,38846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,104,118,47,126,0
2023/10/16 (Monday) 12:45:57,1405,255,8,LED ON,255,30.0,43,43167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,105,118,47,126,0
2023/10/16 (Monday) 12:46:2,1405,255,8,LED ON,255,30.0,47,47442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,104,118,47,126,0
2023/10/16 (Monday) 12:46:6,1405,255,8,LED ON,255,30.0,51,51716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,104,119,47,126,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:46:43,1405,255,8,LED ON,255,40.0,4,4577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:46:47,1405,255,8,LED ON,255,40.0,8,8854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,21,132,149,58,155,2
2023/10/16 (Monday) 12:46:51,1405,255,8,LED ON,255,40.0,13,13185,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,21,131,149,58,156,2
2023/10/16 (Monday) 12:46:56,1405,255,8,LED ON,255,40.0,17,17462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,21,130,148,58,155,2
2023/10/16 (Monday) 12:47:0,1405,255,8,LED ON,255,40.0,21,21739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,22,130,148,58,154,2
2023/10/16 (Monday) 12:47:4,1405,255,8,LED ON,255,40.0,26,26021,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,130,148,58,154,0
2023/10/16 (Monday) 12:47:9,1405,255,8,LED ON,255,40.0,30,30298,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,21,130,147,58,154,2
2023/10/16 (Monday) 12:47:13,1405,255,8,LED ON,255,40.0,34,34576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,20,130,147,58,154,2
2023/10/16 (Monday) 12:47:17,1405,255,8,LED ON,255,40.0,38,38853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,21,130,148,58,153,1
2023/10/16 (Monday) 12:47:21,1405,255,8,LED ON,255,40.0,43,43184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,130,148,58,154,2
2023/10/16 (Monday) 12:47:26,1405,255,8,LED ON,255,40.0,47,47456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,21,130,147,58,154,2
2023/10/16 (Monday) 12:47:30,1405,255,8,LED ON,255,40.0,51,51730,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,21,129,147,58,153,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 12:48:2,1405,255,8,LED ON,255,50.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/10/16 (Monday) 12:48:6,1405,255,8,LED ON,255,50.0,8,8853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,22,139,160,64,169,3
2023/10/16 (Monday) 12:48:11,1405,255,8,LED ON,255,50.0,13,13135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,22,140,160,64,167,3
2023/10/16 (Monday) 12:48:15,1405,255,8,LED ON,255,50.0,17,17413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,22,140,159,64,168,3
2023/10/16 (Monday) 12:48:19,1405,255,8,LED ON,255,50.0,21,21689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,22,140,160,63,168,3
2023/10/16 (Monday) 12:48:23,1405,255,8,LED ON,255,50.0,25,25971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,22,139,159,63,168,3
2023/10/16 (Monday) 12:48:28,1405,255,8,LED ON,255,50.0,30,30249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,22,139,158,63,167,3
2023/10/16 (Monday) 12:48:32,1405,255,8,LED ON,255,50.0,34,34527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,22,139,159,63,166,3
2023/10/16 (Monday) 12:48:36,1405,255,8,LED ON,255,50.0,38,38809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,22,139,159,63,166,3
2023/10/16 (Monday) 12:48:41,1405,255,8,LED ON,255,50.0,43,43125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,22,139,158,63,167,1
2023/10/16 (Monday) 12:48:45,1405,255,8,LED ON,255,50.0,47,47399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,22,139,157,63,166,2
2023/10/16 (Monday) 12:48:49,1405,255,8,LED ON,255,50.0,51,51676,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,22,138,158,62,166,2
