Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:47:1,999,255,9,LED ON,255,4.0,42,42570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,361,518,39,25,28,32,27,14,590,0
2112/5/32 (Thursday) 30:47:4,999,255,9,LED ON,255,4.0,45,45589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,362,519,40,25,31,32,27,15,589,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:24,999,255,9,LED ON,255,6.0,3,3327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,8,0
2032/5/32 (Tuesday) 30:46:27,999,255,9,LED ON,255,6.0,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,397,541,42,26,35,39,30,19,644,0
2032/5/32 (Tuesday) 30:46:30,999,255,9,LED ON,255,6.0,9,9370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,544,42,27,36,39,33,17,647,0
2032/5/32 (Tuesday) 30:46:33,999,255,9,LED ON,255,6.0,12,12390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,546,42,27,36,39,34,17,651,0
2032/5/32 (Tuesday) 30:46:36,999,255,9,LED ON,255,6.0,15,15410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,548,43,26,36,39,33,17,652,0
2032/5/32 (Tuesday) 30:46:39,999,255,9,LED ON,255,6.0,18,18430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,552,42,26,35,39,31,17,655,0
2032/5/32 (Tuesday) 30:46:42,999,255,9,LED ON,255,6.0,21,21453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,553,43,27,35,40,33,17,654,0
2032/5/32 (Tuesday) 30:46:45,999,255,9,LED ON,255,6.0,24,24468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,553,43,27,36,39,33,17,657,0
2032/5/32 (Tuesday) 30:46:48,999,255,9,LED ON,255,6.0,27,27484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,553,43,27,34,40,31,18,656,0
2032/5/32 (Tuesday) 30:46:51,999,255,9,LED ON,255,6.0,30,30503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,554,43,27,34,39,32,19,658,0
2032/5/32 (Tuesday) 30:46:54,999,255,9,LED ON,255,6.0,33,33519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,556,43,28,35,39,33,17,659,0
2032/5/32 (Tuesday) 30:46:57,999,255,9,LED ON,255,6.0,36,36535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,403,557,42,27,36,39,34,16,658,0
2032/5/32 (Tuesday) 30:47:0,999,255,9,LED ON,255,6.0,39,39553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,558,43,27,36,40,32,17,660,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:17,999,255,9,LED ON,255,8.0,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,6,0
2112/5/32 (Thursday) 30:46:20,999,255,9,LED ON,255,8.0,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,381,524,40,26,39,46,34,18,635,0
2112/5/32 (Thursday) 30:46:23,999,255,9,LED ON,255,8.0,9,9364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,384,529,41,27,39,46,35,18,640,0
2112/5/32 (Thursday) 30:46:26,999,255,9,LED ON,255,8.0,12,12384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,533,41,26,39,46,34,18,643,0
2112/5/32 (Thursday) 30:46:29,999,255,9,LED ON,255,8.0,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,388,537,41,26,40,46,35,17,647,0
2112/5/32 (Thursday) 30:46:32,999,255,9,LED ON,255,8.0,18,18427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,389,540,42,27,39,46,35,18,651,0
2112/5/32 (Thursday) 30:46:35,999,255,9,LED ON,255,8.0,21,21447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,391,542,44,27,39,46,35,18,655,0
2112/5/32 (Thursday) 30:46:38,999,255,9,LED ON,255,8.0,24,24471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,547,43,27,41,46,34,18,658,0
2112/5/32 (Thursday) 30:46:41,999,255,9,LED ON,255,8.0,27,27490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,549,43,27,39,45,36,18,660,0
2112/5/32 (Thursday) 30:46:44,999,255,9,LED ON,255,8.0,30,30508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,554,43,27,39,47,36,18,666,0
2112/5/32 (Thursday) 30:46:47,999,255,9,LED ON,255,8.0,33,33526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,397,554,43,27,40,46,37,18,663,0
2112/5/32 (Thursday) 30:46:50,999,255,9,LED ON,255,8.0,36,36542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,556,43,27,40,45,36,18,668,0
2112/5/32 (Thursday) 30:46:53,999,255,9,LED ON,255,8.0,39,39557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,560,44,28,39,46,36,19,671,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:22,999,255,9,LED ON,255,10.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,7,0
2112/5/32 (Thursday) 30:46:25,999,255,9,LED ON,255,10.0,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,382,520,41,27,43,51,36,18,639,0
2112/5/32 (Thursday) 30:46:28,999,255,9,LED ON,255,10.0,9,9372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,383,525,41,27,44,51,37,18,643,0
2112/5/32 (Thursday) 30:46:31,999,255,9,LED ON,255,10.0,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,386,529,41,27,43,51,37,19,647,0
2112/5/32 (Thursday) 30:46:34,999,255,9,LED ON,255,10.0,15,15412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,389,533,41,27,44,51,37,19,651,0
2112/5/32 (Thursday) 30:46:37,999,255,9,LED ON,255,10.0,18,18436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,391,536,42,27,43,50,37,19,654,0
2112/5/32 (Thursday) 30:46:40,999,255,9,LED ON,255,10.0,21,21455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,392,539,43,27,43,52,39,19,657,0
2112/5/32 (Thursday) 30:46:43,999,255,9,LED ON,255,10.0,24,24475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,539,43,27,44,52,38,19,659,0
2112/5/32 (Thursday) 30:46:46,999,255,9,LED ON,255,10.0,27,27497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,543,44,29,42,51,38,19,661,0
2112/5/32 (Thursday) 30:46:49,999,255,9,LED ON,255,10.0,30,30513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,397,546,43,27,43,53,38,19,665,0
2112/5/32 (Thursday) 30:46:52,999,255,9,LED ON,255,10.0,33,33533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,547,43,28,44,52,38,19,666,0
2112/5/32 (Thursday) 30:46:55,999,255,9,LED ON,255,10.0,36,36551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,550,44,27,43,53,38,20,666,0
2112/5/32 (Thursday) 30:46:58,999,255,9,LED ON,255,10.0,39,39566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,551,44,27,43,52,39,21,670,0
2112/5/32 (Thursday) 30:47:1,999,255,9,LED ON,255,10.0,42,42585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,553,45,29,43,53,38,19,671,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:22,999,255,9,LED ON,255,30.0,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,6,0
2112/5/32 (Thursday) 30:46:25,999,255,9,LED ON,255,30.0,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,340,479,40,28,84,117,65,26,646,0
2112/5/32 (Thursday) 30:46:28,999,255,9,LED ON,255,30.0,9,9365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,343,484,41,28,84,118,66,27,653,0
2112/5/32 (Thursday) 30:46:31,999,255,9,LED ON,255,30.0,12,12385,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,346,489,40,29,85,118,68,27,656,0
2112/5/32 (Thursday) 30:46:34,999,255,9,LED ON,255,30.0,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,347,491,39,28,85,117,67,27,661,0
2112/5/32 (Thursday) 30:46:37,999,255,9,LED ON,255,30.0,18,18427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,350,496,41,28,85,117,67,27,664,0
2112/5/32 (Thursday) 30:46:40,999,255,9,LED ON,255,30.0,21,21446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,353,498,42,29,84,118,66,27,668,0
2112/5/32 (Thursday) 30:46:43,999,255,9,LED ON,255,30.0,24,24467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,354,502,41,29,84,117,67,28,671,0
2112/5/32 (Thursday) 30:46:46,999,255,9,LED ON,255,30.0,27,27483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,354,503,41,29,85,119,68,27,672,0
2112/5/32 (Thursday) 30:46:49,999,255,9,LED ON,255,30.0,30,30499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,356,506,42,28,84,118,67,28,675,0
2112/5/32 (Thursday) 30:46:52,999,255,9,LED ON,255,30.0,33,33517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,357,508,42,29,83,118,68,28,677,0
2112/5/32 (Thursday) 30:46:55,999,255,9,LED ON,255,30.0,36,36533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,359,511,41,30,84,118,67,28,680,0
2112/5/32 (Thursday) 30:46:58,999,255,9,LED ON,255,30.0,39,39548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,359,512,43,30,85,118,68,28,680,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:3,999,255,9,LED ON,255,30.0,3,3697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2112/5/32 (Thursday) 30:46:6,999,255,9,LED ON,255,30.0,6,6721,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,309,431,37,29,103,148,79,29,632,0
2112/5/32 (Thursday) 30:46:9,999,255,9,LED ON,255,30.0,9,9742,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,319,445,37,28,103,148,78,31,647,0
2112/5/32 (Thursday) 30:46:12,999,255,9,LED ON,255,30.0,12,12764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,327,457,39,29,102,149,80,31,658,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,9,LED ON,255,40.0,3,3339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,6,0
2112/5/32 (Thursday) 30:46:24,999,255,9,LED ON,255,40.0,6,6359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,346,482,42,28,105,149,81,33,686,0
2112/5/32 (Thursday) 30:46:27,999,255,9,LED ON,255,40.0,9,9382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,348,487,39,30,104,149,82,32,693,0
2112/5/32 (Thursday) 30:46:30,999,255,9,LED ON,255,40.0,12,12401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,351,492,42,31,105,149,83,31,697,0
2112/5/32 (Thursday) 30:46:33,999,255,9,LED ON,255,40.0,15,15422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,354,497,40,31,104,150,84,33,703,0
2112/5/32 (Thursday) 30:46:36,999,255,9,LED ON,255,40.0,18,18446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,357,502,43,30,104,150,82,32,707,0
2112/5/32 (Thursday) 30:46:39,999,255,9,LED ON,255,40.0,21,21465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,360,506,43,30,103,150,84,33,710,0
2112/5/32 (Thursday) 30:46:42,999,255,9,LED ON,255,40.0,24,24484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,363,510,43,31,105,150,85,33,716,0
2112/5/32 (Thursday) 30:46:45,999,255,9,LED ON,255,40.0,27,27507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,365,512,44,30,104,150,83,33,720,0
2112/5/32 (Thursday) 30:46:48,999,255,9,LED ON,255,40.0,30,30523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,365,515,45,32,104,150,84,34,721,0
2112/5/32 (Thursday) 30:46:51,999,255,9,LED ON,255,40.0,33,33539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,367,518,43,32,104,150,83,33,724,0
2112/5/32 (Thursday) 30:46:54,999,255,9,LED ON,255,40.0,36,36556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,367,520,44,32,104,150,84,33,725,0
2112/5/32 (Thursday) 30:46:57,999,255,9,LED ON,255,40.0,39,39571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,522,44,32,103,151,83,33,728,0
2112/5/32 (Thursday) 30:47:0,999,255,9,LED ON,255,40.0,42,42586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,524,44,31,105,152,84,34,732,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:23,999,255,9,LED ON,255,50.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,6,0
2112/5/32 (Thursday) 30:46:26,999,255,9,LED ON,255,50.0,6,6345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,335,470,41,30,119,175,94,36,703,0
2112/5/32 (Thursday) 30:46:29,999,255,9,LED ON,255,50.0,9,9366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,338,475,41,31,120,175,92,36,708,0
2112/5/32 (Thursday) 30:46:32,999,255,9,LED ON,255,50.0,12,12390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,342,480,41,31,121,175,93,35,714,0
2112/5/32 (Thursday) 30:46:35,999,255,9,LED ON,255,50.0,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,344,483,42,32,119,174,93,36,717,0
2112/5/32 (Thursday) 30:46:38,999,255,9,LED ON,255,50.0,18,18429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,344,486,42,32,121,177,94,36,719,0
2112/5/32 (Thursday) 30:46:41,999,255,9,LED ON,255,50.0,21,21453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,346,487,43,31,120,176,95,36,724,0
2112/5/32 (Thursday) 30:46:44,999,255,9,LED ON,255,50.0,24,24471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,347,489,41,32,121,175,95,35,723,0
2112/5/32 (Thursday) 30:46:47,999,255,9,LED ON,255,50.0,27,27486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,349,492,42,32,119,175,95,36,725,0
2112/5/32 (Thursday) 30:46:50,999,255,9,LED ON,255,50.0,30,30504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,348,493,43,33,120,174,94,37,727,0
2112/5/32 (Thursday) 30:46:53,999,255,9,LED ON,255,50.0,33,33519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,350,497,43,32,121,176,95,36,729,0
2112/5/32 (Thursday) 30:46:56,999,255,9,LED ON,255,50.0,36,36535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,352,499,43,32,120,176,94,35,732,0
2112/5/32 (Thursday) 30:46:59,999,255,9,LED ON,255,50.0,39,39554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,353,500,45,31,120,175,95,37,733,0
2112/5/32 (Thursday) 30:47:2,999,255,9,LED ON,255,50.0,42,42571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,355,500,43,32,119,176,95,37,734,0
2112/5/32 (Thursday) 30:47:5,999,255,9,LED ON,255,50.0,45,45588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,354,502,44,32,120,175,95,36,735,0
2112/5/32 (Thursday) 30:47:8,999,255,9,LED ON,255,50.0,48,48609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,354,502,45,32,120,175,94,36,737,0
2112/5/32 (Thursday) 30:47:11,999,255,9,LED ON,255,50.0,51,51625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,355,504,44,32,120,175,95,37,737,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,9,LED ON,255,20.0,3,3326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,0,0,0,6,0
2112/5/32 (Thursday) 30:46:23,999,255,9,LED ON,255,20.0,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,305,433,34,22,65,87,50,20,560,0
2112/5/32 (Thursday) 30:46:26,999,255,9,LED ON,255,20.0,9,9371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,307,439,35,24,64,87,50,21,566,0
2112/5/32 (Thursday) 30:46:30,999,255,9,LED ON,255,20.0,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,309,441,35,24,65,87,51,21,572,0
2112/5/32 (Thursday) 30:46:33,999,255,9,LED ON,255,20.0,15,15413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,311,445,36,25,65,88,51,21,573,0
2112/5/32 (Thursday) 30:46:36,999,255,9,LED ON,255,20.0,18,18438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,312,449,36,25,65,86,51,21,577,0
2112/5/32 (Thursday) 30:46:39,999,255,9,LED ON,255,20.0,21,21457,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,315,451,35,25,65,87,51,21,580,0
2112/5/32 (Thursday) 30:46:42,999,255,9,LED ON,255,20.0,24,24476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,316,453,34,25,65,88,51,22,582,0
2112/5/32 (Thursday) 30:46:45,999,255,9,LED ON,255,20.0,27,27508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,318,455,37,25,65,88,51,21,585,0
2112/5/32 (Thursday) 30:46:48,999,255,9,LED ON,255,20.0,30,30524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,318,457,37,25,66,88,50,21,588,0
