Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 20:46:26,999,255,8,LED ON,255,6.0,6,6349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,262,23,13,17,17,15,7,300,0
2032/5/32 (Tuesday) 20:46:29,999,255,8,LED ON,255,6.0,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,263,23,14,16,18,15,7,300,0
2032/5/32 (Tuesday) 20:46:32,999,255,8,LED ON,255,6.0,12,12390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,264,22,14,17,18,15,7,300,0
2032/5/32 (Tuesday) 20:46:35,999,255,8,LED ON,255,6.0,15,15416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,265,23,14,16,17,15,8,301,0
2032/5/32 (Tuesday) 20:46:38,999,255,8,LED ON,255,6.0,18,18438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,265,23,14,17,18,15,7,301,0
2032/5/32 (Tuesday) 20:46:41,999,255,8,LED ON,255,6.0,21,21458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,265,23,13,16,18,15,8,301,0
2032/5/32 (Tuesday) 20:46:44,999,255,8,LED ON,255,6.0,24,24483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,265,23,14,16,18,15,8,301,0
2032/5/32 (Tuesday) 20:46:47,999,255,8,LED ON,255,6.0,27,27501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,265,23,14,17,18,15,8,302,0
2032/5/32 (Tuesday) 20:46:50,999,255,8,LED ON,255,6.0,30,30520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,265,23,14,16,18,15,8,301,0
2032/5/32 (Tuesday) 20:46:53,999,255,8,LED ON,255,6.0,33,33541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,265,23,13,16,17,15,8,302,0
2032/5/32 (Tuesday) 20:46:56,999,255,8,LED ON,255,6.0,36,36561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,265,23,13,16,18,15,8,301,0
2032/5/32 (Tuesday) 20:46:59,999,255,8,LED ON,255,6.0,39,39580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,265,22,14,16,18,15,8,301,0
2032/5/32 (Tuesday) 20:47:2,999,255,8,LED ON,255,6.0,42,42600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,265,23,14,17,17,15,8,301,0
2032/5/32 (Tuesday) 20:47:5,999,255,8,LED ON,255,6.0,45,45621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,265,23,14,17,17,15,8,301,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,8.0,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,8.0,6,6349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,221,311,27,16,20,23,20,10,367,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,8.0,9,9375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,222,312,28,17,21,23,19,10,368,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,8.0,12,12395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,222,313,28,17,21,24,20,10,370,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,8.0,15,15417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,223,315,28,16,20,23,19,11,371,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,8.0,18,18442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,222,315,28,17,20,23,20,10,372,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,8.0,21,21463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,223,316,28,17,21,23,19,11,372,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,8.0,24,24484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,223,316,29,17,21,23,20,11,373,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,8.0,27,27506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,223,317,29,17,20,23,19,11,373,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,8.0,30,30525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,224,317,28,17,20,23,19,11,375,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,8.0,33,33544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,223,318,29,17,21,24,20,10,374,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,8.0,36,36566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,223,318,28,17,20,23,19,11,375,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,8.0,39,39585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,224,318,28,17,20,24,20,10,375,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,8.0,42,42604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,224,319,28,17,20,24,20,10,376,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,8.0,45,45625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,224,319,29,16,20,24,19,10,375,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,10.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,10.0,6,6349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,233,329,31,19,23,26,21,11,388,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,10.0,9,9369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,233,330,31,18,23,26,22,11,390,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,10.0,12,12394,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,332,31,18,23,26,22,11,391,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,10.0,15,15415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,333,31,18,23,26,21,12,392,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,10.0,18,18436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,235,335,31,18,23,26,22,12,393,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,10.0,21,21461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,236,336,31,18,23,26,22,12,395,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,10.0,24,24482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,236,337,31,19,22,26,22,11,396,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,10.0,27,27501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,238,338,31,18,23,27,22,11,398,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,10.0,30,30522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,239,340,31,18,23,26,22,11,401,0
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,10.0,33,33542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,239,340,32,18,23,27,21,11,399,0
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,10.0,36,36561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,238,341,31,19,23,27,21,11,400,0
2112/5/32 (Thursday) 30:47:0,999,255,8,LED ON,255,10.0,39,39582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,239,342,32,18,23,26,22,12,401,0
2112/5/32 (Thursday) 30:47:3,999,255,8,LED ON,255,10.0,42,42600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,240,342,32,19,23,27,22,11,402,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,20.0,3,3327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,20.0,6,6347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,222,313,25,16,33,44,29,13,382,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,20.0,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,223,315,26,16,33,44,29,13,384,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,20.0,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,318,25,16,33,43,29,14,386,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,20.0,15,15415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,319,26,16,33,43,29,13,387,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,20.0,18,18435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,320,26,16,33,43,29,14,388,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,20.0,21,21459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,226,322,26,16,33,43,29,13,389,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,20.0,24,24480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,227,323,26,16,33,43,29,13,391,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,20.0,27,27500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,227,323,26,16,32,44,29,14,392,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,20.0,30,30522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,229,324,26,16,33,43,29,13,392,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,20.0,33,33541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,230,326,26,17,33,44,29,13,394,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,20.0,36,36560,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,230,326,26,16,33,43,29,14,394,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,20.0,39,39580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,230,327,26,16,33,44,29,14,396,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,20.0,42,42599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,230,328,26,17,33,44,29,14,396,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,30.0,3,3327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,2,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,30.0,6,6349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,228,319,29,18,40,54,34,16,408,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,30.0,9,9369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,229,320,30,19,40,54,34,15,410,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,30.0,12,12395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,230,323,30,19,40,54,34,16,412,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,30.0,15,15417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,230,324,30,19,40,54,34,16,413,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,30.0,18,18438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,231,326,30,19,40,54,34,16,415,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,30.0,21,21462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,233,327,31,19,40,54,35,15,416,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,30.0,24,24482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,232,328,31,19,40,54,35,15,417,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,30.0,27,27502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,233,329,31,19,40,54,35,16,418,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,30.0,30,30524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,330,31,19,40,54,34,15,420,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,30.0,33,33544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,235,331,31,19,39,54,35,16,421,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,30.0,36,36563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,235,332,31,19,40,54,35,15,421,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,30.0,39,39584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,235,333,31,19,40,54,35,15,422,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,30.0,42,42638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,236,335,31,19,40,55,34,16,423,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:16,999,255,8,LED ON,255,40.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2112/5/32 (Thursday) 30:46:19,999,255,8,LED ON,255,40.0,6,6351,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,168,247,20,14,45,63,35,14,324,0
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,40.0,9,9372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,170,250,20,14,45,64,35,14,328,0
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,40.0,12,12393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,173,254,21,14,45,64,36,15,332,0
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,40.0,15,15418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,175,258,21,14,45,64,37,14,337,0
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,40.0,18,18439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,261,22,15,45,65,37,14,342,0
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,40.0,21,21464,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,265,22,14,46,65,36,15,345,0
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,40.0,24,24485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,268,22,15,45,65,36,15,349,0
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,40.0,27,27505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,271,22,15,46,65,37,15,353,0
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,40.0,30,30529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,188,274,22,15,46,65,37,15,356,0
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,40.0,33,33547,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,190,277,23,15,46,66,37,15,360,0
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,40.0,36,36566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,191,279,23,16,46,66,38,15,363,0
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,40.0,39,39588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,281,23,16,46,66,38,15,365,0
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,40.0,42,42607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,194,284,24,15,45,66,38,15,367,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,50.0,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,50.0,6,6349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,217,309,30,19,55,78,45,18,421,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,50.0,9,9374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,218,311,30,19,55,79,45,19,423,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,50.0,12,12397,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,219,313,30,20,55,78,45,19,424,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,50.0,15,15419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,219,314,30,20,55,78,45,18,426,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,50.0,18,18444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,220,315,29,19,55,78,46,18,428,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,50.0,21,21463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,221,317,30,20,55,79,45,19,428,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,50.0,24,24485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,221,317,31,19,55,79,45,19,429,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,50.0,27,27506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,222,318,31,20,55,79,45,18,430,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,50.0,30,30525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,223,320,30,20,55,79,46,19,432,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,50.0,33,33545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,224,321,31,19,55,79,46,19,432,0
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,50.0,36,36566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,224,321,31,20,55,79,45,19,434,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,50.0,39,39585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,322,31,20,56,79,45,19,435,0
