Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,33,33757,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,595,46,27,17,25,26,19,821,0,5
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,36,36787,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,408,593,47,27,17,25,26,19,815,0,5
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,39,39819,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,590,46,27,17,25,26,20,813,0,5
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,42,42848,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,590,46,26,17,25,27,20,816,0,5
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,45,45878,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,593,47,27,16,25,27,20,819,0,5
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,48,48910,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,594,47,26,16,25,26,20,816,0,5
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,51,51979,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,592,47,27,16,25,25,20,813,0,5
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,55,55010,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,587,47,27,16,25,25,19,804,0,5
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,58,58043,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,401,586,47,26,17,25,26,19,807,0,5
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,61,61072,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,589,47,26,17,25,26,19,810,0,5
2032/5/32 (Tuesday) 30:47:23,999,255,8,LED ON,255,64,64102,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,404,591,47,27,17,25,26,19,810,0,5
2032/5/32 (Tuesday) 30:47:26,999,255,8,LED ON,255,67,67134,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,592,46,27,17,25,26,20,816,0,5
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,70,70164,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,590,47,26,17,25,26,19,814,0,5
2032/5/32 (Tuesday) 30:47:33,999,255,8,LED ON,255,73,73235,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,597,47,26,17,25,27,19,822,0,5
2032/5/32 (Tuesday) 30:47:36,999,255,8,LED ON,255,76,76268,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,408,595,47,26,16,25,26,19,817,0,5
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:47:49,999,255,8,LED ON,255,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,6
2032/5/32 (Tuesday) 30:47:52,999,255,8,LED ON,255,6,6378,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,377,549,45,25,15,23,24,19,748,0,6
2032/5/32 (Tuesday) 30:47:55,999,255,8,LED ON,255,9,9414,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,380,556,44,26,16,23,25,18,767,0,6
2032/5/32 (Tuesday) 30:47:58,999,255,8,LED ON,255,12,12444,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,380,557,45,25,16,24,25,19,768,0,6
2032/5/32 (Tuesday) 30:48:2,999,255,8,LED ON,255,15,15477,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,382,562,45,25,16,23,23,18,756,0,6
2032/5/32 (Tuesday) 30:48:5,999,255,8,LED ON,255,18,18507,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,377,557,45,25,16,23,23,18,751,0,6
2032/5/32 (Tuesday) 30:48:8,999,255,8,LED ON,255,21,21575,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,557,45,24,16,23,24,17,751,0,6
2032/5/32 (Tuesday) 30:48:11,999,255,8,LED ON,255,24,24607,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,374,557,45,25,15,23,24,18,748,0,6
2032/5/32 (Tuesday) 30:48:14,999,255,8,LED ON,255,27,27636,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,373,556,45,25,15,23,24,18,748,0,6
2032/5/32 (Tuesday) 30:48:17,999,255,8,LED ON,255,30,30666,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,556,45,24,16,23,24,17,749,0,6
2032/5/32 (Tuesday) 30:48:20,999,255,8,LED ON,255,33,33698,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,376,561,45,25,16,23,24,17,754,0,6
2032/5/32 (Tuesday) 30:48:23,999,255,8,LED ON,255,36,36728,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,378,566,45,25,16,24,24,18,757,0,6
2032/5/32 (Tuesday) 30:48:26,999,255,8,LED ON,255,39,39758,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,378,563,45,25,16,23,24,18,759,0,6
2032/5/32 (Tuesday) 30:48:29,999,255,8,LED ON,255,42,42790,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,378,564,45,26,15,23,23,17,759,0,6
2032/5/32 (Tuesday) 30:48:32,999,255,8,LED ON,255,45,45821,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,380,567,46,25,16,23,24,18,762,0,6
2032/5/32 (Tuesday) 30:48:35,999,255,8,LED ON,255,48,48851,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,563,45,25,16,23,24,18,753,0,6
2032/5/32 (Tuesday) 30:48:38,999,255,8,LED ON,255,51,51884,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,374,561,46,25,16,23,23,18,755,0,6
2032/5/32 (Tuesday) 30:48:41,999,255,8,LED ON,255,54,54914,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,374,562,45,25,16,23,23,18,756,0,6
2032/5/32 (Tuesday) 30:48:44,999,255,8,LED ON,255,57,57944,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,378,567,45,25,16,23,24,18,761,0,6
2032/5/32 (Tuesday) 30:48:47,999,255,8,LED ON,255,61,61015,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,376,566,46,25,15,23,24,17,756,0,6
2032/5/32 (Tuesday) 30:48:50,999,255,8,LED ON,255,64,64045,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,373,561,45,25,16,22,23,18,753,0,6
2032/5/32 (Tuesday) 30:48:53,999,255,8,LED ON,255,67,67075,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,561,45,25,15,23,23,17,751,0,6
2032/5/32 (Tuesday) 30:48:56,999,255,8,LED ON,255,70,70108,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,561,45,25,15,23,24,18,752,0,6
2032/5/32 (Tuesday) 30:48:59,999,255,8,LED ON,255,73,73138,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,565,45,25,16,24,25,18,760,0,6
2032/5/32 (Tuesday) 30:49:2,999,255,8,LED ON,255,76,76167,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,380,570,46,26,16,23,24,18,767,0,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2113/7/38 (Tuesday) 43:68:46,999,255,8,LED ON,255,3,3382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,7
2113/7/38 (Tuesday) 43:68:49,999,255,8,LED ON,255,6,6414,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,362,522,42,24,15,22,23,17,717,0,7
2113/7/38 (Tuesday) 43:68:52,999,255,8,LED ON,255,9,9444,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,360,522,41,24,15,22,22,16,716,0,7
2113/7/38 (Tuesday) 43:68:55,999,255,8,LED ON,255,12,12474,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,357,522,41,24,15,21,22,16,713,0,7
2113/7/38 (Tuesday) 43:68:58,999,255,8,LED ON,255,15,15506,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,522,42,24,14,21,22,16,710,0,7
2113/7/38 (Tuesday) 43:69:1,999,255,8,LED ON,255,18,18536,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,521,42,23,15,22,22,16,711,0,7
2113/7/38 (Tuesday) 43:69:4,999,255,8,LED ON,255,21,21565,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,524,41,23,15,22,22,16,713,0,7
2113/7/38 (Tuesday) 43:69:7,999,255,8,LED ON,255,24,24636,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,526,42,24,15,22,23,16,715,0,7
2113/7/38 (Tuesday) 43:69:10,999,255,8,LED ON,255,27,27666,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,357,527,42,24,14,22,23,16,715,0,7
2113/7/38 (Tuesday) 43:69:13,999,255,8,LED ON,255,30,30697,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,527,42,24,15,21,22,15,715,0,7
2113/7/38 (Tuesday) 43:69:16,999,255,8,LED ON,255,33,33732,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,527,42,24,15,22,22,15,714,0,7
2113/7/38 (Tuesday) 43:69:20,999,255,8,LED ON,255,36,36762,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,525,42,24,15,21,23,16,710,0,7
2113/7/38 (Tuesday) 43:69:23,999,255,8,LED ON,255,39,39792,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,525,42,23,15,21,22,15,710,0,7
2113/7/38 (Tuesday) 43:69:26,999,255,8,LED ON,255,42,42825,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,353,523,42,23,15,21,22,15,708,0,7
2113/7/38 (Tuesday) 43:69:29,999,255,8,LED ON,255,45,45895,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,523,42,23,14,22,22,16,705,0,7
2113/7/38 (Tuesday) 43:69:32,999,255,8,LED ON,255,48,48924,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,350,523,42,23,15,22,22,15,705,0,7
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:47:40,999,255,8,LED ON,255,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,8
2112/5/32 (Thursday) 30:47:43,999,255,8,LED ON,255,6,6375,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,380,526,40,24,15,22,24,18,744,0,8
2112/5/32 (Thursday) 30:47:46,999,255,8,LED ON,255,9,9403,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,377,527,40,24,15,22,23,17,743,0,8
2112/5/32 (Thursday) 30:47:49,999,255,8,LED ON,255,12,12436,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,527,40,23,15,23,24,17,743,0,8
2112/5/32 (Thursday) 30:47:52,999,255,8,LED ON,255,15,15465,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,373,527,40,24,15,22,23,16,739,0,8
2112/5/32 (Thursday) 30:47:55,999,255,8,LED ON,255,18,18495,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,526,41,23,15,23,23,16,738,0,8
2112/5/32 (Thursday) 30:47:58,999,255,8,LED ON,255,21,21529,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,527,40,24,15,22,24,17,738,0,8
2112/5/32 (Thursday) 30:48:1,999,255,8,LED ON,255,24,24559,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,527,41,24,15,22,23,17,740,0,8
2112/5/32 (Thursday) 30:48:4,999,255,8,LED ON,255,27,27589,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,529,41,24,15,22,23,17,742,0,8
2112/5/32 (Thursday) 30:48:7,999,255,8,LED ON,255,30,30660,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,531,41,24,15,22,23,17,745,0,8
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,33,33690,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,373,532,41,24,15,22,24,17,741,0,8
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,36,36721,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,530,41,24,15,23,24,17,740,0,8
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,39,39753,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,368,527,40,23,15,22,23,18,734,0,8
2112/5/32 (Thursday) 30:48:20,999,255,8,LED ON,255,42,42783,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,365,525,40,23,16,21,23,17,734,0,8
2112/5/32 (Thursday) 30:48:23,999,255,8,LED ON,255,45,45813,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,366,525,41,23,15,23,23,17,735,0,8
2112/5/32 (Thursday) 30:48:26,999,255,8,LED ON,255,48,48845,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,368,528,40,23,14,22,24,17,740,0,8
2112/5/32 (Thursday) 30:48:29,999,255,8,LED ON,255,51,51875,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,532,41,24,16,23,23,18,748,0,8
2112/5/32 (Thursday) 30:48:32,999,255,8,LED ON,255,54,54904,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,534,41,24,15,23,23,17,743,0,8
2112/5/32 (Thursday) 30:48:35,999,255,8,LED ON,255,57,57936,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,533,41,23,15,22,23,17,741,0,8
2112/5/32 (Thursday) 30:48:38,999,255,8,LED ON,255,60,60966,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,371,533,42,24,14,22,23,17,743,0,8
2112/5/32 (Thursday) 30:48:41,999,255,8,LED ON,255,63,63996,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,535,42,24,15,22,24,17,745,0,8
2112/5/32 (Thursday) 30:48:44,999,255,8,LED ON,255,67,67029,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,372,535,42,24,15,22,24,17,743,0,8
2112/5/32 (Thursday) 30:48:47,999,255,8,LED ON,255,70,70059,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,369,533,41,24,15,22,23,18,740,0,8
2112/5/32 (Thursday) 30:48:50,999,255,8,LED ON,255,73,73089,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,369,533,41,24,15,23,24,17,740,0,8
2112/5/32 (Thursday) 30:48:53,999,255,8,LED ON,255,76,76122,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,368,533,41,24,15,23,23,17,740,0,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:47:46,999,255,8,LED ON,255,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9
2112/5/32 (Thursday) 30:47:49,999,255,8,LED ON,255,6,6375,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,423,578,44,26,17,26,26,20,821,0,9
2112/5/32 (Thursday) 30:47:52,999,255,8,LED ON,255,9,9407,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,580,44,26,17,25,26,20,819,0,9
2112/5/32 (Thursday) 30:47:55,999,255,8,LED ON,255,12,12436,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,418,580,44,26,17,25,26,19,816,0,9
2112/5/32 (Thursday) 30:47:58,999,255,8,LED ON,255,15,15467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,417,580,44,26,17,26,25,19,813,0,9
2112/5/32 (Thursday) 30:48:1,999,255,8,LED ON,255,18,18500,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,414,578,44,26,17,25,26,19,810,0,9
2112/5/32 (Thursday) 30:48:4,999,255,8,LED ON,255,21,21530,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,414,576,43,26,17,26,26,19,810,0,9
2112/5/32 (Thursday) 30:48:7,999,255,8,LED ON,255,24,24561,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,576,44,26,17,25,26,20,807,0,9
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,27,27633,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,577,44,26,17,25,26,19,810,0,9
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,30,30662,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,412,578,44,26,17,25,26,19,810,0,9
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,33,33692,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,577,43,25,16,25,26,20,808,0,9
2112/5/32 (Thursday) 30:48:20,999,255,8,LED ON,255,36,36724,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,408,575,44,26,17,25,26,19,801,0,9
2112/5/32 (Thursday) 30:48:23,999,255,8,LED ON,255,39,39753,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,404,572,43,25,16,24,26,18,795,0,9
2112/5/32 (Thursday) 30:48:26,999,255,8,LED ON,255,42,42782,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,571,43,25,17,25,25,18,796,0,9
2112/5/32 (Thursday) 30:48:29,999,255,8,LED ON,255,45,45815,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,574,44,26,16,24,26,18,799,0,9
2112/5/32 (Thursday) 30:48:32,999,255,8,LED ON,255,48,48845,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,575,44,26,17,25,26,18,801,0,9
2112/5/32 (Thursday) 30:48:35,999,255,8,LED ON,255,51,51875,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,576,44,26,16,25,25,19,803,0,9
2112/5/32 (Thursday) 30:48:38,999,255,8,LED ON,255,54,54907,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,576,44,26,17,25,26,19,805,0,9
2112/5/32 (Thursday) 30:48:41,999,255,8,LED ON,255,57,57937,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,576,45,25,17,25,26,19,800,0,9
2112/5/32 (Thursday) 30:48:44,999,255,8,LED ON,255,60,60967,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,574,44,25,16,25,26,19,798,0,9
2112/5/32 (Thursday) 30:48:47,999,255,8,LED ON,255,64,64000,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,576,44,25,17,25,26,19,804,0,9
2112/5/32 (Thursday) 30:48:50,999,255,8,LED ON,255,67,67070,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,407,577,44,25,17,25,25,19,803,0,9
2112/5/32 (Thursday) 30:48:53,999,255,8,LED ON,255,70,70101,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,578,44,26,16,25,26,19,802,0,9
2112/5/32 (Thursday) 30:48:56,999,255,8,LED ON,255,73,73134,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,574,43,25,17,25,26,19,797,0,9
2112/5/32 (Thursday) 30:48:59,999,255,8,LED ON,255,76,76163,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,403,574,43,25,16,24,25,18,796,0,9
2112/5/32 (Thursday) 30:49:2,999,255,8,LED ON,255,79,79193,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,400,574,43,25,16,24,25,18,793,0,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
