Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:47:16,999,255,8,LED ON,255,54,54913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,13,9,20,9,7,556,1847,4
2032/5/32 (Tuesday) 30:47:19,999,255,8,LED ON,255,57,57945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,10,13,8,20,8,7,560,1858,4
2032/5/32 (Tuesday) 30:47:22,999,255,8,LED ON,255,60,60975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,13,9,20,8,7,561,1853,4
2032/5/32 (Tuesday) 30:47:25,999,255,8,LED ON,255,64,64004,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,10,13,8,20,8,7,561,1861,4
2032/5/32 (Tuesday) 30:47:28,999,255,8,LED ON,255,67,67035,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,10,13,8,20,8,7,562,1864,4
2032/5/32 (Tuesday) 30:47:31,999,255,8,LED ON,255,70,70065,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,11,10,14,9,20,9,7,562,1867,4
2032/5/32 (Tuesday) 30:47:34,999,255,8,LED ON,255,73,73094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,14,9,20,9,7,564,1859,4
2032/5/32 (Tuesday) 30:47:37,999,255,8,LED ON,255,76,76125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,10,13,9,20,8,7,564,1865,4
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,3,3361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,5
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,6,6391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,14,12,15,11,23,10,8,619,2076,5
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,9,9423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,14,13,15,10,22,9,8,610,2047,5
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,12,12459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,22,10,8,607,2037,5
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,15,15528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,15,10,22,10,8,605,2032,5
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,18,18557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,15,11,22,9,8,607,2045,5
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,21,21588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,11,22,9,8,609,2034,5
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,24,24618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,15,11,23,10,9,608,2039,5
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,27,27646,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,15,9,22,9,8,603,2037,5
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,30,30678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,15,10,22,10,8,600,2010,5
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,33,33706,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,11,21,9,8,595,2007,5
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,36,36736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,11,14,10,22,9,8,598,2017,5
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,39,39768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,21,9,9,599,2026,5
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,42,42797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,12,14,10,21,9,8,598,2015,5
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,45,45826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,11,14,9,21,9,8,593,2005,5
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,48,48858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,10,21,10,8,588,1986,5
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,51,51887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,10,22,10,9,590,1988,5
2032/5/32 (Tuesday) 30:47:23,999,255,8,LED ON,255,54,54917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,11,14,10,22,9,9,593,2001,5
2032/5/32 (Tuesday) 30:47:26,999,255,8,LED ON,255,57,57988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,10,22,9,8,592,2004,5
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,61,61017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,21,9,8,592,2010,5
2032/5/32 (Tuesday) 30:47:32,999,255,8,LED ON,255,64,64046,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,22,10,8,590,2002,5
2032/5/32 (Tuesday) 30:47:35,999,255,8,LED ON,255,67,67077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,10,21,9,8,591,1999,5
2032/5/32 (Tuesday) 30:47:38,999,255,8,LED ON,255,70,70106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,9,21,9,8,587,1992,5
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,3,3347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,6
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,6,6379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,21,9,8,594,1965,6
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,9,9411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,11,14,9,21,9,7,591,1954,6
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,12,12446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,9,21,9,8,586,1953,6
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,15,15477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,10,21,9,8,587,1961,6
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,18,18508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,14,10,21,9,8,585,1956,6
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,21,21583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,14,9,21,10,8,579,1945,6
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,24,24611,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,13,9,21,10,7,580,1939,6
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,27,27639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,9,20,9,8,583,1959,6
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,30,30670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,14,9,21,9,7,577,1927,6
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,33,33699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,13,9,21,9,7,572,1916,6
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,36,36729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,13,9,21,9,8,574,1924,6
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,39,39760,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,13,9,21,9,7,575,1928,6
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,42,42789,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,12,13,9,21,10,8,576,1931,6
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,45,45818,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,9,20,9,8,574,1923,6
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,48,48849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,10,14,9,21,8,8,576,1932,6
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,51,51879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,13,10,21,8,8,579,1935,6
2032/5/32 (Tuesday) 30:47:18,999,255,8,LED ON,255,54,54908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,14,9,20,9,8,580,1949,6
2032/5/32 (Tuesday) 30:47:21,999,255,8,LED ON,255,57,57940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,9,21,9,8,577,1933,6
2032/5/32 (Tuesday) 30:47:24,999,255,8,LED ON,255,60,60968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,14,10,21,9,7,574,1928,6
2032/5/32 (Tuesday) 30:47:27,999,255,8,LED ON,255,64,64037,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,14,10,21,10,8,573,1930,6
2032/5/32 (Tuesday) 30:47:30,999,255,8,LED ON,255,67,67068,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,12,14,9,20,9,7,571,1914,6
2032/5/32 (Tuesday) 30:47:33,999,255,8,LED ON,255,70,70097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,14,9,20,8,8,569,1914,6
2032/5/32 (Tuesday) 30:47:36,999,255,8,LED ON,255,73,73126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,14,9,20,8,8,569,1916,6
2032/5/32 (Tuesday) 30:47:39,999,255,8,LED ON,255,76,76158,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,14,9,20,8,8,566,1903,6
2032/5/32 (Tuesday) 30:47:42,999,255,8,LED ON,255,79,79189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,12,11,13,9,20,8,8,566,1899,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2113/7/38 (Tuesday) 43:67:36,999,255,8,LED ON,255,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,7
2113/7/38 (Tuesday) 43:67:39,999,255,8,LED ON,255,6,6379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,15,11,23,10,8,633,2013,7
2113/7/38 (Tuesday) 43:67:42,999,255,8,LED ON,255,9,9448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,11,14,10,23,10,8,631,2017,7
2113/7/38 (Tuesday) 43:67:45,999,255,8,LED ON,255,12,12479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,11,15,10,23,10,9,630,2015,7
2113/7/38 (Tuesday) 43:67:48,999,255,8,LED ON,255,15,15524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,11,14,10,22,9,8,630,2020,7
2113/7/38 (Tuesday) 43:67:51,999,255,8,LED ON,255,18,18556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,12,15,10,23,10,9,630,2012,7
2113/7/38 (Tuesday) 43:67:54,999,255,8,LED ON,255,21,21587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,15,10,23,9,8,630,2019,7
2113/7/38 (Tuesday) 43:67:57,999,255,8,LED ON,255,24,24622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,10,23,9,9,632,2019,7
2113/7/38 (Tuesday) 43:68:0,999,255,8,LED ON,255,27,27691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,15,10,23,10,9,633,2024,7
2113/7/38 (Tuesday) 43:68:3,999,255,8,LED ON,255,30,30721,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,15,10,23,10,9,631,2018,7
2113/7/38 (Tuesday) 43:68:6,999,255,8,LED ON,255,33,33752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,9,23,9,8,630,2010,7
2113/7/38 (Tuesday) 43:68:10,999,255,8,LED ON,255,36,36780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,15,10,22,9,8,628,2014,7
2113/7/38 (Tuesday) 43:68:13,999,255,8,LED ON,255,39,39809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,11,15,10,23,9,9,629,2016,7
2113/7/38 (Tuesday) 43:68:16,999,255,8,LED ON,255,42,42839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,12,15,10,23,9,8,629,2015,7
2113/7/38 (Tuesday) 43:68:19,999,255,8,LED ON,255,45,45868,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,11,14,10,23,9,8,628,2013,7
2113/7/38 (Tuesday) 43:68:22,999,255,8,LED ON,255,48,48937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,23,9,8,628,2017,7
2113/7/38 (Tuesday) 43:68:25,999,255,8,LED ON,255,51,51970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,15,9,23,9,8,627,2014,7
2113/7/38 (Tuesday) 43:68:28,999,255,8,LED ON,255,54,54999,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,11,14,9,23,10,8,626,2005,7
2113/7/38 (Tuesday) 43:68:31,999,255,8,LED ON,255,58,58028,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,11,15,9,23,10,8,626,1994,7
2113/7/38 (Tuesday) 43:68:34,999,255,8,LED ON,255,61,61059,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,9,23,9,8,625,2009,7
2113/7/38 (Tuesday) 43:68:37,999,255,8,LED ON,255,64,64088,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,11,14,9,22,9,8,625,2012,7
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,3,3347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,8
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,6,6378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,13,8,19,9,7,536,1763,8
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,9,9413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,12,8,19,8,6,532,1760,8
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,12,12444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,9,19,8,6,532,1763,8
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,15,15475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,10,12,9,19,8,7,530,1757,8
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,18,18511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,9,13,8,19,8,7,528,1754,8
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,21,21543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,9,13,8,19,8,6,526,1753,8
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,24,24576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,19,8,6,526,1752,8
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,27,27608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,13,8,19,8,7,527,1754,8
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,30,30637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,13,8,19,8,7,526,1753,8
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,33,33666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,10,12,9,19,8,6,524,1748,8
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,36,36698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,8,18,7,7,525,1746,8
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,39,39727,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,18,8,6,521,1737,8
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,42,42755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,9,12,8,19,8,7,521,1741,8
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,45,45826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,8,19,7,6,522,1741,8
2112/5/32 (Thursday) 30:47:9,999,255,8,LED ON,255,48,48854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,10,12,8,19,8,6,522,1745,8
2112/5/32 (Thursday) 30:47:12,999,255,8,LED ON,255,51,51884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,12,9,19,8,6,520,1751,8
2112/5/32 (Thursday) 30:47:15,999,255,8,LED ON,255,54,54915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,12,8,18,8,6,524,1753,8
2112/5/32 (Thursday) 30:47:18,999,255,8,LED ON,255,57,57944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,12,8,18,7,7,523,1751,8
2112/5/32 (Thursday) 30:47:21,999,255,8,LED ON,255,60,60974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,12,8,19,8,6,523,1748,8
2112/5/32 (Thursday) 30:47:24,999,255,8,LED ON,255,64,64005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,12,9,19,8,6,522,1742,8
2112/5/32 (Thursday) 30:47:27,999,255,8,LED ON,255,67,67035,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,10,12,8,19,8,6,519,1736,8
2112/5/32 (Thursday) 30:47:30,999,255,8,LED ON,255,70,70064,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,10,12,8,18,7,6,520,1739,8
2112/5/32 (Thursday) 30:47:33,999,255,8,LED ON,255,73,73097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,10,12,8,18,8,6,519,1736,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,9
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,6,6377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,15,11,23,9,8,625,2054,9
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,9,9407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,13,15,10,22,10,8,621,2042,9
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,12,12438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,22,10,8,620,2044,9
