Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:35:45,999,255,9,LED ON,255,6,12,12411,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1020,1644,193,170,178,139,116,69,1961,6
2024/1/8 (Monday) 16:35:48,999,255,9,LED ON,255,6,15,15433,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1019,1643,193,169,177,139,116,70,1959,8
2024/1/8 (Monday) 16:35:51,999,255,9,LED ON,255,6,18,18450,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1645,193,170,178,139,117,71,1961,8
2024/1/8 (Monday) 16:35:54,999,255,9,LED ON,255,6,21,21468,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1645,193,169,177,139,116,69,1961,6
2024/1/8 (Monday) 16:35:57,999,255,9,LED ON,255,6,24,24488,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1646,193,170,177,139,116,70,1960,6
2024/1/8 (Monday) 16:36:0,999,255,9,LED ON,255,6,27,27541,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1646,193,170,177,139,116,71,1960,6
2024/1/8 (Monday) 16:36:3,999,255,9,LED ON,255,6,30,30553,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1647,193,169,177,138,116,69,1958,6
2024/1/8 (Monday) 16:36:6,999,255,9,LED ON,255,6,33,33569,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1647,193,169,177,138,117,70,1960,4
2024/1/8 (Monday) 16:36:9,999,255,9,LED ON,255,6,36,36581,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1648,193,169,176,139,116,71,1959,6
2024/1/8 (Monday) 16:36:12,999,255,9,LED ON,255,6,39,39595,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1648,194,169,176,138,116,71,1960,8
2024/1/8 (Monday) 16:36:15,999,255,9,LED ON,255,6,42,42610,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1649,194,170,178,138,116,70,1959,4
2024/1/8 (Monday) 16:36:18,999,255,9,LED ON,255,6,45,45622,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1649,194,169,178,138,116,70,1960,6
2024/1/8 (Monday) 16:36:21,999,255,9,LED ON,255,6,48,48673,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1649,194,169,177,138,116,70,1960,4
2024/1/8 (Monday) 16:36:24,999,255,9,LED ON,255,6,51,51688,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1649,195,170,178,138,116,70,1956,8
2024/1/8 (Monday) 16:36:27,999,255,9,LED ON,255,6,54,54701,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1650,192,169,178,138,117,70,1958,6
2024/1/8 (Monday) 16:36:30,999,255,9,LED ON,255,6,57,57715,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1650,195,170,177,138,117,70,1959,6
2024/1/8 (Monday) 16:36:33,999,255,9,LED ON,255,6,60,60731,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1650,194,170,177,139,116,70,1957,6
2024/1/8 (Monday) 16:36:36,999,255,9,LED ON,255,6,63,63743,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1650,194,170,177,138,116,70,1958,6
2024/1/8 (Monday) 16:36:39,999,255,9,LED ON,255,6,66,66757,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1651,193,170,176,139,116,70,1957,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:37:5,999,255,9,LED ON,255,7,3,3320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,90,18,0,0,135,0
2024/1/8 (Monday) 16:37:8,999,255,9,LED ON,255,7,6,6340,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1024,1640,193,171,178,138,117,70,1964,6
2024/1/8 (Monday) 16:37:11,999,255,9,LED ON,255,7,9,9411,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1022,1641,193,170,178,139,116,70,1963,6
2024/1/8 (Monday) 16:37:14,999,255,9,LED ON,255,7,12,12429,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1020,1642,193,169,177,138,116,69,1962,6
2024/1/8 (Monday) 16:37:17,999,255,9,LED ON,255,7,15,15449,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1019,1643,193,171,176,138,116,69,1962,8
2024/1/8 (Monday) 16:37:20,999,255,9,LED ON,255,7,18,18470,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1644,194,170,177,139,116,70,1962,6
2024/1/8 (Monday) 16:37:23,999,255,9,LED ON,255,7,21,21488,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1645,193,170,178,138,116,69,1962,6
2024/1/8 (Monday) 16:37:26,999,255,9,LED ON,255,7,24,24510,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1646,194,169,177,138,116,70,1963,6
2024/1/8 (Monday) 16:37:29,999,255,9,LED ON,255,7,27,27531,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1646,193,169,177,138,115,70,1962,6
2024/1/8 (Monday) 16:37:32,999,255,9,LED ON,255,7,30,30597,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1646,193,170,177,138,115,71,1962,6
2024/1/8 (Monday) 16:37:35,999,255,9,LED ON,255,7,33,33611,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1648,194,169,178,138,116,70,1962,8
2024/1/8 (Monday) 16:37:38,999,255,9,LED ON,255,7,36,36630,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1647,193,170,177,137,116,70,1961,6
2024/1/8 (Monday) 16:37:41,999,255,9,LED ON,255,7,39,39645,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1648,194,169,178,138,117,69,1961,6
2024/1/8 (Monday) 16:37:44,999,255,9,LED ON,255,7,42,42659,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1649,194,169,177,139,116,69,1962,6
2024/1/8 (Monday) 16:37:47,999,255,9,LED ON,255,7,45,45675,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1647,195,169,177,138,117,70,1959,6
2024/1/8 (Monday) 16:37:50,999,255,9,LED ON,255,7,48,48689,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1648,193,170,177,139,116,71,1961,8
2024/1/8 (Monday) 16:37:53,999,255,9,LED ON,255,7,51,51753,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1648,194,169,176,137,116,70,1959,6
2024/1/8 (Monday) 16:37:56,999,255,9,LED ON,255,7,54,54771,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1649,195,170,176,137,116,70,1962,8
2024/1/8 (Monday) 16:37:59,999,255,9,LED ON,255,7,57,57788,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1649,194,170,177,138,116,69,1961,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:38:26,999,255,9,LED ON,255,8,3,3315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,89,17,0,0,134,0
2024/1/8 (Monday) 16:38:29,999,255,9,LED ON,255,8,6,6336,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1022,1641,192,168,178,138,116,70,1963,6
2024/1/8 (Monday) 16:38:32,999,255,9,LED ON,255,8,9,9357,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1020,1643,192,170,176,138,117,69,1963,6
2024/1/8 (Monday) 16:38:35,999,255,9,LED ON,255,8,12,12375,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1020,1644,193,169,176,138,115,70,1962,6
2024/1/8 (Monday) 16:38:38,999,255,9,LED ON,255,8,15,15399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1645,194,170,177,138,115,69,1963,6
2024/1/8 (Monday) 16:38:41,999,255,9,LED ON,255,8,18,18420,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1646,193,169,178,138,115,70,1959,6
2024/1/8 (Monday) 16:38:45,999,255,9,LED ON,255,8,21,21443,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1646,193,171,178,138,116,69,1964,6
2024/1/8 (Monday) 16:38:48,999,255,9,LED ON,255,8,24,24468,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1646,194,169,176,139,116,70,1962,6
2024/1/8 (Monday) 16:38:51,999,255,9,LED ON,255,8,27,27526,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1646,194,170,178,138,115,70,1961,6
2024/1/8 (Monday) 16:38:54,999,255,9,LED ON,255,8,30,30538,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1647,193,169,176,138,116,70,1960,6
2024/1/8 (Monday) 16:38:57,999,255,9,LED ON,255,8,33,33553,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1648,193,170,177,138,115,69,1960,6
2024/1/8 (Monday) 16:39:0,999,255,9,LED ON,255,8,36,36567,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1649,194,170,177,138,116,70,1960,6
2024/1/8 (Monday) 16:39:3,999,255,9,LED ON,255,8,39,39582,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1650,193,169,177,138,116,69,1962,6
2024/1/8 (Monday) 16:39:6,999,255,9,LED ON,255,8,42,42599,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1649,194,169,177,138,116,70,1962,6
2024/1/8 (Monday) 16:39:9,999,255,9,LED ON,255,8,45,45611,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1650,194,169,177,138,116,69,1962,6
2024/1/8 (Monday) 16:39:12,999,255,9,LED ON,255,8,48,48623,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1650,195,169,176,138,116,69,1960,6
2024/1/8 (Monday) 16:39:15,999,255,9,LED ON,255,8,51,51639,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1649,195,170,178,137,116,69,1962,8
2024/1/8 (Monday) 16:39:18,999,255,9,LED ON,255,8,54,54652,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1650,194,169,178,138,115,70,1961,6
2024/1/8 (Monday) 16:39:21,999,255,9,LED ON,255,8,57,57670,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1649,196,169,177,138,116,70,1960,4
2024/1/8 (Monday) 16:39:24,999,255,9,LED ON,255,8,60,60682,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1649,194,169,177,138,116,70,1959,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:39:49,999,255,9,LED ON,255,9,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,90,16,1,0,135,0
2024/1/8 (Monday) 16:39:52,999,255,9,LED ON,255,9,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1022,1641,193,170,177,138,115,70,1960,8
2024/1/8 (Monday) 16:39:55,999,255,9,LED ON,255,9,9,9393,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1019,1642,193,169,178,140,116,70,1962,8
2024/1/8 (Monday) 16:39:58,999,255,9,LED ON,255,9,12,12415,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1644,193,170,177,138,116,70,1962,8
2024/1/8 (Monday) 16:40:1,999,255,9,LED ON,255,9,15,15431,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1018,1645,193,170,176,139,116,69,1960,6
2024/1/8 (Monday) 16:40:4,999,255,9,LED ON,255,9,18,18450,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1646,194,170,176,138,115,70,1963,6
2024/1/8 (Monday) 16:40:7,999,255,9,LED ON,255,9,21,21472,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1647,193,170,177,138,116,69,1960,6
2024/1/8 (Monday) 16:40:10,999,255,9,LED ON,255,9,24,24492,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1647,194,169,177,138,116,70,1961,6
2024/1/8 (Monday) 16:40:13,999,255,9,LED ON,255,9,27,27548,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1647,194,169,177,138,116,70,1960,6
2024/1/8 (Monday) 16:40:16,999,255,9,LED ON,255,9,30,30564,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1647,194,170,177,137,117,70,1961,6
2024/1/8 (Monday) 16:40:19,999,255,9,LED ON,255,9,33,33578,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1648,195,169,177,138,115,70,1962,6
2024/1/8 (Monday) 16:40:22,999,255,9,LED ON,255,9,36,36594,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1648,194,170,177,137,115,70,1962,8
2024/1/8 (Monday) 16:40:25,999,255,9,LED ON,255,9,39,39611,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1649,195,170,176,139,114,70,1961,6
2024/1/8 (Monday) 16:40:28,999,255,9,LED ON,255,9,42,42626,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1649,193,170,176,137,116,69,1962,6
2024/1/8 (Monday) 16:40:31,999,255,9,LED ON,255,9,45,45642,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1649,193,170,177,137,116,70,1962,6
2024/1/8 (Monday) 16:40:34,999,255,9,LED ON,255,9,48,48696,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1650,195,169,178,138,115,70,1962,6
2024/1/8 (Monday) 16:40:37,999,255,9,LED ON,255,9,51,51708,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1650,194,170,178,138,115,70,1962,6
2024/1/8 (Monday) 16:40:40,999,255,9,LED ON,255,9,54,54724,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1651,195,169,177,138,115,70,1961,8
2024/1/8 (Monday) 16:40:43,999,255,9,LED ON,255,9,57,57743,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1651,193,168,176,138,115,69,1962,6
2024/1/8 (Monday) 16:40:46,999,255,9,LED ON,255,9,60,60757,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1651,194,170,177,137,116,70,1962,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:41:14,999,255,9,LED ON,255,10,3,3365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,89,16,0,0,136,0
2024/1/8 (Monday) 16:41:17,999,255,9,LED ON,255,10,6,6388,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1645,193,169,177,138,117,69,1962,6
2024/1/8 (Monday) 16:41:20,999,255,9,LED ON,255,10,9,9404,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1647,194,169,177,138,116,69,1963,6
2024/1/8 (Monday) 16:41:23,999,255,9,LED ON,255,10,12,12422,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1016,1647,194,170,178,138,115,69,1962,6
2024/1/8 (Monday) 16:41:26,999,255,9,LED ON,255,10,15,15445,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1650,193,169,177,137,115,69,1959,6
2024/1/8 (Monday) 16:41:29,999,255,9,LED ON,255,10,18,18461,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1648,193,169,177,137,115,71,1961,6
2024/1/8 (Monday) 16:41:32,999,255,9,LED ON,255,10,21,21480,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1013,1649,193,169,176,137,115,69,1959,6
2024/1/8 (Monday) 16:41:35,999,255,9,LED ON,255,10,24,24547,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1650,194,169,176,138,116,69,1962,6
2024/1/8 (Monday) 16:41:38,999,255,9,LED ON,255,10,27,27562,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1651,194,169,177,138,116,70,1961,6
2024/1/8 (Monday) 16:41:41,999,255,9,LED ON,255,10,30,30574,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1650,194,169,177,138,115,69,1961,6
2024/1/8 (Monday) 16:41:44,999,255,9,LED ON,255,10,33,33589,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1651,195,169,177,137,114,69,1960,6
2024/1/8 (Monday) 16:41:47,999,255,9,LED ON,255,10,36,36605,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1649,195,169,177,138,116,68,1961,6
2024/1/8 (Monday) 16:41:50,999,255,9,LED ON,255,10,39,39619,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1651,194,170,177,138,116,70,1960,6
2024/1/8 (Monday) 16:41:53,999,255,9,LED ON,255,10,42,42635,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1650,194,169,178,138,116,70,1961,6
2024/1/8 (Monday) 16:41:56,999,255,9,LED ON,255,10,45,45699,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1653,194,169,177,138,116,70,1961,6
2024/1/8 (Monday) 16:41:59,999,255,9,LED ON,255,10,48,48715,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1652,194,170,176,138,115,70,1961,6
2024/1/8 (Monday) 16:42:2,999,255,9,LED ON,255,10,51,51732,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1652,195,170,176,137,114,70,1959,6
2024/1/8 (Monday) 16:42:5,999,255,9,LED ON,255,10,54,54745,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1652,194,170,176,138,116,70,1960,6
2024/1/8 (Monday) 16:42:8,999,255,9,LED ON,255,10,57,57760,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1009,1652,195,170,176,137,116,69,1960,6
2024/1/8 (Monday) 16:42:11,999,255,9,LED ON,255,10,60,60776,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1008,1653,194,169,178,138,115,69,1960,6
