Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:2:22,999,255,9,LED ON,255,6,12,12378,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1101,1672,196,175,178,139,120,72,2040,8
2024/1/8 (Monday) 16:2:25,999,255,9,LED ON,255,6,15,15394,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1098,1673,196,174,178,140,120,71,2042,8
2024/1/8 (Monday) 16:2:28,999,255,9,LED ON,255,6,18,18413,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1096,1673,196,174,178,139,120,71,2040,8
2024/1/8 (Monday) 16:2:31,999,255,9,LED ON,255,6,21,21438,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1094,1674,197,174,178,140,121,71,2040,8
2024/1/8 (Monday) 16:2:34,999,255,9,LED ON,255,6,24,24456,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1091,1675,197,174,177,139,119,71,2038,8
2024/1/8 (Monday) 16:2:37,999,255,9,LED ON,255,6,27,27472,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1089,1677,197,174,178,140,121,71,2039,8
2024/1/8 (Monday) 16:2:40,999,255,9,LED ON,255,6,30,30489,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1088,1676,198,174,178,139,120,71,2039,6
2024/1/8 (Monday) 16:2:43,999,255,9,LED ON,255,6,33,33499,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1678,200,174,176,139,120,71,2040,6
2024/1/8 (Monday) 16:2:46,999,255,9,LED ON,255,6,36,36513,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1678,198,174,178,140,121,70,2041,8
2024/1/8 (Monday) 16:2:49,999,255,9,LED ON,255,6,39,39531,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1679,198,174,177,139,119,71,2040,8
2024/1/8 (Monday) 16:2:52,999,255,9,LED ON,255,6,42,42544,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1679,198,175,178,139,120,71,2041,6
2024/1/8 (Monday) 16:2:55,999,255,9,LED ON,255,6,45,45558,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1681,198,175,178,138,120,71,2041,8
2024/1/8 (Monday) 16:2:58,999,255,9,LED ON,255,6,48,48615,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1681,199,174,177,139,119,72,2042,8
2024/1/8 (Monday) 16:3:1,999,255,9,LED ON,255,6,51,51632,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1683,200,174,178,139,120,71,2039,8
2024/1/8 (Monday) 16:3:4,999,255,9,LED ON,255,6,54,54645,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1683,199,174,178,139,119,71,2041,6
2024/1/8 (Monday) 16:3:7,999,255,9,LED ON,255,6,57,57665,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1681,200,174,177,139,119,71,2043,8
2024/1/8 (Monday) 16:3:10,999,255,9,LED ON,255,6,60,60681,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1077,1683,199,174,178,139,121,71,2039,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:4:49,999,255,9,LED ON,255,7,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,89,16,0,0,137,0
2024/1/8 (Monday) 16:4:52,999,255,9,LED ON,255,7,6,6334,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1015,1645,190,171,177,136,116,70,1964,8
2024/1/8 (Monday) 16:4:55,999,255,9,LED ON,255,7,9,9359,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1012,1647,191,170,177,135,117,71,1962,6
2024/1/8 (Monday) 16:4:58,999,255,9,LED ON,255,7,12,12376,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1005,1648,191,170,177,135,116,71,1963,8
2024/1/8 (Monday) 16:5:1,999,255,9,LED ON,255,7,15,15393,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1002,1651,191,170,177,135,116,71,1962,6
2024/1/8 (Monday) 16:5:4,999,255,9,LED ON,255,7,18,18416,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1000,1650,192,170,177,135,117,70,1959,6
2024/1/8 (Monday) 16:5:7,999,255,9,LED ON,255,7,21,21434,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,997,1651,192,170,177,135,115,70,1959,6
2024/1/8 (Monday) 16:5:10,999,255,9,LED ON,255,7,24,24454,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,994,1652,192,170,177,135,116,70,1960,8
2024/1/8 (Monday) 16:5:13,999,255,9,LED ON,255,7,27,27516,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,992,1653,194,170,178,135,115,70,1957,8
2024/1/8 (Monday) 16:5:16,999,255,9,LED ON,255,7,30,30528,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,989,1652,193,171,178,135,116,70,1958,6
2024/1/8 (Monday) 16:5:19,999,255,9,LED ON,255,7,33,33542,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,988,1653,194,170,177,135,116,70,1958,8
2024/1/8 (Monday) 16:5:22,999,255,9,LED ON,255,7,36,36560,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,986,1654,194,170,177,135,115,70,1958,6
2024/1/8 (Monday) 16:5:25,999,255,9,LED ON,255,7,39,39573,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,985,1653,192,170,177,135,116,70,1957,6
2024/1/8 (Monday) 16:5:28,999,255,9,LED ON,255,7,42,42588,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,985,1654,193,169,177,134,115,70,1956,6
2024/1/8 (Monday) 16:5:31,999,255,9,LED ON,255,7,45,45605,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,982,1654,194,170,178,134,114,69,1955,6
2024/1/8 (Monday) 16:5:34,999,255,9,LED ON,255,7,48,48622,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,980,1653,195,170,176,134,115,71,1952,6
2024/1/8 (Monday) 16:5:37,999,255,9,LED ON,255,7,51,51638,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,978,1654,194,170,177,134,115,71,1952,6
2024/1/8 (Monday) 16:5:40,999,255,9,LED ON,255,7,54,54652,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,977,1653,193,170,177,134,114,70,1954,6
2024/1/8 (Monday) 16:5:43,999,255,9,LED ON,255,7,57,57670,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,975,1654,194,169,177,134,115,70,1951,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:6:43,999,255,9,LED ON,255,8,3,3357,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,71,90,16,0,0,137,0
2024/1/8 (Monday) 16:6:46,999,255,9,LED ON,255,8,6,6374,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1123,1674,196,175,179,141,121,71,2028,6
2024/1/8 (Monday) 16:6:49,999,255,9,LED ON,255,8,9,9390,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1120,1676,196,175,178,140,121,72,2028,6
2024/1/8 (Monday) 16:6:52,999,255,9,LED ON,255,8,12,12409,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1115,1678,197,174,179,141,121,71,2025,8
2024/1/8 (Monday) 16:6:55,999,255,9,LED ON,255,8,15,15426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1112,1679,197,175,179,141,121,71,2026,8
2024/1/8 (Monday) 16:6:58,999,255,9,LED ON,255,8,18,18444,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1110,1679,198,175,179,141,121,71,2027,6
2024/1/8 (Monday) 16:7:1,999,255,9,LED ON,255,8,21,21467,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1108,1682,197,175,177,140,121,71,2027,6
2024/1/8 (Monday) 16:7:4,999,255,9,LED ON,255,8,24,24521,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1103,1681,199,174,178,141,121,71,2027,6
2024/1/8 (Monday) 16:7:7,999,255,9,LED ON,255,8,27,27537,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1103,1683,197,176,179,141,121,72,2032,6
2024/1/8 (Monday) 16:7:10,999,255,9,LED ON,255,8,30,30558,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1109,1693,199,176,179,141,122,71,2026,6
2024/1/8 (Monday) 16:7:13,999,255,9,LED ON,255,8,33,33571,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1098,1684,198,174,179,141,120,72,2023,8
2024/1/8 (Monday) 16:7:16,999,255,9,LED ON,255,8,36,36588,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1097,1683,198,175,179,141,119,71,2025,6
2024/1/8 (Monday) 16:7:19,999,255,9,LED ON,255,8,39,39602,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1095,1684,198,175,178,140,120,71,2023,8
2024/1/8 (Monday) 16:7:22,999,255,9,LED ON,255,8,42,42615,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1094,1685,199,173,177,141,122,71,2023,8
2024/1/8 (Monday) 16:7:25,999,255,9,LED ON,255,8,45,45668,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1093,1685,199,175,178,141,120,70,2024,8
2024/1/8 (Monday) 16:7:28,999,255,9,LED ON,255,8,48,48684,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1092,1685,199,174,178,141,122,71,2023,8
2024/1/8 (Monday) 16:7:31,999,255,9,LED ON,255,8,51,51697,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1090,1685,199,174,178,140,120,70,2023,8
2024/1/8 (Monday) 16:7:34,999,255,9,LED ON,255,8,54,54710,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1089,1684,199,174,178,139,120,70,2022,8
2024/1/8 (Monday) 16:7:37,999,255,9,LED ON,255,8,57,57726,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1088,1685,199,174,177,141,120,71,2022,6
2024/1/8 (Monday) 16:7:40,999,255,9,LED ON,255,8,60,60738,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1088,1684,199,175,178,140,119,71,2019,8
2024/1/8 (Monday) 16:7:43,999,255,9,LED ON,255,8,63,63754,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1086,1685,199,174,179,139,120,71,2021,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:9:11,999,255,9,LED ON,255,9,3,3314,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,91,16,0,0,135,0
2024/1/8 (Monday) 16:9:14,999,255,9,LED ON,255,9,6,6334,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1026,1611,190,170,178,135,116,69,1924,8
2024/1/8 (Monday) 16:9:17,999,255,9,LED ON,255,9,9,9355,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1021,1613,189,169,177,134,114,69,1920,6
2024/1/8 (Monday) 16:9:20,999,255,9,LED ON,255,9,12,12372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1017,1614,190,170,176,135,114,68,1921,6
2024/1/8 (Monday) 16:9:23,999,255,9,LED ON,255,9,15,15396,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1014,1615,191,170,176,135,115,69,1919,6
2024/1/8 (Monday) 16:9:26,999,255,9,LED ON,255,9,18,18415,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1011,1617,191,170,176,135,115,69,1920,6
2024/1/8 (Monday) 16:9:29,999,255,9,LED ON,255,9,21,21430,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1010,1618,192,170,175,135,114,69,1919,6
2024/1/8 (Monday) 16:9:32,999,255,9,LED ON,255,9,24,24452,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1007,1618,192,170,176,134,114,70,1919,6
2024/1/8 (Monday) 16:9:35,999,255,9,LED ON,255,9,27,27469,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1005,1618,191,170,176,134,113,69,1918,6
2024/1/8 (Monday) 16:9:38,999,255,9,LED ON,255,9,30,30483,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1003,1619,192,170,175,134,114,70,1915,6
2024/1/8 (Monday) 16:9:41,999,255,9,LED ON,255,9,33,33498,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1000,1619,191,169,176,135,114,69,1915,6
2024/1/8 (Monday) 16:9:44,999,255,9,LED ON,255,9,36,36511,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,999,1619,193,169,176,134,112,69,1912,6
2024/1/8 (Monday) 16:9:47,999,255,9,LED ON,255,9,39,39525,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,997,1618,192,169,175,134,113,68,1914,6
2024/1/8 (Monday) 16:9:50,999,255,9,LED ON,255,9,42,42540,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,995,1618,192,169,176,133,113,69,1910,6
2024/1/8 (Monday) 16:9:53,999,255,9,LED ON,255,9,45,45553,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,993,1618,192,169,176,134,112,69,1911,6
2024/1/8 (Monday) 16:9:56,999,255,9,LED ON,255,9,48,48566,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,991,1618,192,168,176,134,114,69,1911,6
2024/1/8 (Monday) 16:9:59,999,255,9,LED ON,255,9,51,51618,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,991,1618,192,168,176,134,113,68,1909,8
2024/1/8 (Monday) 16:10:2,999,255,9,LED ON,255,9,54,54630,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,989,1617,192,170,176,134,114,68,1907,6
2024/1/8 (Monday) 16:10:5,999,255,9,LED ON,255,9,57,57643,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,987,1618,191,168,175,133,111,68,1908,6
2024/1/8 (Monday) 16:10:8,999,255,9,LED ON,255,9,60,60659,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,987,1617,192,170,175,134,113,69,1907,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 16:11:5,999,255,9,LED ON,255,10,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,88,16,0,0,137,0
2024/1/8 (Monday) 16:11:8,999,255,9,LED ON,255,10,6,6350,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1064,1645,193,173,178,136,117,69,2026,6
2024/1/8 (Monday) 16:11:11,999,255,9,LED ON,255,10,9,9368,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1059,1647,193,173,176,138,117,70,2023,8
2024/1/8 (Monday) 16:11:14,999,255,9,LED ON,255,10,12,12386,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1058,1648,195,172,177,139,116,70,2023,6
2024/1/8 (Monday) 16:11:17,999,255,9,LED ON,255,10,15,15411,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1055,1649,194,172,175,138,116,71,2024,8
2024/1/8 (Monday) 16:11:20,999,255,9,LED ON,255,10,18,18431,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1053,1649,195,172,177,138,116,70,2022,8
2024/1/8 (Monday) 16:11:23,999,255,9,LED ON,255,10,21,21449,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1048,1651,195,173,177,138,116,69,2020,8
2024/1/8 (Monday) 16:11:26,999,255,9,LED ON,255,10,24,24471,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1047,1650,195,172,177,137,116,70,2019,6
2024/1/8 (Monday) 16:11:29,999,255,9,LED ON,255,10,27,27526,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1047,1651,195,172,176,136,116,71,2019,6
2024/1/8 (Monday) 16:11:32,999,255,9,LED ON,255,10,30,30540,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1044,1652,194,172,177,137,116,69,2020,6
2024/1/8 (Monday) 16:11:35,999,255,9,LED ON,255,10,33,33558,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1042,1652,195,172,177,137,115,70,2021,8
2024/1/8 (Monday) 16:11:38,999,255,9,LED ON,255,10,36,36572,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1040,1652,195,172,177,138,116,69,2018,6
2024/1/8 (Monday) 16:11:41,999,255,9,LED ON,255,10,39,39587,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1038,1653,195,172,176,137,116,70,2016,6
2024/1/8 (Monday) 16:11:44,999,255,9,LED ON,255,10,42,42604,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1035,1653,195,173,177,137,116,69,2016,6
2024/1/8 (Monday) 16:11:47,999,255,9,LED ON,255,10,45,45616,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1037,1652,196,171,178,137,116,70,2017,6
2024/1/8 (Monday) 16:11:50,999,255,9,LED ON,255,10,48,48633,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1035,1653,195,171,177,138,115,69,2018,6
2024/1/8 (Monday) 16:11:53,999,255,9,LED ON,255,10,51,51646,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1033,1653,196,171,176,138,116,70,2015,8
2024/1/8 (Monday) 16:11:56,999,255,9,LED ON,255,10,54,54660,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1034,1654,196,172,177,137,116,70,2016,6
2024/1/8 (Monday) 16:11:59,999,255,9,LED ON,255,10,57,57674,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1032,1653,196,171,177,137,115,69,2013,8
2024/1/8 (Monday) 16:12:2,999,255,9,LED ON,255,10,60,60688,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1029,1653,195,172,178,137,115,70,2015,8
