Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:44:6,999,255,9,LED ON,255,6,12,12370,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1090,1691,198,173,178,137,119,71,1989,6
2024/1/8 (Monday) 15:44:9,999,255,9,LED ON,255,6,15,15387,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1088,1692,200,173,176,137,119,70,1988,8
2024/1/8 (Monday) 15:44:12,999,255,9,LED ON,255,6,18,18409,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1692,201,172,178,137,119,71,1987,6
2024/1/8 (Monday) 15:44:15,999,255,9,LED ON,255,6,21,21426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1085,1693,200,173,178,137,118,71,1988,6
2024/1/8 (Monday) 15:44:18,999,255,9,LED ON,255,6,24,24446,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1695,199,173,177,137,118,70,1988,6
2024/1/8 (Monday) 15:44:21,999,255,9,LED ON,255,6,27,27503,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1083,1695,200,172,177,136,118,71,1988,6
2024/1/8 (Monday) 15:44:24,999,255,9,LED ON,255,6,30,30517,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1694,200,173,176,136,118,71,1986,8
2024/1/8 (Monday) 15:44:27,999,255,9,LED ON,255,6,33,33531,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1695,200,172,177,136,118,70,1984,6
2024/1/8 (Monday) 15:44:30,999,255,9,LED ON,255,6,36,36545,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1696,200,172,177,138,118,70,1985,6
2024/1/8 (Monday) 15:44:33,999,255,9,LED ON,255,6,39,39559,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1697,200,174,177,136,118,72,1987,4
2024/1/8 (Monday) 15:44:36,999,255,9,LED ON,255,6,42,42574,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1696,200,173,177,137,119,71,1984,8
2024/1/8 (Monday) 15:44:39,999,255,9,LED ON,255,6,45,45589,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1697,200,173,177,137,118,72,1985,6
2024/1/8 (Monday) 15:44:42,999,255,9,LED ON,255,6,48,48601,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1697,200,172,177,137,119,72,1985,6
2024/1/8 (Monday) 15:44:45,999,255,9,LED ON,255,6,51,51616,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1079,1696,201,173,177,137,120,71,1986,4
2024/1/8 (Monday) 15:44:48,999,255,9,LED ON,255,6,54,54631,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1697,200,172,177,137,118,71,1986,6
2024/1/8 (Monday) 15:44:51,999,255,9,LED ON,255,6,57,57645,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1077,1697,200,172,176,136,118,71,1985,6
2024/1/8 (Monday) 15:44:54,999,255,9,LED ON,255,6,60,60658,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1077,1697,200,172,176,137,118,71,1986,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:45:27,999,255,9,LED ON,255,7,3,3313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,89,17,0,0,135,0
2024/1/8 (Monday) 15:45:30,999,255,9,LED ON,255,7,6,6334,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1723,201,173,179,136,120,72,2015,6
2024/1/8 (Monday) 15:45:33,999,255,9,LED ON,255,7,9,9352,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1084,1726,201,174,178,138,120,73,2014,6
2024/1/8 (Monday) 15:45:36,999,255,9,LED ON,255,7,12,12369,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1726,202,174,179,137,120,73,2015,8
2024/1/8 (Monday) 15:45:39,999,255,9,LED ON,255,7,15,15391,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1728,202,174,180,137,122,73,2014,8
2024/1/8 (Monday) 15:45:42,999,255,9,LED ON,255,7,18,18411,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1078,1729,202,174,179,137,120,73,2012,6
2024/1/8 (Monday) 15:45:45,999,255,9,LED ON,255,7,21,21426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1080,1729,201,174,177,138,120,73,2013,8
2024/1/8 (Monday) 15:45:48,999,255,9,LED ON,255,7,24,24453,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1077,1730,202,173,178,137,121,72,2013,8
2024/1/8 (Monday) 15:45:51,999,255,9,LED ON,255,7,27,27469,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1076,1730,202,174,178,137,120,74,2013,6
2024/1/8 (Monday) 15:45:54,999,255,9,LED ON,255,7,30,30482,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1074,1731,202,174,178,137,120,73,2012,6
2024/1/8 (Monday) 15:45:58,999,255,9,LED ON,255,7,33,33499,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1074,1732,203,173,179,136,121,72,2011,6
2024/1/8 (Monday) 15:46:1,999,255,9,LED ON,255,7,36,36514,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1072,1732,202,174,179,136,120,72,2013,6
2024/1/8 (Monday) 15:46:4,999,255,9,LED ON,255,7,39,39526,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1072,1732,202,173,179,137,120,71,2013,6
2024/1/8 (Monday) 15:46:7,999,255,9,LED ON,255,7,42,42542,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1071,1732,202,173,178,136,120,72,2013,6
2024/1/8 (Monday) 15:46:10,999,255,9,LED ON,255,7,45,45556,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1072,1733,203,172,178,137,119,72,2011,6
2024/1/8 (Monday) 15:46:13,999,255,9,LED ON,255,7,48,48569,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1072,1734,203,173,178,136,119,71,2013,6
2024/1/8 (Monday) 15:46:16,999,255,9,LED ON,255,7,51,51586,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1070,1733,203,173,178,135,118,72,2013,6
2024/1/8 (Monday) 15:46:19,999,255,9,LED ON,255,7,54,54599,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1069,1733,205,173,178,136,119,72,2012,6
2024/1/8 (Monday) 15:46:22,999,255,9,LED ON,255,7,57,57613,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1069,1733,204,172,179,135,119,72,2011,6
2024/1/8 (Monday) 15:46:25,999,255,9,LED ON,255,7,60,60627,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1068,1734,203,173,177,136,120,72,2009,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:46:54,999,255,9,LED ON,255,8,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,89,16,1,0,136,0
2024/1/8 (Monday) 15:46:57,999,255,9,LED ON,255,8,6,6333,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1290,1831,215,183,183,147,130,77,2177,8
2024/1/8 (Monday) 15:47:0,999,255,9,LED ON,255,8,9,9351,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1286,1831,215,183,184,147,130,77,2174,8
2024/1/8 (Monday) 15:47:3,999,255,9,LED ON,255,8,12,12373,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1284,1832,214,182,183,147,130,77,2175,8
2024/1/8 (Monday) 15:47:6,999,255,9,LED ON,255,8,15,15389,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1284,1834,216,183,181,148,131,77,2176,8
2024/1/8 (Monday) 15:47:9,999,255,9,LED ON,255,8,18,18406,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1280,1834,216,184,182,148,129,77,2175,8
2024/1/8 (Monday) 15:47:12,999,255,9,LED ON,255,8,21,21427,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1279,1834,215,182,183,147,130,77,2174,8
2024/1/8 (Monday) 15:47:15,999,255,9,LED ON,255,8,24,24445,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1279,1836,216,183,183,148,130,76,2175,4
2024/1/8 (Monday) 15:47:18,999,255,9,LED ON,255,8,27,27459,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1278,1836,216,183,182,147,130,76,2174,8
2024/1/8 (Monday) 15:47:21,999,255,9,LED ON,255,8,30,30478,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1277,1837,216,184,181,147,129,77,2174,8
2024/1/8 (Monday) 15:47:24,999,255,9,LED ON,255,8,33,33493,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1277,1836,215,183,183,148,129,77,2173,8
2024/1/8 (Monday) 15:47:27,999,255,9,LED ON,255,8,36,36507,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1276,1837,216,182,181,147,129,77,2174,6
2024/1/8 (Monday) 15:47:30,999,255,9,LED ON,255,8,39,39524,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1274,1838,216,183,182,147,131,77,2174,8
2024/1/8 (Monday) 15:47:34,999,255,9,LED ON,255,8,42,42537,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1274,1837,216,182,182,146,129,77,2177,8
2024/1/8 (Monday) 15:47:37,999,255,9,LED ON,255,8,45,45590,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1274,1838,217,182,182,147,129,77,2172,8
2024/1/8 (Monday) 15:47:40,999,255,9,LED ON,255,8,48,48608,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1273,1837,216,182,182,148,129,76,2174,8
2024/1/8 (Monday) 15:47:43,999,255,9,LED ON,255,8,51,51622,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1271,1839,217,183,183,148,130,77,2174,8
2024/1/8 (Monday) 15:47:46,999,255,9,LED ON,255,8,54,54635,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1271,1839,217,183,182,147,129,77,2171,8
2024/1/8 (Monday) 15:47:49,999,255,9,LED ON,255,8,57,57653,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1271,1839,217,182,182,147,130,77,2171,8
2024/1/8 (Monday) 15:47:52,999,255,9,LED ON,255,8,60,60666,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1271,1841,217,182,182,148,131,76,2174,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:48:22,999,255,9,LED ON,255,9,3,3317,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,89,16,0,0,135,0
2024/1/8 (Monday) 15:48:25,999,255,9,LED ON,255,9,6,6336,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1282,1833,216,183,182,147,132,78,2173,8
2024/1/8 (Monday) 15:48:28,999,255,9,LED ON,255,9,9,9357,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1282,1836,217,183,183,148,131,79,2172,8
2024/1/8 (Monday) 15:48:31,999,255,9,LED ON,255,9,12,12381,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1277,1837,216,184,182,147,132,77,2172,8
2024/1/8 (Monday) 15:48:34,999,255,9,LED ON,255,9,15,15400,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1277,1837,217,183,183,147,132,77,2170,8
2024/1/8 (Monday) 15:48:37,999,255,9,LED ON,255,9,18,18420,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1276,1840,217,183,182,148,132,77,2170,8
2024/1/8 (Monday) 15:48:40,999,255,9,LED ON,255,9,21,21445,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1273,1839,217,184,182,147,131,77,2169,8
2024/1/8 (Monday) 15:48:43,999,255,9,LED ON,255,9,24,24467,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1273,1841,216,183,183,147,132,77,2171,8
2024/1/8 (Monday) 15:48:46,999,255,9,LED ON,255,9,27,27485,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1273,1840,217,184,181,147,131,76,2169,8
2024/1/8 (Monday) 15:48:49,999,255,9,LED ON,255,9,30,30500,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1271,1841,217,182,182,147,132,77,2171,8
2024/1/8 (Monday) 15:48:52,999,255,9,LED ON,255,9,33,33513,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1271,1843,218,182,182,147,130,76,2171,8
2024/1/8 (Monday) 15:48:55,999,255,9,LED ON,255,9,36,36527,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1270,1843,218,182,183,147,132,77,2170,8
2024/1/8 (Monday) 15:48:58,999,255,9,LED ON,255,9,39,39541,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1270,1842,218,183,183,147,132,78,2171,8
2024/1/8 (Monday) 15:49:1,999,255,9,LED ON,255,9,42,42559,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1270,1843,217,183,181,147,132,77,2170,6
2024/1/8 (Monday) 15:49:4,999,255,9,LED ON,255,9,45,45577,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1271,1843,218,183,182,147,131,77,2170,6
2024/1/8 (Monday) 15:49:7,999,255,9,LED ON,255,9,48,48592,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1268,1844,217,183,183,148,132,76,2170,8
2024/1/8 (Monday) 15:49:10,999,255,9,LED ON,255,9,51,51610,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1267,1845,217,182,181,147,131,77,2170,8
2024/1/8 (Monday) 15:49:13,999,255,9,LED ON,255,9,54,54625,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1265,1844,218,183,183,147,131,78,2170,6
2024/1/8 (Monday) 15:49:16,999,255,9,LED ON,255,9,57,57638,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1266,1844,217,183,182,147,132,77,2169,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/8 (Monday) 15:49:47,999,255,9,LED ON,255,10,3,3318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,70,89,16,0,0,134,0
2024/1/8 (Monday) 15:49:50,999,255,9,LED ON,255,10,6,6333,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1126,1717,201,175,178,138,121,72,2013,6
2024/1/8 (Monday) 15:49:53,999,255,9,LED ON,255,10,9,9350,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1123,1718,201,174,178,138,121,72,2012,6
2024/1/8 (Monday) 15:49:56,999,255,9,LED ON,255,10,12,12371,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1123,1718,201,175,177,138,122,71,2013,6
2024/1/8 (Monday) 15:49:59,999,255,9,LED ON,255,10,15,15390,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1122,1720,202,175,178,138,122,71,2014,6
2024/1/8 (Monday) 15:50:2,999,255,9,LED ON,255,10,18,18407,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1119,1719,201,174,178,138,122,71,2013,8
2024/1/8 (Monday) 15:50:6,999,255,9,LED ON,255,10,21,21429,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1118,1720,202,174,178,138,122,71,2013,6
2024/1/8 (Monday) 15:50:9,999,255,9,LED ON,255,10,24,24448,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1117,1721,202,175,178,138,122,72,2014,6
2024/1/8 (Monday) 15:50:12,999,255,9,LED ON,255,10,27,27464,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1116,1721,203,174,178,137,122,72,2011,6
2024/1/8 (Monday) 15:50:15,999,255,9,LED ON,255,10,30,30479,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1114,1722,202,174,178,137,123,73,2013,8
2024/1/8 (Monday) 15:50:18,999,255,9,LED ON,255,10,33,33491,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1114,1722,202,173,178,136,122,71,2010,4
2024/1/8 (Monday) 15:50:21,999,255,9,LED ON,255,10,36,36504,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1114,1723,202,175,177,138,122,72,2012,6
2024/1/8 (Monday) 15:50:24,999,255,9,LED ON,255,10,39,39518,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1112,1725,203,174,178,138,122,72,2013,6
2024/1/8 (Monday) 15:50:27,999,255,9,LED ON,255,10,42,42531,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1111,1723,202,174,178,137,120,72,2009,6
2024/1/8 (Monday) 15:50:30,999,255,9,LED ON,255,10,45,45542,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1113,1724,202,173,177,137,122,72,2011,6
2024/1/8 (Monday) 15:50:33,999,255,9,LED ON,255,10,48,48599,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1112,1723,202,175,176,137,121,71,2009,6
2024/1/8 (Monday) 15:50:36,999,255,9,LED ON,255,10,51,51613,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1112,1723,202,175,178,137,122,71,2011,6
2024/1/8 (Monday) 15:50:39,999,255,9,LED ON,255,10,54,54627,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1110,1724,202,174,177,138,122,71,2010,6
2024/1/8 (Monday) 15:50:42,999,255,9,LED ON,255,10,57,57643,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1110,1725,202,174,178,138,122,72,2011,6
2024/1/8 (Monday) 15:50:45,999,255,9,LED ON,255,10,60,60655,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1110,1725,203,174,176,137,121,71,2012,8
