Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:55,599,239,8,LED ON,255,20.0,36,36018,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,228,22,13,42,64,36,15,281,0
2032/5/32 (Tuesday) 30:46:56,599,239,8,LED ON,255,20.0,37,37799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,228,23,13,41,64,36,15,281,0
2032/5/32 (Tuesday) 30:46:58,599,239,8,LED ON,255,20.0,39,39579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,228,22,13,41,64,36,15,281,0
2032/5/32 (Tuesday) 30:47:0,599,239,8,LED ON,255,20.0,41,41361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,228,22,13,42,64,35,15,283,0
2032/5/32 (Tuesday) 30:47:2,599,239,8,LED ON,255,20.0,43,43141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,229,22,13,42,64,36,15,284,0
2032/5/32 (Tuesday) 30:47:3,599,239,8,LED ON,255,20.0,44,44921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,230,22,14,42,64,35,15,285,0
2032/5/32 (Tuesday) 30:47:5,599,239,8,LED ON,255,20.0,46,46712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,231,23,13,42,64,36,15,286,0
2032/5/32 (Tuesday) 30:47:7,599,239,8,LED ON,255,20.0,48,48494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,233,22,13,42,64,36,15,286,0
2032/5/32 (Tuesday) 30:47:9,599,239,8,LED ON,255,20.0,50,50277,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,232,22,14,41,64,36,15,284,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,599,239,8,LED ON,255,10.0,2,2091,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:22,599,239,8,LED ON,255,10.0,3,3878,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,234,21,12,25,36,23,11,260,0
2032/5/32 (Tuesday) 30:46:24,599,239,8,LED ON,255,10.0,5,5662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,146,234,22,12,25,37,23,11,261,0
2032/5/32 (Tuesday) 30:46:26,599,239,8,LED ON,255,10.0,7,7447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,235,22,12,25,36,23,11,261,0
2032/5/32 (Tuesday) 30:46:28,599,239,8,LED ON,255,10.0,9,9235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,234,21,12,25,36,23,10,260,0
2032/5/32 (Tuesday) 30:46:30,599,239,8,LED ON,255,10.0,11,11059,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,234,22,12,25,37,23,10,260,0
2032/5/32 (Tuesday) 30:46:31,599,239,8,LED ON,255,10.0,12,12841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,235,22,12,25,36,23,11,260,0
2032/5/32 (Tuesday) 30:46:33,599,239,8,LED ON,255,10.0,14,14626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,234,22,12,25,36,23,11,260,0
2032/5/32 (Tuesday) 30:46:35,599,239,8,LED ON,255,10.0,16,16408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,21,12,25,36,23,11,260,0
2032/5/32 (Tuesday) 30:46:37,599,239,8,LED ON,255,10.0,18,18191,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,234,22,12,25,36,23,10,260,0
2032/5/32 (Tuesday) 30:46:39,599,239,8,LED ON,255,10.0,19,19975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,23,11,260,0
2032/5/32 (Tuesday) 30:46:40,599,239,8,LED ON,255,10.0,21,21757,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,37,23,11,259,0
2032/5/32 (Tuesday) 30:46:42,599,239,8,LED ON,255,10.0,23,23577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,23,10,260,0
2032/5/32 (Tuesday) 30:46:44,599,239,8,LED ON,255,10.0,25,25361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,23,11,260,0
2032/5/32 (Tuesday) 30:46:46,599,239,8,LED ON,255,10.0,27,27144,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,37,23,11,260,0
2032/5/32 (Tuesday) 30:46:47,599,239,8,LED ON,255,10.0,28,28926,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,23,10,259,0
2032/5/32 (Tuesday) 30:46:49,599,239,8,LED ON,255,10.0,30,30710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,23,10,260,0
2032/5/32 (Tuesday) 30:46:51,599,239,8,LED ON,255,10.0,32,32494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,37,23,11,259,0
2032/5/32 (Tuesday) 30:46:53,599,239,8,LED ON,255,10.0,34,34278,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,23,10,259,0
2032/5/32 (Tuesday) 30:46:55,599,239,8,LED ON,255,10.0,36,36103,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,23,10,259,0
2032/5/32 (Tuesday) 30:46:56,599,239,8,LED ON,255,10.0,37,37885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,23,11,260,0
2032/5/32 (Tuesday) 30:46:58,599,239,8,LED ON,255,10.0,39,39668,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,233,21,12,25,36,22,11,259,0
2032/5/32 (Tuesday) 30:47:0,599,239,8,LED ON,255,10.0,41,41452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,233,22,12,25,36,22,10,259,0
2032/5/32 (Tuesday) 30:47:2,599,239,8,LED ON,255,10.0,43,43234,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,234,22,12,25,36,22,10,259,0
2032/5/32 (Tuesday) 30:47:4,599,239,8,LED ON,255,10.0,45,45017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,233,22,12,25,36,23,11,259,0
2032/5/32 (Tuesday) 30:47:5,599,239,8,LED ON,255,10.0,46,46801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,233,21,12,25,36,23,10,258,0
2032/5/32 (Tuesday) 30:47:7,599,239,8,LED ON,255,10.0,48,48624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,233,22,12,25,36,23,10,258,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:19,599,239,8,LED ON,255,8.0,2,2091,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:20,599,239,8,LED ON,255,8.0,3,3880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,231,22,12,21,30,20,10,255,0
2032/5/32 (Tuesday) 30:46:22,599,239,8,LED ON,255,8.0,5,5665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,21,11,21,30,20,10,255,0
2032/5/32 (Tuesday) 30:46:24,599,239,8,LED ON,255,8.0,7,7448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,21,12,21,30,20,9,254,0
2032/5/32 (Tuesday) 30:46:26,599,239,8,LED ON,255,8.0,9,9235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,232,21,12,21,30,19,10,255,0
2032/5/32 (Tuesday) 30:46:28,599,239,8,LED ON,255,8.0,11,11020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,21,12,21,30,20,9,255,0
2032/5/32 (Tuesday) 30:46:29,599,239,8,LED ON,255,8.0,12,12804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,21,12,21,30,20,10,255,0
2032/5/32 (Tuesday) 30:46:31,599,239,8,LED ON,255,8.0,14,14589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,21,12,21,30,20,10,255,0
2032/5/32 (Tuesday) 30:46:33,599,239,8,LED ON,255,8.0,16,16372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,21,11,21,30,20,9,255,0
2032/5/32 (Tuesday) 30:46:35,599,239,8,LED ON,255,8.0,18,18155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,12,21,30,20,10,255,0
2032/5/32 (Tuesday) 30:46:36,599,239,8,LED ON,255,8.0,19,19940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,11,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:46:38,599,239,8,LED ON,255,8.0,21,21722,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,11,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:46:40,599,239,8,LED ON,255,8.0,23,23505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,22,12,21,30,20,10,255,0
2032/5/32 (Tuesday) 30:46:42,599,239,8,LED ON,255,8.0,25,25290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,12,21,30,20,9,255,0
2032/5/32 (Tuesday) 30:46:44,599,239,8,LED ON,255,8.0,27,27072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,11,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:46:45,599,239,8,LED ON,255,8.0,28,28855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,22,11,21,30,20,9,255,0
2032/5/32 (Tuesday) 30:46:47,599,239,8,LED ON,255,8.0,30,30641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,21,12,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:46:49,599,239,8,LED ON,255,8.0,32,32424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,12,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:46:51,599,239,8,LED ON,255,8.0,34,34205,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,22,12,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:46:53,599,239,8,LED ON,255,8.0,35,35990,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,12,21,30,20,9,255,0
2032/5/32 (Tuesday) 30:46:54,599,239,8,LED ON,255,8.0,37,37772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,22,11,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:46:56,599,239,8,LED ON,255,8.0,39,39591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,21,12,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:46:58,599,239,8,LED ON,255,8.0,41,41375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,21,12,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:47:0,599,239,8,LED ON,255,8.0,43,43158,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,21,11,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:47:1,599,239,8,LED ON,255,8.0,44,44941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,12,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:47:3,599,239,8,LED ON,255,8.0,46,46726,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,21,12,21,30,20,10,254,0
2032/5/32 (Tuesday) 30:47:5,599,239,8,LED ON,255,8.0,48,48508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,22,12,21,30,20,10,254,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:19,599,239,8,LED ON,255,6.0,2,2096,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:21,599,239,8,LED ON,255,6.0,3,3880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,148,239,22,11,18,25,17,9,251,0
2032/5/32 (Tuesday) 30:46:23,599,239,8,LED ON,255,6.0,5,5665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,239,22,11,17,24,17,9,251,0
2032/5/32 (Tuesday) 30:46:24,599,239,8,LED ON,255,6.0,7,7454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,239,21,11,18,24,17,9,251,0
2032/5/32 (Tuesday) 30:46:26,599,239,8,LED ON,255,6.0,9,9239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,239,21,11,18,24,18,9,251,0
2032/5/32 (Tuesday) 30:46:28,599,239,8,LED ON,255,6.0,11,11023,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,21,11,17,24,18,9,250,0
2032/5/32 (Tuesday) 30:46:30,599,239,8,LED ON,255,6.0,12,12806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,147,239,21,12,18,25,18,9,250,0
2032/5/32 (Tuesday) 30:46:32,599,239,8,LED ON,255,6.0,14,14589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,21,11,18,24,17,9,250,0
2032/5/32 (Tuesday) 30:46:33,599,239,8,LED ON,255,6.0,16,16372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,22,11,17,24,17,9,250,0
2032/5/32 (Tuesday) 30:46:35,599,239,8,LED ON,255,6.0,18,18156,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,21,12,18,24,17,9,251,0
2032/5/32 (Tuesday) 30:46:37,599,239,8,LED ON,255,6.0,19,19939,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,21,11,18,24,17,9,250,0
2032/5/32 (Tuesday) 30:46:39,599,239,8,LED ON,255,6.0,21,21722,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,22,11,18,24,17,9,250,0
2032/5/32 (Tuesday) 30:46:40,599,239,8,LED ON,255,6.0,23,23548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,240,21,11,18,24,17,9,250,0
2032/5/32 (Tuesday) 30:46:42,599,239,8,LED ON,255,6.0,25,25330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,240,21,11,17,24,17,9,251,0
2032/5/32 (Tuesday) 30:46:44,599,239,8,LED ON,255,6.0,27,27113,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,22,11,17,25,17,9,250,0
2032/5/32 (Tuesday) 30:46:46,599,239,8,LED ON,255,6.0,28,28898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,22,11,17,24,17,9,250,0
2032/5/32 (Tuesday) 30:46:48,599,239,8,LED ON,255,6.0,30,30680,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,22,12,17,25,17,9,250,0
2032/5/32 (Tuesday) 30:46:49,599,239,8,LED ON,255,6.0,32,32462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,239,22,11,18,25,17,9,250,0
2032/5/32 (Tuesday) 30:46:51,599,239,8,LED ON,255,6.0,34,34247,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,239,22,11,18,24,17,9,249,0
2032/5/32 (Tuesday) 30:46:53,599,239,8,LED ON,255,6.0,36,36030,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,239,21,11,17,24,17,9,250,0
2032/5/32 (Tuesday) 30:46:55,599,239,8,LED ON,255,6.0,37,37813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,239,22,11,17,24,17,9,250,0
2032/5/32 (Tuesday) 30:46:57,599,239,8,LED ON,255,6.0,39,39598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,238,21,11,18,24,18,9,250,0
2032/5/32 (Tuesday) 30:46:58,599,239,8,LED ON,255,6.0,41,41381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,239,22,11,18,25,17,9,249,0
2032/5/32 (Tuesday) 30:47:0,599,239,8,LED ON,255,6.0,43,43163,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,238,21,11,17,24,17,9,249,0
2032/5/32 (Tuesday) 30:47:2,599,239,8,LED ON,255,6.0,44,44948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,238,22,11,17,25,18,9,249,0
2032/5/32 (Tuesday) 30:47:4,599,239,8,LED ON,255,6.0,46,46729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,238,22,11,17,24,17,9,249,0
2032/5/32 (Tuesday) 30:47:5,599,239,8,LED ON,255,6.0,48,48511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,238,22,11,17,25,18,9,249,0
2032/5/32 (Tuesday) 30:47:7,599,239,8,LED ON,255,6.0,50,50296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,238,22,11,17,24,17,9,249,0
2032/5/32 (Tuesday) 30:47:9,599,239,8,LED ON,255,6.0,52,52078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,238,22,11,17,24,17,9,249,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:19,599,239,8,LED ON,255,4.0,2,2097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:21,599,239,8,LED ON,255,4.0,3,3894,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,294,27,14,16,22,18,10,298,0
2112/5/32 (Thursday) 30:46:23,599,239,8,LED ON,255,4.0,5,5678,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,294,27,14,16,22,18,10,299,0
2112/5/32 (Thursday) 30:46:25,599,239,8,LED ON,255,4.0,7,7466,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,295,27,14,16,22,18,10,299,0
2112/5/32 (Thursday) 30:46:26,599,239,8,LED ON,255,4.0,9,9251,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,295,27,14,16,22,18,10,299,0
2112/5/32 (Thursday) 30:46:28,599,239,8,LED ON,255,4.0,11,11074,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,296,27,14,16,22,18,10,300,0
2112/5/32 (Thursday) 30:46:30,599,239,8,LED ON,255,4.0,12,12859,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,296,27,14,16,21,18,10,299,0
2112/5/32 (Thursday) 30:46:32,599,239,8,LED ON,255,4.0,14,14641,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,295,27,14,16,22,17,10,299,0
2112/5/32 (Thursday) 30:46:34,599,239,8,LED ON,255,4.0,16,16422,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,182,296,27,14,16,22,18,10,299,0
2112/5/32 (Thursday) 30:46:35,599,239,8,LED ON,255,4.0,18,18207,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,296,27,14,16,22,18,10,299,0
2112/5/32 (Thursday) 30:46:37,599,239,8,LED ON,255,4.0,19,19989,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,296,27,14,16,22,18,10,299,0
2112/5/32 (Thursday) 30:46:39,599,239,8,LED ON,255,4.0,21,21771,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,296,27,14,16,21,18,10,299,0
2112/5/32 (Thursday) 30:46:41,599,239,8,LED ON,255,4.0,23,23555,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,295,27,14,16,21,17,10,300,0
2112/5/32 (Thursday) 30:46:42,599,239,8,LED ON,255,4.0,25,25338,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,296,27,14,16,22,18,10,300,0
