Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:28,1404,255,8,LED ON,255,1.0,12,12854,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,462,730,65,34,28,34,36,23,723,0
2012/5/32 (Friday) 30:46:32,1404,255,8,LED ON,255,1.0,17,17032,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,458,728,66,33,28,34,34,23,720,0
2012/5/32 (Friday) 30:46:36,1404,255,8,LED ON,255,1.0,21,21211,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,455,725,66,33,28,33,35,22,715,0
2012/5/32 (Friday) 30:46:41,1404,255,8,LED ON,255,1.0,25,25394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,453,722,66,34,28,33,35,22,712,0
2012/5/32 (Friday) 30:46:45,1404,255,8,LED ON,255,1.0,29,29576,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,450,720,66,33,27,34,35,22,708,0
2012/5/32 (Friday) 30:46:49,1404,255,8,LED ON,255,1.0,33,33755,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,447,717,65,33,27,33,34,21,704,0
2012/5/32 (Friday) 30:46:53,1404,255,8,LED ON,255,1.0,37,37938,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,443,715,66,33,27,33,33,21,703,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 20:46:21,1404,255,8,LED ON,255,0.50,4,4489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 20:46:26,1404,255,8,LED ON,255,0.50,8,8670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,383,625,57,28,22,24,27,17,599,0
2032/5/32 (Tuesday) 20:46:30,1404,255,8,LED ON,255,0.50,12,12865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,378,621,56,28,20,24,27,17,596,0
2032/5/32 (Tuesday) 20:46:34,1404,255,8,LED ON,255,0.50,17,17043,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,376,620,56,28,21,25,27,17,593,0
2032/5/32 (Tuesday) 20:46:38,1404,255,8,LED ON,255,0.50,21,21221,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,374,619,56,28,21,24,26,17,591,0
2032/5/32 (Tuesday) 20:46:42,1404,255,8,LED ON,255,0.50,25,25404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,373,618,56,28,20,25,26,17,591,0
2032/5/32 (Tuesday) 20:46:46,1404,255,8,LED ON,255,0.50,29,29598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,372,618,56,28,20,24,26,17,589,0
2032/5/32 (Tuesday) 20:46:51,1404,255,8,LED ON,255,0.50,33,33779,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,616,56,28,20,24,26,18,588,0
2032/5/32 (Tuesday) 20:46:55,1404,255,8,LED ON,255,0.50,37,37960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,614,56,28,21,24,27,17,588,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:21,1404,255,8,LED ON,255,0.25,4,4488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2012/5/32 (Friday) 30:46:25,1404,255,8,LED ON,255,0.25,8,8672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,390,629,57,27,20,23,27,18,611,0
2012/5/32 (Friday) 30:46:29,1404,255,8,LED ON,255,0.25,12,12855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,387,629,56,29,21,23,28,17,608,0
2012/5/32 (Friday) 30:46:33,1404,255,8,LED ON,255,0.25,17,17035,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,385,626,56,28,19,23,26,17,605,0
2012/5/32 (Friday) 30:46:37,1404,255,8,LED ON,255,0.25,21,21219,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,381,622,57,28,20,23,27,17,601,0
2012/5/32 (Friday) 30:46:41,1404,255,8,LED ON,255,0.25,25,25399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,379,621,55,28,20,22,26,17,598,0
2012/5/32 (Friday) 30:46:46,1404,255,8,LED ON,255,0.25,29,29581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,376,618,56,28,19,23,25,17,594,0
2012/5/32 (Friday) 30:46:50,1404,255,8,LED ON,255,0.25,33,33765,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,374,616,56,27,20,23,25,17,591,0
2112/5/32 (Thursday) 30:46:22,1404,255,8,LED ON,255,0.0,4,4513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:26,1404,255,8,LED ON,255,0.0,8,8697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,377,589,51,26,18,20,24,16,581,0
2112/5/32 (Thursday) 30:46:31,1404,255,8,LED ON,255,0.0,12,12877,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,375,589,52,26,18,21,24,16,580,0
2112/5/32 (Thursday) 30:46:35,1404,255,8,LED ON,255,0.0,17,17057,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,374,589,52,26,17,20,25,17,580,0
2112/5/32 (Thursday) 30:46:39,1404,255,8,LED ON,255,0.0,21,21239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,374,590,52,26,18,21,24,15,580,0
2112/5/32 (Thursday) 30:46:43,1404,255,8,LED ON,255,0.0,25,25419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,372,590,51,26,18,21,24,16,578,0
2112/5/32 (Thursday) 30:46:47,1404,255,8,LED ON,255,0.0,29,29599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,372,589,51,26,18,21,24,16,580,0
2112/5/32 (Thursday) 30:46:51,1404,255,8,LED ON,255,0.0,33,33779,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,589,51,26,17,20,24,16,578,0
2112/5/32 (Thursday) 30:46:56,1404,255,8,LED ON,255,0.0,37,37954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,589,51,26,18,20,24,16,578,0
2112/5/32 (Thursday) 30:47:0,1404,255,8,LED ON,255,0.0,42,42130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,591,52,26,18,20,24,16,578,0
2112/5/32 (Thursday) 30:47:4,1404,255,8,LED ON,255,0.0,46,46309,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,590,52,26,18,21,24,16,579,0
2112/5/32 (Thursday) 30:47:8,1404,255,8,LED ON,255,0.0,50,50485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,590,51,26,18,21,24,16,578,0
2112/5/32 (Thursday) 30:47:12,1404,255,8,LED ON,255,0.0,54,54661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,370,590,52,26,18,20,24,15,578,0
