Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,4.0,3,3339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,4.0,6,6366,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,473,43,21,22,28,24,14,458,0
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,4.0,9,9392,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,478,43,22,22,28,25,15,461,0
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,4.0,12,12424,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,482,44,22,22,28,25,15,464,0
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,4.0,15,15451,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,486,44,22,22,28,25,15,467,0
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,4.0,18,18483,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,292,489,44,22,22,28,25,15,470,0
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,4.0,21,21510,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,293,493,45,23,22,29,25,15,472,0
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,4.0,24,24535,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,295,496,45,23,22,28,25,15,475,0
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,4.0,27,27561,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,297,498,45,22,22,29,26,15,477,0
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,4.0,30,30586,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,297,500,45,22,22,29,26,16,478,0
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,4.0,33,33608,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,299,504,46,22,22,29,26,15,482,0
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,4.0,36,36636,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,507,46,22,22,29,26,16,484,0
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,4.0,39,39659,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,510,46,23,23,29,26,16,486,0
2112/5/32 (Thursday) 30:47:4,999,255,8,LED ON,255,4.0,42,42682,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,510,46,23,23,28,26,15,486,0
2112/5/32 (Thursday) 30:47:7,999,255,8,LED ON,255,4.0,45,45708,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,301,511,46,22,23,29,26,15,486,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2093/15/30 (Saturday) 15:7:22,999,255,8,LED ON,255,2.0,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
Date and Time,999,255,8,LED ON,255,2.0,6,6366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,288,438,40,21,21,26,23,14,440,0
2112/5/32 (Thursday) 30:46:3,999,255,8,LED ON,255,2.0,9,9393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,266,419,39,20,20,25,23,13,421,0
2112/5/32 (Thursday) 30:46:6,999,255,8,LED ON,255,2.0,12,12424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,265,417,39,20,20,25,23,14,421,0
2112/5/32 (Thursday) 30:46:9,999,255,8,LED ON,255,2.0,15,15452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,264,417,39,20,20,25,22,13,420,0
2112/5/32 (Thursday) 30:46:12,999,255,8,LED ON,255,2.0,18,18479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,263,417,39,20,20,26,22,13,420,0
2112/5/32 (Thursday) 30:46:15,999,255,8,LED ON,255,2.0,21,21510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,262,416,39,20,20,25,22,13,420,0
Date and Time,999,255,8,LED ON,255,2.0,24,24537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,262,416,38,20,20,25,22,13,420,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,2.0,27,27562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,261,415,39,20,20,25,22,13,418,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 31:47:16,999,255,8,LED ON,255,1.0,3,3336,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 31:47:19,999,255,8,LED ON,255,1.0,12,12423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,437,41,21,17,20,20,12,412,0
2112/5/32 (Thursday) 31:47:22,999,255,8,LED ON,255,1.0,15,15450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,255,436,41,20,16,20,20,12,411,0
2112/5/32 (Thursday) 31:47:25,999,255,8,LED ON,255,1.0,18,18478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,254,435,41,20,17,20,20,12,410,0
2112/5/32 (Thursday) 31:47:28,999,255,8,LED ON,255,1.0,21,21503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,435,41,20,17,20,20,13,410,0
2112/5/32 (Thursday) 31:47:31,999,255,8,LED ON,255,1.0,24,24529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,434,41,20,17,20,20,13,409,0
2112/5/32 (Thursday) 31:47:35,999,255,8,LED ON,255,1.0,27,27556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,434,41,20,17,20,20,12,410,0
2112/5/32 (Thursday) 31:47:38,999,255,8,LED ON,255,1.0,30,30587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,434,41,20,17,20,21,12,409,0
2112/5/32 (Thursday) 31:47:41,999,255,8,LED ON,255,1.0,27,27566,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,306,477,44,23,19,23,24,15,472,0
2112/5/32 (Thursday) 31:47:44,999,255,8,LED ON,255,1.0,30,30592,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,308,481,44,23,19,23,24,12,476,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,0.5,6,6416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,271,440,39,20,16,18,19,13,426,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,0.5,9,9443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,444,40,19,15,18,20,12,428,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,0.5,12,12474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,446,39,20,15,18,19,12,429,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,0.5,15,15500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,273,448,40,20,15,18,19,13,430,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,0.5,18,18526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,273,450,40,20,15,18,19,13,432,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,0.5,21,21557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,451,41,20,15,18,19,12,432,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,0.5,24,24583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,452,40,20,16,18,20,12,433,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,0.5,27,27606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,454,41,20,15,18,20,13,433,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,0.5,30,30633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,454,40,20,15,17,20,13,435,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,0.5,33,33656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,455,41,20,15,18,20,13,436,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,0.5,36,36678,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,456,40,20,15,18,20,12,436,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,0.5,39,39705,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,457,41,20,16,18,20,13,436,0
2112/5/32 (Thursday) 30:47:3,999,255,8,LED ON,255,0.5,42,42728,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,276,457,41,21,15,18,20,12,437,0
2112/5/32 (Thursday) 30:47:6,999,255,8,LED ON,255,0.5,45,45751,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,458,41,20,15,18,19,13,437,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:18,999,255,8,LED ON,255,0.25,9,9390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,426,39,20,14,16,18,12,402,0
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,0.25,12,12416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,255,425,39,19,14,16,18,11,400,0
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,0.25,15,15455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,424,39,20,14,16,18,12,399,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,0.25,18,18481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,423,39,20,13,15,17,12,398,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,0.25,21,21507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,423,38,19,14,16,17,12,398,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,0.25,24,24534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,252,423,39,19,13,15,18,11,396,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,0.25,27,27559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,252,422,38,19,14,16,17,12,397,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,0.25,30,30583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,251,422,39,19,13,16,18,11,396,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,0.25,33,33610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,250,421,39,19,14,16,18,11,396,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,0.25,36,36635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,250,420,38,19,14,16,17,11,394,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,0.25,39,39660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,249,420,38,19,14,16,17,12,394,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,999,255,8,LED ON,255,0.0,27,27561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,228,376,34,17,11,13,15,10,361,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,0.0,30,30587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,228,376,34,17,11,12,15,10,361,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,0.0,33,33613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,227,376,34,17,12,13,15,10,361,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,0.0,36,36639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,226,375,34,17,12,12,15,9,360,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,0.0,39,39664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,226,375,34,17,12,12,15,10,360,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,0.0,42,42689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,375,34,17,11,12,14,9,359,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,0.0,45,45716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,375,34,17,11,12,15,10,360,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,0.0,48,48740,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,375,34,17,12,12,15,9,359,0
