Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,4.0,3,3335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,4.0,6,6365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,238,393,36,19,24,33,25,13,392,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,4.0,9,9392,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,237,393,36,19,25,33,25,13,391,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,4.0,12,12420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,237,393,37,19,25,33,25,13,390,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,4.0,15,15452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,236,392,36,19,24,33,25,13,389,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,4.0,18,18478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,235,392,37,19,24,32,24,13,388,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,4.0,21,21504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,235,392,37,19,24,33,24,13,389,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,4.0,24,24532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,391,37,19,24,33,24,13,388,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,4.0,27,27556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,391,36,19,24,32,25,13,388,0
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,4.0,30,30582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,391,36,19,24,32,25,13,387,0
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,4.0,33,33610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,391,36,19,24,33,24,13,387,0
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,4.0,36,36634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,233,390,36,19,24,33,25,14,386,0
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,4.0,39,39659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,233,390,36,18,24,33,24,13,386,0
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,4.0,42,42687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,232,390,36,19,24,33,24,13,386,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 31:47:23,999,255,8,LED ON,255,2.0,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 31:47:26,999,255,8,LED ON,255,2.0,6,6366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,288,438,40,21,21,26,23,14,440,0
2112/5/32 (Thursday) 31:47:29,999,255,8,LED ON,255,2.0,9,9393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,266,419,39,20,20,25,23,13,421,0
2112/5/32 (Thursday) 31:47:32,999,255,8,LED ON,255,2.0,12,12424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,265,417,39,20,20,25,23,14,421,0
2112/5/32 (Thursday) 31:47:35,999,255,8,LED ON,255,2.0,15,15452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,264,417,39,20,20,25,22,13,420,0
2112/5/32 (Thursday) 31:47:38,999,255,8,LED ON,255,2.0,18,18479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,263,417,39,20,20,26,22,13,420,0
2112/5/32 (Thursday) 31:47:41,999,255,8,LED ON,255,2.0,21,21510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,262,416,39,20,20,25,22,13,420,0
2112/5/32 (Thursday) 31:47:44,999,255,8,LED ON,255,2.0,24,24537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,262,416,38,20,20,25,22,13,420,0
2112/5/32 (Thursday) 31:47:47,999,255,8,LED ON,255,2.0,27,27562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,261,415,39,20,20,25,22,13,418,0
2112/5/32 (Thursday) 31:47:50,999,255,8,LED ON,255,2.0,30,30589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,261,415,38,20,20,25,22,13,417,0
2112/5/32 (Thursday) 31:47:53,999,255,8,LED ON,255,2.0,33,33614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,259,414,38,20,19,25,22,13,417,0
2112/5/32 (Thursday) 31:47:56,999,255,8,LED ON,255,2.0,36,36639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,258,412,38,20,20,25,22,13,415,0
2112/5/32 (Thursday) 31:47:59,999,255,8,LED ON,255,2.0,39,39666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,257,411,38,20,20,25,22,13,414,0
2112/5/32 (Thursday) 31:48:2,999,255,8,LED ON,255,2.0,42,42692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,410,38,20,20,25,22,12,413,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2013/7/30 (Tuesday) 35:27:15,999,255,8,LED ON,255,1.0,3,3340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2013/7/30 (Tuesday) 35:27:18,999,255,8,LED ON,255,1.0,6,6367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,259,439,41,20,17,20,20,13,416,0
2013/7/30 (Tuesday) 35:27:21,999,255,8,LED ON,255,1.0,9,9393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,258,438,41,21,17,20,20,12,414,0
2013/7/30 (Tuesday) 35:27:24,999,255,8,LED ON,255,1.0,12,12423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,437,41,21,17,20,20,12,412,0
2013/7/30 (Tuesday) 35:27:27,999,255,8,LED ON,255,1.0,15,15450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,255,436,41,20,16,20,20,12,411,0
2013/7/30 (Tuesday) 35:27:30,999,255,8,LED ON,255,1.0,18,18478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,254,435,41,20,17,20,20,12,410,0
2013/7/30 (Tuesday) 35:27:33,999,255,8,LED ON,255,1.0,21,21503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,435,41,20,17,20,20,13,410,0
2013/7/30 (Tuesday) 35:27:36,999,255,8,LED ON,255,1.0,24,24529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,434,41,20,17,20,20,13,409,0
2013/7/30 (Tuesday) 35:27:39,999,255,8,LED ON,255,1.0,27,27556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,434,41,20,17,20,20,12,410,0
2013/7/30 (Tuesday) 35:27:42,999,255,8,LED ON,255,1.0,30,30587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,434,41,20,17,20,21,12,409,0
2013/7/30 (Tuesday) 35:27:45,999,255,8,LED ON,255,1.0,33,33613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,252,434,41,21,16,20,20,13,409,0
2013/7/30 (Tuesday) 35:27:48,999,255,8,LED ON,255,1.0,36,36638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,252,435,41,20,17,20,20,13,409,0
2013/7/30 (Tuesday) 35:27:51,999,255,8,LED ON,255,1.0,39,39666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,252,434,41,20,17,20,19,12,408,0
2013/7/30 (Tuesday) 35:27:54,999,255,8,LED ON,255,1.0,42,42690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,251,432,41,20,17,20,20,12,407,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,0.5,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,0.5,6,6367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,260,432,41,20,14,17,19,12,412,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,0.5,9,9399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,259,432,40,20,15,17,19,12,413,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,0.5,12,12427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,259,432,41,20,15,17,19,12,412,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,0.5,15,15453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,258,432,40,19,15,17,18,11,411,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,0.5,18,18485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,257,432,40,20,15,17,19,12,411,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,0.5,21,21511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,257,432,40,20,15,18,19,12,410,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,0.5,24,24538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,432,40,20,14,17,19,12,410,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,0.5,27,27565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,432,40,20,15,17,19,11,410,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,0.5,30,30589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,431,40,20,14,17,19,12,409,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,0.5,33,33614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,255,431,40,20,15,17,19,12,409,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,0.5,36,36642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,255,432,40,20,15,17,19,12,410,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,0.5,39,39667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,255,431,40,20,15,17,18,11,408,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,0.5,42,42692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,255,432,40,20,15,17,18,12,408,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:22,999,255,8,LED ON,255,0.25,3,3333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2012/5/32 (Friday) 30:46:25,999,255,8,LED ON,255,0.25,6,6364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,257,426,39,20,14,16,18,11,402,0
2012/5/32 (Friday) 30:46:28,999,255,8,LED ON,255,0.25,9,9390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,256,426,39,20,14,16,18,12,402,0
2012/5/32 (Friday) 30:46:31,999,255,8,LED ON,255,0.25,12,12416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,255,425,39,19,14,16,18,11,400,0
2012/5/32 (Friday) 30:46:34,999,255,8,LED ON,255,0.25,15,15455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,424,39,20,14,16,18,12,399,0
2012/5/32 (Friday) 30:46:37,999,255,8,LED ON,255,0.25,18,18481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,423,39,20,13,15,17,12,398,0
2012/5/32 (Friday) 30:46:40,999,255,8,LED ON,255,0.25,21,21507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,253,423,38,19,14,16,17,12,398,0
2012/5/32 (Friday) 30:46:43,999,255,8,LED ON,255,0.25,24,24534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,252,423,39,19,13,15,18,11,396,0
2012/5/32 (Friday) 30:46:47,999,255,8,LED ON,255,0.25,27,27559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,252,422,38,19,14,16,17,12,397,0
2012/5/32 (Friday) 30:46:50,999,255,8,LED ON,255,0.25,30,30583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,251,422,39,19,13,16,18,11,396,0
2012/5/32 (Friday) 30:46:53,999,255,8,LED ON,255,0.25,33,33610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,250,421,39,19,14,16,18,11,396,0
2012/5/32 (Friday) 30:46:56,999,255,8,LED ON,255,0.25,36,36635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,250,420,38,19,14,16,17,11,394,0
2012/5/32 (Friday) 30:46:59,999,255,8,LED ON,255,0.25,39,39660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,249,420,38,19,14,16,17,12,394,0
2012/5/32 (Friday) 30:47:2,999,255,8,LED ON,255,0.25,42,42686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,249,419,39,19,14,15,17,11,392,0
2012/5/32 (Friday) 30:47:5,999,255,8,LED ON,255,0.25,45,45710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,249,418,38,20,13,15,18,11,392,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,0.0,3,3334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,0.0,6,6367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,234,380,34,17,12,13,15,10,369,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,0.0,9,9394,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,232,380,34,17,12,12,15,10,368,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,0.0,12,12421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,231,379,34,17,12,13,15,10,367,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,0.0,15,15448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,231,378,34,16,12,12,15,10,365,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,0.0,18,18479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,229,377,34,17,12,12,15,10,364,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,0.0,21,21507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,228,376,34,17,11,12,15,9,363,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,0.0,24,24534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,228,376,34,17,11,13,15,10,362,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,0.0,27,27561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,228,376,34,17,11,13,15,10,361,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,0.0,30,30587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,228,376,34,17,11,12,15,10,361,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,0.0,33,33613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,227,376,34,17,12,13,15,10,361,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,0.0,36,36639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,226,375,34,17,12,12,15,9,360,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,0.0,39,39664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,226,375,34,17,12,12,15,10,360,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,0.0,42,42689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,375,34,17,11,12,14,9,359,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,0.0,45,45716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,375,34,17,11,12,15,10,360,0
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,0.0,48,48740,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,375,34,17,12,12,15,9,359,0
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,0.0,51,51765,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,225,375,34,16,12,12,15,10,359,0
