Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2153/15/28 (Tuesday) 45:67:52,999,255,8,LED ON,255,8.0,15,15501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,451,40,22,37,53,36,18,484,0
2153/15/28 (Tuesday) 45:67:55,999,255,8,LED ON,255,8.0,18,18527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,451,41,22,37,53,36,18,484,0
2153/15/28 (Tuesday) 45:67:58,999,255,8,LED ON,255,8.0,21,21556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,451,40,22,37,53,37,18,484,0
2153/15/28 (Tuesday) 45:68:1,999,255,8,LED ON,255,8.0,24,24585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,451,40,21,37,53,36,18,484,0
2153/15/28 (Tuesday) 45:68:4,999,255,8,LED ON,255,8.0,27,27606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,452,40,21,37,53,36,18,483,0
2153/15/28 (Tuesday) 45:68:7,999,255,8,LED ON,255,8.0,30,30627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,451,40,22,38,53,36,18,483,0
2153/15/28 (Tuesday) 45:68:10,999,255,8,LED ON,255,8.0,33,33651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,451,40,21,37,53,36,18,483,0
2153/15/28 (Tuesday) 45:68:13,999,255,8,LED ON,255,8.0,36,36673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,451,41,22,37,53,36,18,483,0
2153/15/28 (Tuesday) 45:68:17,999,255,8,LED ON,255,8.0,39,39694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,451,41,21,37,53,37,18,482,0
2153/15/28 (Tuesday) 45:68:20,999,255,8,LED ON,255,8.0,42,42719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,451,40,22,38,53,37,18,483,0
2153/15/28 (Tuesday) 45:68:23,999,255,8,LED ON,255,8.0,45,45741,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,451,41,22,38,53,36,18,482,0
2153/15/28 (Tuesday) 45:68:26,999,255,8,LED ON,255,8.0,48,48763,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,451,40,21,38,53,36,18,483,0
2153/15/28 (Tuesday) 45:68:29,999,255,8,LED ON,255,8.0,51,51788,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,451,41,21,37,54,36,18,482,0
2153/15/28 (Tuesday) 45:68:32,999,255,8,LED ON,255,8.0,54,54810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,451,41,22,38,53,37,18,483,0
2153/15/28 (Tuesday) 45:68:35,999,255,8,LED ON,255,8.0,57,57833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,451,40,22,38,53,36,18,482,0
2153/15/28 (Tuesday) 45:68:38,999,255,8,LED ON,255,8.0,60,60857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,451,41,22,37,54,36,18,482,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,6.0,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,6.0,6,6366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,452,41,22,31,43,32,17,473,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,6.0,9,9391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,452,41,21,31,43,32,17,472,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,6.0,12,12419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,452,40,22,31,43,32,17,471,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,6.0,15,15451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,452,41,22,32,44,31,17,471,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,6.0,18,18477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,452,40,21,31,44,31,17,471,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,6.0,21,21501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,452,40,21,31,43,32,17,470,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,6.0,24,24532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,453,40,22,31,43,32,16,470,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,6.0,27,27559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,452,40,21,31,43,31,17,469,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,6.0,30,30585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,452,41,21,31,43,31,16,470,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,6.0,33,33613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,452,41,21,31,44,31,17,468,0
2032/5/32 (Tuesday) 30:46:55,999,255,8,LED ON,255,6.0,36,36635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,281,452,40,21,31,43,32,16,469,0
2032/5/32 (Tuesday) 30:46:58,999,255,8,LED ON,255,6.0,39,39656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,451,40,22,32,43,32,16,469,0
2032/5/32 (Tuesday) 30:47:1,999,255,8,LED ON,255,6.0,42,42683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,279,452,40,21,31,43,31,17,468,0
2032/5/32 (Tuesday) 30:47:4,999,255,8,LED ON,255,6.0,45,45705,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,280,451,41,21,31,43,31,17,468,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:41,999,255,8,LED ON,255,4.0,3,3336,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2012/5/32 (Friday) 30:46:44,999,255,8,LED ON,255,4.0,6,6361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,435,39,20,25,34,26,15,448,0
2012/5/32 (Friday) 30:46:47,999,255,8,LED ON,255,4.0,9,9391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,276,436,39,20,25,34,28,15,448,0
2012/5/32 (Friday) 30:46:50,999,255,8,LED ON,255,4.0,12,12416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,437,39,21,25,34,26,14,450,0
2012/5/32 (Friday) 30:46:53,999,255,8,LED ON,255,4.0,15,15446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,276,438,39,21,25,34,27,14,448,0
2012/5/32 (Friday) 30:46:56,999,255,8,LED ON,255,4.0,18,18475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,436,39,20,26,34,26,14,446,0
2012/5/32 (Friday) 30:46:59,999,255,8,LED ON,255,4.0,21,21501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,273,437,39,21,25,34,26,15,446,0
2012/5/32 (Friday) 30:47:2,999,255,8,LED ON,255,4.0,24,24528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,436,39,20,25,34,26,15,446,0
2012/5/32 (Friday) 30:47:5,999,255,8,LED ON,255,4.0,27,27557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,436,38,20,25,34,26,14,445,0
2012/5/32 (Friday) 30:47:8,999,255,8,LED ON,255,4.0,30,30584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,436,39,20,25,34,26,15,444,0
2012/5/32 (Friday) 30:47:11,999,255,8,LED ON,255,4.0,33,33608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,436,39,19,25,34,26,14,444,0
2012/5/32 (Friday) 30:47:14,999,255,8,LED ON,255,4.0,36,36631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,271,435,39,20,25,34,26,14,445,0
2012/5/32 (Friday) 30:47:17,999,255,8,LED ON,255,4.0,39,39652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,271,435,39,20,25,34,26,14,444,0
2012/5/32 (Friday) 30:47:20,999,255,8,LED ON,255,4.0,42,42673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,437,39,20,25,34,27,15,446,0
2012/5/32 (Friday) 30:47:23,999,255,8,LED ON,255,4.0,45,45697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,439,39,20,25,34,27,15,448,0
2012/5/32 (Friday) 30:47:26,999,255,8,LED ON,255,4.0,48,48718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,441,39,21,25,33,27,15,450,0
2012/5/32 (Friday) 30:47:29,999,255,8,LED ON,255,4.0,51,51740,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,440,39,20,25,34,27,15,450,0
2012/5/32 (Friday) 30:47:32,999,255,8,LED ON,255,4.0,54,54763,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,271,437,39,20,26,34,27,15,444,0
2012/5/32 (Friday) 30:47:35,999,255,8,LED ON,255,4.0,57,57785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,269,435,39,19,25,34,27,15,443,0
2012/5/32 (Friday) 30:47:38,999,255,8,LED ON,255,4.0,60,60806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,269,435,39,20,25,33,27,14,443,0
2012/5/32 (Friday) 30:47:41,999,255,8,LED ON,255,4.0,63,63830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,269,435,38,20,25,34,26,14,443,0
2012/5/32 (Friday) 30:47:44,999,255,8,LED ON,255,4.0,66,66852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,270,434,38,19,25,33,26,15,443,0
2012/5/32 (Friday) 30:47:47,999,255,8,LED ON,255,4.0,69,69874,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,269,435,39,20,25,34,26,14,442,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:20,999,255,8,LED ON,255,2.0,3,3334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,2.0,6,6361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,283,450,40,20,20,25,23,13,450,0
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,2.0,9,9393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,281,449,40,20,20,25,23,14,449,0
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,2.0,12,12420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,281,449,40,20,20,25,22,14,448,0
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,2.0,15,15446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,279,448,39,20,19,24,23,14,446,0
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,2.0,18,18477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,278,447,39,19,19,24,22,14,445,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,2.0,21,21503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,277,446,39,20,19,25,22,13,442,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,2.0,24,24528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,276,445,39,20,19,24,22,14,442,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,2.0,27,27557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,444,39,20,19,24,22,13,441,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,2.0,30,30581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,444,39,20,19,24,22,13,440,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,2.0,33,33602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,443,39,20,19,24,22,13,439,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,2.0,36,36627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,273,442,39,20,19,24,22,13,438,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,2.0,39,39650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,273,442,39,20,19,25,22,13,439,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,2.0,42,42670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,443,40,20,18,25,22,14,440,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,2.0,45,45694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,442,39,19,19,24,22,14,438,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,2.0,48,48716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,271,442,39,19,19,24,22,13,437,0
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,2.0,51,51737,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,271,440,39,20,19,24,22,12,435,0
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,2.0,54,54761,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,270,440,39,19,19,24,22,13,436,0
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,2.0,57,57783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,270,439,39,19,19,23,22,13,435,0
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,2.0,60,60806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,270,441,39,19,19,24,22,13,436,0
2032/5/32 (Tuesday) 30:47:20,999,255,8,LED ON,255,2.0,63,63830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,269,440,39,20,18,24,22,13,435,0
2032/5/32 (Tuesday) 30:47:23,999,255,8,LED ON,255,2.0,66,66853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,269,440,39,19,19,24,22,14,434,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,1.0,3,3335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,1.0,6,6361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,284,449,40,20,17,20,22,13,449,0
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,1.0,9,9390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,282,449,39,20,17,21,21,14,448,0
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,1.0,12,12420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,282,449,39,20,17,20,21,13,448,0
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,1.0,15,15448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,282,448,40,20,17,20,20,12,447,0
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,1.0,18,18474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,281,449,39,20,17,20,20,13,447,0
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,1.0,21,21507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,280,448,39,20,17,20,21,13,447,0
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,1.0,24,24532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,280,447,39,20,17,20,20,13,446,0
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,1.0,27,27558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,280,447,40,20,17,20,21,13,445,0
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,1.0,30,30582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,280,447,40,19,17,20,21,13,445,0
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,1.0,33,33604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,279,447,39,20,16,20,20,13,444,0
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,1.0,36,36625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,278,447,39,20,17,21,21,13,445,0
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,1.0,39,39650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,278,446,40,20,16,20,20,12,443,0
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,1.0,42,42674,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,278,446,39,20,17,20,20,12,444,0
2112/5/32 (Thursday) 30:47:4,999,255,8,LED ON,255,1.0,45,45699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,278,446,40,20,17,20,21,13,443,0
2112/5/32 (Thursday) 30:47:7,999,255,8,LED ON,255,1.0,48,48728,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,278,445,39,20,17,20,21,13,444,0
2112/5/32 (Thursday) 30:47:10,999,255,8,LED ON,255,1.0,51,51751,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,277,446,40,20,17,20,20,12,444,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,0.50,3,3333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,0.50,6,6363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,280,439,39,20,15,18,19,12,434,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,0.50,9,9387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,279,439,38,19,15,17,19,12,434,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,0.50,12,12413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,277,439,38,20,15,18,20,12,432,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,0.50,15,15443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,277,439,38,20,15,17,19,12,432,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,0.50,18,18470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,277,439,38,20,15,18,19,11,432,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,0.50,21,21495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,276,438,38,20,15,17,19,13,431,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,0.50,24,24527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,438,38,20,14,17,18,12,431,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,0.50,27,27553,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,438,38,19,14,17,19,12,430,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,0.50,30,30580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,438,38,19,15,17,19,12,430,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,0.50,33,33607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,438,38,20,15,17,19,12,429,0
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,0.50,36,36629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,273,438,39,19,15,18,19,12,429,0
