Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/20 (Saturday) 37:67:35,999,255,8,LED ON,255,5,15,15466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,42,47,55,51,78,69,77,1168,3771,11:15
2112/5/20 (Saturday) 37:67:38,999,255,8,LED ON,255,5,18,18499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,42,47,55,51,78,68,77,1166,3780,11:15
2112/5/20 (Saturday) 37:67:41,999,255,8,LED ON,255,5,21,21530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,43,46,56,51,78,68,78,1160,3755,11:15
2112/5/20 (Saturday) 37:67:44,999,255,8,LED ON,255,5,24,24557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,43,46,54,44,69,55,61,1104,3697,11:15
2112/5/20 (Saturday) 37:67:47,999,255,8,LED ON,255,5,27,27587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,32,34,39,26,47,27,28,999,3640,11:15
2112/5/20 (Saturday) 37:67:50,999,255,8,LED ON,255,5,30,30615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,38,42,50,26,47,27,28,1009,3680,11:15
2112/5/20 (Saturday) 37:67:53,999,255,8,LED ON,255,5,33,33642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,41,46,55,50,77,67,76,1146,3717,11:15
2112/5/20 (Saturday) 37:67:56,999,255,8,LED ON,255,5,36,36680,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,41,46,54,36,59,43,46,1056,3671,11:15
2112/5/20 (Saturday) 37:67:59,999,255,8,LED ON,255,5,39,39708,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,44,53,48,75,64,73,1130,3694,11:15
2112/5/20 (Saturday) 37:68:2,999,255,8,LED ON,255,5,42,42737,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,41,46,54,49,75,66,75,1138,3715,11:15
2112/5/20 (Saturday) 37:68:5,999,255,8,LED ON,255,5,45,45766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,32,33,38,45,71,59,65,1111,3693,11:15
2112/5/20 (Saturday) 37:68:8,999,255,8,LED ON,255,5,48,48794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,37,41,48,48,75,66,74,1125,3670,11:15
2112/5/20 (Saturday) 37:68:11,999,255,8,LED ON,255,5,51,51822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,41,46,54,49,76,66,75,1124,3649,11:15
2112/5/20 (Saturday) 37:68:14,999,255,8,LED ON,255,5,54,54852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,41,44,54,50,75,67,75,1108,3591,11:15
2112/5/20 (Saturday) 37:68:17,999,255,8,LED ON,255,5,57,57879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,41,45,54,50,75,66,76,1101,3567,11:15
2112/5/20 (Saturday) 37:68:20,999,255,8,LED ON,255,5,60,60943,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,40,45,52,49,76,67,76,1106,3581,11:15
2112/5/20 (Saturday) 37:68:23,999,255,8,LED ON,255,5,63,63971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,45,54,49,75,67,76,1109,3589,11:15
2112/5/20 (Saturday) 37:68:26,999,255,8,LED ON,255,5,66,66998,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,46,54,50,75,66,76,1105,3586,11:15
2112/5/20 (Saturday) 37:68:29,999,255,8,LED ON,255,5,70,70028,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,26,40,45,54,49,75,66,75,1106,3585,11:15
2112/5/20 (Saturday) 37:68:32,999,255,8,LED ON,255,5,73,73056,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,41,44,52,49,75,66,75,1100,3565,11:15
2112/5/20 (Saturday) 37:68:35,999,255,8,LED ON,255,5,76,76085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,41,45,53,50,74,65,75,1100,3568,11:15
2112/5/20 (Saturday) 37:68:38,999,255,8,LED ON,255,5,79,79116,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,44,51,48,74,65,74,1098,3573,11:15
2112/5/20 (Saturday) 37:68:41,999,255,8,LED ON,255,5,82,82145,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,44,53,48,75,65,75,1095,3550,11:15
2112/5/20 (Saturday) 37:68:44,999,255,8,LED ON,255,5,85,85172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,45,52,48,74,65,75,1086,3519,11:15
2112/5/20 (Saturday) 37:68:47,999,255,8,LED ON,255,5,88,88202,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,39,44,53,48,74,65,75,1085,3515,11:15
2112/5/20 (Saturday) 37:68:50,999,255,8,LED ON,255,5,91,91231,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,44,53,49,74,65,73,1081,3505,11:15
2112/5/20 (Saturday) 37:68:53,999,255,8,LED ON,255,5,94,94259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,44,52,48,73,65,74,1075,3480,11:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:67:25,999,255,8,LED ON,255,6,3,3339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,20,30,39,43,51,69,83,269,91,11:30
2012/5/32 (Friday) 30:67:28,999,255,8,LED ON,255,6,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,33,54,61,75,69,101,95,107,1341,4064,11:30
2012/5/32 (Friday) 30:67:31,999,255,8,LED ON,255,6,9,9403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,34,54,62,74,69,102,95,106,1329,4031,11:30
2012/5/32 (Friday) 30:67:34,999,255,8,LED ON,255,6,12,12432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,33,53,61,74,69,101,95,106,1317,3991,11:30
2012/5/32 (Friday) 30:67:37,999,255,8,LED ON,255,6,15,15465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,33,51,60,72,68,100,93,105,1304,3967,11:30
2012/5/32 (Friday) 30:67:40,999,255,8,LED ON,255,6,18,18495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,32,52,60,73,68,100,94,105,1287,3906,11:30
2012/5/32 (Friday) 30:67:43,999,255,8,LED ON,255,6,21,21558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,32,52,60,73,68,99,94,105,1274,3864,11:30
2012/5/32 (Friday) 30:67:46,999,255,8,LED ON,255,6,24,24589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,31,50,58,71,68,100,94,107,1263,3811,11:30
2012/5/32 (Friday) 30:67:49,999,255,8,LED ON,255,6,27,27616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,32,53,60,73,68,99,94,106,1268,3810,11:30
2012/5/32 (Friday) 30:67:52,999,255,8,LED ON,255,6,30,30643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,32,52,60,73,70,99,94,106,1266,3816,11:30
2012/5/32 (Friday) 30:67:55,999,255,8,LED ON,255,6,33,33673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,32,52,60,73,68,99,95,106,1252,3763,11:30
2012/5/32 (Friday) 30:67:58,999,255,8,LED ON,255,6,36,36701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,33,52,60,73,68,99,94,105,1245,3741,11:30
2012/5/32 (Friday) 30:68:1,999,255,8,LED ON,255,6,39,39729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,31,50,58,72,67,97,93,105,1232,3696,11:30
2012/5/32 (Friday) 30:68:4,999,255,8,LED ON,255,6,42,42759,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,32,51,58,71,66,95,92,103,1220,3661,11:30
2012/5/32 (Friday) 30:68:8,999,255,8,LED ON,255,6,45,45786,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,31,51,58,71,67,95,91,104,1204,3622,11:30
2012/5/32 (Friday) 30:68:11,999,255,8,LED ON,255,6,48,48814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,31,49,58,70,65,95,91,103,1183,3546,11:30
2012/5/32 (Friday) 30:68:14,999,255,8,LED ON,255,6,51,51845,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,30,49,58,70,67,95,91,102,1180,3542,11:30
2012/5/32 (Friday) 30:68:17,999,255,8,LED ON,255,6,54,54873,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,29,49,56,68,63,94,90,101,1171,3512,11:30
2012/5/32 (Friday) 30:68:20,999,255,8,LED ON,255,6,57,57900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,47,54,67,64,92,88,101,1155,3488,11:30
2012/5/32 (Friday) 30:68:23,999,255,8,LED ON,255,6,60,60930,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,46,54,66,62,90,88,100,1141,3424,11:30
2012/5/32 (Friday) 30:68:26,999,255,8,LED ON,255,6,63,63992,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,27,46,53,66,62,90,87,100,1130,3388,11:30
2012/5/32 (Friday) 30:68:29,999,255,8,LED ON,255,6,67,67020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,46,53,65,63,89,87,99,1110,3313,11:30
2012/5/32 (Friday) 30:68:32,999,255,8,LED ON,255,6,70,70049,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,45,53,65,62,88,87,98,1103,3281,11:30
2012/5/32 (Friday) 30:68:35,999,255,8,LED ON,255,6,73,73077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,28,46,54,65,61,88,86,99,1099,3241,11:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2013/5/32 (Saturday) 34:47:26,999,255,8,LED ON,255,7,3,3342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,9,16,23,26,32,46,57,183,68,11:45
2013/5/32 (Saturday) 34:47:29,999,255,8,LED ON,255,7,6,6371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,41,44,55,50,77,69,78,1171,3655,11:45
2013/5/32 (Saturday) 34:47:32,999,255,8,LED ON,255,7,9,9405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,39,44,55,51,77,69,78,1159,3632,11:45
2013/5/32 (Saturday) 34:47:35,999,255,8,LED ON,255,7,12,12433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,40,44,55,46,72,62,70,1125,3596,11:45
2013/5/32 (Saturday) 34:47:38,999,255,8,LED ON,255,7,15,15462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,24,35,38,47,49,77,69,77,1138,3573,11:45
2013/5/32 (Saturday) 34:47:41,999,255,8,LED ON,255,7,18,18494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,24,39,44,54,50,76,68,78,1130,3554,11:45
2013/5/32 (Saturday) 34:47:44,999,255,8,LED ON,255,7,21,21522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,24,39,43,54,50,75,69,78,1119,3522,11:45
2013/5/32 (Saturday) 34:47:47,999,255,8,LED ON,255,7,24,24552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,38,43,54,48,74,68,78,1110,3491,11:45
2013/5/32 (Saturday) 34:47:50,999,255,8,LED ON,255,7,27,27579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,25,39,43,53,49,75,67,77,1097,3441,11:45
2013/5/32 (Saturday) 34:47:53,999,255,8,LED ON,255,7,30,30606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,37,43,52,49,74,68,77,1092,3427,11:45
2013/5/32 (Saturday) 34:47:56,999,255,8,LED ON,255,7,33,33636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,38,42,51,47,75,68,76,1083,3395,11:45
2013/5/32 (Saturday) 34:47:59,999,255,8,LED ON,255,7,36,36663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,24,37,42,52,47,73,67,75,1078,3384,11:45
2013/5/32 (Saturday) 34:48:2,999,255,8,LED ON,255,7,39,39691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,24,37,42,51,48,75,67,76,1077,3382,11:45
2013/5/32 (Saturday) 34:48:5,999,255,8,LED ON,255,7,42,42720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,24,37,42,52,48,73,67,76,1069,3349,11:45
2013/5/32 (Saturday) 34:48:8,999,255,8,LED ON,255,7,45,45747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,37,42,50,47,73,66,76,1061,3326,11:45
2013/5/32 (Saturday) 34:48:11,999,255,8,LED ON,255,7,48,48774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,36,42,50,48,72,67,76,1059,3326,11:45
2013/5/32 (Saturday) 34:48:14,999,255,8,LED ON,255,7,51,51804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,22,36,41,52,46,73,66,74,1044,3271,11:45
2013/5/32 (Saturday) 34:48:17,999,255,8,LED ON,255,7,54,54831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,23,35,41,49,47,71,65,75,1026,3202,11:45
2013/5/32 (Saturday) 34:48:20,999,255,8,LED ON,255,7,57,57858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,23,35,40,49,47,70,65,73,1012,3156,11:45
2013/5/32 (Saturday) 34:48:24,999,255,8,LED ON,255,7,60,60887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,21,34,40,48,45,69,63,73,1005,3131,11:45
2013/5/32 (Saturday) 34:48:27,999,255,8,LED ON,255,7,63,63954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,35,39,48,46,69,64,74,1001,3117,11:45
2013/5/32 (Saturday) 34:48:30,999,255,8,LED ON,255,7,66,66981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,36,40,49,34,53,44,50,929,3083,11:45
2013/5/32 (Saturday) 34:48:33,999,255,8,LED ON,255,7,70,70011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,34,39,48,45,69,63,72,983,3058,11:45
2013/5/32 (Saturday) 34:48:36,999,255,8,LED ON,255,7,73,73039,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,22,34,39,48,45,68,63,72,974,3033,11:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/28 (Sunday) 37:68:31,999,255,8,LED ON,255,8,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,3,4,6,10,13,63,18,12:00
2112/5/28 (Sunday) 37:68:34,999,255,8,LED ON,255,8,6,6369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,18,19,24,21,36,25,28,672,2267,12:00
2112/5/28 (Sunday) 37:68:37,999,255,8,LED ON,255,8,9,9400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,19,19,24,20,36,25,28,669,2251,12:00
2112/5/28 (Sunday) 37:68:40,999,255,8,LED ON,255,8,12,12427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,18,19,24,20,33,25,28,665,2243,12:00
2112/5/28 (Sunday) 37:68:43,999,255,8,LED ON,255,8,15,15455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,19,24,20,34,25,29,664,2238,12:00
2112/5/28 (Sunday) 37:68:46,999,255,8,LED ON,255,8,18,18485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,18,19,24,20,35,26,27,662,2232,12:00
2112/5/28 (Sunday) 37:68:49,999,255,8,LED ON,255,8,21,21514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,18,19,22,18,34,25,28,655,2210,12:00
2112/5/28 (Sunday) 37:68:52,999,255,8,LED ON,255,8,24,24541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,17,19,23,19,33,26,27,657,2213,12:00
2112/5/28 (Sunday) 37:68:55,999,255,8,LED ON,255,8,27,27572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,19,19,24,19,34,25,28,660,2233,12:00
2112/5/28 (Sunday) 37:68:58,999,255,8,LED ON,255,8,30,30600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,19,23,19,33,25,29,665,2248,12:00
2112/5/28 (Sunday) 37:69:1,999,255,8,LED ON,255,8,33,33627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,17,19,24,18,35,25,28,660,2226,12:00
2112/5/28 (Sunday) 37:69:4,999,255,8,LED ON,255,8,36,36657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,18,19,24,19,35,26,28,654,2199,12:00
2112/5/28 (Sunday) 37:69:7,999,255,8,LED ON,255,8,39,39685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,19,22,20,35,25,28,652,2195,12:00
2112/5/28 (Sunday) 37:69:10,999,255,8,LED ON,255,8,42,42753,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,19,22,19,34,25,28,649,2186,12:00
2112/5/28 (Sunday) 37:69:13,999,255,8,LED ON,255,8,45,45782,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,17,19,24,20,35,25,28,655,2209,12:00
2112/5/28 (Sunday) 37:69:16,999,255,8,LED ON,255,8,48,48810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,17,19,24,19,35,25,28,657,2214,12:00
2112/5/28 (Sunday) 37:69:19,999,255,8,LED ON,255,8,51,51838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,18,19,24,18,33,25,28,656,2216,12:00
2112/5/28 (Sunday) 37:69:23,999,255,8,LED ON,255,8,54,54868,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,17,19,24,18,33,25,28,652,2200,12:00
2112/5/28 (Sunday) 37:69:26,999,255,8,LED ON,255,8,57,57895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,17,19,24,19,35,25,28,657,2221,12:00
2112/5/28 (Sunday) 37:69:29,999,255,8,LED ON,255,8,60,60923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,17,19,24,19,33,25,27,653,2210,12:00
2112/5/28 (Sunday) 37:69:32,999,255,8,LED ON,255,8,63,63953,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,19,19,24,19,33,25,28,654,2218,12:00
2112/5/28 (Sunday) 37:69:35,999,255,8,LED ON,255,8,66,66981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,17,19,23,20,33,25,27,654,2198,12:00
2112/5/28 (Sunday) 37:69:38,999,255,8,LED ON,255,8,70,70008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,19,24,19,35,26,29,658,2207,12:00
2112/5/28 (Sunday) 37:69:41,999,255,8,LED ON,255,8,73,73039,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,17,19,23,20,33,25,27,655,2209,12:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 42:67:17,999,255,8,LED ON,255,9,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,7,10,41,11,12:15
2113/5/34 (Sunday) 42:67:20,999,255,8,LED ON,255,9,6,6387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,12,11,16,10,27,19,23,598,2038,12:15
2113/5/34 (Sunday) 42:67:23,999,255,8,LED ON,255,9,9,9417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,12,11,16,10,27,21,21,600,2043,12:15
2113/5/34 (Sunday) 42:67:26,999,255,8,LED ON,255,9,12,12446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,12,11,16,11,27,21,22,598,2037,12:15
2113/5/34 (Sunday) 42:67:29,999,255,8,LED ON,255,9,15,15479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,12,11,15,11,26,20,23,595,2029,12:15
