Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:69:33,999,255,8,LED ON,255,6,54,54864,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,713,1046,95,63,45,59,58,48,1467,6,11:30
2012/5/32 (Friday) 30:69:36,999,255,8,LED ON,255,6,57,57892,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,716,1046,94,63,46,58,58,47,1472,5,11:30
2012/5/32 (Friday) 30:69:39,999,255,8,LED ON,255,6,60,60923,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,716,1045,94,63,45,58,59,46,1465,5,11:30
2012/5/32 (Friday) 30:69:42,999,255,8,LED ON,255,6,63,63949,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,713,1040,95,64,45,59,59,48,1464,4,11:30
2012/5/32 (Friday) 30:69:45,999,255,8,LED ON,255,6,66,66977,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,711,1042,96,65,47,59,59,49,1466,9,11:30
2012/5/32 (Friday) 30:69:48,999,255,8,LED ON,255,6,70,70041,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,707,1034,93,62,44,57,59,47,1453,5,11:30
2012/5/32 (Friday) 30:69:51,999,255,8,LED ON,255,6,73,73067,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,706,1031,92,61,46,58,59,48,1451,8,11:30
2012/5/32 (Friday) 30:69:54,999,255,8,LED ON,255,6,76,76097,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,706,1028,94,63,44,57,58,46,1446,4,11:30
2012/5/32 (Friday) 30:69:57,999,255,8,LED ON,255,6,79,79126,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,696,1016,92,61,44,58,57,46,1427,7,11:30
2012/5/32 (Friday) 30:70:0,999,255,8,LED ON,255,6,82,82153,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,686,1005,91,62,44,57,57,46,1409,6,11:30
2012/5/32 (Friday) 30:70:3,999,255,8,LED ON,255,6,85,85183,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,679,994,90,60,43,56,56,44,1402,5,11:30
2012/5/32 (Friday) 30:70:6,999,255,8,LED ON,255,6,88,88212,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,680,997,90,61,43,55,56,46,1401,3,11:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2013/5/32 (Saturday) 34:48:45,999,255,8,LED ON,255,7,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,9,15,22,25,32,43,52,175,66,11:45
2013/5/32 (Saturday) 34:48:48,999,255,8,LED ON,255,7,6,6368,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,750,1075,109,83,70,88,100,99,1658,70,11:45
2013/5/32 (Saturday) 34:48:51,999,255,8,LED ON,255,7,9,9396,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,752,1081,109,82,70,90,101,97,1666,69,11:45
2013/5/32 (Saturday) 34:48:54,999,255,8,LED ON,255,7,12,12426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,751,1085,110,83,70,88,101,98,1658,70,11:45
2013/5/32 (Saturday) 34:48:57,999,255,8,LED ON,255,7,15,15453,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,739,1072,109,81,69,88,100,97,1634,69,11:45
2013/5/32 (Saturday) 34:49:0,999,255,8,LED ON,255,7,18,18482,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,721,1051,107,80,69,87,98,95,1612,68,11:45
2013/5/32 (Saturday) 34:49:3,999,255,8,LED ON,255,7,21,21511,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,725,1057,108,80,67,88,99,97,1618,68,11:45
2013/5/32 (Saturday) 34:49:6,999,255,8,LED ON,255,7,24,24539,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,727,1058,107,81,68,86,98,97,1617,70,11:45
2013/5/32 (Saturday) 34:49:9,999,255,8,LED ON,255,7,27,27567,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,723,1054,107,81,67,87,98,96,1613,68,11:45
2013/5/32 (Saturday) 34:49:12,999,255,8,LED ON,255,7,30,30596,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,714,1043,106,79,67,87,97,95,1588,70,11:45
2013/5/32 (Saturday) 34:49:15,999,255,8,LED ON,255,7,33,33622,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,707,1036,105,79,66,85,97,94,1584,69,11:45
2013/5/32 (Saturday) 34:49:18,999,255,8,LED ON,255,7,36,36650,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,701,1028,105,78,66,86,97,95,1573,67,11:45
2013/5/32 (Saturday) 34:49:21,999,255,8,LED ON,255,7,39,39680,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,699,1025,105,78,66,84,96,95,1559,70,11:45
2013/5/32 (Saturday) 34:49:24,999,255,8,LED ON,255,7,42,42709,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,693,1017,103,78,67,84,95,93,1555,66,11:45
2013/5/32 (Saturday) 34:49:27,999,255,8,LED ON,255,7,45,45736,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,686,1008,104,79,62,78,87,85,1516,57,11:45
2013/5/32 (Saturday) 34:49:30,999,255,8,LED ON,255,7,48,48766,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,683,1004,103,78,66,85,95,92,1536,69,11:45
2013/5/32 (Saturday) 34:49:33,999,255,8,LED ON,255,7,51,51796,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,680,997,102,77,66,83,94,93,1526,66,11:45
2013/5/32 (Saturday) 34:49:36,999,255,8,LED ON,255,7,54,54824,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,672,988,101,76,66,82,93,92,1508,66,11:45
2013/5/32 (Saturday) 34:49:39,999,255,8,LED ON,255,7,57,57852,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,661,979,100,75,47,60,64,56,1394,22,11:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/28 (Sunday) 37:69:48,999,255,8,LED ON,255,8,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,4,5,6,11,14,62,17,12:00
2112/5/28 (Sunday) 37:69:51,999,255,8,LED ON,255,8,6,6369,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,792,72,51,41,50,54,49,1176,23,12:00
2112/5/28 (Sunday) 37:69:54,999,255,8,LED ON,255,8,9,9397,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,558,791,72,51,40,52,55,49,1174,22,12:00
2112/5/28 (Sunday) 37:69:57,999,255,8,LED ON,255,8,12,12426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,797,72,53,41,51,53,48,1181,25,12:00
2112/5/28 (Sunday) 37:70:0,999,255,8,LED ON,255,8,15,15454,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,563,801,72,52,41,51,55,47,1187,22,12:00
2112/5/28 (Sunday) 37:70:3,999,255,8,LED ON,255,8,18,18483,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,564,803,72,53,41,51,54,48,1184,25,12:00
2112/5/28 (Sunday) 37:70:6,999,255,8,LED ON,255,8,21,21513,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,560,804,72,53,41,52,54,49,1184,22,12:00
2112/5/28 (Sunday) 37:70:9,999,255,8,LED ON,255,8,24,24541,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,556,801,73,52,40,51,54,49,1179,22,12:00
2112/5/28 (Sunday) 37:70:12,999,255,8,LED ON,255,8,27,27568,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,554,796,72,51,40,52,55,48,1173,22,12:00
2112/5/28 (Sunday) 37:70:15,999,255,8,LED ON,255,8,30,30637,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,549,795,72,51,40,52,54,48,1165,23,12:00
2112/5/28 (Sunday) 37:70:18,999,255,8,LED ON,255,8,33,33665,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,549,795,72,51,40,51,54,48,1165,22,12:00
2112/5/28 (Sunday) 37:70:21,999,255,8,LED ON,255,8,36,36692,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,548,792,73,52,38,52,54,47,1164,22,12:00
2112/5/28 (Sunday) 37:70:24,999,255,8,LED ON,255,8,39,39721,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,551,798,73,51,40,52,53,48,1168,23,12:00
2112/5/28 (Sunday) 37:70:27,999,255,8,LED ON,255,8,42,42748,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,553,800,72,51,39,50,54,47,1169,23,12:00
2112/5/28 (Sunday) 37:70:30,999,255,8,LED ON,255,8,45,45775,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,794,72,52,40,50,54,47,1161,24,12:00
2112/5/28 (Sunday) 37:70:33,999,255,8,LED ON,255,8,48,48804,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,545,793,73,52,40,50,54,47,1161,22,12:00
2112/5/28 (Sunday) 37:70:36,999,255,8,LED ON,255,8,51,51831,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,544,793,72,50,40,52,54,49,1159,22,12:00
2112/5/28 (Sunday) 37:70:39,999,255,8,LED ON,255,8,54,54859,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,792,72,51,40,50,54,47,1160,23,12:00
2112/5/28 (Sunday) 37:70:42,999,255,8,LED ON,255,8,57,57889,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,791,72,52,40,50,54,48,1153,23,12:00
2112/5/28 (Sunday) 37:70:45,999,255,8,LED ON,255,8,60,60918,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,544,793,72,50,40,50,54,47,1162,22,12:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 42:68:30,999,255,8,LED ON,255,9,3,3378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,5,10,39,8,12:15
2113/5/34 (Sunday) 42:68:33,999,255,8,LED ON,255,9,6,6408,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,750,63,44,31,44,49,44,1108,12,12:15
2113/5/34 (Sunday) 42:68:36,999,255,8,LED ON,255,9,9,9435,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,754,64,44,31,44,48,43,1104,11,12:15
2113/5/34 (Sunday) 42:68:39,999,255,8,LED ON,255,9,12,12462,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,757,64,43,31,44,47,43,1106,15,12:15
2113/5/34 (Sunday) 42:68:42,999,255,8,LED ON,255,9,15,15491,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,527,755,62,43,30,44,47,42,1100,14,12:15
2113/5/34 (Sunday) 42:68:45,999,255,8,LED ON,255,9,18,18519,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,755,63,41,30,44,48,43,1103,14,12:15
2113/5/34 (Sunday) 42:68:48,999,255,8,LED ON,255,9,21,21547,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,528,760,64,43,31,43,49,42,1102,15,12:15
2113/5/34 (Sunday) 42:68:51,999,255,8,LED ON,255,9,24,24577,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,757,62,43,31,44,47,42,1094,15,12:15
2113/5/34 (Sunday) 42:68:54,999,255,8,LED ON,255,9,27,27604,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,521,754,64,42,30,44,48,42,1095,12,12:15
2113/5/34 (Sunday) 42:68:57,999,255,8,LED ON,255,9,30,30632,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,519,750,62,41,31,43,47,42,1088,12,12:15
2113/5/34 (Sunday) 42:69:0,999,255,8,LED ON,255,9,33,33663,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,749,62,42,30,44,46,41,1090,14,12:15
2113/5/34 (Sunday) 42:69:3,999,255,8,LED ON,255,9,36,36691,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,751,64,42,31,43,46,42,1092,13,12:15
2113/5/34 (Sunday) 42:69:6,999,255,8,LED ON,255,9,39,39719,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,519,755,63,42,30,43,47,41,1094,12,12:15
2113/5/34 (Sunday) 42:69:9,999,255,8,LED ON,255,9,42,42751,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,516,755,63,43,30,43,47,43,1094,13,12:15
2113/5/34 (Sunday) 42:69:12,999,255,8,LED ON,255,9,45,45778,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,514,752,62,41,31,43,48,40,1084,12,12:15
2113/5/34 (Sunday) 42:69:15,999,255,8,LED ON,255,9,48,48806,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,515,752,63,43,31,43,47,41,1088,14,12:15
2113/5/34 (Sunday) 42:69:18,999,255,8,LED ON,255,9,51,51836,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,515,752,63,41,33,41,49,41,1088,11,12:15
2113/5/34 (Sunday) 42:69:21,999,255,8,LED ON,255,9,54,54863,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,516,752,62,43,30,43,46,40,1085,13,12:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2092/5/6 (Tuesday) 32:48:41,999,255,8,LED ON,255,10,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,9,15,21,23,28,38,45,168,49,12:30
2092/5/6 (Tuesday) 32:48:44,999,255,8,LED ON,255,10,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,564,816,85,69,58,73,84,81,1287,53,12:30
2092/5/6 (Tuesday) 32:48:47,999,255,8,LED ON,255,10,9,9400,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,818,86,69,61,73,83,81,1287,56,12:30
2092/5/6 (Tuesday) 32:48:50,999,255,8,LED ON,255,10,12,12427,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,561,819,86,68,58,73,84,79,1285,55,12:30
2092/5/6 (Tuesday) 32:48:53,999,255,8,LED ON,255,10,15,15455,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,557,814,86,67,59,72,84,79,1279,53,12:30
2092/5/6 (Tuesday) 32:48:56,999,255,8,LED ON,255,10,18,18484,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,558,817,86,69,58,74,84,80,1277,56,12:30
2092/5/6 (Tuesday) 32:48:59,999,255,8,LED ON,255,10,21,21510,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,550,811,87,67,57,72,81,80,1263,56,12:30
2092/5/6 (Tuesday) 32:49:2,999,255,8,LED ON,255,10,24,24537,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,547,809,85,68,57,72,83,80,1271,56,12:30
2092/5/6 (Tuesday) 32:49:5,999,255,8,LED ON,255,10,27,27605,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,550,816,86,68,57,74,82,80,1276,55,12:30
2092/5/6 (Tuesday) 32:49:8,999,255,8,LED ON,255,10,30,30633,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,553,815,86,68,59,72,82,80,1279,55,12:30
2092/5/6 (Tuesday) 32:49:11,999,255,8,LED ON,255,10,33,33660,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,549,813,88,68,56,73,81,79,1266,56,12:30
2092/5/6 (Tuesday) 32:49:14,999,255,8,LED ON,255,10,36,36689,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,807,85,68,57,74,83,79,1259,55,12:30
2092/5/6 (Tuesday) 32:49:17,999,255,8,LED ON,255,10,39,39716,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,541,806,86,68,57,71,81,79,1258,52,12:30
2092/5/6 (Tuesday) 32:49:20,999,255,8,LED ON,255,10,42,42742,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,802,87,67,57,71,81,79,1251,56,12:30
2092/5/6 (Tuesday) 32:49:23,999,255,8,LED ON,255,10,45,45772,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,800,85,67,57,71,81,78,1247,55,12:30
2092/5/6 (Tuesday) 32:49:26,999,255,8,LED ON,255,10,48,48798,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,802,85,67,56,71,81,79,1250,54,12:30
2092/5/6 (Tuesday) 32:49:30,999,255,8,LED ON,255,10,51,51828,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,804,85,68,57,72,83,79,1253,55,12:30
2092/5/6 (Tuesday) 32:49:33,999,255,8,LED ON,255,10,54,54855,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,807,85,67,56,71,81,79,1256,55,12:30
2092/5/6 (Tuesday) 32:49:36,999,255,8,LED ON,255,10,57,57882,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,807,85,66,58,72,80,79,1254,55,12:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2092/5/6 (Tuesday) 32:47:16,999,255,8,LED ON,255,10,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,2,5,10,11,17,25,32,106,37,12:30
2092/5/6 (Tuesday) 32:47:19,999,255,8,LED ON,255,10,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,656,988,93,65,51,68,74,71,1423,42,12:30
2092/5/6 (Tuesday) 32:47:22,999,255,8,LED ON,255,10,9,9401,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,658,993,93,65,53,68,74,71,1426,42,12:30
2092/5/6 (Tuesday) 32:47:25,999,255,8,LED ON,255,10,12,12434,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,650,984,94,65,51,68,76,70,1420,42,12:30
2092/5/6 (Tuesday) 32:47:28,999,255,8,LED ON,255,10,15,15463,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,654,989,95,65,52,69,75,70,1430,39,12:30
2092/5/6 (Tuesday) 32:47:31,999,255,8,LED ON,255,10,18,18492,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,654,992,95,65,53,68,76,70,1431,40,12:30
2092/5/6 (Tuesday) 32:47:34,999,255,8,LED ON,255,10,21,21524,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,646,982,94,65,51,69,73,70,1410,40,12:30
2092/5/6 (Tuesday) 32:47:37,999,255,8,LED ON,255,10,24,24553,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,639,975,92,64,51,67,73,70,1400,39,12:30
2092/5/6 (Tuesday) 32:47:40,999,255,8,LED ON,255,10,27,27586,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,636,970,93,64,51,67,74,70,1393,40,12:30
2092/5/6 (Tuesday) 32:47:43,999,255,8,LED ON,255,10,30,30614,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,630,963,92,64,51,67,75,69,1384,41,12:30
2092/5/6 (Tuesday) 32:47:46,999,255,8,LED ON,255,10,33,33641,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,624,953,91,63,50,66,74,69,1373,38,12:30
2092/5/6 (Tuesday) 32:47:49,999,255,8,LED ON,255,10,36,36669,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,620,947,91,63,50,66,73,68,1366,39,12:30
2092/5/6 (Tuesday) 32:47:52,999,255,8,LED ON,255,10,39,39696,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,620,948,91,61,51,66,73,68,1361,41,12:30
2092/5/6 (Tuesday) 32:47:55,999,255,8,LED ON,255,10,42,42724,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,620,950,91,62,50,65,74,68,1374,38,12:30
